	m	b
0	-4.676157326456373	3.439490336180909
1	-4.70612298624805	3.4899707339219472
2	-4.69939032325969	3.502735661122615
3	-4.671286392609887	3.3656116432212833
4	-4.679179915948657	3.399165385549074
5	-4.655143576753258	3.281933684427958
6	-4.675468589387926	3.3358381854680426
7	-4.6518532377507205	3.3171086123495046
8	-4.679314005501679	3.4141538985067346
9	-4.682591285166409	3.4551339994221766
10	-4.679810587554176	3.4173576912239803
11	-4.6748843444906125	3.392967288667583
12	-4.659437953661133	3.335228747295832
13	-4.664685803957073	3.355947075307938
14	-4.672881814813907	3.391026197218527
15	-4.655143157084086	3.2796807582322924
16	-4.6881483133102435	3.410935577287178
17	-4.630272962528079	3.1682260404642384
18	-4.686546537750568	3.374995715674837
19	-4.669991844511885	3.43742691720717
20	-4.693805753526754	3.505954604781059
21	-4.67252439555167	3.352316214277208
22	-4.671753497296	3.4126244430629344
23	-4.6557904855113605	3.2820081550650935
24	-4.691218605928162	3.534331974966965
25	-4.639556412546418	3.145222158605111
26	-4.692257690315449	3.432192480615687
27	-4.660039500745444	3.3255830309742143
28	-4.681481305597842	3.452331771042246
29	-4.6520333199470505	3.3526553964041512
30	-4.691676911633242	3.464155122537617
31	-4.709981757357634	3.594652050440782
32	-4.6855629494486895	3.4808179033592013
33	-4.6619847183104	3.391286533708397
34	-4.6853111350387495	3.4443174018071163
35	-4.653037615246271	3.288754318263034
36	-4.681010937099031	3.360928738625444
37	-4.678021594565843	3.3847042704438173
38	-4.668817377046319	3.3762456308082545
39	-4.6840406459701	3.4848761296853508
40	-4.68468311307869	3.4329378256447693
41	-4.679968629119929	3.440311710782039
42	-4.678090373325866	3.430764423607737
43	-4.673666939846379	3.4135785524072992
44	-4.660135593187537	3.336103328025399
45	-4.672674604492312	3.3987894018024174
46	-4.665134776623355	3.358081542858794
47	-4.668625558943226	3.3646401663581083
48	-4.674028521404242	3.3749554765677834
49	-4.6869413276186265	3.4454409469754164
50	-4.646824713577504	3.2556139563320166
51	-4.6427337788105065	3.222506954367455
52	-4.697512382189373	3.5137370963992645
53	-4.692926080829865	3.526756334430406
54	-4.6625675197792456	3.291094527837333
55	-4.659586882570464	3.3396467942179506
56	-4.6966669891714	3.4902333670265726
57	-4.655475659885267	3.3383388928505475
58	-4.68191638560113	3.401979858506471
59	-4.66999503885322	3.376285781307062
60	-4.653415039877816	3.302862506218131
61	-4.6756047613818765	3.397736437461366
62	-4.682370598549257	3.440272640021509
63	-4.691946503916695	3.562607631274868
64	-4.656471158381162	3.2751022096006768
65	-4.695159697136656	3.442200985545677
66	-4.6749471229515835	3.3920628262103816
67	-4.662741252972828	3.4179383523669076
68	-4.679339858872274	3.4508183851348915
69	-4.66274346655374	3.3179216878854163
70	-4.656816801281648	3.312021131634333
71	-4.688637728957251	3.499447593095481
72	-4.678704304879583	3.416004498940386
73	-4.694241278047514	3.545082017136585
74	-4.684958837419761	3.461224576056611
75	-4.641111404138209	3.2320635880937556
76	-4.659316125530499	3.315396439347275
77	-4.665734395214595	3.3838622133287775
78	-4.672955675347687	3.4116294362776802
79	-4.680146475405106	3.3774527959826455
80	-4.6554504203317775	3.347089938570476
81	-4.680144023649584	3.4638878694122615
82	-4.677839360902579	3.406356068572673
83	-4.672233474664134	3.4585022364699927
84	-4.704338924825827	3.5838210887663147
85	-4.664538655332817	3.344615402514392
86	-4.6794168490842685	3.445430808425354
87	-4.656150163835285	3.3492641197915725
88	-4.679246303178211	3.459038262407223
89	-4.6954007148493515	3.432183714181732
90	-4.664279717688123	3.4003906266530617
91	-4.683306025858899	3.5267039078703544
92	-4.675968034622741	3.395004665818921
93	-4.667104862475163	3.4693569181559916
94	-4.676492276138148	3.437649032102167
95	-4.6770423127269325	3.39701233243833
96	-4.6966669359013355	3.4408952678325138
97	-4.67057721471323	3.338090069358835
98	-4.674301742819718	3.392328230121022
99	-4.691273457897498	3.466463915808922
100	-4.673849260344259	3.425641586744213
101	-4.709448213921958	3.5553351872696446
102	-4.662278082201169	3.3135980746963556
103	-4.656056384728908	3.354488260046311
104	-4.657211915717135	3.3985544142384367
105	-4.674042028363352	3.3455209759058278
106	-4.691822998225831	3.4482570685620897
107	-4.68678306580346	3.4358576710397486
108	-4.680271228043938	3.396560278631423
109	-4.676028605900418	3.3936917653111767
110	-4.672855548465479	3.4067462823995465
111	-4.682832921065359	3.4430576731494726
112	-4.677643305295486	3.4011839336162595
113	-4.685339722773172	3.3922377830547283
114	-4.655357131983666	3.334856719202783
115	-4.652255337952503	3.2785786302125532
116	-4.675370533762787	3.383998658829934
117	-4.685400835010421	3.4526624368071874
118	-4.690739161692557	3.455454296223038
119	-4.6612466150202065	3.3634963509628393
120	-4.714384479446417	3.6721197429603727
121	-4.682990245757046	3.4921506891887057
122	-4.69241809322567	3.4102658423635464
123	-4.670563660394768	3.387734354385951
124	-4.6758728599676145	3.3826378617686403
125	-4.662932951417475	3.376239389887519
126	-4.679311187707572	3.41641145686326
127	-4.66137691338316	3.4130261898268732
128	-4.677943815585124	3.3565347979289597
129	-4.666937161354751	3.3466835862123325
130	-4.689671447915674	3.4317633708339246
131	-4.670982068648213	3.4453003244004234
132	-4.671506632681616	3.3525540041636686
133	-4.64578387417434	3.2467256063744823
134	-4.661326130415994	3.29735498509965
135	-4.673086766369745	3.4023079607561266
136	-4.657522919934409	3.3607710117411336
137	-4.666421586119394	3.4035361164268068
138	-4.678606177845209	3.401252403038529
139	-4.677308297538149	3.3116676341471267
140	-4.682189205002339	3.5483837678176697
141	-4.688814813459689	3.472640689022927
142	-4.679773134801692	3.4381088725698135
143	-4.679051290777741	3.453051801124751
144	-4.674501883536072	3.3643679500117787
145	-4.6745558221266945	3.382565940052846
146	-4.666628235295222	3.3686406640326765
147	-4.667299680266466	3.431721650176559
148	-4.650130122143866	3.346350722157281
149	-4.6827972355384855	3.3677797658570494
150	-4.671367873104598	3.4201760334535694
151	-4.687613656657256	3.4619959807946663
152	-4.6809464411845445	3.409642492838896
153	-4.696942153028945	3.525273358633766
154	-4.680776746146234	3.393856515023541
155	-4.67226207295493	3.398340015997115
156	-4.678663542227897	3.409925906775481
157	-4.6685259267610935	3.393785660693329
158	-4.6824188198310255	3.4513871403642304
159	-4.688786641157681	3.457702486146683
160	-4.673273427650283	3.419119027932492
161	-4.698256468027811	3.5617713564468443
162	-4.65619332715771	3.2875451471940687
163	-4.691100551325135	3.4662367086339767
164	-4.674016364575588	3.4015873792153966
