	m	b
0	-2.8097546174649044	3.4321726737618024
1	-2.764708698267691	3.209744757604785
2	-2.811971627417904	3.4405143140514434
3	-2.8270279170010753	3.4346193033285144
4	-2.7687388466714102	3.1527161455804866
5	-2.8387349865551554	3.54629019557093
6	-2.817934102781178	3.4253996606647816
7	-2.8315477232725685	3.464974968598414
8	-2.802287130233772	3.37103667253051
9	-2.8112866461650032	3.409383838349698
10	-2.8062863901936903	3.408663460139468
11	-2.7958435728192144	3.307051668722014
12	-2.8346584688805914	3.5089332774205655
13	-2.8177281313586438	3.411133469537084
14	-2.826351454791672	3.4536661037544785
15	-2.807674555930172	3.3865473567549205
16	-2.8106957792157803	3.2985517155461883
17	-2.8177598249355373	3.427961184741617
18	-2.8274323312662704	3.4967633398059617
19	-2.810566302870745	3.432343198927359
20	-2.836117471895937	3.495164969940876
21	-2.850886443802769	3.5730200404590247
22	-2.794880529619982	3.3360140105211245
23	-2.7905520873690173	3.213709009910237
24	-2.7847671937438925	3.2022645390706614
25	-2.781283073764105	3.1905559017296694
26	-2.792490976378048	3.245284849113381
27	-2.802655362992457	3.3970049352970237
28	-2.8162385672491292	3.3908369438884356
29	-2.7947818977915775	3.346538981572679
30	-2.8081110319595806	3.3115854101729005
31	-2.817411678451776	3.3987744585811157
32	-2.783016464504768	3.2168075879500346
33	-2.7984919660460497	3.238306532368318
34	-2.7945925052784544	3.355705164321312
35	-2.763919309598468	3.0938576313056014
36	-2.7908332144610024	3.2621307865587013
37	-2.8105744859689565	3.4046061536913723
38	-2.7892799709900196	3.2365971059773204
39	-2.8122674351650816	3.4396895800267244
40	-2.8023876037329045	3.262574093047054
41	-2.8592099375458826	3.672622469076341
42	-2.798158578884884	3.298952352629795
43	-2.805080686799825	3.3036096942311906
44	-2.8100566091614785	3.3627991674035704
45	-2.789410624717752	3.3056891615203154
46	-2.7982669098487025	3.2631084175037524
47	-2.812123489366015	3.428025701889774
48	-2.805926968002356	3.3348416824457923
49	-2.801764098042171	3.3231148107757664
50	-2.8056113598670533	3.3398996721864056
51	-2.8236492693994877	3.452567432358534
52	-2.799516878900111	3.286269476669646
53	-2.784188746640856	3.24932966902064
