	m	b
0	-4.0677245414077055	3.3206254625342564
1	-4.0604361282469625	3.269704291196773
2	-4.0710369118737875	3.3033646108117245
3	-4.058651424389827	3.3496343050962483
4	-4.043466739518555	3.1759796508859144
5	-4.056365919423861	3.201783833955204
6	-4.050835633155212	3.243329546258711
7	-4.067989918838601	3.307954539997111
8	-4.060303221263339	3.2893432612031046
9	-4.053750004906338	3.1896687252624347
10	-4.084764535622673	3.502026087057787
11	-4.054116369212954	3.2176968086978075
12	-4.070719258859625	3.4029446660720484
13	-4.0459604917462615	3.2255886880850095
14	-4.041157188611689	3.193365636276042
15	-4.051195492072941	3.194187902254709
16	-4.0459838947612665	3.2128299736917114
17	-4.077309991541541	3.287949450046711
18	-4.043049656898936	3.267638694786138
19	-4.061426421879314	3.2953659756782208
20	-4.068997676710417	3.332290702328832
21	-4.061296585871303	3.204446631024593
22	-4.047869305820519	3.2223301948393175
23	-4.0251842734316625	3.239517413783961
24	-4.061079622003883	3.3262229821803664
25	-4.046922317931015	3.1901116833678866
26	-4.064026013562824	3.319052343912932
27	-4.055307279240687	3.1977508806412427
28	-4.056536341825513	3.264251716783531
29	-4.028284124602752	3.3186883463955397
30	-4.089804197838565	3.3436794855660974
31	-4.077912961901689	3.2159765519795247
32	-4.0707628799325315	3.302646876567282
33	-4.083593012747856	3.4156463157911547
34	-4.0693464150287335	3.288356033900391
35	-4.057808625632065	3.297916637851552
36	-4.082403080262616	3.3636226433030876
37	-4.0676047615818325	3.2389065834836166
38	-4.037263260875446	3.2496696084191017
39	-4.034106554209369	3.18944144707636
40	-4.0658497074205044	3.2910549794963986
41	-4.061119626413209	3.253908434374589
42	-4.066144148531759	3.348222425574284
43	-4.093053185997044	3.406192804675171
44	-4.065293198622936	3.2672964857145863
45	-4.058546730521796	3.3151924318875547
46	-4.0612283678989956	3.307828234231881
47	-4.065100221623039	3.308336151331233
48	-4.066033555560873	3.2659079012158854
49	-4.072627578285832	3.328811356821552
50	-4.082860685745093	3.3385104850937593
51	-4.088155112659634	3.454214843607373
52	-4.0852947643903095	3.332782032173402
53	-4.075803116511138	3.3568071771297747
54	-4.057373843024125	3.190266309526907
55	-4.057982928544015	3.2967962533113515
56	-4.0568930160406556	3.253015082483043
57	-4.057257878644085	3.1912313010209212
58	-4.077298714194581	3.256316795687686
59	-4.06624084045514	3.294926037854874
60	-4.066558894144756	3.275118199375842
61	-4.072374202660315	3.232271766654735
62	-4.068591547821799	3.2380485103256347
63	-4.0265321448128795	3.192775146911562
64	-4.045508917134827	3.161294380265915
65	-4.041619465186372	3.263400063891962
66	-4.027595627744907	3.101998129388707
67	-4.042630394571661	3.201556317998764
68	-4.054641941631002	3.1919254790928617
69	-4.065759346794775	3.267366626750386
70	-4.0831422137467	3.374114012782224
71	-4.052612865121826	3.1664144114345127
72	-4.04624519670043	3.189701578636034
73	-4.048355443457953	3.2701140056647713
74	-4.058123106357525	3.335632365406624
75	-4.06510602437118	3.3251096724603544
76	-4.052965538117914	3.2768170611760152
77	-4.032273909831372	3.251448211294895
78	-4.040513693626013	3.2345575493237764
79	-4.043508777547617	3.1827679309939114
80	-4.073468912524088	3.3660393282832004
81	-4.07760356992101	3.3764649565969798
82	-4.052558324136302	3.224802670206346
83	-4.066635221399383	3.327721057425629
84	-4.059955076232145	3.2675241262604953
85	-4.046607198705996	3.2551341502200732
86	-4.045424815783218	3.2523857504566274
87	-4.085923133583464	3.4069194894658494
88	-4.049664706485605	3.2105660165720256
89	-4.072160367107509	3.222623581110357
90	-4.062399281331409	3.282581616160088
91	-4.077950413801713	3.3819223654490833
92	-4.0609458620648065	3.2778642342921986
93	-4.054402160933264	3.212507724825246
94	-4.0614340056184774	3.341291047571673
95	-4.091064048115949	3.409139078348877
96	-4.031013284871157	3.2137855518978995
97	-4.051080473618371	3.2558823870382048
98	-4.03582967227021	3.129035381963714
99	-4.084781767035098	3.3139025400848494
100	-4.074823961802739	3.3084879042267543
101	-4.057028261552055	3.2727795854398374
102	-4.040977301393294	3.180596441393814
103	-4.045574784096596	3.2089916700755623
104	-4.075287393582569	3.3661170992249345
105	-4.0679598452661745	3.3211750559601163
106	-4.038539906602604	3.1756405434555584
107	-4.0313288128668425	3.1388482292302045
108	-4.0438820958309565	3.248727338224164
109	-4.086694003643452	3.407571746259591
110	-4.067784596739122	3.260766221541403
111	-4.053190095266879	3.202049957116064
112	-4.027621266524437	3.060857704978546
113	-4.046884494594111	3.1827248134976855
114	-4.060818383485933	3.3041247837121093
115	-4.077385428735152	3.308067960943481
116	-4.056138313276179	3.261414938322186
117	-4.041690449832089	3.174529597530773
118	-4.074193284286074	3.338203712107961
119	-4.061981682482212	3.255173856692151
120	-4.070141466008484	3.2155720557058745
121	-4.032867643262012	3.1265646085731773
122	-4.037945379561006	3.150730447846669
123	-4.050286784351811	3.1747935683683073
124	-4.058392507849459	3.3229427136034158
125	-4.043361241033046	3.207093367107904
126	-4.034289815001328	3.1647887176361045
127	-4.054951866586207	3.2345940209698636
128	-4.0805706713433185	3.335661164718325
129	-4.053176089140931	3.168360398837553
130	-4.0556985521788995	3.2838079311698283
131	-4.050010496439442	3.224974127777001
132	-4.0485000679411405	3.2192419041515077
133	-4.058623272017077	3.2164332222375402
134	-4.060057803698842	3.236578845919341
135	-4.066453213229752	3.3335012454976503
136	-4.050949634079733	3.416920874653556
137	-4.072076373701889	3.362368890769252
138	-4.074605807712035	3.4025074666295314
139	-4.068984473847252	3.2426372013329483
140	-4.038668527706539	3.2470899635970087
141	-4.071741344887447	3.328969295170828
142	-4.040888808454097	3.143804981946498
143	-4.072216614373737	3.3109397007252515
144	-4.0562211701610025	3.2001683189435615
145	-4.050998546811298	3.299580296659096
146	-4.058393562981903	3.264588007436148
147	-4.064732697991533	3.3267808687457854
148	-4.076128513532255	3.329782669566014
149	-4.070053586053149	3.2949035687710633
150	-4.058257522984206	3.232215039372875
151	-4.06058927937838	3.3280155046526088
152	-4.033730506902008	3.1499192899815047
153	-4.057389420779268	3.2036595920121815
154	-4.068009141562782	3.2380499302919707
155	-4.050182127633934	3.2496744795784327
156	-4.065320226745294	3.292765086694218
157	-4.052184246840231	3.22971087766199
158	-4.052782245164157	3.1757551974684413
159	-4.080817554451662	3.368232941806245
160	-4.088221206932038	3.3595454657258186
161	-4.040962755514204	3.263436234437063
162	-4.050177689974341	3.267805872881472
163	-4.06346711938575	3.2123718860638095
164	-4.033161607127952	3.117138586558213
165	-4.0499576400859	3.2198347002201615
166	-4.046820016178313	3.2062859266638717
167	-4.076504692312041	3.358557308867166
168	-4.043935183293165	3.1365063762648435
169	-4.070720621565205	3.3895975179508873
170	-4.094236069706035	3.4231005247771806
171	-4.046968917131349	3.2459591474242036
172	-4.041421009881749	3.135813612386626
173	-4.082444897876375	3.3273103744362595
174	-4.05960391192713	3.2694447815520156
