	m	b
0	-4.082705296899232	2.818646283271671
1	-4.10155462457861	2.9245693644674278
2	-4.081493583018254	2.8530580288938143
3	-4.079822832243237	2.8557896849306443
4	-4.078076748793805	2.8570290788964665
5	-4.109664193904758	3.0470556496463557
6	-4.077276580537202	2.7072777945741175
7	-4.0776189126142235	2.7546191899643846
8	-4.087185517392857	2.954151735430756
9	-4.084696526677858	2.7773855403068772
10	-4.08067257753381	2.747574322396459
11	-4.10285677756856	3.0112799539443293
12	-4.075192652283251	2.7486386428451604
13	-4.084712669780697	2.8674459560448304
14	-4.074521546236023	2.883127950272027
15	-4.1158167427719485	3.1611295527260945
16	-4.080492102184007	2.7499817871074534
17	-4.086697256657919	2.808275022268757
18	-4.093172541877373	2.9370045845132857
19	-4.105315002154292	3.0484283083252013
20	-4.0931783171410485	2.878210069559947
21	-4.099861496342751	2.840213932774189
22	-4.085338936486212	2.71564120269628
23	-4.089580561104235	2.8634237973031316
24	-4.073494731667525	2.8107963158048945
25	-4.076943000690511	2.792585590455026
26	-4.0742736515115805	2.7171897843115236
27	-4.1083232895053365	2.966753181864706
28	-4.093298602447172	2.881830869963485
29	-4.096398524328141	2.967550310320104
30	-4.090895608541963	2.8890254420809454
31	-4.0874410366843525	2.771951670637807
32	-4.073062725256968	2.678460028792742
33	-4.076303055254183	2.7027465868856946
34	-4.0752378972648104	2.834903172061653
35	-4.068475235509611	2.8280914169579425
36	-4.040275115382383	2.607767705959836
37	-4.086017375006054	2.819551521635806
38	-4.083156086538792	2.9252166136490354
39	-4.074471435337426	2.7606813311594363
40	-4.100774419083549	2.9818401465018995
41	-4.109073505473915	2.9260173196051165
42	-4.081465297790109	2.768679693815141
43	-4.070646789578112	2.6973209168249004
44	-4.082131424821385	2.8169866273374655
45	-4.089689857255122	2.922569404254844
46	-4.090252303975707	2.9466192993024376
47	-4.08193480432087	2.8635014093293076
48	-4.089747803015875	2.911792899715034
49	-4.074036284058889	2.799739225947523
50	-4.0946599405160296	2.9831171412004047
51	-4.11272825902294	3.006656345281559
52	-4.0700760110325325	2.747275111025509
53	-4.074946346172012	2.7943436695897037
54	-4.083747878019667	2.9137010633371925
55	-4.105302609215646	2.9747639951684115
56	-4.101363254870008	2.9652231966524756
57	-4.1030173751422385	3.0218124434911373
58	-4.088549006924386	2.751985244995332
59	-4.09107795218832	2.9561441446578787
60	-4.087281629478089	2.870893691152868
61	-4.10681075240814	2.974900448537637
62	-4.045284173196681	2.6256127088113437
63	-4.080580944123802	2.954521564710028
64	-4.081471422214417	2.836470699037058
65	-4.093493858885466	2.7929825848624215
66	-4.088379380486846	2.796712163576152
67	-4.102290151801852	2.939121969265562
68	-4.08975124515616	2.94834525531814
69	-4.090631813756635	2.9283838205693695
