	m	b
0	-3.615210560457053	2.4515504724713155
1	-3.656705388965934	2.6063735760221087
2	-3.61452291543079	2.3984919607972124
3	-3.644800037683081	2.6226000705221613
4	-3.65550574392567	2.5893372993234185
5	-3.6371469803792698	2.4952678187992534
6	-3.6524845831233765	2.5434102270821763
7	-3.6684650117316684	2.615371272376123
8	-3.610686546006142	2.360881103232258
9	-3.6687603797111152	2.6849624454937193
10	-3.6612004014545305	2.6437300061529134
11	-3.6492193047137156	2.59201011122789
12	-3.622108028668572	2.5098979486831006
13	-3.661319042101326	2.644506998085164
14	-3.6475250741773024	2.5669922985601894
15	-3.641058929799881	2.5536597937618852
16	-3.627564954056872	2.3872307128688304
17	-3.6596213318626476	2.553858434559338
18	-3.63789059707538	2.4609448470106425
19	-3.643106247419415	2.5309655139830687
20	-3.64215190053118	2.5420110044574953
21	-3.6379382451422573	2.4882145894911667
22	-3.6359536052972388	2.523270589683564
23	-3.668370024738627	2.7055459524828227
24	-3.63883523633719	2.5692848922237848
25	-3.638997074785789	2.578048406286425
26	-3.6183220509794043	2.400332977274464
27	-3.6593423003002226	2.613638908318009
28	-3.649104671850769	2.5851688167774576
29	-3.6385664969104856	2.515574160353693
30	-3.626637293711796	2.485877573081666
31	-3.625276665743381	2.407680619864192
32	-3.611327309417038	2.445544823386278
33	-3.6249292732658582	2.473024830650458
34	-3.612426287044765	2.3881050553217493
35	-3.629465114448772	2.474207238201156
36	-3.65252965204599	2.5976996469402738
37	-3.642595484415253	2.5643814865770134
38	-3.6420414990204146	2.613987995901973
39	-3.6215526283978603	2.3429995796012295
40	-3.6345582627965647	2.424668586210056
41	-3.6654749458904465	2.6031266817908176
42	-3.6036236507377812	2.3752750795860273
43	-3.6430560445022704	2.5865850019259105
44	-3.612595996825079	2.3723719922170448
45	-3.6187859770633417	2.428760387770521
46	-3.6448540679836463	2.59929250010232
47	-3.6390308567716865	2.4999213997870546
48	-3.6325319399440095	2.4657685831484777
49	-3.624777043641417	2.3813890624712326
50	-3.6367237604060745	2.4035313539955334
51	-3.6328479568671717	2.4090582832535503
52	-3.617872163601371	2.389364529769543
53	-3.6399448376015524	2.5304331530015705
54	-3.631003209272543	2.422723107536672
55	-3.6107206718986866	2.386665384392815
56	-3.649894795877805	2.62791937279839
57	-3.642208598900268	2.5752080899808236
58	-3.6470129744936886	2.5602342121255193
59	-3.636759742660106	2.4297003213821817
60	-3.6358511149824206	2.477768962055814
61	-3.638520973077999	2.4731886163965893
62	-3.626932546705072	2.482350278136822
63	-3.641341985026502	2.5681788345514334
64	-3.6247046328154373	2.388605143681553
65	-3.630830779033842	2.4525205009845394
66	-3.6320048021446407	2.4430091660552757
67	-3.639346569155828	2.5316519813580207
68	-3.654149815249804	2.6458139201833237
69	-3.639068368700005	2.5279569405398132
70	-3.655156531640851	2.5580968142069476
71	-3.643726557886872	2.4669490563384695
72	-3.633332273734249	2.470666401378109
73	-3.6452694386379	2.5622182410481575
74	-3.6468370861037434	2.550608509275545
75	-3.637945387581111	2.502436450114431
76	-3.6391565611586327	2.4626486494615425
77	-3.6285759785321625	2.4931285154985954
78	-3.656095094800102	2.5622617215179915
79	-3.618352214181806	2.4457398888687862
80	-3.6515222353953516	2.569539858909291
81	-3.610982543450084	2.387675287797558
82	-3.6315917583807567	2.4783800131372664
83	-3.6384229961794357	2.5168787803853303
84	-3.6492864066435424	2.586512591681734
85	-3.648726437413736	2.6268896860684383
86	-3.6329853275056685	2.4395468847635957
87	-3.651450413073358	2.592028230259122
88	-3.6483590619302366	2.5253692101144
89	-3.6158916901456344	2.4549485433821836
90	-3.6530308932485585	2.618426386730368
91	-3.609387372464262	2.3439428556935313
92	-3.6270818263108326	2.445849746952373
93	-3.6293150477481655	2.4353215459769992
94	-3.6352216524148844	2.4912339188187373
95	-3.650644087180034	2.6187971900088516
96	-3.6320812839892986	2.416228352189797
97	-3.674920329662313	2.690075992415505
98	-3.6396690172574293	2.4742848550528196
99	-3.643072520492571	2.594292058904683
100	-3.6511149242762198	2.5589746158159135
101	-3.638808389270759	2.5335757199116946
102	-3.624509548020725	2.503802794700598
103	-3.6335150355601127	2.5680099895055606
104	-3.6346983217622717	2.4443187004280733
105	-3.65306346978522	2.6254022668682353
106	-3.629234866920675	2.405420652261053
107	-3.6500112864081458	2.612929032629669
108	-3.647354591206439	2.5266249850870226
109	-3.6254858330900825	2.5276970663991953
110	-3.645692474293713	2.5415769306553244
111	-3.6368517165225818	2.5382151408389895
112	-3.644834064635914	2.510260715810401
113	-3.6272121256501992	2.5206748406719455
114	-3.6199382914507736	2.399246424636527
115	-3.6469320332878783	2.6132983038732123
116	-3.6466470663702846	2.586175171691027
117	-3.6452695376048303	2.6102084490247655
118	-3.62739732720373	2.4118407680806917
119	-3.632580766909916	2.547357126904885
120	-3.654866456823834	2.593266378489784
121	-3.6257827098336413	2.4491574271439442
122	-3.668244925397077	2.640949830869877
123	-3.6305114320964513	2.527326520004033
124	-3.6275541911580347	2.520232399831688
125	-3.6355530811773478	2.5105617271473246
126	-3.62949599932499	2.5348269102000907
127	-3.6412226201009164	2.579880011037694
128	-3.655410057718321	2.627706434098423
129	-3.6376088614897446	2.514437754580558
130	-3.6336576433985464	2.479086909480402
131	-3.6312667976871342	2.490298727103288
132	-3.640735832852466	2.5198069048737803
133	-3.624541124168785	2.456246121861748
134	-3.6349630524791334	2.524924775206126
135	-3.6206708132377536	2.4619276888277093
136	-3.637550114543304	2.522213376668757
137	-3.638264249123883	2.507113036868433
138	-3.6514014769875014	2.623029093533141
139	-3.6171071365186385	2.4034057298142124
140	-3.6390229651708617	2.472086090054038
141	-3.638645253300809	2.498579391343619
142	-3.6434333847709044	2.533423323263633
143	-3.6159702792369344	2.3805945163267834
144	-3.6184364394062234	2.4688779513216508
145	-3.6531065965463596	2.625371979718567
146	-3.6711063615239263	2.6597444240826404
147	-3.633950915508647	2.474129282508316
148	-3.6565200846093617	2.6223840441211137
149	-3.6308477860900594	2.495893577188568
150	-3.642390685595213	2.4566480442184053
151	-3.662779796508881	2.6716344283216364
152	-3.667474600295577	2.7300296439790572
153	-3.660730532792761	2.6810982059369337
154	-3.6228705096145486	2.4321220534270886
155	-3.628606745194552	2.494789508880032
156	-3.649590320327922	2.6141953976223773
157	-3.626898054068924	2.4076960094205284
158	-3.648764695372602	2.56524808878767
159	-3.631239070323198	2.4922765151051482
160	-3.6613543665887245	2.6016001634586843
161	-3.663988717118247	2.6278399368027454
162	-3.6447902828989656	2.6077049569495188
163	-3.6462701850007915	2.5896874191502595
164	-3.663241368077331	2.670040703045014
165	-3.6255247069381236	2.4622060368112133
166	-3.627217181768612	2.4535267590325507
167	-3.6256438916876537	2.4427175767607965
168	-3.61537197709334	2.4254561029534605
169	-3.640339612514626	2.618262561802085
170	-3.644396412845982	2.4609586536770114
171	-3.6684392341275394	2.6792419563892023
172	-3.6464233211480557	2.524726657380605
173	-3.620607136674508	2.496539747286596
174	-3.6493526297730954	2.6073175137359783
175	-3.6219755646769194	2.39831841861907
176	-3.6490023729185137	2.556783925276383
177	-3.6361194215954034	2.4993530673120747
178	-3.641265037240116	2.523938440315287
179	-3.6391053029088	2.534614113885256
180	-3.6431900900065073	2.533691019555237
181	-3.6663675646340494	2.688545026400676
