	m	b
0	-4.253324865612032	2.760844467900574
1	-4.228967957925442	2.667702284125618
2	-4.266895554514155	2.796183433784402
3	-4.235523982200767	2.6164040573774545
4	-4.287253960488258	2.802487346567349
5	-4.217354587246379	2.702116262978459
6	-4.292130118890264	2.9084128055233727
7	-4.270099425345751	2.8264466090940488
8	-4.261178464469219	2.7627855329556867
9	-4.259006796568624	2.7368186589921146
10	-4.269311621958384	2.792671497354353
11	-4.218851128248967	2.7292051556332506
12	-4.2465692378282185	2.6350246826000423
13	-4.272646819703198	2.7684462415077626
14	-4.267707687258806	2.775289039250786
15	-4.249949401829821	2.7109529016559915
16	-4.25578703541658	2.7704369598242407
17	-4.2784407795069015	2.95504658631176
18	-4.242494858250721	2.7709210199826146
19	-4.240438215983828	2.6605268555844996
20	-4.257584143811095	2.8222332829569345
21	-4.258262931776286	2.838157094721483
22	-4.247136836555157	2.703762961597038
23	-4.269479271614715	2.801533617204907
24	-4.259959344706157	2.7745773270396055
25	-4.256548863414176	2.722937149721134
26	-4.2552012115639855	2.717346022444666
27	-4.267504363985113	2.8243079555131865
28	-4.238820667105649	2.7490820302817087
29	-4.216154517268405	2.5452756737602065
30	-4.247516240541872	2.7524474795197436
31	-4.267203896175177	2.8453168170717755
32	-4.252134482022452	2.7647237825846256
33	-4.263977861672165	2.7726780923128125
34	-4.240254987755596	2.7854969280776607
35	-4.27800989494464	2.8123287208218164
36	-4.233614364364334	2.610595013731277
37	-4.252062158706336	2.6980556079563285
38	-4.215945614771629	2.570922460662807
39	-4.269366635695006	2.7504919998152535
40	-4.272571466974531	2.796594733734664
41	-4.2460134190245995	2.7634243202506523
42	-4.249948501287138	2.7369565760403405
43	-4.239086825127809	2.7185174406866524
44	-4.267683901923359	2.8642145484398456
45	-4.251933053035102	2.784075812466073
46	-4.197268134962976	2.6297539131336953
47	-4.240883013175613	2.6915589797799804
48	-4.2346171649890065	2.6621983459389824
49	-4.28338505470805	2.9308180673439272
50	-4.261272714025373	2.765880690882198
51	-4.258001286054887	2.7300354270769907
52	-4.288601690483128	2.7854159671012604
53	-4.246792174247484	2.7279001654190482
54	-4.275948355506587	2.8659513788880955
55	-4.243043806115383	2.7997795080408556
56	-4.254694372864601	2.776199935625195
57	-4.264325009335338	2.7768851958065937
58	-4.246867105239112	2.8086433909463944
59	-4.296411952901894	2.917401116211607
60	-4.278444392415506	2.821754937442474
61	-4.251164437818988	2.6271240474594593
62	-4.280077744081494	2.780863104075589
63	-4.2511721474703394	2.6826285475168703
64	-4.267662073858589	2.804887622495051
65	-4.239738342052221	2.6990904111137217
66	-4.270559902158818	2.780954966883015
