	m	b
0	-2.505946796210604	0.9567481915423877
1	-2.5211116915784415	1.034309544584974
2	-2.521929476186462	1.027424568770976
3	-2.5486913390115054	1.097399384792143
4	-2.5467459613291554	1.1515805585603078
5	-2.5262410174545376	1.055603489874911
6	-2.5262187816398147	1.01936720983241
7	-2.5143196576655398	0.9531155037631245
8	-2.508725313777131	1.0426423735598598
9	-2.503141739412923	0.9370201107865578
10	-2.503969155477278	0.9010474045507499
11	-2.556724389554736	1.087008912466845
12	-2.536269025620815	1.1993314841193998
13	-2.5371674145573646	1.0777576096683348
14	-2.5370623472360334	1.0583211387037272
15	-2.511885634652148	0.9621128098539781
16	-2.516143521121769	1.0377710900258856
17	-2.517937903311166	0.9370944419721492
18	-2.534517724517938	1.1922577878891374
19	-2.518095185835252	1.009211900361609
20	-2.532054475959041	1.0415175588075722
21	-2.5491473294964226	1.05460245161361
22	-2.514239083793347	0.9809339471117529
23	-2.5137382364502048	1.0685603998534523
24	-2.540068363888454	1.12633947415255
25	-2.5307219370620913	1.08309606828886
26	-2.534447268119741	1.094733810138787
27	-2.493953070744811	0.8491952628445442
28	-2.52768384046181	1.0923912213272464
29	-2.4974352374100786	0.9352418872266965
30	-2.5635509419632205	1.1878836294977644
31	-2.5519556069755294	1.0478507545284153
32	-2.5417798297178136	1.0848990903420954
33	-2.5275785951967804	1.1251673738418895
34	-2.5352310896035672	1.1052735064351291
35	-2.5439324350038457	1.1549078226144402
36	-2.488076466685917	0.8773442897832304
37	-2.497582378932949	0.8284264693481893
38	-2.5164293423322763	0.90098432024841
39	-2.5337309292945713	1.0765127374112626
40	-2.521736295779665	0.9740303363545314
41	-2.5359494170169654	1.0978077988359123
42	-2.50795364649528	0.8980204163620655
43	-2.520826110280298	1.0770672813932185
44	-2.5251237122233188	0.9937400193098507
45	-2.5480967013209224	1.132449276950889
46	-2.558174807999191	1.239734581772495
47	-2.4970912658247633	0.8217717137128925
48	-2.516849469050341	0.9356550971643459
49	-2.504618834345667	0.9487839443875181
50	-2.528293222876041	1.0058129043383217
51	-2.5254843274992385	1.0226369294670883
52	-2.5082218973486246	0.8511592832359496
53	-2.5451058687417363	1.0694010378905834
54	-2.522853262614547	0.934651659545367
55	-2.537476263150069	1.0688609382838103
56	-2.553143633168355	1.1950621001519268
57	-2.517233556776219	0.9885642916403538
58	-2.521306669913654	0.9804727817319019
59	-2.5007489957587983	0.9116171926424128
60	-2.550373518349567	1.1410622152685042
61	-2.493375473667191	0.8913533397487651
62	-2.5229230683186135	0.9746386580962972
63	-2.5088539838838857	0.9300317488319186
64	-2.541168887675861	1.1788363877230532
65	-2.5414259304935816	1.081680908612427
66	-2.5294005957618104	1.0653284647385082
67	-2.5359134603646662	1.0751440563480736
68	-2.4894577386675962	0.8420504162955698
