	m	b
0	-4.526679450092731	1.9820931700305437
1	-4.505956782529222	1.922501669076121
2	-4.534474769866769	2.004034214682699
3	-4.5271789763220855	1.9544243225124567
4	-4.524820150083906	1.926251368215817
5	-4.520912493455297	1.9371053730808567
6	-4.543750319838585	1.9982765449683144
7	-4.532431993820925	2.0928689293253453
8	-4.527919765265265	2.0483085754206716
9	-4.496951118769184	1.9039023170643332
10	-4.537039925737381	2.0681691451005877
11	-4.495263335451789	1.8844926443898553
12	-4.548627165735053	2.0834735905960016
13	-4.516209721832237	1.9276885701677178
14	-4.526025706560665	1.9974268912192308
15	-4.522043966485671	1.9449477399329285
16	-4.505227903727433	1.88348640689135
17	-4.528980790042937	2.131272238914249
18	-4.538785243498975	2.0874186351022166
19	-4.516477985177202	1.9659681054562226
20	-4.527831640200871	2.0023048719495784
21	-4.525454202804499	2.052433036923572
22	-4.5337875612451475	1.9567543237692737
23	-4.512952707568353	1.9495085816403699
24	-4.546153121192319	2.0957427089927405
25	-4.498865652051487	1.9209230593290327
26	-4.504564706870903	1.8948150451716237
27	-4.520833481540303	2.0305097414312936
28	-4.5382654850768605	2.072605816779932
29	-4.508682028107669	1.970079102654151
30	-4.519478499688567	2.008894880857256
31	-4.5076235144681185	2.003692303772668
32	-4.533182282066732	2.0059160372813025
33	-4.518116065886841	1.991191719881657
34	-4.523924276612075	2.0334153747061943
35	-4.492646057786693	1.8078542143656864
36	-4.501006271549854	1.876878842639176
37	-4.5242901951383505	2.0346875833147062
38	-4.494793446138329	1.8464237364912874
39	-4.528362064044228	1.931643915928802
40	-4.5160251182152	1.9240776138625322
41	-4.523385179365976	1.9780011515947247
42	-4.556832096334854	2.1505890060907773
43	-4.51712549498717	1.921166361520424
44	-4.537803210529632	2.107417086299178
45	-4.524427747511818	2.0034468370367886
46	-4.549645041906174	2.0787595086266126
47	-4.522267940938728	1.9986592796741491
48	-4.524191951595087	1.96921612986366
49	-4.540745702687753	2.0118634626360135
50	-4.515903814940873	1.9441708825299533
51	-4.50470844220878	1.8745177403729536
52	-4.542733324391601	2.115530969195608
53	-4.538531309026261	2.0265086178920773
54	-4.5108230739119675	1.9664859564640456
55	-4.513559483221095	1.9999632386629291
56	-4.534496750593773	2.0245425681168294
57	-4.526773633753104	2.010867775650661
58	-4.512214228913838	1.9391928220494263
59	-4.506864444040897	1.935762791886655
60	-4.5262341560562565	2.040718002026953
61	-4.51689956622588	1.915756013722769
62	-4.524274374262888	1.95724568168227
63	-4.510987721995337	1.9270555646773884
64	-4.513549650380499	1.98828460403881
65	-4.504704024844254	1.8969020650320196
66	-4.508990704350333	1.95973762646061
67	-4.528123815940936	1.969324535611667
68	-4.512391889918778	1.9135447440867313
69	-4.52431980262974	1.9936671495104057
70	-4.538227313449728	2.0879492895842273
71	-4.552291255800972	2.196867074101161
