	mu_p	sigma_p
0	4.821219011374934	0.1162828335865021
1	4.75364946383679	0.1887848060155114
2	4.787667016646838	0.22071251009951226
3	4.810755390541097	0.16818295760625668
4	4.87297152710708	0.10526717648761846
5	4.784369310682343	0.20400300853355038
6	4.957062702164519	0.1281453252803122
7	4.885523442639021	0.1854044874746032
8	4.836960396068567	0.1008881358830868
9	4.77264971906739	0.16967888488063199
10	4.86432675269847	0.11172547132716815
11	4.854088906415412	0.12071799613781571
12	4.8390678077123335	0.11331895882457801
13	4.820330687698436	0.27956461482370526
14	4.900617500502317	0.11204457346052268
15	4.9266341605199475	0.11533422264363695
16	4.877748396207403	0.11152004710972119
17	4.799090267270528	0.1593161199939933
18	4.947283775721541	0.1474888980104358
19	4.810306934867863	0.1421393595000969
20	4.877971889843496	0.1365253798210993
21	4.823019963114058	0.24210436737298419
22	4.819553951338096	0.20546250127677876
23	4.867358226806147	0.22956163498910565
24	4.870395411909434	0.11924372582715398
25	4.875126372348739	0.2932557869173787
26	4.946096651685204	0.20661074076725405
27	4.951630822389768	0.28679278468999797
28	4.866521414191816	0.14575604831432729
29	4.854522485186316	0.2096503617995308
30	4.968108653228569	0.2648782935435113
31	4.876944095234316	0.22690333758532344
32	4.865820755858645	0.19831028112148935
33	4.8292861696272205	0.25769085159922883
34	4.925892747500509	0.2713504969420004
35	4.952800416410389	0.19870842254898718
36	4.861873069013504	0.1809225216974571
37	4.870874485359899	0.21890753024086052
38	4.929650912140687	0.2062210423653473
39	4.828148523989132	0.23644783658394997
40	4.953791268423789	0.24492087868236134
41	4.915126858170799	0.3132752289764075
42	4.878309722269134	0.2338551886031601
43	4.8838603413668	0.29916750898412847
44	4.921283951682853	0.2391576392058712
45	4.946739910508388	0.3177043688420766
46	4.925466485535083	0.25665386806617874
47	4.956697945028266	0.28595692626425306
48	4.903587841180497	0.23614598739276565
49	4.949737986340373	0.31806184109351393
50	4.950878935657667	0.300200031272555
51	4.983607406732809	0.2866456017866347
52	4.891198479698235	0.2293215820390497
53	4.91966988382859	0.28393162014314277
54	4.945344530286417	0.3049926593266813
55	4.931215958601166	0.2800033302499149
56	4.931514508121409	0.30309229794387793
57	4.911322303182374	0.26809787062975543
58	4.919656772798354	0.269758156876135
59	4.9103214136580196	0.2856527458640888
60	4.933585827082723	0.2558910739749378
61	4.919900583076933	0.27503588767231457
62	4.918211462811918	0.25447152335958706
63	4.923841975046379	0.2634926409971208
64	4.9188815989190005	0.24273608513627623
65	4.885308089526878	0.30418208974953453
66	4.926002701085465	0.28305289232018854
67	4.974240521505519	0.3027286168086342
68	4.950176704854476	0.2982930756717824
69	4.917870051194298	0.28967891214009234
70	4.925352718903017	0.25575184222311825
71	4.988530404103317	0.2931560367775337
