	mu_p	sigma_p
0	0.16782792721873124	-0.0034484327473182953
1	0.16782683778538304	-0.0034481272605963453
2	0.16782568672456602	-0.0034486219250289152
3	0.16782673458438965	-0.0034463442314279715
4	0.16782701959208535	-0.0034467721798667216
5	0.1678271553237064	-0.0034475694750109327
6	0.16782728606786457	-0.0034470591107238586
7	0.16782575382228354	-0.003447050302822664
8	0.16782652065927653	-0.003449830888148363
9	0.16782665944204525	-0.0034488770178277965
10	0.16782678262261522	-0.003445730286519242
11	0.16782828054282983	-0.0034482467072047248
12	0.16782693703695167	-0.003447770344048926
13	0.16782720805128334	-0.0034472798571846346
14	0.1678277147266004	-0.003445901033435764
15	0.16782571084184406	-0.0034458513648717667
16	0.16782603018847114	-0.0034454289872206385
17	0.1678276613583437	-0.003447337387148861
18	0.1678272048523041	-0.0034474872326753984
19	0.16782746578764535	-0.0034472860604935645
20	0.16782792721873124	-0.0034484327473182953
21	0.16782683778538304	-0.0034481272605963453
22	0.16782568672456602	-0.0034486219250289152
23	0.16782673458438965	-0.0034463442314279715
24	0.16782701959208535	-0.0034467721798667216
25	0.1678271553237064	-0.0034475694750109327
26	0.16782728606786457	-0.0034470591107238586
27	0.16782575382228354	-0.003447050302822664
28	0.16782652065927653	-0.003449830888148363
29	0.16782665944204525	-0.0034488770178277965
30	0.16782678262261522	-0.003445730286519242
31	0.16782828054282983	-0.0034482467072047248
32	0.16782693703695167	-0.003447770344048926
33	0.16782720805128334	-0.0034472798571846346
34	0.1678277147266004	-0.003445901033435764
35	0.16782571084184406	-0.0034458513648717667
36	0.16782603018847114	-0.0034454289872206385
37	0.1678276613583437	-0.003447337387148861
38	0.1678272048523041	-0.0034474872326753984
39	0.16782746578764535	-0.0034472860604935645
40	0.16782792721873124	-0.0034484327473182953
41	0.16782683778538304	-0.0034481272605963453
42	0.16782568672456602	-0.0034486219250289152
43	0.16782673458438965	-0.0034463442314279715
44	0.16782701959208535	-0.0034467721798667216
45	0.1678271553237064	-0.0034475694750109327
46	0.16782728606786457	-0.0034470591107238586
47	0.16782575382228354	-0.003447050302822664
48	0.16782652065927653	-0.003449830888148363
49	0.16782665944204525	-0.0034488770178277965
50	0.16782678262261522	-0.003445730286519242
51	0.16782828054282983	-0.0034482467072047248
52	0.16782693703695167	-0.003447770344048926
53	0.16782720805128334	-0.0034472798571846346
54	0.1678277147266004	-0.003445901033435764
55	0.16782571084184406	-0.0034458513648717667
56	0.16782603018847114	-0.0034454289872206385
57	0.1678276613583437	-0.003447337387148861
58	0.1678272048523041	-0.0034474872326753984
59	0.16782746578764535	-0.0034472860604935645
60	0.16782792721873124	-0.0034484327473182953
61	0.16782683778538304	-0.0034481272605963453
62	0.16782568672456602	-0.0034486219250289152
63	0.16782673458438965	-0.0034463442314279715
64	0.16782701959208535	-0.0034467721798667216
65	0.1678271553237064	-0.0034475694750109327
66	0.16782728606786457	-0.0034470591107238586
67	0.16782575382228354	-0.003447050302822664
68	0.16782652065927653	-0.003449830888148363
69	0.16782665944204525	-0.0034488770178277965
70	0.16782678262261522	-0.003445730286519242
71	0.16782828054282983	-0.0034482467072047248
72	0.16782693703695167	-0.003447770344048926
73	0.16782720805128334	-0.0034472798571846346
74	0.1678277147266004	-0.003445901033435764
75	0.16782571084184406	-0.0034458513648717667
76	0.16782603018847114	-0.0034454289872206385
77	0.1678276613583437	-0.003447337387148861
78	0.1678272048523041	-0.0034474872326753984
79	0.16782746578764535	-0.0034472860604935645
80	0.16782792721873124	-0.0034484327473182953
81	0.16782683778538304	-0.0034481272605963453
82	0.16782568672456602	-0.0034486219250289152
83	0.16782673458438965	-0.0034463442314279715
84	0.16782701959208535	-0.0034467721798667216
85	0.1678271553237064	-0.0034475694750109327
86	0.16782728606786457	-0.0034470591107238586
87	0.16782575382228354	-0.003447050302822664
88	0.16782652065927653	-0.003449830888148363
89	0.16782665944204525	-0.0034488770178277965
90	0.16782678262261522	-0.003445730286519242
91	0.16782828054282983	-0.0034482467072047248
92	0.16782693703695167	-0.003447770344048926
93	0.16782720805128334	-0.0034472798571846346
94	0.1678277147266004	-0.003445901033435764
95	0.16782571084184406	-0.0034458513648717667
96	0.16782603018847114	-0.0034454289872206385
97	0.1678276613583437	-0.003447337387148861
98	0.1678272048523041	-0.0034474872326753984
99	0.16782746578764535	-0.0034472860604935645
100	0.16782792721873124	-0.0034484327473182953
