	mu_p	sigma_p
0	0.10157330313889829	0.2545440623090361
1	0.029743104065780027	0.2694086308234369
2	0.07590038011489433	0.2427435277370455
3	0.10143566940699861	0.30018742512699303
4	0.06423096911048094	0.2885607400939181
5	0.1442973341618654	0.2532155603986857
6	0.1772002091539909	0.24959902525219815
7	0.09235948551832351	0.3297180399620384
8	0.10498526146515284	0.2113060723818515
9	0.15447515421221564	0.3566911094329347
10	0.11364387965610231	0.2753953397120438
11	0.0656131981723837	0.24795284481616714
12	0.1676458971201941	0.34800918156547317
13	0.03020730309202946	0.27679109308908023
14	0.0981052143530661	0.3158830368436664
15	0.0795641484702357	0.22460811509204215
16	0.09420946056726935	0.2769510084506454
17	0.0715422638139756	0.3709861357053402
18	0.14574029776571118	0.3072174856790398
19	0.14547175029987966	0.224841534537869
20	0.13341440434621507	0.34155423592421996
21	0.10154331431816839	0.29990117741579475
22	0.16760640263600046	0.3017963663909932
23	0.13685872254243175	0.33188836333055927
24	0.11024713764704158	0.315290408309223
25	0.1436049678006298	0.34958243164915337
26	0.13412242341954284	0.3015438557806879
27	0.11273817941704739	0.31563621216113213
28	0.11825907351208909	0.2586231513403192
29	0.14328989851421967	0.30152948481457165
30	0.1427350787509817	0.2522492321596013
31	0.04355642797577446	0.2680164706711888
32	0.13934268592231827	0.2985505434518974
33	0.022636738865572117	0.32897087576652134
34	0.11117675269658264	0.3218121032591637
35	0.09029905659504248	0.2996193987400167
36	0.10026148562661841	0.30079667344179656
37	0.087039681334424	0.29997099490487295
38	0.14720731159820488	0.2954630611912293
39	0.11742832081764536	0.3163856334114019
40	0.10394049335140622	0.32025213937976155
41	0.11439137194652853	0.3487507157603202
42	0.12608231719861313	0.3128522551707059
43	0.11828570837058358	0.338406700603625
44	0.08148413096666728	0.36096944631321065
45	0.13598538693231457	0.31870492164901304
46	0.08290765635807112	0.31931375953328417
47	0.088576993236009	0.3209194646714818
48	0.09824398489863931	0.3229279571657187
49	0.1281720710944628	0.3235077319546518
50	0.15154306401160822	0.2948115759640142
51	0.11820856309901806	0.306307520228921
52	0.08526800981310875	0.31297927606349546
53	0.07376702943363497	0.31010002009754417
54	0.10206700245773959	0.3287020500619415
55	0.09193849543116975	0.3234172560144926
56	0.11725443253325693	0.3305826111899137
57	0.09467090369497962	0.31538675554234286
58	0.14158784043585704	0.30189994153967736
59	0.12619491300344088	0.3113095782540553
60	0.1164645174615041	0.33796128628657457
61	0.09027380785346772	0.3053210219445877
62	0.10162374846157658	0.3073507611431498
63	0.10041402017840792	0.34386778747894176
64	0.06906276438182274	0.3346002129863404
65	0.1076984798804908	0.3257755875841246
66	0.0921648350075792	0.312636547915493
67	0.1255559885554096	0.2979354060507506
68	0.1184218704334536	0.28429295694070184
69	0.12095269130875147	0.34201237711224763
70	0.07975300980043853	0.29352963281211625
71	0.14820105040334994	0.33238714588027385
72	0.08581746693164295	0.2954894474917323
73	0.03997116527466425	0.27612735161015234
74	0.11978113885370459	0.35121601895254534
75	0.13832660430891663	0.31902131300747577
76	0.10825003576984338	0.33296264276242843
77	0.10219756873841	0.3063034223453939
