	mu_p	sigma_p
0	2.0611907567244057	0.737037907565393
1	2.0690751400736764	0.7266690153259606
2	2.0424598317117177	0.7757308300519387
3	2.1174982448395294	0.8748565333508455
4	2.1226694461498905	0.7378677202841526
5	2.059986210297751	0.800707664856892
6	2.0519639115545023	0.7793997887798345
7	2.0378972513715534	0.7825058340604162
8	2.156045180190897	0.821275011860031
9	2.0958754069354146	0.8148543535748586
10	2.0937630990338674	0.8128498735687969
11	1.9935432632240377	0.7891192816871698
12	2.0732891281846735	0.8203235423684822
13	2.0371784557988333	0.792188164829243
14	2.0018140109387454	0.7878993017225926
15	2.116082159697198	0.7180438827275353
16	2.1393192637532388	0.7779985631129955
17	2.0742040195115363	0.7417151532901038
18	2.091834527137388	0.7523722856631049
19	2.0107907084588934	0.8054190235311808
20	2.0406635251191183	0.7055001818172755
21	2.1097476976873204	0.7233708823852313
22	2.0358996350207748	0.6877241174800317
23	2.082718329798764	0.7785081522441799
24	2.0711182796920418	0.6922268071331689
25	2.044236847208299	0.8020204112103813
26	2.075239215740241	0.6867015042827083
27	2.0361739282445774	0.7494925751015447
28	2.1666734062393362	0.7614637662650551
29	2.0899174755390937	0.7726943003350182
30	2.1310337371341235	0.7552414990681123
31	2.0500800773414203	0.7317488241813228
32	2.1547898209988228	0.7447575620284631
33	2.142080417320014	0.7058091848140002
34	2.0647872566696357	0.7464941159040851
35	2.1309458557562873	0.6753041970430776
36	2.126484821066457	0.7461446396663309
37	2.0888354351687273	0.7009857189422776
38	2.1777348915047474	0.7176270008746071
39	2.0931142417518656	0.7604586868183616
40	2.0196807624186754	0.71483198385671
41	2.094753121601879	0.6559969251157199
42	2.024590258402344	0.7061600765232054
43	2.081401115598497	0.7242852384956661
44	2.121748516419898	0.656094963454444
45	2.133773391136588	0.7527565971078994
46	2.0766896468723735	0.700281999672808
47	2.0748031345690534	0.7275230276306431
48	2.140522136266768	0.7156907037525105
49	2.147758808891048	0.7375721110735121
50	2.1709011472977546	0.7767403507536703
51	2.080786924932901	0.7507375118804183
52	2.1303378620588433	0.7660172054995733
53	2.0409668428897803	0.6909883824128321
54	2.106713092104796	0.740550571175316
55	2.151581305162342	0.653220453802264
56	2.1195011727955992	0.6927867027438368
57	2.11509195348592	0.7053930585828432
58	2.143452216528803	0.7102150973182368
59	2.0657761807763992	0.7157794101025156
60	2.1201199814468152	0.7142075300080557
61	2.130452771879352	0.712113334026486
62	2.026559334768802	0.7172280349722933
63	2.1320901114447155	0.713334123594543
64	2.1652152527977133	0.6607060994907404
65	2.121350280787357	0.7484745975553843
66	2.1045995499037957	0.7250317540401957
67	2.0746806472678356	0.7240590041506001
68	2.0487543641827775	0.6924297347681467
69	2.1418315740069263	0.7547613774887033
70	2.107511179623945	0.7548458215514708
71	2.130307496225795	0.7599977109691831
72	1.9987658404494375	0.7387129528546279
73	2.0320385582785403	0.6846411903055117
74	2.155660670294119	0.6912527716431414
75	2.101145007988578	0.674861172159996
76	2.1202779646478023	0.6817640413275666
77	2.0977603057140626	0.7653463326104393
78	2.162031710446172	0.724848047246394
79	2.0548788455381244	0.7239499688389051
80	2.1455384564797857	0.7430966442453178
81	2.1270610237549215	0.7385873464214264
82	2.045733523939567	0.7111612427023274
83	2.1008112376363473	0.7515632226586132
84	2.175906673528734	0.6768123942085795
85	2.1713897378403924	0.7263187415662353
86	2.1971695484218534	0.6835804722055403
87	2.0970333765026146	0.6708978858263389
88	2.065845900292254	0.749121110487342
89	2.1054468442247347	0.6701745646747322
90	2.1513731003822856	0.7431579509735532
91	2.124053973096853	0.7329746496207915
92	2.1056987115730155	0.813202201562647
93	2.116520833115481	0.7109428328594016
94	2.195009962319311	0.7062783615744476
95	2.1127137385883157	0.7180968794598088
96	2.133646742929757	0.7010842548409028
97	2.113661678002576	0.77790045040756
98	2.095977333341302	0.675618834333522
99	2.104335245663369	0.7278644662264835
