	mu_p	sigma_p
0	2.1721931516742825	0.2826097498364648
1	2.172088149624276	0.2549879667487088
2	2.201700936652267	0.29966126344837307
3	2.1290883417263164	0.2871199734732444
4	2.160200421273888	0.25304973018424737
5	2.161399568953471	0.28977060712309566
6	2.1471336926638087	0.30494292074939455
7	2.1510286604726656	0.23160974655787975
8	2.1435327764304817	0.28688564559476604
9	2.182413213041968	0.26008734553015256
10	2.2046531837681287	0.31624715753949284
11	2.154400010087196	0.30069655174221743
12	2.170537137741043	0.29131004392165455
13	2.1572053348436606	0.2640176118788886
14	2.157608050869333	0.3359419970405394
15	2.135840613005895	0.3228292309319056
16	2.1547795094482165	0.2704333078621296
17	2.1775915835235367	0.30549979246955244
18	2.1575018993910424	0.3066087959894947
19	2.186132697014604	0.3083589178438686
20	2.169544200981559	0.2874401268424173
21	2.154137900372753	0.2691378400222403
22	2.133139319512994	0.29514351975343517
23	2.1209659053120933	0.2988105115786915
24	2.164789471723426	0.2819464582428278
25	2.15291523352395	0.28399629645788266
26	2.128887281031605	0.3164064723775407
27	2.14423114787788	0.2575969954250345
28	2.1244561921357374	0.2894988423879754
29	2.145730866439001	0.29024807621169985
30	2.1671755953210683	0.28910637458053257
31	2.1399543016916924	0.2896484195914096
32	2.1442564707565506	0.31108048059117505
33	2.1328219789354605	0.315973591747256
34	2.1553821185460325	0.317129974596164
35	2.14788391930387	0.295079259654759
36	2.141377622170109	0.2923090859635626
37	2.155932898329751	0.34485274916918873
38	2.106231190189332	0.3451268832343147
39	2.1524647034030573	0.29509660605039145
40	2.175707508689381	0.3343707567736379
41	2.165835943687512	0.2833127179699747
42	2.1466148816009456	0.2781063130434426
43	2.071965186799103	0.3086334841389885
44	2.1262703389819424	0.2887859206416841
45	2.1222592428312277	0.3078130364892343
46	2.1271827630762408	0.28820423606888007
47	2.1388890283705475	0.24991285125367033
48	2.1226488414625924	0.2733033315044995
49	2.1785368005237817	0.31466801332058564
50	2.165248932380906	0.3012835356551882
51	2.155858845614571	0.3011965751354942
52	2.1668226895580505	0.29940231963419967
53	2.1289069412786437	0.31045225623581446
54	2.114289460592547	0.3056818020583161
55	2.1666248173578135	0.29784427916003053
56	2.1491113107107203	0.2936021049953567
57	2.117473458266941	0.3093223205980094
58	2.1527676395115916	0.2851271775601238
59	2.134574702548584	0.3181052456723896
60	2.1480695634780655	0.2990595056247054
61	2.123709687451683	0.27354665530672023
62	2.177893263439202	0.2883655023219688
63	2.0817600475344338	0.2989921936921933
64	2.1145576132314226	0.30660839739555673
65	2.09820145330974	0.3239689757396687
66	2.1867264706480136	0.34898167703640726
67	2.1384597516986337	0.24809267597392926
68	2.141168600980446	0.2302999956979868
69	2.1393303751268657	0.3121029648274094
70	2.174853100440551	0.31637381839469486
71	2.1571648714505844	0.30485729651544774
72	2.156112767527683	0.29265173685445184
73	2.1553997024080824	0.2831717628637686
74	2.143925497225442	0.2986237160212224
75	2.1757669092042953	0.2868427703829458
76	2.149198043581909	0.26550397943409626
77	2.1265383763390315	0.3162484523215175
78	2.1493946938927784	0.26874682474078476
79	2.1214678199043417	0.33091694690224727
80	2.093879553462567	0.30901813522936306
81	2.14573636071918	0.290099457387745
82	2.1621326852642615	0.34244328338479024
83	2.0714931632296762	0.290738797974809
84	2.128861716366138	0.3010145050110237
85	2.086475492086284	0.31181359029607486
86	2.1508318184284194	0.3102128767609056
87	2.1698712452119353	0.2681950991331048
88	2.1599573068030593	0.261173671760388
89	2.1550831644550796	0.2916486558371191
90	2.160699573907657	0.3109702636676612
91	2.169390449058948	0.31251251927371254
92	2.1305828898220827	0.29544952342239045
93	2.1623073585781705	0.29546067544434174
94	2.1548190957698643	0.3027436124126782
95	2.143549853287223	0.273456829651753
96	2.1127478703048634	0.3222721238935495
97	2.122997230500647	0.3354282411666229
98	2.1243523542762883	0.3265381465240415
99	2.140078267984398	0.29059077436088915
100	2.0948164572832053	0.329902940334274
101	2.126284381246128	0.28564963828337364
102	2.1856322751028956	0.3138347157787313
103	2.122678749158845	0.30658839679795313
104	2.138656626231205	0.3011368572448319
105	2.1140747697884565	0.330758949260612
106	2.1475577828057166	0.2738691569391304
107	2.1238256699703375	0.2842689624335066
108	2.1338115171435423	0.26137169620700784
109	2.1396833121788323	0.32238769989086224
110	2.1637968077929592	0.29120389935679364
111	2.145148950277325	0.3116275389736295
112	2.130560844711061	0.2852173502803323
113	2.1815563725677363	0.3475368188927086
114	2.1550659497291007	0.3111637104772439
115	2.1480432220457586	0.3320586015719783
116	2.1395292025556003	0.30014840234095935
117	2.124412302007621	0.27871963764724433
118	2.0986294808379227	0.2795172317066757
119	2.117327849131345	0.2822075888040246
120	2.135843088073263	0.26637271609237134
121	2.113278512801749	0.33039520899018104
122	2.199252677210698	0.30325691192305926
123	2.1565386037535195	0.31785091516806313
124	2.1372516223162283	0.29919657708904707
125	2.1569796719847036	0.289290254449512
126	2.1605225039270164	0.3055215686120692
127	2.110599947395571	0.3134544141128234
128	2.1615737726678024	0.30007303224692394
129	2.0976091044344054	0.30360389553113376
130	2.1695074095526623	0.2761466289912088
131	2.115571667112975	0.30495554832777183
132	2.157484833593959	0.24741774198403405
133	2.1514529574721806	0.3184095095833405
134	2.1578491106517474	0.33201643457836505
135	2.1586040374955195	0.29034384082287945
136	2.1890765466585873	0.3163481327793642
137	2.1454647396438618	0.2834813373503404
138	2.137081089547709	0.32887493302227333
139	2.142876978248534	0.2940799824915239
140	2.1565002988031226	0.29517674231807345
141	2.142058890845867	0.315032611407578
142	2.163990740926082	0.2922605823621356
143	2.1862008470716074	0.2892876015130632
144	2.097952154973656	0.2880247962674277
145	2.1732885191744336	0.27879464796228165
146	2.1111074747919205	0.2652678242692121
147	2.1428600519838934	0.3366932433335107
148	2.1093894066466627	0.2489222817902192
149	2.1491585371335864	0.3270029783010226
150	2.162740025833156	0.28048885823691266
151	2.133651711811236	0.28768307824000594
152	2.136222309429791	0.2517801562978429
153	2.14334232340379	0.3071164795096292
154	2.14654459776928	0.3056201201234348
155	2.083114870750651	0.30378195279910475
156	2.1828844588809675	0.28486170523234217
157	2.135766783328502	0.2831177407580786
158	2.135004230772046	0.2879494600555748
159	2.1334889155370558	0.3244319137417673
160	2.156089673619967	0.26677990514049527
161	2.145990684400245	0.34712207120157174
162	2.138132737974408	0.28617061666688365
163	2.14850042557864	0.33921902784700747
164	2.087527320586304	0.3175559976639838
165	2.1856186990326067	0.3106555728014985
166	2.1109171439558687	0.2835274257921342
167	2.153093701272109	0.3612535606756763
168	2.120944727738478	0.3180437688932391
169	2.173855177109577	0.2970851171802761
170	2.178320000635561	0.3053952979262682
171	2.1395070820439686	0.3103504839931556
172	2.142365210416083	0.27330763435723576
173	2.0721499297389565	0.3476464651614432
174	2.1363936387047917	0.3178205349164481
175	2.1668536393866655	0.30443303368591923
176	2.1770050466630497	0.2748132277554829
177	2.1455621659507624	0.30221004409449115
178	2.1191441167905714	0.29147878608801947
179	2.1518763633645572	0.2945183695919908
180	2.161524761511915	0.2836159262442508
181	2.1779353626078755	0.34017055349420094
182	2.10293036315291	0.27668500295564874
183	2.12816290976308	0.28891021506319275
184	2.126774642563155	0.3036666488543444
185	2.124557700095436	0.28337879261259225
186	2.129656861251185	0.2780695279894751
187	2.146519735568263	0.3262387361794121
188	2.12531823728532	0.30788380162895485
189	2.1629503676122357	0.30315624558592297
190	2.187825501075733	0.326217025775065
191	2.102943374015568	0.32724955834961095
192	2.147780184314419	0.27883639590197823
193	2.1516316750488413	0.3216968201673186
194	2.138982176117763	0.3133541326920583
195	2.1708919973467267	0.3088642107165132
196	2.156861703791051	0.31675123056168286
197	2.161884126406091	0.3332893816119746
198	2.125857382060343	0.29935148037413495
199	2.1770432105468043	0.2656084636552376
200	2.1622892243048324	0.3204573120451224
201	2.1537593034542963	0.3033898757830975
202	2.1484987212948887	0.2772979112842763
203	2.1700428966103837	0.31180360020637093
204	2.1385403346497065	0.2708400158829072
205	2.143531957126781	0.3174335337078818
206	2.126297006038651	0.2858486344562854
207	2.128153926124562	0.28803711647597136
208	2.1728953103626947	0.26954550463589094
209	2.1640171142156395	0.2653905387115517
210	2.2243527246680896	0.3174211910560624
211	2.1345601528208658	0.3084098543194912
212	2.1676554020295273	0.2679709488002086
213	2.156321435726515	0.3113634637904133
214	2.113951546893834	0.30441955163009965
215	2.2129668647340415	0.3228590083644007
216	2.073036464255246	0.3560260421976486
217	2.171840962858166	0.35247218921901385
