	mu_p	sigma_p
0	0.4533649254587618	0.42503761748675845
1	0.4266422471573141	0.4519401604820537
2	0.40448801243765553	0.46769192592232683
3	0.43970024887384757	0.4557085589887377
4	0.4053071005810603	0.45305625924904125
5	0.4622319427194832	0.42042830033648726
6	0.4185227990647398	0.45263913273048684
7	0.4706114628754231	0.4717670206306491
8	0.3833632178886974	0.45469799205810135
9	0.48205788637549807	0.43179935958843296
10	0.4098039024818374	0.4627163046628109
11	0.40809022561895036	0.4662608285512366
12	0.4423316914931015	0.4153409481474182
13	0.43893524157915054	0.42789989234567977
14	0.4892367257858422	0.3873628269150443
15	0.4802491125612792	0.4439939500773067
16	0.46093905055434037	0.41429809826741376
17	0.40510761924839733	0.43570393898855686
18	0.5132965945345779	0.38851150217722424
19	0.4314382959205693	0.4356883225206872
20	0.4388510496456894	0.45681820712761795
21	0.41274504482684016	0.4787632250168087
22	0.4209055305959771	0.43918071827223404
23	0.42747999732369435	0.43751775987969765
24	0.43836246532349005	0.4326921095736681
25	0.39751284218114524	0.46008008054280525
26	0.4546038724850534	0.46296427970925413
27	0.42496061756958664	0.48148383139414846
28	0.4158212993953298	0.4485245391872203
29	0.4263646120097433	0.42643116404172593
30	0.4091482508549761	0.4809878393068969
31	0.4064528595471041	0.44915166755904046
32	0.4281589018946926	0.4068990722897948
33	0.42867152602094055	0.42060800976433455
34	0.46217615912069365	0.4770029127157784
35	0.42030009330705526	0.45813487636468814
36	0.44788142286894184	0.43260439986297555
37	0.43469337895077514	0.4134363386265313
38	0.46933457454266303	0.4428375801054829
39	0.4409588760002813	0.46410339755758123
40	0.43340085441659315	0.4689281993579116
41	0.4737131102260335	0.4801972858919042
42	0.44980355875291633	0.4335705818177047
43	0.414901676701852	0.44154661634178427
44	0.42140116766883473	0.4407282901568525
45	0.4359069197530904	0.4471812908599934
46	0.44358161762998055	0.45132010009481277
47	0.40692039023506127	0.4564039805434189
48	0.4300575456809229	0.455579394183028
49	0.3951242509390773	0.5045577746413548
50	0.44759908000373744	0.4940154461352268
51	0.40630742290949884	0.4661707537029918
52	0.40561760947318243	0.4406133489767172
53	0.4145358790622446	0.42806087330639575
54	0.4751536726442749	0.5282305126268024
55	0.4138262684643498	0.4689845756398584
56	0.4259319940284504	0.42922058769519433
57	0.46039757113078306	0.4374061470466868
58	0.4624147089066648	0.4395140140414763
59	0.4690351474140046	0.5091302549481918
60	0.4470594881815984	0.46916457923317806
61	0.4586040745209954	0.4577349216885758
62	0.45485065547828935	0.43917684398535195
63	0.41425045830491913	0.43942529788376433
64	0.418757627031482	0.43431290684292495
65	0.4467085318893553	0.461267842176581
66	0.3854773241463382	0.4516153029142743
67	0.41669173621680916	0.48327542228086934
