	mu_p	sigma_p
0	4.007387076163746	0.45749270939833303
1	4.053433307612046	0.36909480589093474
2	4.019948893223217	0.4073572609803129
3	3.9939807440059294	0.4268714410817261
4	4.035863175214381	0.41598493454653385
5	4.014475260810886	0.4005073015736789
6	3.9995626388567946	0.429378906448433
7	4.074761588742582	0.41936025114873504
8	4.013902513156561	0.3857890876107366
9	4.077368669710133	0.3919597540480602
10	4.041669891484595	0.38142470721000005
11	4.038785525684314	0.38956770863169277
12	4.070739693771148	0.42142889177170006
13	4.075239046216546	0.4007320371833561
14	4.08238450008481	0.4344217933176718
15	4.102147354680728	0.3600000852293083
16	4.05219106201477	0.40674178075929773
17	4.050846585170263	0.38528935278514925
18	3.9942997813502887	0.4105551340909834
19	4.0348734048859365	0.4081120368747774
20	4.077437347252872	0.43704409774103364
21	3.991482433158414	0.40152073164544355
22	4.064865081420316	0.39730508826115823
23	4.04047567227195	0.42090812955689877
24	4.010829384764145	0.41200682476080397
25	4.0430671794259165	0.4157646852662701
26	3.992099809968008	0.4509540689916605
27	4.045984330872994	0.41979888890781225
28	4.059150856718497	0.417414619174417
29	4.107558347683686	0.4127674392763284
30	4.064554020961149	0.4027495714696855
31	4.03383187148199	0.39579580975613815
32	4.066590550359129	0.3697511773633701
33	4.017155487414395	0.41617054937201287
34	4.077310406792555	0.43460255969817957
35	4.061903779184909	0.3873981316427895
36	4.09206096710306	0.41269125640364035
37	4.057629554858928	0.3784450866237703
38	4.057312290619863	0.4198778539085139
39	4.013990512002824	0.4054461549197647
40	4.081345896694496	0.4230390980473152
41	4.018029828016798	0.4141498810891763
42	4.0411095129994745	0.3661758113107301
43	4.058257522471988	0.43466135229090164
44	4.0361827962934935	0.3822888052126109
45	4.065396056956144	0.43026016535518696
46	4.035063679357895	0.40106094002910225
47	4.011431997863119	0.3899332797610397
48	4.060834653256741	0.41008337628001384
49	4.071872030587288	0.3711076658473812
50	4.104058067733604	0.37659856072956915
51	4.026974673710138	0.4558025898890506
52	4.061214959748196	0.39250913848134605
53	4.0181919363804495	0.4202803801971864
54	4.063093000876859	0.4366593943408628
55	4.090750163628873	0.3802641072476301
56	4.123533367168086	0.43197203546288887
57	4.041959866796255	0.37375293373109436
58	4.060320699008303	0.4415652548607224
59	3.9957048486555093	0.384266550734175
60	4.062308422140726	0.4345577752041547
61	4.021496382439166	0.41923154292012954
62	4.007976507217036	0.3643199602219807
63	4.046784029445547	0.457994765728366
64	4.070584489018039	0.39444953839330255
65	4.053820103375377	0.4123163754517103
66	4.040573219328322	0.42207950043365816
67	3.9810701710172474	0.4392630436444401
68	4.066117221695221	0.4036931419313427
69	4.041729660356898	0.40491508363504125
70	4.084297140904828	0.410878766524617
71	4.051466512764916	0.40542829401658736
72	4.053457093992701	0.408795432425163
73	4.029493718534272	0.4055984954293073
74	4.035749223609057	0.4302483061353454
75	4.054489894551714	0.4208638494467642
76	4.084192886884973	0.37040209031958565
77	4.032718488816137	0.43649902735012486
78	4.0347312480902575	0.43289395516394746
79	4.004035268324847	0.4187000306986441
80	4.052497240343318	0.42743414658152584
81	3.9938710595440554	0.45056273851461953
82	4.033685467770445	0.3935927466087361
83	4.012524472316096	0.42544453749256167
84	4.0470752518894955	0.4034038569680403
85	4.069468488188938	0.4054086367585888
86	4.049449309728113	0.4186683787848532
87	3.996092178638955	0.4527552200036472
