	mu_p	sigma_p
0	2.850971449074209	0.2803224977575585
1	2.7977105395305735	0.28837477490034985
2	2.8953464057412432	0.27162513542602795
3	2.7704581469766767	0.381198647421755
4	2.8392153193258767	0.2819778814691239
5	2.7582981552429136	0.3326146829880806
6	2.8562793728934266	0.29174610973952614
7	2.8728003012307437	0.24958686092443563
8	2.7777003389172825	0.2876850767641329
9	2.829905299421012	0.2689171765791583
10	2.789853595903267	0.2952248682936335
11	2.893327247375636	0.2462803638964626
12	2.8404632287952265	0.2621546499312325
13	2.838184767238623	0.31306711046598684
14	2.882130099637012	0.31996651171547497
15	2.8714385033066883	0.2432041144014664
16	2.8934960256056774	0.284598912370051
17	2.8733657778850796	0.24164847312818086
18	2.869084201256931	0.3179542842522241
19	2.7850670574253327	0.2838821557644309
20	2.8109222440717168	0.3723374176589046
21	2.8739166751197485	0.3455819933233714
22	2.834270796192034	0.32565245224151534
23	2.836185621398546	0.3409082851652182
24	2.8275194281201577	0.35720484288180754
25	2.8240150190218403	0.35106014019917264
26	2.861578083806604	0.375477773361382
27	2.8383390864864837	0.37142999729677667
28	2.8141414907683133	0.31883199746320534
29	2.872599087049382	0.34838385281033174
30	2.8412210818578	0.3410890876783851
31	2.834239110438338	0.3205954651847508
32	2.7982224895598935	0.2983975102054092
33	2.8050631986476016	0.41106199198509685
34	2.8655459147309017	0.34705378174628093
35	2.860888172059526	0.3232511163364837
36	2.8608141448482183	0.3123254454365015
37	2.890112244966982	0.3764154173887211
38	2.8561653302438224	0.3572151579892569
39	2.774452600205434	0.3275751290749444
40	2.840356072331987	0.36833965799911605
41	2.8606418161622855	0.34764366865572843
42	2.8461367965733655	0.3769512241734613
43	2.8600424692694415	0.34016599627787286
44	2.8375779533401078	0.37098432881513665
45	2.8050108203469017	0.35438430013639105
46	2.82646044792153	0.3701407963271547
47	2.8278162938808005	0.39946938369918
48	2.8173360741903646	0.33868426188014694
49	2.755865281601064	0.3906556142599761
50	2.8359204175571064	0.39064152317454304
51	2.82180649402416	0.344041062620379
52	2.826732900678243	0.3386618746820601
53	2.8125568395381726	0.39678143313068104
54	2.837085310353293	0.3578217855996422
55	2.837344791172311	0.31151713175001294
56	2.8483393545366917	0.376869260695726
57	2.8593191937592466	0.3583118101860727
58	2.847404656385828	0.3883561539648685
59	2.8112745054413693	0.3444224516307106
60	2.8592808341704927	0.3568519290679555
61	2.832443750559634	0.3384379629702758
62	2.8628574338712602	0.4096537991013575
63	2.8365122110419816	0.4005947139737699
64	2.829279022809519	0.37812302218599764
65	2.8257917844422553	0.3905217670524731
66	2.789830930849024	0.3663885987262143
67	2.7938341331781156	0.38750400148828623
68	2.8003986941149606	0.3875860630221677
69	2.766154608901214	0.3519071032051664
70	2.8154934117649115	0.4123368511358081
71	2.811006975544923	0.3831905733337488
72	2.8246169670890007	0.37469482935632525
73	2.8147650837957667	0.43363842113792866
74	2.786666332631357	0.44010589284758733
75	2.8439395848175906	0.30777705532312755
76	2.8390761132842823	0.3812156294763905
77	2.844750940808496	0.36951343179793017
78	2.8327221523327943	0.41048439570371403
79	2.801458142737262	0.35157587060770656
80	2.8645098036967185	0.3399920582502937
81	2.785304946863918	0.31056843832395387
82	2.839291358254535	0.3810982871614685
83	2.837594704114854	0.3811884412627605
84	2.8776167151362717	0.3591641661553863
85	2.857736831928584	0.3938296921080125
86	2.83651572540162	0.34411923805698186
87	2.8069743193925363	0.36965337944430376
88	2.7655236258271976	0.37897703508313335
89	2.8218335221066493	0.4168799502138057
90	2.8082568757845694	0.414087823474632
91	2.849465728585457	0.34981598181400736
92	2.796642063441292	0.3551231616023098
93	2.800130730280067	0.36002527068582363
94	2.7796936123873843	0.4011134085230418
95	2.8245559856691553	0.3313040848360022
96	2.8903882629790885	0.413469623018463
97	2.8284002584365346	0.3651984377773786
98	2.8132079772634317	0.40913875139747086
99	2.840998561912052	0.4174457677327676
100	2.8516502891285187	0.3419572609497558
101	2.797892886256603	0.3674160066048864
102	2.826100531269992	0.33591302076755825
103	2.837162083907798	0.37657899207930007
104	2.847318116551589	0.4182802127520762
105	2.791995205551736	0.3975833695145769
106	2.830245434480326	0.389828188959504
107	2.803874221057321	0.4034121847311049
108	2.7667549599555517	0.38554737079711066
109	2.8203207733688513	0.4444940611844805
110	2.824287063384139	0.40193236950085015
111	2.7904362564665206	0.34771303281090815
112	2.8109032203927944	0.35217585926746525
113	2.813833017679637	0.42199499995322726
114	2.7833612285860365	0.3925038797413533
115	2.8363022997587155	0.3789306462790744
116	2.890547992064845	0.3953190656550038
117	2.835824920142816	0.35455176808182004
118	2.8283697354626827	0.4017386567020159
119	2.842357786059696	0.39783374845132163
120	2.8088371700956682	0.34171660764910955
121	2.8650714503422448	0.3523484767119168
122	2.891409576427342	0.39440369638625794
123	2.841025678567673	0.39121013647481734
124	2.8282566005675203	0.3849610847480975
125	2.8523477218979227	0.43984376456555974
126	2.8362633726900377	0.3726955842946611
127	2.7937051491503055	0.39871497003018685
128	2.8042683319930557	0.38800615080490314
129	2.854587574657465	0.4311084810713138
130	2.818119353577699	0.3992765746385638
131	2.8161270000408196	0.3664287939372564
132	2.7866402504855183	0.36135396927055485
133	2.8230284854202994	0.3903702877323209
134	2.763215676517577	0.3607827106034936
135	2.832688415507195	0.37003041369599166
136	2.8824465170874727	0.42090766385756795
137	2.84104074150437	0.3930610150885171
138	2.7747337482324133	0.4126860584550728
139	2.8278352994417792	0.40750526718280333
140	2.8333414942358943	0.34860987354008904
141	2.8342406265456015	0.40373857906339156
142	2.855189265846928	0.3681765713083
143	2.8080510180753833	0.3951154769519928
144	2.8403542106500255	0.40340690035261145
145	2.8293108740597903	0.4271641860919351
146	2.8770566955468304	0.39794445928677724
147	2.8467906584833624	0.4222794827059015
148	2.868288919309626	0.4181862325736876
149	2.8127790499785226	0.38358077972597054
150	2.777218102936897	0.40520300228512557
151	2.8255316406227013	0.38657462917578617
152	2.871175939565011	0.37972844199656625
153	2.856784058608149	0.4009163927343902
154	2.8365478244402715	0.3979787839781526
155	2.8635515923458543	0.38037871214958413
156	2.9022449231142766	0.41155889796783574
157	2.819066813097809	0.41378962166384126
158	2.8473998637532154	0.4229837353007459
159	2.843695915310512	0.40163980673274735
160	2.8807560337577134	0.3872067732729642
161	2.8029558716775718	0.36285351293652335
162	2.8594782524409434	0.3988530818985664
163	2.8249021810061095	0.3712907761886024
164	2.8213148586332957	0.4096187325477333
165	2.8033642006451167	0.3832322020498921
166	2.8523562588061315	0.41678256807077113
167	2.822178373840991	0.4136898204097815
168	2.8687950190559834	0.39875786539623503
169	2.866348947014556	0.3979959158809948
170	2.808945753785827	0.410302485412872
171	2.812945987465437	0.3835895043741099
172	2.8538677260993874	0.38118901117670995
173	2.8151422192964333	0.42788017929398736
174	2.858742859958898	0.3944824366348308
175	2.7726660913150236	0.40381489662398823
176	2.875585902282913	0.4197752666056617
177	2.822391963242056	0.4118570604626166
178	2.8674746472244816	0.4191028395808004
179	2.8367203038272812	0.38586803376444895
180	2.85007630396865	0.40448239789428847
181	2.799762428713186	0.38799845959075896
182	2.8705023597564763	0.3945941970924036
183	2.79482743587051	0.39314216402570357
184	2.841878837753529	0.36457157029435894
185	2.8721032118348484	0.4250110439545144
186	2.8318801185799263	0.4279642474433279
187	2.79429009862638	0.40655404648834625
188	2.86067693650638	0.39256525605190395
189	2.9004418743086315	0.4112394985134082
190	2.8020773367644964	0.39618136958945555
191	2.8383821305428145	0.3884963745120039
192	2.8157680365121878	0.3746367413830406
193	2.8953760179257184	0.39367571595707407
194	2.825636395914347	0.3566131575306431
195	2.8285903184001064	0.4024330775894661
196	2.8367984016670524	0.370317863040881
197	2.878605238454715	0.417886889265034
198	2.8374859051847983	0.4291604512969146
199	2.828191892262072	0.372634781260896
200	2.8560467305685466	0.419506450548284
201	2.813725613763299	0.37982366048734284
202	2.861391543893547	0.39040579810798254
203	2.8373705250489296	0.38619024263700713
204	2.8686601005457626	0.37508532172874054
205	2.824678421894501	0.34561761004060004
