	mu_p	sigma_p
0	2.9180422987709815	0.3912055053747594
1	2.9559608432942803	0.346045972465036
2	2.9192918790198448	0.37176229381139847
3	2.9571768295070067	0.4316576209058134
4	2.930276203090841	0.38489487561252766
5	2.9103023612546575	0.3735416630611865
6	2.9785179429900785	0.43152183675124145
7	2.944937310590097	0.377692335926618
8	2.9062065269279955	0.44315156568351494
9	2.9757260177477183	0.39702333797671446
10	2.9109277852866478	0.4097150755363116
11	2.9756625916140194	0.4263570154411596
12	2.8993457278512444	0.4021491162404754
13	2.9622007213455395	0.35732576860358983
14	2.94121435991952	0.4161790380735619
15	2.973448641421552	0.38366669067084985
16	2.933503542542631	0.3444257740848755
17	2.9257343003361345	0.40421741979606196
18	2.924910399583287	0.35844586576800136
19	2.945588941588037	0.4255288685925178
20	2.907150964816149	0.37724566459130016
21	2.9264964517952983	0.35170830414446125
22	2.9380524465061026	0.39327852222038867
23	2.956276310480217	0.4628565475181459
24	2.928460219875528	0.4140678617497196
25	2.956344573249893	0.35095667632240585
26	2.9654274755792587	0.37658782329346835
27	2.9458799738208628	0.37810600900996105
28	2.9255014414400056	0.41070353705501267
29	2.9819656846935594	0.3752830911456966
30	2.9606824896796553	0.3683184516795099
31	2.9554199628362365	0.44343987974685845
32	2.938613204987518	0.4319996850218287
33	2.94095258528011	0.35379800998076805
34	2.912239098308199	0.4466384245286189
35	2.9805427060160214	0.3879083123381838
36	2.9286507423020054	0.43503270260355165
37	2.9603582313069565	0.38737110481252246
38	2.94105793079178	0.3758828324724388
39	2.9462986757203233	0.4103353769750857
40	2.921351141705082	0.3646315022569459
41	2.948921684841545	0.3693158631698316
42	2.9565237097974224	0.3743000999884341
43	2.942409991968745	0.38257649194682586
44	2.92490798082714	0.36397809537127745
45	2.929678398691749	0.35459630593358277
46	2.9704663269409806	0.4169870921313781
47	2.9530552212189387	0.3723940995702194
48	2.9155390093772513	0.418580804433239
49	2.976700050998275	0.3929541775410784
50	2.9551728895175287	0.3772281828318888
51	2.981859053469228	0.4074499415244775
52	2.949623349571405	0.40166738984239797
53	2.9227543619070664	0.36508029744394616
54	2.9613862722368087	0.39252058206561014
55	2.928795184133661	0.40221966890311317
56	2.934327695946744	0.4561299221365717
57	2.943469052920079	0.3956178773768054
58	2.9772827119526686	0.33938661146826166
59	2.920295423392977	0.4152058736905987
60	2.9430898617489176	0.3902627013334939
61	2.915929845503244	0.3687235525968892
62	2.9604061538791746	0.3936295551148189
63	2.936828684472903	0.4010087088305546
64	2.9422523808273144	0.3407791601811577
65	2.9242982301550766	0.3444998041790731
66	2.968883648303274	0.39757288485570724
67	2.9864199970170366	0.3705719390378965
68	2.9490800229933667	0.401370829848768
69	2.960863674739861	0.37098289837937704
70	2.929259833991992	0.46997141950900645
71	2.9835317886884187	0.4232884767242074
72	2.922634888928061	0.40673522875011336
73	2.941128634455893	0.39332353573153733
74	2.9366296723218026	0.43338340048397417
75	2.926067414541032	0.38617409358738747
76	2.9525829737421794	0.423688438425855
77	2.9677810729385077	0.34561009420817823
78	2.9358734083345253	0.37961633661799077
79	2.960110844078835	0.42584975708880324
80	2.9958378391922422	0.412616977952623
81	2.930700408012465	0.38437239088242336
82	2.9745202417067507	0.39632786492555727
83	2.92067684877335	0.3692188721427103
84	2.9337702502156415	0.3828754235313958
85	2.913737236629394	0.35856638302927096
86	2.9682335563986446	0.41900304799632704
87	2.9012897163051363	0.416971783815958
88	2.953490475613464	0.38192412705798884
89	2.9402948157254563	0.4188943200717948
90	2.9254208010455227	0.4026279527780832
91	2.9522863358383757	0.42223826013266236
92	2.9002906762666223	0.3862275060552065
93	2.950440500540944	0.3809122944919144
94	2.901703717493078	0.406023592787612
95	2.9220587842760555	0.37954384470794306
96	2.9191792317148297	0.43633413601214044
97	2.9545107673491278	0.35628985736448276
98	2.9264775270067336	0.39891010852794495
99	2.9593049102904394	0.40033696427504406
100	2.971746474877715	0.4120393613891931
101	2.9333771129129684	0.3967280447491897
102	2.952003217946669	0.4129082502335648
103	2.9311713350555646	0.3834913533016657
104	2.936648517729525	0.4084362057967109
105	2.9438355242788026	0.4029766057958496
106	2.962902741412113	0.4276640125487848
107	2.9063695452288036	0.431724095307281
108	2.970366163033569	0.4113894777117536
109	2.9346093259923265	0.4069651696341111
110	2.966478696381982	0.43148137219033006
111	2.9572928376150225	0.4393519625729827
112	2.957381232481629	0.4006094855624827
113	2.9733066514111197	0.3661173688379198
114	2.9529995839230314	0.34649172531880035
115	2.9093806412742094	0.3908180363949092
116	2.905364226371799	0.3956627900834672
117	2.955188708221022	0.360416819268353
118	2.9686531750745067	0.4083160885560982
119	2.926090050765266	0.4001011734567573
120	2.9526688014415265	0.3738683237633793
121	2.9689553158103497	0.4065618799620435
122	2.945620235448222	0.38090543758151796
123	2.9293895920480324	0.4143196971147921
124	2.9420198019902983	0.4046613712903802
125	2.96010675564086	0.37322236420215765
126	2.953937643923795	0.43284814754941264
127	2.9472365136902874	0.3953503211242759
128	2.9837381529396274	0.39247825445380174
129	2.898084571672475	0.42240299483958493
130	2.9925403189094344	0.39823226516677834
131	2.896166197221443	0.40097626332195774
132	3.0280880051799035	0.4225196204744402
133	2.984084022974148	0.3641789672735256
134	2.99566803901658	0.3910360889130455
135	2.908803924851285	0.4045720911689555
136	2.9024946293331446	0.41021219907707374
137	2.8924719906407397	0.3709585850015028
138	2.943924233235649	0.3938010136261779
139	2.9440313434299807	0.38010106539188965
140	2.931184487399311	0.4006276383926341
141	2.9592184004752973	0.422441869858384
142	2.9205725766265664	0.3581255150286502
143	2.947685219721162	0.43255278267328245
144	2.9262203795467596	0.4211436177701335
145	2.9751898175599183	0.3933791432484074
146	2.8986706886887474	0.3889467729351258
147	2.9153113584624464	0.36477657866277163
148	3.008265697327367	0.4036620777313572
149	2.9126865422962482	0.43464231574465545
150	2.9855307412010768	0.4014017218305042
151	2.9364809887012755	0.3708063589957386
152	2.97610487560356	0.43722269820456566
153	2.978694101099779	0.3889432654587772
154	2.941849721878307	0.3721257687966703
