	mu_p	sigma_p
0	4.569025600484734	0.28180829471365965
1	4.578143922406264	0.26881382139607163
2	4.609912189107774	0.3266327961924745
3	4.656329585269292	0.33841031277398004
4	4.610457894494089	0.30399333586392585
5	4.631147964121195	0.3078332464671563
6	4.651010245059546	0.3796939075864756
7	4.626506788267811	0.3824133224048233
8	4.625082616899065	0.38106565698728995
9	4.629462382792437	0.3567495734323629
10	4.632374726204943	0.3543899575658106
11	4.66566439148895	0.37277231286735724
12	4.61298093264707	0.3226507778533829
13	4.651329605531084	0.3805889803291913
14	4.577505490009333	0.25135238701935947
15	4.599743868648697	0.30208012184602356
16	4.631799801731324	0.3512375791344119
17	4.676660370815958	0.38716995299510026
18	4.578812437833022	0.26300654653408606
19	4.608999867053542	0.34906308252649526
20	4.664393373236672	0.30326787874132716
21	4.677408930147934	0.2551144500842326
22	4.655091592086499	0.34373877445553375
23	4.722940422072441	0.38532106422810586
24	4.627603309913241	0.30103046605526634
25	4.722507027668649	0.2875129011689959
26	4.6974173923377425	0.3277597661488148
27	4.6839453158795585	0.32483508334612593
28	4.633365789989335	0.38052110194699024
29	4.6841004380789295	0.34945309193969015
30	4.67180385049816	0.3498277193709034
31	4.636572213957078	0.373084033867408
32	4.637107284376783	0.33823182725083295
33	4.664050374723924	0.3488348161059189
34	4.665417405144948	0.36129107198849886
35	4.652172582089216	0.3278055151122257
36	4.756185168329507	0.31809841472461625
37	4.676795162920961	0.34128278953354807
38	4.663195697057253	0.348222005610589
39	4.631148016463292	0.36280408817734033
40	4.67476540903645	0.3148734816672075
41	4.737321574819893	0.29845566997294354
42	4.68420040573219	0.3333119766439424
43	4.700564913598088	0.3369855095617415
44	4.715145581548358	0.34177148152286346
45	4.736715752983698	0.3349148731595056
46	4.71373406862906	0.30652090345471417
47	4.673787006040195	0.2862089626906351
48	4.662353080116401	0.32316167736534546
49	4.7114207129113925	0.3181485238212012
50	4.710450798768174	0.319108395038549
51	4.694410151815191	0.373061198085575
52	4.643042222196288	0.31445153404607573
53	4.708995367534374	0.33748761715154874
54	4.700415081838012	0.36706646084707956
55	4.682158676035093	0.3405328853656313
56	4.722260445427892	0.35622962661931745
57	4.7022908408956985	0.38668185493922047
58	4.665519070816854	0.34655896792812335
59	4.658644126619862	0.35847033883796714
60	4.668384668112745	0.34013292915530624
61	4.69500950892018	0.3097301730491806
62	4.69461410863832	0.30277208945605877
63	4.705811015574539	0.36972259830571785
64	4.693129468961497	0.3226514971052252
65	4.6675859440685725	0.3158464870391803
66	4.724431523623145	0.35572043273704335
67	4.680919460625429	0.2854842058861472
68	4.689380099809537	0.33201953531187833
69	4.7233378692599715	0.30714036758896907
70	4.688061170663134	0.313820623872771
71	4.69210047791694	0.41090415732676105
72	4.639034184122729	0.3087418453724027
73	4.7262620601876355	0.3546957841727283
74	4.706670062889548	0.357225273930698
75	4.701878200973676	0.35422043394039615
76	4.695023424649573	0.35093498355671554
77	4.7013404610102905	0.35516547498977225
78	4.649478416084656	0.3324268159445227
79	4.700462981985703	0.2568429368624627
80	4.649468442392589	0.31129886067258494
81	4.71577402474513	0.33361937622515236
82	4.695666140528171	0.3141271499305304
83	4.691865847393493	0.3209867536848078
84	4.675488517088817	0.29253598383289375
85	4.750419962958506	0.36128191667534526
86	4.7005705442436465	0.34470063184764654
87	4.715559430688037	0.30586632474856473
88	4.723440321243414	0.31743598817218216
89	4.69936529836092	0.3668809612506107
90	4.699421419868853	0.3102641481564696
91	4.709584940075947	0.3693358038772296
92	4.656211066851044	0.31249034892558836
93	4.690449734610087	0.3274960842087242
94	4.702664360012259	0.3299619261334743
95	4.704061081997826	0.3907984568011446
96	4.700617748445422	0.33499063922193983
97	4.723239526532603	0.3406156763908307
98	4.678250855523414	0.340991173309014
99	4.708637894260837	0.3003719128261682
100	4.65234199823318	0.31390701671547033
101	4.683449185638194	0.3253135374333694
102	4.7417279383233355	0.33918488264370683
103	4.663275703802141	0.29977007157905416
104	4.718484558406121	0.3401629226892284
105	4.731670488193747	0.3273018829550483
106	4.72361872875733	0.3520602555356094
107	4.681376372529583	0.30316215010353054
108	4.748772987753995	0.3317698192110616
109	4.691655915094102	0.3689944851504656
110	4.702978022019949	0.2705795115256626
111	4.7363155315415995	0.3068701932921998
112	4.723593219095547	0.32373734831393075
113	4.685849970136488	0.3090703422972946
114	4.6958522427826	0.29522096730558606
115	4.721013764169493	0.32771473586960714
116	4.693938119461732	0.3521032617676225
117	4.7103095805634885	0.3404499248724837
118	4.7058729377153306	0.31365962747299236
119	4.714897311224341	0.2958973217434191
120	4.684137237514255	0.2800525395253533
121	4.6788721268387725	0.3214252725988252
122	4.7130618721460245	0.32566491278325965
123	4.723576082013343	0.3054379074899596
124	4.670353947153243	0.30892243141101106
125	4.647188013796761	0.33072766933516273
126	4.700897895925011	0.3431451979468664
127	4.66081836773847	0.3216428175886941
128	4.712738983884573	0.27586826290160915
129	4.653005908306018	0.3232808372276472
130	4.70171099601136	0.2720815068755893
131	4.69760754239675	0.33615749549555474
132	4.742321996715682	0.32126792132237997
133	4.67975898477458	0.3014055201493026
134	4.7207303799811395	0.35046606031348576
135	4.754595067718636	0.3416074934559903
136	4.725009070222449	0.3670384345301454
137	4.72699623291122	0.30164272028770944
138	4.7141483726775	0.3163940112559436
139	4.72122906995505	0.3229233399680357
140	4.719861372702969	0.29055912888093344
141	4.643689576085874	0.33360025244992786
142	4.735394258880901	0.35489640488563884
143	4.684290118451525	0.3030809936341132
144	4.687834120617371	0.329410970494709
145	4.657986056260956	0.33023062009660203
146	4.70120066247274	0.3378139247492129
147	4.677372931121054	0.3294147898258161
148	4.689964036256647	0.31632020447920484
149	4.711158929529486	0.34853211304366427
150	4.726809644043272	0.3046086708541799
151	4.676600228703827	0.30389926945865003
152	4.76747643845575	0.31025815467461093
153	4.741804148865032	0.27980528915703595
154	4.726356266322308	0.3253744512248649
155	4.684173576893077	0.3551786855219132
156	4.702374696537626	0.35575484643666533
157	4.749528537712182	0.3117513639791727
158	4.70793598621341	0.29601982570732255
159	4.7307222686556445	0.33796076995749447
160	4.711457983779758	0.31183705613162316
161	4.715188968000966	0.29788284504714274
162	4.714431174816072	0.30371381288973603
163	4.685467931590493	0.3071121679303922
164	4.746278792982717	0.3321011899411955
165	4.702871519093655	0.34657238106821237
166	4.747533200735957	0.30897452659629193
167	4.702017519109376	0.31970505854094355
168	4.721282900972764	0.31784306691205216
169	4.710836822509729	0.33374264602329007
170	4.732499441099978	0.31817362471454635
171	4.710769352290451	0.30353115142667353
172	4.72738685460148	0.3092606341779618
173	4.73272203159272	0.2973032638214424
174	4.731114113410669	0.3352504416164319
175	4.737123761557478	0.3386938317485101
176	4.678286058831623	0.34055482173158624
177	4.736114257686565	0.29982985350665425
178	4.691539825766216	0.3063970033870438
179	4.700087705506342	0.3330317916981415
180	4.739446113212892	0.3023697362947305
181	4.667267084848021	0.371706529490219
182	4.710454404072751	0.2910384551335673
183	4.667875945829907	0.31138245623428884
184	4.7295016231952	0.3562842294389429
185	4.7480175021917	0.2918223630773294
186	4.680453430721881	0.3461288879556021
187	4.685503837622494	0.3255671003702505
188	4.735965616450306	0.3508514937177673
189	4.724010125323163	0.36448092587828
190	4.72660904491241	0.32663047807857304
191	4.706954048842428	0.3128481015926614
192	4.743468539546181	0.2977062521822236
193	4.711861916522205	0.32148138250750985
194	4.684495431019813	0.3198003898148401
195	4.727801341041535	0.32290115015447124
196	4.70358977616958	0.30509209747404975
197	4.679481256474966	0.3161986226912854
198	4.7006295534843465	0.35058589967746046
199	4.738503680119593	0.2930346049195109
200	4.6948138543043365	0.30722282155534253
201	4.692003273954442	0.36795078235207357
202	4.698419400778758	0.3116368993148833
203	4.679762430661647	0.3340543669546552
204	4.720361407917404	0.3432912634146564
205	4.721366969827687	0.3249135478765085
206	4.702711755940922	0.38132163039447114
207	4.704499909633493	0.29997860566307954
208	4.735890651482054	0.3438438857622372
209	4.711146003557425	0.3230698472058584
210	4.708309470226194	0.3226657289933782
211	4.721272473309205	0.3143710881318035
212	4.731282546736975	0.29834035343164206
213	4.674085483408027	0.28396282448128496
214	4.730207195867413	0.35184057159454973
215	4.744051180860881	0.31591765451622617
216	4.723634774827354	0.30405203340766473
217	4.6793669256219195	0.30497053087370946
218	4.69385008247692	0.29056186945940987
219	4.721764276003341	0.30661157707984704
220	4.736464396783663	0.36358459031120394
221	4.724277716742769	0.3794837964472473
222	4.721405432838325	0.32823652494365974
223	4.729254283543842	0.30454481113445914
224	4.653326134028338	0.3312695548278343
225	4.73613550870843	0.32377630167585164
226	4.700833249129302	0.3539971363879141
227	4.6923214305633865	0.302113488584899
228	4.715181988679069	0.3462917186309657
229	4.684108652694653	0.34125630953484526
230	4.704407025869522	0.3274724849943227
231	4.704105054732877	0.30418141788526626
232	4.741395748458649	0.3283773185346231
233	4.722046195748602	0.3262333464956203
234	4.733509083516506	0.34302939169015567
235	4.693565916204468	0.2946047293617835
236	4.7431725433256755	0.32967019864808594
237	4.694935651661714	0.3361460674090413
238	4.699173528034671	0.2781022620498966
239	4.678823527154125	0.326669461923806
240	4.7462050901860575	0.33366656907752534
241	4.723622389098983	0.3514034674565721
242	4.74082819149633	0.330503874020664
243	4.732208540124259	0.3244851326875346
244	4.666159098567617	0.3294383612883186
245	4.72163762326156	0.34532617457619796
246	4.698354516106368	0.3434331567764326
247	4.7062594111753535	0.32286625672389974
248	4.733241123445351	0.331406577626881
249	4.716879897803615	0.3656924884000623
250	4.690292571320342	0.2952378915546602
251	4.712665451008627	0.3138118770664421
252	4.771205274949938	0.27980773107545565
253	4.681966771093336	0.3311484094534889
254	4.752522186985789	0.3210279461105487
255	4.72805091985504	0.3008121720558011
256	4.712842461067303	0.3319910682440676
257	4.706674256808388	0.355629817113039
258	4.707521152775644	0.34093339971604175
259	4.715244923164726	0.3249082107233111
260	4.750300241757034	0.34694228943734184
261	4.698182316532933	0.3082962587034424
262	4.732645204095524	0.3572093294462109
263	4.736328525025976	0.3303293584373954
264	4.662832286740195	0.313067543953283
265	4.6875480538329315	0.3528097663832421
266	4.676547130778396	0.36270647138266804
267	4.6902582168434055	0.3088297312793571
268	4.741804934482772	0.2843796771756939
269	4.736149737014495	0.3386266937511366
270	4.68476818165938	0.31710033613471933
271	4.673121372494533	0.34088241669118746
272	4.681506945603092	0.28005919516478317
273	4.695003256831646	0.32465363425494004
274	4.7026430401704244	0.32738185696671457
275	4.731507474731148	0.30105498663688346
276	4.692084668131777	0.34369451917785887
277	4.725389204242445	0.3411860202097038
278	4.723137173882012	0.31520582427653726
279	4.688579431365362	0.361142468824962
280	4.751106624965423	0.34986405322368785
281	4.668391378188956	0.3169108723285396
282	4.706758051879414	0.3583045792754052
283	4.727605681032213	0.33109909529413084
284	4.705878982630103	0.3044356360984498
285	4.711560853686482	0.34330808905772436
286	4.728425813122781	0.3351375132964924
287	4.768603265078983	0.31762604100561154
288	4.729057333720342	0.29721870599802974
289	4.6741506236784955	0.30548836031758436
290	4.698146323395702	0.3438396620322804
291	4.682591859042375	0.3625459258701317
292	4.688948309641914	0.3038641849993945
293	4.6955076616444975	0.3496744740883003
294	4.717357035778379	0.31373801282733615
295	4.725468137874277	0.29861269806593016
296	4.665061661930056	0.3257429007983398
297	4.714364180355353	0.3071516294074273
298	4.734637643754095	0.29732084563126
299	4.69985688879632	0.3408642333998207
300	4.694909003888096	0.3167149439962629
301	4.700642831228094	0.35102736492282677
302	4.694918196976311	0.33884262168493096
303	4.7284819965587985	0.3337221279923477
304	4.736756224664417	0.277992618392784
305	4.706605957808412	0.3329378625788099
306	4.728695618140903	0.3297130485640079
307	4.764780151895806	0.32598793470747034
308	4.740816872734182	0.2843317694145127
309	4.716772976143448	0.27412951165646415
310	4.714648759427142	0.3543866002025279
311	4.732206771984623	0.3500432355821842
312	4.657006073620421	0.2945077264218526
313	4.700260893879108	0.35877223861007723
314	4.678058534417285	0.2996507051647433
315	4.7146104859303115	0.28001783994641694
316	4.685366933377681	0.3212583489730516
317	4.719904061213114	0.33939879760634484
318	4.661050506121819	0.2982599428285542
319	4.6687024381292686	0.34214922793030506
320	4.6468745918931535	0.34078418653405396
321	4.727034603752065	0.31056973835492074
322	4.776082650456241	0.3265690183552723
323	4.740266612123819	0.3278364269747072
324	4.711104531464948	0.3264971640892808
325	4.6795476788408035	0.34617852950088585
326	4.731380267179513	0.3450728041909836
327	4.734319594123427	0.3431340408778195
328	4.709707350529631	0.325892582755495
329	4.681169975265527	0.3029348740598825
330	4.706154937939945	0.37240851999434177
331	4.7050944434768	0.2918389337642415
332	4.699404988303655	0.31579540712812226
333	4.719708861833038	0.29350896404582016
334	4.652859836477323	0.34133314517032687
335	4.6944900054117	0.3329397171037228
336	4.700029696770143	0.30230091326068315
337	4.739381329655904	0.3462506551105957
338	4.720014578667966	0.2986495108450035
339	4.664647373296252	0.3015748045789931
340	4.665258221375697	0.34367813090570587
341	4.710119205419864	0.3208963771381415
342	4.709479387145103	0.3242144957775085
343	4.711075706222369	0.32850234853541227
344	4.724069755002291	0.33894381401978735
345	4.694313747921248	0.3194669920309148
346	4.706787915171429	0.3185779518052519
347	4.7214717676044495	0.33389946870802617
348	4.73764420491509	0.3307491751178313
349	4.667882674501279	0.29224778428568193
350	4.701143237661273	0.36484377456964506
351	4.72354950133554	0.31521999753132124
