	mu_p	sigma_p
0	3.258059674739075	0.8030689036153944
1	3.2580597296696907	0.8030677484389395
2	3.2580602806903776	0.8030683013309131
3	3.258061183610882	0.8030662352098658
4	3.2580606212009724	0.8030666261260964
5	3.258061165799788	0.8030677091258867
6	3.258060185105654	0.803069610492094
7	3.258060426362161	0.8030688139530431
8	3.2580617659568936	0.8030677983275948
9	3.2580606336573457	0.8030671186579144
10	3.258060564299283	0.8030679082808758
11	3.2580615078117208	0.8030681154783038
12	3.258060895179441	0.8030677132965037
13	3.258060706863785	0.8030682509762994
14	3.2580615528225274	0.80306553467277
15	3.2580604804775075	0.8030675719180103
16	3.258059974223237	0.8030668689277597
17	3.2580601345577485	0.8030699124999157
18	3.2580599219941675	0.8030677905612288
19	3.258058923125251	0.803069263353721
20	3.258059674739075	0.8030689036153944
21	3.2580597296696907	0.8030677484389395
22	3.2580602806903776	0.8030683013309131
23	3.258061183610882	0.8030662352098658
24	3.2580606212009724	0.8030666261260964
25	3.258061165799788	0.8030677091258867
26	3.258060185105654	0.803069610492094
27	3.258060426362161	0.8030688139530431
28	3.2580617659568936	0.8030677983275948
29	3.2580606336573457	0.8030671186579144
30	3.258060564299283	0.8030679082808758
31	3.2580615078117208	0.8030681154783038
32	3.258060895179441	0.8030677132965037
33	3.258060706863785	0.8030682509762994
34	3.2580615528225274	0.80306553467277
35	3.2580604804775075	0.8030675719180103
36	3.258059974223237	0.8030668689277597
37	3.2580601345577485	0.8030699124999157
38	3.2580599219941675	0.8030677905612288
39	3.258058923125251	0.803069263353721
40	3.258059674739075	0.8030689036153944
41	3.2580597296696907	0.8030677484389395
42	3.2580602806903776	0.8030683013309131
43	3.258061183610882	0.8030662352098658
44	3.2580606212009724	0.8030666261260964
45	3.258061165799788	0.8030677091258867
46	3.258060185105654	0.803069610492094
47	3.258060426362161	0.8030688139530431
48	3.2580617659568936	0.8030677983275948
49	3.2580606336573457	0.8030671186579144
50	3.258060564299283	0.8030679082808758
51	3.2580615078117208	0.8030681154783038
52	3.258060895179441	0.8030677132965037
53	3.258060706863785	0.8030682509762994
54	3.2580615528225274	0.80306553467277
55	3.2580604804775075	0.8030675719180103
56	3.258059974223237	0.8030668689277597
57	3.2580601345577485	0.8030699124999157
58	3.2580599219941675	0.8030677905612288
59	3.258058923125251	0.803069263353721
60	3.258059674739075	0.8030689036153944
61	3.2580597296696907	0.8030677484389395
62	3.2580602806903776	0.8030683013309131
63	3.258061183610882	0.8030662352098658
64	3.2580606212009724	0.8030666261260964
65	3.258061165799788	0.8030677091258867
66	3.258060185105654	0.803069610492094
67	3.258060426362161	0.8030688139530431
68	3.2580617659568936	0.8030677983275948
69	3.2580606336573457	0.8030671186579144
70	3.258060564299283	0.8030679082808758
71	3.2580615078117208	0.8030681154783038
72	3.258060895179441	0.8030677132965037
73	3.258060706863785	0.8030682509762994
74	3.2580615528225274	0.80306553467277
75	3.2580604804775075	0.8030675719180103
76	3.258059974223237	0.8030668689277597
77	3.2580601345577485	0.8030699124999157
78	3.2580599219941675	0.8030677905612288
79	3.258058923125251	0.803069263353721
80	3.258059674739075	0.8030689036153944
81	3.2580597296696907	0.8030677484389395
82	3.2580602806903776	0.8030683013309131
83	3.258061183610882	0.8030662352098658
84	3.2580606212009724	0.8030666261260964
85	3.258061165799788	0.8030677091258867
86	3.258060185105654	0.803069610492094
87	3.258060426362161	0.8030688139530431
88	3.2580617659568936	0.8030677983275948
89	3.2580606336573457	0.8030671186579144
90	3.258060564299283	0.8030679082808758
91	3.2580615078117208	0.8030681154783038
92	3.258060895179441	0.8030677132965037
93	3.258060706863785	0.8030682509762994
94	3.2580615528225274	0.80306553467277
95	3.2580604804775075	0.8030675719180103
96	3.258059974223237	0.8030668689277597
97	3.2580601345577485	0.8030699124999157
98	3.2580599219941675	0.8030677905612288
99	3.258058923125251	0.803069263353721
100	3.258059674739075	0.8030689036153944
101	3.2580597296696907	0.8030677484389395
102	3.2580602806903776	0.8030683013309131
103	3.258061183610882	0.8030662352098658
104	3.2580606212009724	0.8030666261260964
105	3.258061165799788	0.8030677091258867
106	3.258060185105654	0.803069610492094
107	3.258060426362161	0.8030688139530431
108	3.2580617659568936	0.8030677983275948
109	3.2580606336573457	0.8030671186579144
110	3.258060564299283	0.8030679082808758
111	3.2580615078117208	0.8030681154783038
112	3.258060895179441	0.8030677132965037
113	3.258060706863785	0.8030682509762994
114	3.2580615528225274	0.80306553467277
115	3.2580604804775075	0.8030675719180103
116	3.258059974223237	0.8030668689277597
117	3.2580601345577485	0.8030699124999157
118	3.2580599219941675	0.8030677905612288
119	3.258058923125251	0.803069263353721
120	3.258059674739075	0.8030689036153944
121	3.2580597296696907	0.8030677484389395
122	3.2580602806903776	0.8030683013309131
123	3.258061183610882	0.8030662352098658
124	3.2580606212009724	0.8030666261260964
125	3.258061165799788	0.8030677091258867
126	3.258060185105654	0.803069610492094
127	3.258060426362161	0.8030688139530431
128	3.2580617659568936	0.8030677983275948
129	3.2580606336573457	0.8030671186579144
130	3.258060564299283	0.8030679082808758
131	3.2580615078117208	0.8030681154783038
132	3.258060895179441	0.8030677132965037
133	3.258060706863785	0.8030682509762994
134	3.2580615528225274	0.80306553467277
135	3.2580604804775075	0.8030675719180103
136	3.258059974223237	0.8030668689277597
137	3.2580601345577485	0.8030699124999157
138	3.2580599219941675	0.8030677905612288
139	3.258058923125251	0.803069263353721
140	3.258059674739075	0.8030689036153944
141	3.2580597296696907	0.8030677484389395
142	3.2580602806903776	0.8030683013309131
143	3.258061183610882	0.8030662352098658
144	3.2580606212009724	0.8030666261260964
145	3.258061165799788	0.8030677091258867
146	3.258060185105654	0.803069610492094
147	3.258060426362161	0.8030688139530431
148	3.2580617659568936	0.8030677983275948
149	3.2580606336573457	0.8030671186579144
150	3.258060564299283	0.8030679082808758
151	3.2580615078117208	0.8030681154783038
152	3.258060895179441	0.8030677132965037
153	3.258060706863785	0.8030682509762994
154	3.2580615528225274	0.80306553467277
155	3.2580604804775075	0.8030675719180103
156	3.258059974223237	0.8030668689277597
157	3.2580601345577485	0.8030699124999157
158	3.2580599219941675	0.8030677905612288
159	3.258058923125251	0.803069263353721
160	3.258059674739075	0.8030689036153944
161	3.2580597296696907	0.8030677484389395
162	3.2580602806903776	0.8030683013309131
163	3.258061183610882	0.8030662352098658
164	3.2580606212009724	0.8030666261260964
165	3.258061165799788	0.8030677091258867
166	3.258060185105654	0.803069610492094
167	3.258060426362161	0.8030688139530431
168	3.2580617659568936	0.8030677983275948
169	3.2580606336573457	0.8030671186579144
170	3.258060564299283	0.8030679082808758
171	3.2580615078117208	0.8030681154783038
172	3.258060895179441	0.8030677132965037
173	3.258060706863785	0.8030682509762994
174	3.2580615528225274	0.80306553467277
175	3.2580604804775075	0.8030675719180103
176	3.258059974223237	0.8030668689277597
177	3.2580601345577485	0.8030699124999157
178	3.2580599219941675	0.8030677905612288
179	3.258058923125251	0.803069263353721
180	3.258059674739075	0.8030689036153944
181	3.2580597296696907	0.8030677484389395
182	3.2580602806903776	0.8030683013309131
183	3.258061183610882	0.8030662352098658
184	3.2580606212009724	0.8030666261260964
185	3.258061165799788	0.8030677091258867
186	3.258060185105654	0.803069610492094
187	3.258060426362161	0.8030688139530431
188	3.2580617659568936	0.8030677983275948
189	3.2580606336573457	0.8030671186579144
190	3.258060564299283	0.8030679082808758
191	3.2580615078117208	0.8030681154783038
192	3.258060895179441	0.8030677132965037
193	3.258060706863785	0.8030682509762994
194	3.2580615528225274	0.80306553467277
195	3.2580604804775075	0.8030675719180103
196	3.258059974223237	0.8030668689277597
197	3.2580601345577485	0.8030699124999157
198	3.2580599219941675	0.8030677905612288
199	3.258058923125251	0.803069263353721
200	3.258059674739075	0.8030689036153944
201	3.2580597296696907	0.8030677484389395
202	3.2580602806903776	0.8030683013309131
203	3.258061183610882	0.8030662352098658
204	3.2580606212009724	0.8030666261260964
205	3.258061165799788	0.8030677091258867
206	3.258060185105654	0.803069610492094
207	3.258060426362161	0.8030688139530431
208	3.2580617659568936	0.8030677983275948
209	3.2580606336573457	0.8030671186579144
210	3.258060564299283	0.8030679082808758
211	3.2580615078117208	0.8030681154783038
212	3.258060895179441	0.8030677132965037
213	3.258060706863785	0.8030682509762994
214	3.2580615528225274	0.80306553467277
215	3.2580604804775075	0.8030675719180103
216	3.258059974223237	0.8030668689277597
217	3.2580601345577485	0.8030699124999157
218	3.2580599219941675	0.8030677905612288
219	3.258058923125251	0.803069263353721
220	3.258059674739075	0.8030689036153944
221	3.2580597296696907	0.8030677484389395
222	3.2580602806903776	0.8030683013309131
223	3.258061183610882	0.8030662352098658
224	3.2580606212009724	0.8030666261260964
225	3.258061165799788	0.8030677091258867
226	3.258060185105654	0.803069610492094
227	3.258060426362161	0.8030688139530431
228	3.2580617659568936	0.8030677983275948
229	3.2580606336573457	0.8030671186579144
230	3.258060564299283	0.8030679082808758
231	3.2580615078117208	0.8030681154783038
232	3.258060895179441	0.8030677132965037
233	3.258060706863785	0.8030682509762994
234	3.2580615528225274	0.80306553467277
235	3.2580604804775075	0.8030675719180103
236	3.258059974223237	0.8030668689277597
237	3.2580601345577485	0.8030699124999157
238	3.2580599219941675	0.8030677905612288
239	3.258058923125251	0.803069263353721
240	3.258059674739075	0.8030689036153944
241	3.2580597296696907	0.8030677484389395
242	3.2580602806903776	0.8030683013309131
243	3.258061183610882	0.8030662352098658
244	3.2580606212009724	0.8030666261260964
245	3.258061165799788	0.8030677091258867
246	3.258060185105654	0.803069610492094
247	3.258060426362161	0.8030688139530431
248	3.2580617659568936	0.8030677983275948
249	3.2580606336573457	0.8030671186579144
250	3.258060564299283	0.8030679082808758
251	3.2580615078117208	0.8030681154783038
252	3.258060895179441	0.8030677132965037
253	3.258060706863785	0.8030682509762994
254	3.2580615528225274	0.80306553467277
255	3.2580604804775075	0.8030675719180103
256	3.258059974223237	0.8030668689277597
257	3.2580601345577485	0.8030699124999157
258	3.2580599219941675	0.8030677905612288
259	3.258058923125251	0.803069263353721
260	3.258059674739075	0.8030689036153944
261	3.2580597296696907	0.8030677484389395
262	3.2580602806903776	0.8030683013309131
263	3.258061183610882	0.8030662352098658
264	3.2580606212009724	0.8030666261260964
265	3.258061165799788	0.8030677091258867
266	3.258060185105654	0.803069610492094
267	3.258060426362161	0.8030688139530431
268	3.2580617659568936	0.8030677983275948
269	3.2580606336573457	0.8030671186579144
270	3.258060564299283	0.8030679082808758
