	mu_p	sigma_p
0	1.4396703509000464	0.541023936746052
1	1.3146218777923133	0.5341010873900822
2	1.4702804746099052	0.5567995268394161
3	1.419559040785657	0.44194988884093117
4	1.344405917428458	0.4161973738402919
5	1.3073564285965977	0.4917025204751657
6	1.4328436079260438	0.5151136230034293
7	1.453925870711918	0.5324666979905098
8	1.4068234550619483	0.5142263623858736
9	1.3916398922460227	0.5157109075330018
10	1.3596835695339906	0.5295615496708582
11	1.4231598006639372	0.5078938788919012
12	1.344272070528475	0.5120824244844414
13	1.4354401396606902	0.4856930093379224
14	1.389810925719529	0.4483569663799443
15	1.3238647972936501	0.4445997883754469
16	1.4561448379170134	0.49893292574131803
17	1.4255916407979574	0.5401190988106337
18	1.352383121075514	0.5152291752825415
19	1.4663588012855517	0.4921257592336932
20	1.3619054664331143	0.4407587035492272
21	1.371901061312978	0.5064488611583079
22	1.400939957412293	0.5126287460298609
23	1.321624459607424	0.4417219741601711
24	1.3133702026788319	0.3937032822098233
25	1.2834819794949819	0.47738868775814386
26	1.3612272593444688	0.49891998454326025
27	1.3453763082092245	0.5642656374234416
28	1.3822002881140485	0.5101763827259262
29	1.3556615032665733	0.43462498573133135
30	1.3058401224004934	0.49436686584464784
31	1.4058787721337727	0.4638197725972866
32	1.354195021698425	0.43123500747270344
33	1.4470435361927734	0.4917831215514118
34	1.414748800955878	0.4465924515073569
35	1.3319600872747521	0.42732831854787356
36	1.3554009466767643	0.3767662535862579
37	1.3650975612303722	0.5318479147171061
38	1.2722597826537976	0.43965935877614754
39	1.335026723757918	0.423395760171739
40	1.3101862349625808	0.3619708529482755
41	1.3810005227065654	0.4634522416749362
42	1.3652605385465688	0.48288004496285164
43	1.3481010014389854	0.46441544147456876
44	1.3445905839874215	0.46469227267918
45	1.3439144575756992	0.4630180998318032
46	1.3301344438599656	0.5193156738491184
47	1.3413722022814862	0.4483180275634273
48	1.3564708099424851	0.4801865257663211
49	1.3125624987745448	0.49920717830027317
50	1.3327861573933013	0.4106425647198666
51	1.3369609076774382	0.46189180515756956
52	1.339030153554081	0.46138176973594147
53	1.3833744510047907	0.4925255804908144
54	1.37104838610766	0.449365571445764
55	1.3744532102289497	0.46446648849063665
56	1.3610573164720938	0.4448946485791829
57	1.3825214940612203	0.4795711780463421
58	1.2884452724584772	0.433121545806628
59	1.3115928014105904	0.4228578614775374
60	1.3686986291042222	0.40485912002314545
61	1.3747327832219345	0.45074521854954275
62	1.3455241207742177	0.41923668447025675
63	1.3543368672791403	0.445469490330933
64	1.3963327544827973	0.4427676040323647
65	1.337877712203093	0.44747843719774455
66	1.3085578760914762	0.4735326648517963
67	1.3466498957505226	0.43148864187283215
68	1.3808581042827452	0.49419291059624754
69	1.298656484544626	0.47044185982608044
70	1.310721353899939	0.4663184092559255
71	1.3345084902446145	0.48203760341331375
72	1.4098500252091137	0.4584433920154458
73	1.3511028224787702	0.45179584724116756
74	1.3668089414562883	0.4343190250059498
75	1.4547800102163102	0.44447749722632546
76	1.3505550913049063	0.44465350379126145
77	1.3282130266589531	0.4624607628338392
78	1.3265716351331571	0.4577812411451251
79	1.3340072682981094	0.4752992130159586
80	1.3471689704324996	0.42105908740903775
81	1.352675834530885	0.4978550575456827
82	1.3336440137516732	0.41691930822710244
83	1.3586648989645955	0.43871718865726117
84	1.3565247144437504	0.39523805355109576
85	1.385214364575424	0.4687465824777927
86	1.3297259240354848	0.42827621476131505
87	1.331510778031425	0.38656645212452395
88	1.3931018108449462	0.4498152881365084
89	1.3201623335616128	0.44024957397880377
