	mu_p	sigma_p
0	0.49562912020923017	0.24437389617411573
1	0.4938619488972054	0.296248810481537
2	0.522041261125008	0.3045632714403409
3	0.483161675990185	0.28672096849258333
4	0.502235771897034	0.28415699683674955
5	0.4501406368362881	0.26149138161403723
6	0.47419633015748464	0.30351897026018243
7	0.5023818875593044	0.2895752760445682
8	0.48112156086759006	0.2560200801091497
9	0.4766971298453027	0.30008347460667667
10	0.4830253384545231	0.2904233815752301
11	0.5001860448766585	0.31177600988630005
12	0.45598151752458793	0.27306787371048663
13	0.5340861893099549	0.2826620338450551
14	0.423989793218747	0.3274480573817067
15	0.4652940600003412	0.3132714537145433
16	0.4420560215729954	0.2678648300513297
17	0.46401517867860653	0.3057311299557932
18	0.4655438821301678	0.32198535626625335
19	0.4545752557010001	0.2608798582191944
20	0.5259734904007751	0.28648133598196696
21	0.4462026497397845	0.32363793483591047
22	0.5193738343542449	0.3010762834952461
23	0.4992908164000146	0.3618249651584836
24	0.49130117640514176	0.2858271636351644
25	0.4986673998035141	0.2824199710729248
26	0.4782275315679931	0.28212170141368553
27	0.48099723603002814	0.28508349259894306
28	0.4422166172684796	0.2639947670219145
29	0.44616382205278704	0.30391258464910154
30	0.4873016573325064	0.2657482981197273
31	0.47408712884800913	0.28446774338934666
32	0.4627164073087738	0.2983665066346288
33	0.49665340261750224	0.2798577111306119
34	0.4772041878806889	0.30028234019731326
35	0.4425940591849447	0.2924744481842926
36	0.4711477382885171	0.28721095997204943
37	0.49995745386389917	0.29739495101813357
38	0.4471949080397447	0.29339223276432286
39	0.4542777260202957	0.2817013812110407
40	0.5148065566143719	0.33229859246386484
41	0.43292696414365095	0.3040523677531725
42	0.494204766644498	0.2850680799417379
43	0.49140069135732206	0.2992900984016612
44	0.4649847766566426	0.2992911438596049
45	0.4918797261260851	0.2779829213018473
46	0.48132498672085133	0.32421883436632354
47	0.48326005404058464	0.2653727362507078
48	0.5151399891294369	0.3232738185608501
49	0.44729484426499955	0.338422245848796
50	0.4421438380826664	0.26536380524140957
51	0.4787816195920563	0.27560363134035926
52	0.5182887297294612	0.28374949742249106
53	0.5066888218105846	0.28338056743416473
54	0.43031890121033733	0.2833175532721825
55	0.4940518645869463	0.2993566036662527
56	0.46521228552922633	0.2893592994429585
57	0.508711469129218	0.2923065926285097
58	0.45190862213990524	0.2847259955708063
59	0.46441719489283617	0.28295128545588843
60	0.4807473768954331	0.30225400463011126
61	0.4409260378128724	0.3128213782339546
62	0.4652063590785273	0.30568327230361103
63	0.4772008699912242	0.26885874897747036
64	0.4813241668382934	0.29424421566234654
65	0.48823979124593414	0.2803728026358527
66	0.4925254511800718	0.326435156638207
67	0.4307459226854219	0.2937917854668788
68	0.47950412702387385	0.3050711162311059
69	0.49731763777026644	0.28833264585009316
70	0.43676267793692275	0.27421107844319575
71	0.48822510940140584	0.29049150323923195
72	0.48099090057906807	0.3027013954234584
73	0.5171379616338356	0.31912251318471374
74	0.47239182438744326	0.2764812873719707
75	0.48870924166689894	0.24062356957867664
76	0.4604718306543796	0.32461386007945
77	0.4781826956554394	0.28287307483800095
78	0.48801619575838806	0.2863143232310784
79	0.47427157111238205	0.2611958178634928
80	0.49527910878511927	0.3039977801890542
81	0.45837210056300237	0.30235355162909633
82	0.4662587813197671	0.3097077595105898
83	0.4859647562709261	0.3064264484464368
84	0.4243261471719735	0.2967838942001118
85	0.5158771282432291	0.2605843017216204
86	0.485217301573455	0.3101410736238832
87	0.47870913991058667	0.29563808870814984
88	0.471272799668074	0.34038140580091303
89	0.48832500788567257	0.2801779872027993
90	0.5013669238862556	0.3058160286795156
91	0.46098043779697234	0.30387029202597937
92	0.49524339165284	0.2966330525998085
93	0.49751400770299126	0.293749216064371
94	0.4614162670633158	0.2817864330321935
95	0.4701258900221313	0.2535432300126388
96	0.4696110166706695	0.3123602332319835
97	0.5105941922288533	0.2865476608215742
98	0.49099957949637607	0.2855600550597815
99	0.4641799950958382	0.2659040699640867
100	0.532472120797277	0.2782394798610143
101	0.47966579338772913	0.29430964215194566
102	0.5049424109443637	0.26574291870728384
103	0.4986195689058006	0.3153670608699586
104	0.46150515919308516	0.2975863158013369
105	0.4823310327231438	0.2659595961853935
106	0.4876614542238387	0.33429221944796805
107	0.4457867854368264	0.3446749936323278
108	0.47537365914045326	0.29387351340945855
109	0.4786183900131359	0.24688451854765514
110	0.5124072714594884	0.2885738769222939
111	0.44128461437174354	0.31678804689563606
112	0.4987245923877934	0.2954603742658008
113	0.4910003476027536	0.2910131057712852
114	0.44531425060794544	0.34714896814958196
115	0.4701522941723714	0.2716755159431895
116	0.4353078619296359	0.33441587690683067
117	0.44234996929468123	0.3027221658698921
118	0.48672178237861957	0.2686012984003451
119	0.4633752419412678	0.26615765857542356
120	0.5033184478946899	0.3115494537665367
121	0.535595909772006	0.25480295962191235
122	0.4964054234327533	0.25889843763723763
123	0.49304047166708515	0.32882253139243484
124	0.4648607094387792	0.32785014363856085
125	0.46726481824933075	0.24459288237800336
126	0.48944238979975335	0.2708343004612563
127	0.48010284794320096	0.3292956522340118
128	0.514567933057537	0.2655635831041014
129	0.48692292064149184	0.23660102204113082
130	0.5320683162295599	0.24541023119884314
131	0.4458758998915102	0.33056265842305377
132	0.49080716413836517	0.35354305178390427
133	0.5089569600304621	0.3520989795642043
134	0.4648194753293748	0.341155491917848
135	0.47227471198496934	0.32914096302697077
136	0.46895648008234747	0.2697845790849417
137	0.4677524269686606	0.29193716700510064
138	0.48570968709135376	0.3045913408592864
139	0.46269022160051565	0.27670664577285037
140	0.4960105264211409	0.3097469372733088
141	0.5248370344869192	0.3032566651622716
142	0.48664761174038507	0.3242232257133994
143	0.46535470460349054	0.31441203198475753
144	0.46522521242251624	0.3094871338490697
145	0.47612577566314146	0.27089147266885594
146	0.49315823969590694	0.27830287673339715
147	0.4443907515768067	0.2993335511823483
148	0.4965359073229968	0.27132078742279064
149	0.49280625884074286	0.2616273343283774
150	0.4847052908492224	0.3038693684942873
151	0.5164617568957833	0.2810873641199041
152	0.4944331026627161	0.3321223171171167
153	0.48530286362469643	0.29289813081755683
154	0.4699926625527661	0.3109954452447957
155	0.48187478916856824	0.32105933244768625
156	0.48209186894330736	0.2918218213442402
157	0.45305231254043454	0.2966748320021585
158	0.4854513940042946	0.2807189724541352
159	0.4755345125232314	0.2711260857210735
160	0.5095279393858293	0.25647297982656647
161	0.5274970065767434	0.3036953224126799
162	0.4924082417390448	0.3546466389062789
163	0.45938897535029544	0.32785403240357175
164	0.4877523595808412	0.31370511539168106
165	0.4198491828282584	0.2521691891790263
166	0.48074032151469964	0.31527497373787206
167	0.4667943422827621	0.33465160825629636
168	0.532747382067476	0.308677217824886
169	0.4906075743222059	0.2903444641271579
170	0.5023704046232461	0.2841727796536698
171	0.479507657989272	0.28386266497944734
172	0.45162509936973394	0.28668120801146396
173	0.4473103148862684	0.2649047341085572
174	0.4774970371197767	0.31090302847989226
175	0.5086595745687585	0.29887892481707
176	0.47358719088941487	0.26592004982165574
177	0.4583397205527817	0.2885411589795543
178	0.49103619111094465	0.27376647633634016
179	0.474923559929688	0.268098615635198
180	0.47298602101826787	0.2802994180641594
181	0.48723262187511585	0.28244596146864326
182	0.5067555025265974	0.3450403977245975
183	0.46117201800290586	0.3272589957493178
184	0.4548295544362298	0.3159177637964646
185	0.4460629243519677	0.30267943776097916
186	0.4723956983880417	0.289868884269727
187	0.49190683831950893	0.3463419607670868
188	0.5349376981484432	0.3324963286973646
189	0.49255233592218783	0.24036843731475652
190	0.4903505223569158	0.284084166409684
191	0.4448488326477107	0.24758417929993637
192	0.4255864681804799	0.292726963443338
193	0.4710574885727529	0.2646280001849741
194	0.47785915831893516	0.29135015362591393
195	0.482701373143766	0.3340977839778087
196	0.4794679879094462	0.2862323922382263
197	0.46436061314908256	0.30577606371048227
198	0.4950378723617498	0.324335688479077
199	0.4609340580788825	0.30282104907337914
200	0.4168196973932302	0.3268127789518145
201	0.45334702434105245	0.2942935276430397
202	0.5189026322314029	0.31609802097824513
203	0.47023962124332236	0.3006031624255727
204	0.47681263221522624	0.2981057373334581
205	0.44677837564202894	0.2827352497496268
206	0.509924946163904	0.2679780830341965
207	0.4747875560131965	0.33641506581925523
208	0.4844443249986773	0.30213842336451097
209	0.4750684112078669	0.2587637937091038
210	0.5149988811201751	0.2795023219643886
211	0.4854633759521443	0.2896989195518319
212	0.4485354600452495	0.3111876611269829
213	0.44397163199659895	0.2938763677705028
214	0.483183748065015	0.31927395432341393
215	0.4777494092808179	0.3219489134966049
216	0.48557772608931626	0.2708204809633781
217	0.47310999119899255	0.30360377870183025
218	0.5110322358239071	0.2836929405724057
219	0.4644482542410423	0.2949132484459206
220	0.43468632696022574	0.294420706877463
221	0.4663588511297108	0.2885187312796796
222	0.4931630659304079	0.314514349727961
223	0.4761303714642773	0.26455482407950104
224	0.5245341343189049	0.32383418357929755
225	0.45775262329118865	0.27735580330075504
226	0.4853813845807739	0.3081553407620638
227	0.5021771112280575	0.3071875663063034
228	0.4253847864601781	0.3330170545173725
229	0.4905945540242835	0.28865533060677034
230	0.48849371219638515	0.26760357520911976
231	0.4433977920050706	0.32149730465745474
232	0.44880055324645346	0.2992728265825765
233	0.44450028328923397	0.3074557341739944
234	0.5070390782457922	0.2967233667188405
235	0.4645676507122681	0.3282758634403107
236	0.5144124842309208	0.3010497940123934
237	0.4907596398676055	0.28865466582496196
238	0.484705368804529	0.25136664256159413
239	0.49927614565276557	0.2650296608311672
240	0.46760718777206817	0.3115415180908014
241	0.5209068663426848	0.29504050532487835
242	0.4662901908684155	0.2982769732610557
243	0.4737339991047949	0.2805209080444557
244	0.5299038946486132	0.3035535980572323
245	0.4630966569448312	0.2709452517106628
246	0.4241878565190054	0.3192598313655499
247	0.474953184502522	0.3075118020673481
248	0.4532013129265097	0.30749655481824395
249	0.43132320956375825	0.29013243601020744
250	0.5031792159813484	0.25737450644302595
251	0.503265612532509	0.31147849803734534
252	0.4767635699118906	0.3161264035648974
253	0.45519905509770137	0.32151617819616274
254	0.4714427637482592	0.27033166276430787
255	0.5022538437076354	0.3471467892395995
256	0.5120446311584655	0.2919942633138736
257	0.43815113382837967	0.25482535400846557
258	0.46453273571176956	0.2890157760907747
259	0.5145462322010974	0.3222259826525008
260	0.4715735923883083	0.3068824597240358
261	0.5064532020515677	0.28423302204964535
262	0.4453912930430446	0.2585577719423028
263	0.45283721328475124	0.26340936864464964
264	0.4611595260087915	0.3237201269052803
265	0.5167399496006027	0.27297004227837784
266	0.44918085154680426	0.3039370927545694
267	0.513923299160429	0.29399123965440266
268	0.4791707705246021	0.29749076852732315
269	0.43323223319115856	0.29051640400489576
270	0.49795961654537907	0.29052472421537245
271	0.5403213176835381	0.30510261558189344
272	0.4856411163527982	0.26517023686246033
273	0.4867394519661107	0.3105819217627796
274	0.480479501112556	0.3218379163654502
275	0.5177508726761468	0.3131750356162102
276	0.48387382806367935	0.31261518380142145
277	0.4634139043543658	0.2779386558340617
278	0.4739761596662967	0.2793896460841481
279	0.4743379517329436	0.3271091049025646
280	0.42953676154182024	0.364912537609264
281	0.5139610582935409	0.30238183139325886
282	0.5102406881924634	0.3141427915691733
283	0.4809536616489496	0.26874253944973203
284	0.48402660877467524	0.30110070763948027
285	0.5009781786049562	0.24745190513244222
286	0.47793483716777996	0.32192359664265746
287	0.5047431820025626	0.31090744435680745
288	0.48748416667466626	0.2975401841425008
289	0.4586225118370032	0.29427284209739224
290	0.48331529360397496	0.28121981616803543
291	0.5084895328103978	0.3343268287352781
292	0.4702169346483306	0.25998069542721314
293	0.5141813380437417	0.3208093826255963
294	0.47963313072999186	0.2883811674817427
295	0.4715601570054435	0.2996433423331468
296	0.5183750251652128	0.3043863510069836
297	0.4749441926223569	0.31371317939156224
298	0.50019810457521	0.27639201407147074
299	0.44435936859974484	0.3083267291552834
300	0.485780802483163	0.3399280361244488
301	0.5205511884080704	0.3195323240062186
302	0.48588376526426763	0.26664654486332695
303	0.4727596038420559	0.27733466909706367
304	0.49859427093791664	0.2929261802352539
305	0.46337407825996335	0.2795419118319896
306	0.469044554275782	0.2834844844946857
307	0.4803631470923667	0.34074254340171084
308	0.48595784351964993	0.28734515769454005
309	0.459123237294883	0.2747455787329384
310	0.4714464036884314	0.34066774722975535
311	0.5096658695559905	0.3271607179969006
312	0.5209844190108328	0.3028717308142252
313	0.4895882918697076	0.3072447544899476
314	0.48350364087678704	0.2966120528200487
315	0.48071060236665586	0.3004888896006775
316	0.4763390441916387	0.35502099775616275
317	0.5311189683417457	0.3187943320845963
318	0.4956434063379916	0.26715694887101704
319	0.48122113707305936	0.30057872491933113
320	0.5189531158508973	0.3294730967197945
321	0.5060107579988902	0.3463504494509513
322	0.49269050488274413	0.3202653113521185
323	0.4676805553708126	0.2786068895569054
324	0.5153048327762084	0.30235446342347955
325	0.49215613718180334	0.2881253495327213
326	0.47875882553298776	0.3112760306459707
327	0.4776852785885963	0.2682841911263479
328	0.47669835262978366	0.30902067675034695
329	0.4583799119143559	0.28721643496521726
330	0.5065729705705854	0.3332387798672418
331	0.4940786236822413	0.3158424279502658
332	0.48389666799213116	0.28769910138527416
333	0.513340583787327	0.27494172712709053
334	0.5292205001250886	0.26493063747716217
335	0.483542462154413	0.32982567870314006
336	0.5060505208940574	0.318879009380448
337	0.4991916562689336	0.31648236281234493
338	0.5248593309243501	0.2902497207015752
339	0.48040756807034196	0.3378168870705972
340	0.5152587241375236	0.36555470013893954
341	0.49867146447129074	0.31673899213867956
342	0.5304666688640087	0.3035775996994693
343	0.4658056407533998	0.3250189399301357
