	mu_p	sigma_p
0	0.21631780332271983	0.921392072633124
1	0.24918476474767712	0.9621607942082595
2	0.32740886173081585	0.938707551837178
3	0.1966212299531125	0.9488874164279194
4	0.2558617721476842	0.9393974391958352
5	0.18338802235744678	0.9257850153270357
6	0.2684836726233242	0.9642982309633419
7	0.2017846338636277	0.9833028188371125
8	0.3051033044496726	0.8876722802331787
9	0.2591266712707366	0.8781299617280265
10	0.2427591412254953	0.9328948825392588
11	0.273439028488311	0.9351108640955504
12	0.23095504213736145	0.8777107448753592
13	0.25517815221538853	0.8427320133178189
14	0.2888585619251266	0.891842143057492
15	0.23432589860363387	0.8716673973746769
16	0.20960710352204084	0.982133809032159
17	0.24883843972067549	0.871670981831371
18	0.24489765995150545	0.9574289177191039
19	0.26728317172290555	0.884434353385812
20	0.3544490317263005	0.9506041171816867
21	0.3848180784103661	0.9566961305901912
22	0.2839054267349415	0.9809884330746355
23	0.232089275804435	0.9857879871442505
24	0.254513930379707	0.9705550360678731
25	0.18791605760955318	0.9651183891258405
26	0.20935662938012278	0.9472825596388004
27	0.20540793437591712	0.9628310219140788
28	0.2597084546283884	0.9170143252239095
29	0.17107425997056971	0.907409360308614
30	0.2269534847717215	0.8882312617560494
31	0.26780588136598227	0.8984597131725481
32	0.25456902058484826	0.9203466643400823
33	0.24076113442744898	0.9061492954813688
34	0.21361897562075632	0.8716387832573679
35	0.19471925785894736	0.9739102603525766
36	0.3735603909564545	0.8845509973884246
37	0.14772495435277627	0.9326449475626417
38	0.23762017936105675	0.9426633416805374
39	0.2741943217019264	0.9005294182124375
40	0.22388496657771054	0.9117967230629663
41	0.3732797290384549	0.965475474174062
42	0.29148162610924444	0.921624783061594
43	0.20612936293866213	0.9914085584155006
44	0.232286664984953	0.9211044016737917
45	0.31805784717911734	0.9327924017765112
46	0.21373899332645438	0.946065485628745
47	0.27443622061576817	0.937034176309343
48	0.23344747860925597	0.8617906774432893
49	0.2889642335400351	0.9257818144437995
50	0.3021079829873936	0.9056810109335942
51	0.28744915826044987	0.9183301816750862
52	0.24221372735333868	0.939266318085188
53	0.2642466575441113	0.9265262629578215
54	0.2580999733697648	0.9553090915076865
55	0.240877701326833	0.9901048398925915
56	0.32810502555871457	0.9060996795548147
57	0.2149414201708233	0.8932115113597182
58	0.19898412861416756	0.9626254672161997
59	0.26410647468566756	0.8723723398341889
60	0.25830425883420355	0.8664613079628474
61	0.265732610788171	0.9957586564411186
62	0.2925282822220353	0.9322928521884971
63	0.16961496701953582	0.9700459449965165
64	0.23496879677800478	0.9248340852613993
65	0.26312190686793324	0.9391057268542904
66	0.30304710899061105	0.9625795582223214
67	0.29424094707145837	0.9266405963200722
68	0.2468927822901837	0.9294107599158027
69	0.3044939606383561	0.9345525145250919
70	0.21377620268468844	0.9754633022008743
71	0.15812154948665808	0.9583904029757273
72	0.1533056998445404	0.9820374226323022
73	0.23051801330769678	0.8754770013718265
74	0.26900457398817534	0.9633352559584525
75	0.2785728583964436	0.9773194389917628
76	0.3218050302683586	0.9115913154527256
77	0.27804793334630146	0.9103611861522813
78	0.23574845958091184	0.9520044160388235
79	0.22300384744527274	0.8892625615448206
80	0.2522841365225107	0.9596545523372597
81	0.1974734018878184	0.935138969766778
82	0.3459873570803896	0.9853541437485619
83	0.3164666283170807	0.9467536102661263
84	0.2570945682429149	0.9491879197123841
85	0.21789668141455856	0.9590972749127499
86	0.30102181164430586	0.9731651292908416
87	0.24885233467497647	0.8984338356014896
88	0.21937397586327775	0.916517583208954
89	0.27438637421425693	0.9283601719992365
90	0.12696619564401218	0.926247251098042
91	0.222562213987845	0.9894417932669672
92	0.20126209080840518	0.9496400063547958
93	0.28467492438807307	0.9366589541233549
94	0.20249822257550715	0.9358490471031556
95	0.27776120710321306	0.9871633635207333
96	0.18266213292399192	0.9423822200840838
97	0.2457628044934037	0.8907062727475369
98	0.3081147080364545	0.9619894476197663
99	0.3113511611048905	0.8636601265546529
100	0.26463148303642514	0.8924917921370349
101	0.2625857810306681	0.9375747040684673
102	0.3276464939089935	0.9357811914884073
103	0.316896491380103	0.9626468828464976
104	0.23756444988102077	0.9404354294658107
105	0.1828293221824739	0.9577398482387756
106	0.31739990462109663	0.9502747413116389
107	0.31393129790866103	0.9104924556962938
108	0.2615863923672335	0.9197891044474582
109	0.36246221178468696	0.9079041973353567
110	0.18086685255018875	0.9508915688145777
111	0.2480833889603563	0.9790712446742244
112	0.2798748991754777	0.9567963179400132
113	0.23122776173172394	0.9276539094922747
114	0.22502521804221504	0.9155678506461169
115	0.2563585313793423	0.9465967386675243
116	0.23041907919795615	0.9649615257960589
117	0.24122008304361703	0.9646519594471976
118	0.2839588137710627	0.9744151975921165
119	0.3040482438418209	0.9266478703650278
120	0.27084320176072924	0.9045527180761153
121	0.13423925395060088	0.9756367209681208
122	0.2163108643185837	0.9594996087390528
123	0.31745466744473255	0.9431313249846663
124	0.25177159405628474	0.9638107837896485
125	0.19474519513222646	0.941469408563762
126	0.33905917441821753	0.9547529695075949
127	0.29479878538144166	0.9042303699157053
128	0.21493911522017117	0.8872347599403966
129	0.23706418428311474	0.9997852021951519
130	0.17885904696902113	0.9388790250752655
131	0.18698340770254593	0.98937813851047
132	0.215933509488518	0.9328462671632376
133	0.32810483277475183	0.9511445935916489
134	0.20014902239690788	0.912072632979504
135	0.21677302446527175	0.9471441869097011
136	0.22862264594839105	0.9875594521872264
137	0.22585746214707367	0.99960530591302
138	0.2610247085972287	0.954491237724956
