	mu_p	sigma_p
0	4.593253336866895	0.4878953755459136
1	4.565912667063162	0.5592927182388725
2	4.549032733742629	0.6588231137258308
3	4.56203919695605	0.5029302272222593
4	4.562474875158151	0.6000971851595301
5	4.567422136991301	0.48158550108565823
6	4.494106219770317	0.5342528200779832
7	4.487867828568531	0.530898987423417
8	4.497191701826882	0.5306950871388617
9	4.529452335669158	0.559338993664784
10	4.5216513927125614	0.490078850061929
11	4.468658433060448	0.5103979127835119
12	4.502490549325126	0.529757611840126
13	4.595424199588468	0.47674002972796836
14	4.57871207072491	0.5410733794524978
15	4.532622028875247	0.5063893028928331
16	4.586472676157116	0.5996566704869445
17	4.491990063707549	0.5616490024609723
18	4.554788250293617	0.5108598384987899
19	4.581791924213846	0.5552573517110511
20	4.607020403292473	0.5375529114202656
21	4.615572523125341	0.5612809702949075
22	4.555587208053224	0.6554108458960528
23	4.53373420618218	0.5809507724128804
24	4.615806251887828	0.578627217034903
25	4.569865957596819	0.5471790723990201
26	4.595629629164086	0.573445305548191
27	4.532828439169524	0.5273131813374122
28	4.551423998778503	0.5105285505358224
29	4.613194196189967	0.5346031032442711
30	4.538613830380592	0.5272837573503221
31	4.603916971283444	0.5537677910769154
32	4.583232284086733	0.5519114486861406
33	4.596443569972895	0.5391721595029411
34	4.637699205821795	0.5388730402705441
35	4.669567786037898	0.531343045846033
36	4.562581897887595	0.6020205332808312
37	4.579999451132447	0.6213972989504563
38	4.574573001489649	0.5465418471920451
39	4.596937540600076	0.5791773390364648
40	4.6124376264380755	0.5293632886580624
41	4.682308063516214	0.5514721794279986
42	4.55386213556117	0.613475542105566
43	4.571088091595542	0.6139687048605199
44	4.657964523032433	0.533558077031527
45	4.62647343668929	0.4980361798946455
46	4.576773606410999	0.6350481144856915
47	4.610344825622649	0.568362937035689
48	4.569049405639377	0.5325570307657803
49	4.649003784169491	0.5637399944793754
50	4.611453315740062	0.5751981565296944
51	4.588071477823187	0.5601538446662612
52	4.6401146556583655	0.5660063895506857
53	4.577807728716562	0.5479563945508364
54	4.651443019245149	0.5624081263746995
55	4.617267345891278	0.5482586295073919
56	4.570636820588725	0.5455527268347335
57	4.590801603721748	0.6041504019512391
58	4.6024785451861545	0.5349654740942579
59	4.598250629609009	0.574488131994604
60	4.625422130225817	0.5616242120147288
61	4.6788294796650085	0.5560137479197049
62	4.581658512937528	0.6046507438574111
63	4.582188986258286	0.5711759772916575
64	4.647760277839106	0.551437669919121
65	4.6027042955316455	0.5485161303638169
66	4.685701673018599	0.6023430099745373
67	4.661086679042706	0.5511208077405576
68	4.561386578480184	0.5189430363510124
69	4.59448965777153	0.5848303190842147
70	4.6247398957008405	0.5948983276311124
71	4.568511497025588	0.524702379655847
72	4.600279237990908	0.5748542902647756
73	4.615035982830549	0.5573789308867668
74	4.62951687217764	0.5522877236887105
75	4.600532155373835	0.53412870850348
76	4.593427464366934	0.5766354161151024
77	4.588916783141805	0.5542704641776965
78	4.557580936396444	0.5345576727710988
79	4.580177608297812	0.5980015310243177
80	4.650051244147418	0.5529573201163797
81	4.572244794974008	0.600694653510496
82	4.620090448038452	0.602287682130551
83	4.5887217049167335	0.6066338141504453
84	4.677706852837228	0.6116398458274046
85	4.61958237846329	0.5457158156676757
86	4.663134601281918	0.5730998142546537
87	4.626619435505051	0.5660121077796865
88	4.547164144993462	0.5801408184209896
89	4.632106190988146	0.5369540618879817
90	4.622862197525179	0.6009506768840407
91	4.566890515439112	0.5397057291190125
92	4.658445952490131	0.5451278255874664
93	4.594614336013021	0.5435646797429085
94	4.623833585461872	0.6071759224338057
95	4.618024626915791	0.5709518295314628
96	4.611657166554541	0.5526976275387229
97	4.6257969999414374	0.5776350365516573
98	4.612209558438955	0.5446004346214374
99	4.569261259767564	0.6179821948237593
100	4.64520364831754	0.6162901757912062
101	4.587133082651041	0.5502312829945749
102	4.546290761280945	0.5931170318782969
103	4.589898502415907	0.5874980468308874
104	4.66972780090862	0.561114706296471
105	4.6321483177448215	0.5747225989676837
106	4.699298687901923	0.5395277660462772
107	4.584851766443413	0.5583784741971675
108	4.5818504533607465	0.5664765432037367
109	4.613304296964737	0.53790886744732
110	4.626345470651459	0.6265642177080588
111	4.611611446744495	0.538408960306096
112	4.628847424176835	0.5383516213863841
113	4.611840515504147	0.569975050811709
114	4.587694389294589	0.6326035089867778
115	4.6534478560311126	0.5680355214168973
116	4.6152859226794485	0.5581513726433304
117	4.689521688705513	0.5835270774413206
118	4.620478370485472	0.5641743082076563
119	4.637507738840872	0.5537997406619395
120	4.613380497335786	0.5785973484884801
121	4.609278788989349	0.5560733951228761
122	4.587129576851191	0.5895879158032821
123	4.57905203812498	0.6103588272139877
124	4.630968904828472	0.548214321902598
125	4.558060090904932	0.5630138885281575
126	4.6634736606957645	0.5826465138219161
127	4.600571676335186	0.5618603378011521
128	4.589228325089521	0.5608075062144309
129	4.643343831298357	0.5553169329554893
130	4.627821189745741	0.6028590716487146
131	4.611060275019745	0.5428238713301955
132	4.614061129762638	0.5646898776282427
133	4.636538035685721	0.5956101987807048
134	4.574192499973682	0.5982243401461176
135	4.613023715289452	0.5380689789652873
136	4.656127762294436	0.48363776730712815
137	4.690115044148407	0.5692724666795325
138	4.720702237884485	0.5796439972272629
139	4.640342213880539	0.5692840195097981
140	4.600233062899634	0.6350434415347037
141	4.595297331563191	0.5310945569409183
142	4.580438304391407	0.5957615056563671
