	mu_p	sigma_p
0	0.5784022249762708	0.4262286572396048
1	0.5900158445036174	0.3635579835313285
2	0.5563403891672978	0.3942792305523679
3	0.5758225128869932	0.3904551359538826
4	0.5572811962909084	0.4067887699403681
5	0.5183461068854426	0.3427216496372364
6	0.5440265034664875	0.3490790691537655
7	0.5127913608859792	0.3735362082206217
8	0.6530794341361995	0.46175256897838046
9	0.5424677503107892	0.39501964183816746
10	0.6013921993754046	0.43507784504973473
11	0.5595092324619345	0.4253450598240306
12	0.6179410754875174	0.38043423852542013
13	0.5700515377500223	0.42473999013777414
14	0.5353817975742456	0.38218804306077625
15	0.5377093336329921	0.41496804227734685
16	0.6004779403264932	0.37625562656632827
17	0.5833332435781664	0.46480662351975527
18	0.6150298433446615	0.364580259712193
19	0.5693852949281428	0.35092679154491757
20	0.6030230158786074	0.4260412230897613
21	0.6316133835172659	0.4134420071305657
22	0.6475144651231275	0.394717453578066
23	0.5664401617282111	0.4014324106659737
24	0.6280108246773436	0.4042525897309235
25	0.5920215898159145	0.396649244781166
26	0.6125181723441587	0.37038446225009364
27	0.5717634029395557	0.41163750624941225
28	0.6424944328061629	0.4167670589438689
29	0.6314686990259357	0.32082423695752355
30	0.6291279365578379	0.4105834475350209
31	0.6412568721441977	0.4256809009513046
32	0.6301416371241918	0.36025956348986704
33	0.6317068859124567	0.35457210588466426
34	0.5671405894629572	0.37435569983290573
35	0.5971630380572353	0.41743662712026275
36	0.6436661348021823	0.4210043404538094
37	0.5653685055564923	0.40104992416386176
38	0.640118206231508	0.3448712979691107
39	0.5935795654453985	0.36191946981362444
40	0.6844049321716582	0.4170473368890514
41	0.6195726951422557	0.44107343532892496
42	0.6179331434162052	0.4060753596807488
43	0.6002222946884977	0.3797996715572812
44	0.6414092987939125	0.3626154319650683
45	0.6113385043409193	0.3754886500854428
46	0.6365790750951398	0.36088872553293966
47	0.5947584469445013	0.3746290101412121
48	0.6022847448125749	0.4058753845213793
49	0.6327424216145326	0.3048385390404491
50	0.6702685447650149	0.3968640870898191
51	0.6097324619192261	0.31923101627176276
52	0.6310621549740425	0.40303385163955263
53	0.6167775170495597	0.36797684408722053
54	0.5820894150834733	0.39095098444279314
55	0.6007851508518038	0.41657773613809734
56	0.6220097025128398	0.40753396401480724
57	0.6358694681019332	0.3720118422292057
58	0.6590311154333819	0.46894761825944975
59	0.6313729779076864	0.32780518986568924
60	0.6347889538284578	0.3869592801444935
61	0.6290544391505808	0.4114232117403871
62	0.6449666925446532	0.39048728077488915
63	0.6289037220336543	0.353699415897002
64	0.6288100857835142	0.34660766968677137
65	0.6202784562814541	0.3845422947470949
66	0.6384925691029779	0.3429712928941212
67	0.6446892482797969	0.3818938649156257
68	0.6245847306151427	0.4073613654469015
69	0.6674773523433999	0.371514074422533
70	0.6362658968546223	0.35946361949578476
71	0.6289664935365823	0.40446745742137097
72	0.6597239571973801	0.3796095922853881
73	0.6025962951176931	0.38750255673013684
74	0.6092104676032691	0.3895367948790486
75	0.6007910866065105	0.3930810137746307
76	0.6405047190158006	0.3735838192402745
77	0.6590293745523095	0.36630644212002955
78	0.6033842831534871	0.40718184920584255
79	0.5959201130429527	0.33480973729198904
80	0.6173399047964624	0.35858561997051674
81	0.6418417511677874	0.40190206570215625
82	0.6445351334667797	0.4043450824235196
83	0.6429027046075523	0.3912984496893731
84	0.6447138945415831	0.3521422792405255
85	0.5870561945629225	0.4067521167786253
86	0.6567126646487835	0.36254400558251176
87	0.6227177293931829	0.37846547077709997
88	0.5980418967866914	0.3948034713931017
89	0.6334647502413959	0.44219086008486563
90	0.6177688887457049	0.3428141245098194
91	0.6116954994977332	0.434942488190877
92	0.6468475639215048	0.35270115143712966
93	0.5891387997018088	0.4027208653970818
94	0.620887363992831	0.3659258309690942
95	0.6227820399239863	0.3964859027646558
96	0.6577630032768821	0.3739066750407092
97	0.6530869339160617	0.39632383032264956
98	0.6188890638841567	0.3856919017152785
99	0.6118616513190314	0.3691512325237467
100	0.686805629050034	0.37090549457110644
101	0.6060805938787824	0.4041279186964291
102	0.6643700879701249	0.4134101814689134
103	0.6551062957983567	0.39698117777205655
104	0.5856801979391603	0.3507304100742048
105	0.5858198735653108	0.3545264782131521
106	0.6592891660928486	0.37459239428390545
107	0.5949062131850139	0.37871640741533746
108	0.5855153869223466	0.37164861147633227
109	0.6127894216648702	0.3921679022409175
110	0.5933990750246607	0.3498494892837914
111	0.5865926893863903	0.4233793938536333
112	0.6216089096642273	0.37041037670212695
113	0.5616113552938387	0.3702706841987316
114	0.6333921278744465	0.3940519924524314
115	0.6376075826627668	0.3999373379801744
116	0.6362688909861062	0.3607559015893569
117	0.6552521826598199	0.4085437749135803
118	0.624316425090956	0.4192749025732867
119	0.6487568107866625	0.37114525828461886
120	0.6927128911961516	0.3786321194287755
121	0.5982475896726392	0.3993807167362566
122	0.6192922634423724	0.4368215106411209
123	0.6301790246542116	0.42209693109784124
124	0.6177706633551553	0.3359083295658888
125	0.6389195812346088	0.3781009204400568
126	0.6178631532900768	0.3837887645450791
127	0.6194557979290232	0.38440953381769266
128	0.571239857376383	0.4328013825189338
129	0.6734771678798287	0.41849509601075424
130	0.6002889728546831	0.38697283680258165
131	0.5757383488398459	0.4634495474030057
132	0.6281404040433006	0.35317172449338474
133	0.6448830945528131	0.4000589800353734
134	0.6381878501277738	0.371708398109652
135	0.6555130393605626	0.3767781579421547
136	0.6169866280897802	0.39944819418158706
137	0.6171217144215552	0.4163130023105483
138	0.5938732402917686	0.35872975858693507
