	mu_p	sigma_p
0	2.357683597525622	0.1339920267519011
1	2.4095146825781057	0.18204946745113584
2	2.2971778383322476	0.240095206476558
3	2.403404566712	0.1921757473724799
4	2.3364885920460514	0.1736214010962343
5	2.2377360591106124	0.2517404123002829
6	2.3225304442308703	0.24045320214084817
7	2.2104908388621944	0.18642702644202633
8	2.3461603394417976	0.12401903287899307
9	2.3806611513363647	0.12793440019930924
10	2.3615016556450787	0.1858344273844389
11	2.338130639648449	0.12329151065853605
12	2.194116759033059	0.26147730167625255
13	2.3663460136638554	0.14552077038538608
14	2.37714015169706	0.13983818867143377
15	2.3722176326766578	0.1751284060039736
16	2.3799404392016585	0.20889315199433156
17	2.324421583996613	0.12277651211274143
18	2.2597161495816183	0.14994690249721185
19	2.4305081022972814	0.1653737659917073
20	2.2968598000868132	0.20199432280300192
21	2.323685807165385	0.21117263991892152
22	2.210371941575429	0.2538833431890005
23	2.2757979921850513	0.257078043847974
24	2.259250849288972	0.2035865044116275
25	2.2415168298605495	0.20907604927035842
26	2.2315311027072644	0.27266782326563416
27	2.264971698494931	0.22590384753902787
28	2.3337983618478657	0.16140400031171565
29	2.248361985792166	0.212872458620986
30	2.282888709938143	0.24133282738811915
31	2.240332353042318	0.2529406959821014
32	2.2330951224140883	0.2422546667291329
33	2.293565208293255	0.18799111617742728
34	2.2093999744526474	0.21719517994991222
35	2.3489587040855593	0.23981917401932923
36	2.3292384723747555	0.24172211493287765
37	2.2985981987483854	0.21830995050415786
38	2.237237666403476	0.22204612952272165
39	2.297864497705357	0.22820459475956112
40	2.2488441860531814	0.23150322246420582
41	2.293470679770112	0.2279719868340915
42	2.2590261736541293	0.2501541871161607
43	2.2389768791176836	0.23807879220614797
44	2.213407024667781	0.2706064182822513
45	2.243335070648802	0.2452586432511099
46	2.225957173462868	0.2683819765370966
47	2.2413830479900834	0.20373600476345494
48	2.254549106288007	0.22941840086905654
49	2.2368450787706946	0.29283785103287
50	2.2700822056515144	0.23903460410299165
51	2.268288117919786	0.2536271186784086
52	2.26702539236243	0.24872086592089623
53	2.227306451241375	0.24114242315780263
54	2.2418781139087325	0.2313466625601056
55	2.278526428876569	0.27130021303151636
56	2.2566118076838655	0.2477536418570577
57	2.224754552898169	0.21442519945639743
58	2.2425728155315694	0.2522708496533315
59	2.288376761299361	0.24185146715510197
60	2.3127783611319224	0.26709376204417884
61	2.3017735727325683	0.2537414228442802
62	2.259089205207569	0.24372438104623537
63	2.2415531534464894	0.22024298907705875
64	2.246459198977271	0.24554645158077046
65	2.241330552317288	0.27041272632138125
66	2.268565779234454	0.2438989983719329
67	2.2448509166954063	0.2509321091511371
68	2.2632081695870787	0.24018972893968454
69	2.242357984593915	0.27924111203505475
70	2.231528840261129	0.2102310049786412
71	2.2269483736291265	0.2526583957413351
72	2.264131376283541	0.23399222115545265
73	2.212768525399667	0.2696345512753056
74	2.2648123177780635	0.2493467160558418
75	2.208258794509372	0.2505748406809075
76	2.2890207936455083	0.24022633833288123
77	2.210017758999696	0.23438005489983446
78	2.2668530256926567	0.24832494616028614
79	2.235097825990509	0.2358948278919494
80	2.2428057658986282	0.2546674728626899
81	2.256049125218187	0.2579456147208093
82	2.2524388912770013	0.22898697726552383
83	2.2351225857238664	0.21938004487843835
84	2.2344977310732084	0.2560939583182498
85	2.240493438742984	0.27378543855960824
86	2.2623205293030977	0.22792844545266563
87	2.2906517751360194	0.2639217894063188
88	2.232848628466332	0.23303172097700442
89	2.2922761743694053	0.25274322023765566
90	2.236810243921928	0.23965573637816845
91	2.214093493815654	0.24315859812359972
92	2.258365787786725	0.2356965104219378
93	2.2408803350974615	0.24248264033245312
94	2.261468992077441	0.2631438442608551
95	2.221684412931455	0.24480039614273263
96	2.2508068187291643	0.2515399139655554
97	2.2626938053894268	0.28581332835595186
98	2.262231318199236	0.25345871002709597
99	2.2646977070064294	0.2625682192401929
100	2.2202002549178386	0.2730812725596282
101	2.269829197008606	0.2916144376541972
102	2.253324386590742	0.23598308887719585
103	2.260769136325067	0.2755451787908363
104	2.253349552910769	0.253222840751331
105	2.2272401446584302	0.2593371864424039
106	2.237681416644175	0.22999005768906977
107	2.2642044339511234	0.27803017170790706
108	2.265876514952817	0.24046667475309613
109	2.255004144452897	0.26236441629294327
110	2.2290992279512394	0.21834216549410168
111	2.2336451747862034	0.2707530280793287
112	2.2624490970119764	0.24143047108280893
113	2.2429675366354394	0.2255527570633278
114	2.2583481205958766	0.250507973965426
115	2.2249193174526947	0.2437047599663461
116	2.225083365855809	0.24274677598995992
117	2.2848763146136144	0.22223937749206776
118	2.262361248362981	0.23928395420256324
119	2.2232429767258095	0.24030413089423497
120	2.2553961494793584	0.2525112264923264
121	2.2592448168112513	0.2661920809392634
122	2.2406596107325463	0.22504004459181307
123	2.278925421205845	0.21982540713738408
124	2.2418436966367157	0.17998840198809446
125	2.221367123186333	0.2494492439465497
126	2.2633535105514313	0.2568790418969497
127	2.260632654389327	0.2652645779366111
128	2.2852460960452907	0.2580679514642762
129	2.229513414673281	0.27737759222303776
130	2.233645654113651	0.25418017542227606
131	2.2460451259321457	0.2625894252388221
132	2.2696492920109206	0.2505231307830502
133	2.253344410380765	0.24270722881424608
134	2.269674827024534	0.23950699131243694
135	2.2422192297518206	0.23719445018422292
136	2.2211394656999346	0.2738715924951013
137	2.2718803059276262	0.23172587510494974
138	2.2484337942170276	0.23480503213304632
139	2.2208559429018138	0.23192155347965898
140	2.2509465050247255	0.23725735385653576
141	2.2628882833425368	0.23915701080685356
142	2.24221642576424	0.2644028002964746
143	2.221380963107332	0.23119426903461016
144	2.241860587412479	0.24536092697232884
145	2.2122532063081897	0.2581375967669059
146	2.242747448632656	0.22421895024969682
147	2.269088873489856	0.2518756247323782
148	2.2684202310101163	0.24964233997368085
149	2.2288712568175324	0.3072187327272352
150	2.2457137838373136	0.26985305173825513
151	2.2505521938376263	0.24131014949967847
152	2.2859688556665447	0.25274719902014925
153	2.250273694538471	0.2581408456741053
154	2.297474402346968	0.20184882086056055
155	2.2589746881709156	0.22604294138368417
156	2.234383117442836	0.2633785932476227
157	2.2617420058096473	0.21952406534244193
158	2.2661357569844793	0.2527085523673993
159	2.246385292083243	0.232952572178333
160	2.2568229927750174	0.24841408429545678
161	2.2457023191745336	0.23848068306601392
162	2.2310570814038444	0.26291212590828017
163	2.2288140768668305	0.24260280162427145
164	2.254293250612022	0.23490695180145485
165	2.201342558665405	0.2921553872165403
166	2.2103218364559285	0.24196355793528987
167	2.25846691398973	0.22753062380844172
168	2.247142599542882	0.25300205701186507
169	2.239309474992365	0.23660424185123566
170	2.26136888359796	0.2422248393449514
171	2.259841212285986	0.19012364391391517
172	2.2408843317821696	0.26079717993473933
173	2.2659762298056565	0.23597377224115806
174	2.2802303435174642	0.22930102922782006
175	2.2992698939159677	0.22954417190144838
176	2.245862781003894	0.2720614923440796
177	2.256569965640101	0.22795287936343467
178	2.248270032368633	0.26557361808111163
179	2.2630095039985636	0.2151926007906752
180	2.2275616010687957	0.20332348708501072
181	2.2353182123284117	0.2572075215275492
182	2.2404401187199356	0.21348134993692502
183	2.2276858236489576	0.23714747848390358
184	2.2805661559551975	0.234340179414483
185	2.2483150697101357	0.26878939259801193
186	2.2311847524281516	0.2744262259556379
187	2.257105651445702	0.29998993542568725
188	2.1786176020860637	0.26112447734663896
189	2.254099377612611	0.2501633361201044
190	2.2639245679954776	0.20009440083088714
191	2.2780622524788723	0.19836270881386714
192	2.2793004580086054	0.2714978957027272
193	2.2683207400937304	0.2572456151831889
194	2.206202957939499	0.29781471012099925
195	2.266665882326713	0.24928340356174963
196	2.2800963305031376	0.23866743110975636
197	2.267390915637783	0.24806781118010313
198	2.275194195835989	0.2741205160677772
199	2.2806897015907146	0.20015289487359567
200	2.262267505304301	0.23563486262722383
201	2.241691741851579	0.2544048891570692
202	2.2319326034331244	0.25181784120166917
203	2.237243538373849	0.2255396429557569
204	2.275844429609762	0.2169085075503454
205	2.2222439067226145	0.26987094111511445
206	2.2670424813508263	0.2780030040826369
207	2.2965420711530498	0.25344161367532625
208	2.2392728945340563	0.23931173809222847
209	2.287676476844529	0.25848742884069115
210	2.255403119600444	0.2050817239635532
211	2.259449095152976	0.2480404886706392
212	2.277792989430063	0.2880183349874293
213	2.2677219105237136	0.24768209393141793
214	2.215444936713593	0.27608346467590056
215	2.2453586199147075	0.2280209123737547
216	2.28538312276242	0.23364026279879396
217	2.232198594045499	0.21464389249292865
218	2.2568227974760755	0.2770695329317682
219	2.2634511534321495	0.2122189696548427
220	2.2465516831231525	0.22985214021810377
221	2.2653014115934407	0.2510104304164429
222	2.203903102296376	0.2545696997308778
223	2.246895481739082	0.2214728367866018
224	2.247078747771266	0.24627948215534756
225	2.231379187269391	0.26333493235836064
226	2.2430148614066905	0.22950048338178572
227	2.243065480870457	0.24397271014735503
228	2.241725702438219	0.25644516473925577
229	2.23872789404908	0.241189854626196
230	2.250577959087361	0.2262172035333129
231	2.2604681194513163	0.21352157394983118
232	2.2816820870256542	0.2616675194771491
233	2.279650019349102	0.23419834586191143
234	2.245450993986593	0.27313045765722743
235	2.278914456812569	0.23277252712209606
236	2.2660562702757256	0.24120974952625654
237	2.2368957359833397	0.2365049664043481
238	2.2454297671234995	0.24700673427037623
239	2.2409893582957565	0.25195891708292556
240	2.230973937636529	0.2559987989022843
241	2.2811397747961943	0.2294705922786413
242	2.2262986517425687	0.23633388514211456
243	2.2852022262848295	0.23096890973929024
244	2.235629268592765	0.21843863002439817
245	2.234919776615773	0.2366627576215399
246	2.2397297936784644	0.2500484880051469
247	2.2582166721448336	0.2589103212404906
248	2.2258998901488516	0.31940219130643677
249	2.275866217430354	0.22760693948392352
250	2.26578037766332	0.23938437846530466
251	2.2448504298228023	0.26267606156628387
252	2.2710649223860675	0.2678070835569151
253	2.2826623529837975	0.2434278540531446
254	2.27420970051733	0.26075339058535985
255	2.2285879632061993	0.2710863977565343
256	2.252685802613253	0.2705986297838442
257	2.2143249281390194	0.2427411497929531
258	2.2622852896431906	0.23552006738915918
259	2.275499925052796	0.23713207882017148
260	2.239420307235603	0.23759595289058338
261	2.2683604937661874	0.24953601662585692
262	2.2731034880819445	0.2520376056800232
263	2.267480033275484	0.23204749793063553
264	2.2405100268040683	0.2439534709386304
265	2.2575385152331626	0.24664974656463742
266	2.261829346060898	0.25470140439816547
267	2.2394543500988138	0.26286670191130485
268	2.2615280616688063	0.3000634947105728
269	2.2685797772633336	0.2158736670376155
270	2.296146298231884	0.2746326679898505
271	2.242728546801493	0.2988175484436368
272	2.287946515419938	0.2513417182816045
273	2.2305876366899016	0.2587980272743055
274	2.301056164659723	0.2778323717994948
275	2.25396833605783	0.2694466102249073
276	2.27176862865194	0.25135605037138364
277	2.1893934146112333	0.25458006843806424
278	2.2788631313741705	0.21204167752040334
279	2.2897634131206566	0.24027098379119624
280	2.2184436429102954	0.24132378647480793
281	2.2293308794355067	0.3202242779544904
282	2.2289835887107214	0.24957255419070914
283	2.2329340272620413	0.242151706560396
284	2.2749206127874944	0.24695420847204774
285	2.288682483679618	0.2475120640784932
286	2.275341997329046	0.22853587571644568
287	2.2902722714897013	0.2255997166982499
288	2.2744542162843664	0.27420470726343904
289	2.3039728522027305	0.2668994148773808
290	2.2704694338375444	0.25368764489525325
291	2.2451622970568277	0.2542844587649156
292	2.256592948121378	0.24995776385971064
293	2.2489187920532365	0.2848114211550162
294	2.2879523600062637	0.2736019089947332
295	2.248419986791516	0.24503596240435738
296	2.257245133630713	0.23994817603584637
297	2.253053658718697	0.20093695948126947
298	2.2717627542356293	0.21362883474035674
299	2.259011467502121	0.264224411196656
300	2.2545816674438437	0.24267102094312337
301	2.251004667582895	0.2886480258271954
302	2.268396641581719	0.30250241342786094
303	2.2115587837128357	0.21916482574310212
304	2.2503895136789405	0.22233174646811754
305	2.2944993700805862	0.21345189731383551
306	2.275154726808071	0.23496921550661087
307	2.2802666746479154	0.24555634413912383
308	2.2539693596854296	0.2528965092061155
309	2.2558694380744746	0.2708064924149232
310	2.2668635575253573	0.21963086037856758
311	2.228090747560475	0.26283458490096756
312	2.2947463623693762	0.20951895405154047
313	2.268587966566392	0.24928471327305063
314	2.2533413802122273	0.26025407126575606
315	2.2507349962922607	0.23779725583309114
316	2.2679820828538944	0.2735353226515218
317	2.2693272547178744	0.19365674760048496
318	2.2399248411207857	0.20849707420726504
319	2.251757358783637	0.24133983819519642
320	2.225950213504152	0.24802486243105248
321	2.230408668441746	0.264300222648138
322	2.260580308661214	0.296182018128218
323	2.2255752798352493	0.2253949004151382
324	2.2412360349930665	0.22683942785182623
325	2.2111513000567036	0.21355384747446304
326	2.251135725277393	0.24217793117490943
327	2.2585586460276623	0.236072089160124
328	2.2708964259576083	0.252547176851866
329	2.2033132119096814	0.22546529846586974
330	2.277480484769802	0.2304607644991119
331	2.231882460151237	0.2533228665400424
332	2.2854682237687727	0.23720035212974735
333	2.246025853122028	0.24585320880958
334	2.1997578419425547	0.2760714741472083
335	2.187771137921888	0.24529098682616357
336	2.2190003944760086	0.2732654565463365
337	2.262653901424742	0.25112338074894547
338	2.2475841722101024	0.22939457966985738
339	2.2655331497187015	0.2507918666000894
340	2.249091922292782	0.24631786184925605
341	2.2774192795415376	0.23694640878686357
342	2.2418639134938583	0.24739837205737755
343	2.242318069750206	0.2075186183305406
344	2.221396388572875	0.23460470546443238
345	2.2543912732412066	0.22287807769829793
346	2.250133542861331	0.2241346635644239
347	2.254293612998245	0.23660014533067442
348	2.25055837997814	0.2411503486973547
349	2.242289618967771	0.23973704085771086
350	2.2631493648317944	0.2264913217349631
351	2.1918201765766527	0.2579032105175037
352	2.2780108084055413	0.26378376862369896
353	2.270413876246279	0.24750776931474616
354	2.2692792611033084	0.23406369143477931
355	2.2338113171894918	0.24279492325359783
356	2.240144193838134	0.26256087893386076
357	2.219661237413541	0.26219147129951115
358	2.2173960184564647	0.2460572771110701
359	2.2769938341899207	0.280482456519611
360	2.228984956905077	0.2567850326734323
361	2.2616427051206105	0.2600156262879627
362	2.3141948354422297	0.25549753817212145
363	2.218938305831713	0.2127001657916533
364	2.2202474038043323	0.2514313266546069
365	2.2557672229888017	0.21607385265602655
366	2.2304086427884364	0.1926054485035407
367	2.270220916848323	0.23355538442771043
368	2.2559167016798303	0.24242555843804087
369	2.2476589612713798	0.27723886530050024
370	2.26319074674499	0.2132720607074128
371	2.238409427179346	0.2621377621436623
372	2.2570283714948514	0.24193287162833915
373	2.2545838404370184	0.27820493113790584
374	2.232788058409327	0.23082442001694917
375	2.2711511110455733	0.23973747574649742
376	2.231900697323708	0.22237196581169738
377	2.2972425460038104	0.2250271391848873
378	2.226009656323777	0.21912201632741923
