	mu_p	sigma_p
0	2.2031201657122184	0.35999057007821966
1	2.2206700070586685	0.36720688804126494
2	2.2334787286737976	0.35948355590571146
3	2.253936191107155	0.355020663379751
4	2.282534736179672	0.3640986040724087
5	2.2426431489980625	0.4207713131093997
6	2.2263109299238386	0.3601905922175449
7	2.270335847594687	0.37410502039507787
8	2.275739020944714	0.3910828710344822
9	2.260962937934389	0.368031108131257
10	2.2092702531067547	0.3918272774230877
11	2.246793814577613	0.3746958664559748
12	2.231370308929879	0.34729243006132354
13	2.228439150084044	0.38614059389781663
14	2.287962522668239	0.40570776363518063
15	2.2069224279976596	0.3806741638132512
16	2.260805973322527	0.3863278984638452
17	2.2628062853550333	0.3854740156939487
18	2.2262700783764897	0.3566895109338804
19	2.2608799687492036	0.37288819145821883
20	2.2538602078989722	0.3736241126066512
21	2.2142362756627514	0.361806768128319
22	2.2052471901655495	0.36599574610583313
23	2.238331738567701	0.3533445074791727
24	2.2618649768042323	0.3421897435584217
25	2.2248789993700684	0.36709347132201064
26	2.242087307459913	0.3552833618769792
27	2.255300497093026	0.3328097505871375
28	2.2605648738337276	0.36215666044390643
29	2.2454212910481965	0.3489345985596016
30	2.2205997807438647	0.37352537981700773
31	2.3001627584642117	0.4167108688195483
32	2.2242489680363633	0.33402007348950824
33	2.2864049798768664	0.3949097465551721
34	2.2518338145171377	0.3764419765710362
35	2.2423228416287686	0.3783043414464064
36	2.2592515792244123	0.36083045921296003
37	2.14566389817511	0.3792682658586958
38	2.2389395651407984	0.3653640354045665
39	2.2609078597262022	0.3685951623412387
40	2.179490564808944	0.38652353501410275
41	2.249810010608852	0.3335598179199992
42	2.1989549613745054	0.3298301931661012
43	2.232039198698329	0.38829559809972936
44	2.2752887014878445	0.31626678821624926
45	2.2443519266787844	0.39722229334866177
46	2.2506082871998925	0.3737590458015617
47	2.1898518947950345	0.3342680293393031
48	2.2245241488281584	0.3387113057165789
49	2.252794927053855	0.37312951582010634
50	2.1679845747415287	0.32840628573358466
51	2.2729581115990887	0.3587907512695754
52	2.2285416136102434	0.3589580757768176
53	2.272589359314941	0.3366588549309612
54	2.2420350929429507	0.36369187170133793
55	2.24417771631838	0.3967133421744858
56	2.2703712174793376	0.3682769947727002
57	2.214672681828442	0.3720405048450426
58	2.2465967982481034	0.37499229389929395
59	2.2672088240345842	0.3591552135745295
60	2.1765575863440074	0.3513594982617789
61	2.2416225101327134	0.357880516129743
62	2.2190407877687863	0.36836806216498547
63	2.2176794029287623	0.35058089919261376
64	2.248643398083914	0.37245856347012724
65	2.2048241958060584	0.40147535363923903
66	2.2313381864538258	0.3598739529942737
67	2.211363609484479	0.2933191197717424
68	2.2645782636809275	0.37431550532077246
69	2.2151289559214664	0.3924212679162173
70	2.203659325134229	0.35463666105162583
71	2.262422278478313	0.35417089488002534
72	2.237731414975565	0.38481958465507077
73	2.226500445541139	0.3351268318427203
74	2.247849909415433	0.36194364796329115
75	2.242330582352343	0.3884278658749473
76	2.213230311495963	0.35325583545536277
77	2.205106398070849	0.3644275653823492
78	2.2528562026603263	0.35728099240303524
79	2.2595864259929144	0.384006580835573
80	2.2221647409777834	0.35112929293821216
81	2.2307079091495536	0.3588680558911921
