	mu_p	sigma_p
0	4.069654774188471	0.26931331241498885
1	4.044683084338147	0.2553487585051796
2	4.003532085379415	0.226417644365201
3	4.048175556747697	0.24808941813256447
4	4.046208089098209	0.23270589807583786
5	4.02219774510737	0.22232579854810944
6	4.02932267034917	0.2780202008632323
7	4.089771120327253	0.2890608501327723
8	4.034507180067924	0.25878252129959806
9	4.040007041064852	0.2337567525075004
10	4.052317174572959	0.2825296657518886
11	4.030025685829025	0.26228287813790535
12	4.007499673086276	0.3068259314387388
13	4.071885461488266	0.29011854606880066
14	4.09469851935838	0.2865925894093599
15	4.058245858308534	0.27599185705281915
16	4.0670546938280365	0.27266049248752117
17	4.0372173922187535	0.2845512335884169
18	4.03636111797067	0.24100580573221222
19	4.049695465077702	0.2864843377773154
20	4.073604364400702	0.2651312650294022
21	4.050724436241309	0.23096590423877697
22	4.0672171548368174	0.2316837082144952
23	4.062346934018594	0.2174531768904593
24	4.0430578124003	0.23175699782577247
25	4.0317665694000695	0.25181488965905063
26	4.035473386063249	0.25507603583072436
27	4.071468647216363	0.24594269864125484
28	4.030921680286724	0.3081020141986994
29	4.067787860705152	0.22822360710404055
30	4.040552023087075	0.263169856856966
31	4.034415242411579	0.2737398621345355
32	4.05696058014316	0.27634493208387384
33	4.074497878321564	0.2750671347494334
34	4.087536182709053	0.2541760537530361
35	4.064854786675493	0.254940058751263
36	4.049486784905639	0.242689656525646
37	4.043316236123341	0.28062937300027446
38	4.016793096711085	0.2607930194208744
39	4.0592417886823595	0.2918756688200737
40	4.078066989432109	0.2432134451840866
41	4.048804596105303	0.2403770906944884
42	4.012645988031183	0.23432101873130667
43	4.030337133829061	0.26323566360123635
44	4.017428023014102	0.24999846761238548
45	4.03086657088375	0.2738447157512668
46	4.053572151655868	0.29862812069537
47	4.028784646070876	0.3115066639392663
48	4.009360831900142	0.25616227012806936
49	4.059593684567594	0.2364322459068488
50	4.071727111287403	0.2751198180113759
51	4.065075746575327	0.2625890158082376
52	4.0867542055856925	0.2991659066708412
53	4.056782922909306	0.26611568814423164
54	4.0532969573452835	0.265389883899528
55	4.052849879856992	0.2803705419415447
56	4.043182301375712	0.22555857203624666
57	4.022876470020579	0.27382392099940184
58	4.008732472825924	0.25754784924853036
59	4.009316292682453	0.2768675412662805
60	4.045242005437276	0.24401175411583143
61	4.033528081176005	0.24173738096776642
62	4.024473882835637	0.26836581094165274
63	4.020461415615979	0.32839787663468745
64	4.039983469816296	0.24360510858299023
65	4.030553127931712	0.24262589544499977
66	4.039239007749055	0.30767742744755394
67	4.086327696683826	0.27572996476901546
68	4.06985757506126	0.23905370359232783
69	4.074507338096008	0.2581723036812611
70	4.0560089201608	0.27889293940750115
71	4.0776217171138605	0.2839060738278308
72	4.070270607643605	0.2565658328217154
73	4.039151342296888	0.26929928224237226
74	4.033277627145187	0.2410544976594527
75	4.0996733982881794	0.25550413974281466
76	4.016344018585896	0.25370593848800016
77	4.00101768934858	0.2811717702013111
78	4.049173890124029	0.29424002968083096
79	4.015331495368853	0.27601935055593035
80	4.040961463614825	0.2767469595202971
81	4.003119137874319	0.2717251092857194
82	3.9851436042744592	0.2459855389885952
83	3.981643066946306	0.2757290515466564
84	4.054868039994578	0.2613719910974503
85	4.046420285930729	0.24321430697848923
86	4.01528771433988	0.2527332543677954
87	4.051446250149326	0.28183928052227186
88	4.074907030676172	0.24234695422666672
89	4.052012981576872	0.2677663933482801
90	4.057420637898072	0.2853624219964535
91	4.067529536932085	0.29440722421846627
92	4.038895947801341	0.25998649205703467
93	4.011879424294095	0.2878963174040317
94	4.091384934321478	0.25722198238773175
95	4.14110106049222	0.28753817508083873
96	4.03848300291614	0.2527294377252916
97	4.02083270273691	0.2648262754188043
98	4.054570056612213	0.28503354825519006
99	4.018069321179424	0.26623481743787214
100	4.035951825245346	0.26216410886266267
101	4.061162815803144	0.32965178940313355
102	4.032281761030012	0.26061678873394767
103	3.9945135404908534	0.25101992228502684
104	4.068843779282446	0.26907893805810373
105	4.054492156402586	0.23210675026907973
106	4.050686790237533	0.275459262812745
107	4.069522596692073	0.2817091974444071
108	4.066895067045683	0.2486457102303211
109	4.037134165722029	0.2822812553468176
110	4.020040523871198	0.2595022049173367
111	4.064884005466681	0.29474169849695325
112	4.0204589305853125	0.2356912742845637
113	4.026280496490964	0.29540713196547713
114	4.07053677145703	0.2672822925705902
115	4.0689400099943915	0.2705245473860587
116	4.032571627744263	0.2679623208234561
117	4.052605037097914	0.2549123917809981
118	4.027096072138909	0.2764530881506256
119	4.025551202741223	0.2667884671263906
120	4.06825053113575	0.2997584188220515
121	4.049987297641294	0.3059264415249851
122	4.070267076440286	0.23878948908301745
123	4.042060052406582	0.25368090678523164
124	4.0819587891005735	0.2888145474161536
125	4.028192992095619	0.256018747846335
126	4.083955153148932	0.28931903116500673
127	4.057934060667776	0.2603165909385269
128	4.052938766640894	0.23988209815912642
129	4.063420916133577	0.29095380942126425
130	4.010139323480419	0.28128855672889885
131	4.05514771752939	0.273599536266308
132	4.041970191354013	0.24475007940357224
