	mu_p	sigma_p
0	1.4517867364880954	-0.10371191260352552
1	1.4517868386587176	-0.10371049272661868
2	1.4517869826936813	-0.10370982132141957
3	1.4517867946864182	-0.1037104078303941
4	1.4517863144545493	-0.10370972172199833
5	1.4517883878253786	-0.1037117096541946
6	1.451785790823302	-0.10371066685731901
7	1.4517872108561374	-0.10371006304679252
8	1.4517871950023056	-0.10371094454808101
9	1.4517865268169634	-0.10371037763980911
10	1.4517868581010729	-0.10371393177304508
11	1.4517878923488101	-0.10371029443003978
12	1.4517863546783474	-0.1037109383627496
13	1.4517864947313583	-0.10371233186347228
14	1.4517848024636282	-0.10371183525886024
15	1.451787018270111	-0.103713536764995
16	1.4517895107981087	-0.10371031326407082
17	1.4517872924468824	-0.10371229197885591
18	1.4517884165194523	-0.10371296624565578
19	1.4517884256196572	-0.10371028625059324
20	1.4517867364880954	-0.10371191260352552
21	1.4517868386587176	-0.10371049272661868
22	1.4517869826936813	-0.10370982132141957
23	1.4517867946864182	-0.1037104078303941
24	1.4517863144545493	-0.10370972172199833
25	1.4517883878253786	-0.1037117096541946
26	1.451785790823302	-0.10371066685731901
27	1.4517872108561374	-0.10371006304679252
28	1.4517871950023056	-0.10371094454808101
29	1.4517865268169634	-0.10371037763980911
30	1.4517868581010729	-0.10371393177304508
31	1.4517878923488101	-0.10371029443003978
32	1.4517863546783474	-0.1037109383627496
33	1.4517864947313583	-0.10371233186347228
34	1.4517848024636282	-0.10371183525886024
35	1.451787018270111	-0.103713536764995
36	1.4517895107981087	-0.10371031326407082
37	1.4517872924468824	-0.10371229197885591
38	1.4517884165194523	-0.10371296624565578
39	1.4517884256196572	-0.10371028625059324
40	1.4517867364880954	-0.10371191260352552
41	1.4517868386587176	-0.10371049272661868
42	1.4517869826936813	-0.10370982132141957
43	1.4517867946864182	-0.1037104078303941
44	1.4517863144545493	-0.10370972172199833
45	1.4517883878253786	-0.1037117096541946
46	1.451785790823302	-0.10371066685731901
47	1.4517872108561374	-0.10371006304679252
48	1.4517871950023056	-0.10371094454808101
49	1.4517865268169634	-0.10371037763980911
50	1.4517868581010729	-0.10371393177304508
51	1.4517878923488101	-0.10371029443003978
52	1.4517863546783474	-0.1037109383627496
53	1.4517864947313583	-0.10371233186347228
54	1.4517848024636282	-0.10371183525886024
55	1.451787018270111	-0.103713536764995
56	1.4517895107981087	-0.10371031326407082
57	1.4517872924468824	-0.10371229197885591
58	1.4517884165194523	-0.10371296624565578
59	1.4517884256196572	-0.10371028625059324
60	1.4517867364880954	-0.10371191260352552
61	1.4517868386587176	-0.10371049272661868
62	1.4517869826936813	-0.10370982132141957
63	1.4517867946864182	-0.1037104078303941
64	1.4517863144545493	-0.10370972172199833
65	1.4517883878253786	-0.1037117096541946
66	1.451785790823302	-0.10371066685731901
67	1.4517872108561374	-0.10371006304679252
68	1.4517871950023056	-0.10371094454808101
69	1.4517865268169634	-0.10371037763980911
70	1.4517868581010729	-0.10371393177304508
71	1.4517878923488101	-0.10371029443003978
72	1.4517863546783474	-0.1037109383627496
73	1.4517864947313583	-0.10371233186347228
74	1.4517848024636282	-0.10371183525886024
75	1.451787018270111	-0.103713536764995
76	1.4517895107981087	-0.10371031326407082
77	1.4517872924468824	-0.10371229197885591
78	1.4517884165194523	-0.10371296624565578
79	1.4517884256196572	-0.10371028625059324
80	1.4517867364880954	-0.10371191260352552
81	1.4517868386587176	-0.10371049272661868
82	1.4517869826936813	-0.10370982132141957
83	1.4517867946864182	-0.1037104078303941
84	1.4517863144545493	-0.10370972172199833
85	1.4517883878253786	-0.1037117096541946
86	1.451785790823302	-0.10371066685731901
87	1.4517872108561374	-0.10371006304679252
88	1.4517871950023056	-0.10371094454808101
89	1.4517865268169634	-0.10371037763980911
90	1.4517868581010729	-0.10371393177304508
91	1.4517878923488101	-0.10371029443003978
92	1.4517863546783474	-0.1037109383627496
93	1.4517864947313583	-0.10371233186347228
94	1.4517848024636282	-0.10371183525886024
95	1.451787018270111	-0.103713536764995
96	1.4517895107981087	-0.10371031326407082
97	1.4517872924468824	-0.10371229197885591
98	1.4517884165194523	-0.10371296624565578
99	1.4517884256196572	-0.10371028625059324
100	1.4517867364880954	-0.10371191260352552
101	1.4517868386587176	-0.10371049272661868
