	sigma_p
0	0.7648440424516186
1	0.7076566241271296
2	0.7136469372502994
3	0.7541419815384028
4	0.7241150432497488
5	0.7395696097757267
6	0.7229964353935706
7	0.7094539388246374
8	0.7652197954555856
9	0.7233074543518647
10	0.7186750489776477
11	0.7088679201431854
12	0.7789556731097529
13	0.7410007896392401
14	0.6985776961671418
15	0.7361020291513023
16	0.7197171299395787
17	0.7040162529405221
18	0.7383589233666595
19	0.7514816054024646
20	0.7512222815007741
21	0.7854688428927086
22	0.7085863569135992
23	0.7685989184895988
24	0.7180416531496187
25	0.764001796221184
26	0.7643075985926725
27	0.7338668676413849
28	0.7545798249362327
29	0.7195295286847988
30	0.8066396252285634
31	0.7212151208995872
32	0.7280963913554387
33	0.7636532546924434
34	0.7390560693981316
35	0.7151896317141986
36	0.7106828162849728
37	0.7397839368489642
38	0.733993248580357
39	0.7123584702317439
40	0.7501277341547703
41	0.6993787529705457
42	0.7723021611701564
43	0.6769498286958439
44	0.7299462263832047
45	0.7327748517888529
46	0.7559199329519706
47	0.7184870404593044
48	0.743286157756068
49	0.7055995835772239
50	0.7401705963423368
51	0.7589831554927975
52	0.7103495481290614
53	0.7378070044052091
54	0.7153680434242532
55	0.6963688381695328
56	0.7749430812739945
57	0.7558974358645099
58	0.7206312833611576
59	0.6866169051480508
60	0.7610844337927345
61	0.759808266333684
62	0.7371229286797406
63	0.7365849297783219
64	0.7331844998662341
65	0.7524325783006898
66	0.7041585223859138
67	0.7591657154380723
68	0.7518664680032344
69	0.7390486299894292
70	0.7536313032541605
71	0.7255272746434823
72	0.7819501851463692
73	0.6749253312880787
74	0.7746528162590355
75	0.736228569620289
76	0.7274625275970569
77	0.7160958981517549
78	0.7729645062463072
79	0.7502379827918435
80	0.7550168553506234
81	0.7513684016142166
82	0.6860407203217193
83	0.7333687324745356
84	0.7326808540729095
85	0.7126387544599307
86	0.7988554723030523
87	0.7282499119102657
88	0.683502167469615
89	0.704077094378984
90	0.7200878216196113
91	0.7533607282580447
92	0.7948658702792075
93	0.6974504476724203
94	0.7684709056243795
95	0.8033029354602421
96	0.7382327542390784
97	0.7506005110134175
98	0.7548600017631996
99	0.7546074531514096
100	0.7664199373000862
101	0.7323315241534512
102	0.7956326318284701
103	0.731654199375954
104	0.747365781738776
105	0.7520620988515145
106	0.7111951826191866
107	0.7842351175504396
108	0.7308777482396173
109	0.727272496823716
110	0.7496908419383583
111	0.7492708301681802
112	0.7614654353140795
113	0.694472978074686
114	0.7591838593952651
115	0.7101713248167075
116	0.7376180417947853
117	0.755128805130968
118	0.7423041879590826
119	0.759440004751469
120	0.7041350415370247
121	0.740151910818559
122	0.7465498213350057
123	0.7386931768596445
124	0.7290302089393759
125	0.7793999474298137
126	0.696641879604818
127	0.7696915086391184
128	0.7289173954805686
129	0.7301270297358261
130	0.7450815668750442
131	0.7706424705374466
132	0.734927537234392
133	0.7081221589166626
134	0.7336707091205176
135	0.7262012660620032
136	0.7315104456576558
137	0.7258829206311397
138	0.7132071076890427
139	0.7233547560873668
140	0.7226114814523159
141	0.7463735416256636
142	0.7801878225372282
143	0.7320436891648707
144	0.719436607061966
145	0.7048980418201801
146	0.7100239276843177
147	0.7337192464962896
148	0.7272645057716184
149	0.7271563324164114
150	0.7378376373870054
151	0.7445622860053285
152	0.7238261879030485
153	0.747393172631671
154	0.7342134196872729
155	0.7645330374756446
156	0.699446926194719
157	0.7928063970536527
158	0.7145743440291844
