	sigma_p
0	0.6838138432106255
1	0.6854742545830729
2	0.6555532744861805
3	0.680987970571189
4	0.6020564396675164
5	0.6527571554071734
6	0.6619237468408447
7	0.6717082095852837
8	0.6938900946554304
9	0.702320897427594
10	0.6848441326263882
11	0.6337593467352789
12	0.6255957038045405
13	0.6908654967331513
14	0.6689357355233702
15	0.6272401648839644
16	0.6737083697558389
17	0.6715406065772892
18	0.6425108510518474
19	0.6592619532050051
20	0.6270496002087504
21	0.7111417563911457
22	0.6596973270778235
23	0.6824406571672647
24	0.6921038608850868
25	0.6661471990729287
26	0.6970952091654996
27	0.6844757822274149
28	0.6437239566008252
29	0.7032334949904564
30	0.6542563690972943
31	0.7035397322266962
32	0.7002663764018074
33	0.677538235753385
34	0.6447587813715856
35	0.6366404607335022
36	0.673249626337463
37	0.6691076923476114
38	0.6507147263754195
39	0.6819928103807202
40	0.7002919624451097
41	0.6746173425880859
42	0.652683990529141
43	0.6540542406620644
44	0.6581860245582092
45	0.6528089997865408
46	0.6744590716916098
47	0.6782563377102975
48	0.6643177288799686
49	0.6602633830495179
50	0.6262706219960883
51	0.6982333616446442
52	0.6500867986104015
53	0.6759873559059082
54	0.674152413956648
55	0.6651284157033434
56	0.6938821195137765
57	0.6628616148557086
58	0.645666763067685
59	0.7383005846444174
60	0.6309258825225016
61	0.6841277308951956
62	0.6581885848966276
63	0.6827692848495941
64	0.6737071141347151
65	0.637069760978806
66	0.6698188218807385
67	0.6798883855606149
68	0.692201944933255
69	0.6626457021208542
70	0.7143960406423242
71	0.6413399777472331
72	0.6443088100298621
73	0.6248736478473994
74	0.6480211493404764
75	0.6467122460696666
76	0.6861151154118424
77	0.6540283601393445
78	0.6814643944487611
79	0.694826432120146
80	0.625766046644198
81	0.7104337617159007
82	0.7062158063037847
83	0.647897233993805
84	0.7039131005880901
85	0.6701855138506877
86	0.6806109176236821
87	0.6629127231206527
88	0.6506951006040684
89	0.691882447476123
90	0.6796806950016187
91	0.7222364252886488
92	0.6422268622701528
93	0.6235986953090127
94	0.7130973828125113
95	0.7148382863077679
96	0.6804713884123917
97	0.7481796718109837
98	0.6668806667037481
99	0.6711312436406633
100	0.6647142051661964
101	0.6556520248503861
102	0.640792675767344
103	0.6628518665519009
104	0.6923423245965337
105	0.6367010123807628
106	0.6828645140835945
107	0.6449479521691578
108	0.7056390060932437
109	0.68267749378826
110	0.6500758101395646
111	0.6371130912440832
112	0.673024625826619
113	0.6520944974968216
114	0.6980073798055488
115	0.6675696833298116
116	0.665420501898855
117	0.676009970588876
118	0.6606459004308407
119	0.6453765955097288
120	0.6792768150814537
121	0.6733902467600682
122	0.6705248688494586
123	0.7171893737303602
124	0.6695846568223888
125	0.655761000433425
126	0.686349121918795
127	0.6828981504159346
128	0.647534635654536
129	0.6782726730116704
130	0.6530070181515758
131	0.6282726296513315
132	0.6589999136768768
