	sigma_p
0	0.5349327144734078
1	0.5874886080877911
2	0.5428577488905337
3	0.5068792232635786
4	0.5983196347476922
5	0.5523136861579448
6	0.5693390427278872
7	0.639793652930014
8	0.5407300086327798
9	0.537819516149815
10	0.5812181573529827
11	0.5863077661363987
12	0.6215147204921239
13	0.608038372999169
14	0.5761741102037969
15	0.5452546563650266
16	0.5378240739361118
17	0.5909888825649153
18	0.5791895240104377
19	0.6027776139785687
20	0.5407716985891229
21	0.6091835193890197
22	0.5767636054571896
23	0.5938745035351528
24	0.5745748972914466
25	0.5956261855043801
26	0.5958691178320511
27	0.5686457385489984
28	0.5628779098381497
29	0.5843211067843115
30	0.5629347319429299
31	0.5562829903862992
32	0.565015213743699
33	0.5572087078747155
34	0.5767085743256157
35	0.5535245914460218
36	0.5435656796451205
37	0.5829672549948902
38	0.5769170307040811
39	0.5312754182500133
40	0.5839179848652313
41	0.5676204916522791
42	0.6080413078933998
43	0.6251656320999164
44	0.6057866369172537
45	0.5754610437248917
46	0.5596005814229621
47	0.5455618632360949
48	0.5398503756883423
49	0.5597772397389148
50	0.5621049690462191
51	0.5652689962104409
52	0.5283927458006132
53	0.5625811509100964
54	0.5530344527821852
55	0.6072041415938375
56	0.5813891400604283
57	0.5629670587492276
58	0.5295006541903166
59	0.5603190543956689
60	0.5713898892667815
61	0.5516221085604712
62	0.5763203694876649
63	0.5789926551016122
64	0.5576079241303309
65	0.5561924087688402
66	0.5348415345344502
67	0.5512606862248574
68	0.5898758335393276
69	0.5336671247073753
70	0.5669981905931708
71	0.550325291617031
72	0.579079350578212
73	0.5822892540406527
74	0.5938941965865642
75	0.5644417870169587
76	0.5960028943028828
77	0.5405373490200278
78	0.5816820782150207
79	0.5761319047168384
80	0.5656401615581322
81	0.5915555309686157
82	0.5225597865440129
83	0.58471912539794
84	0.5657854923017025
85	0.5374127243283482
86	0.5498977585963426
87	0.5573784981381826
88	0.5644899853494622
89	0.5853396104688883
90	0.5778801010063974
91	0.5544918589379758
92	0.5665618112089144
93	0.5752883199961663
94	0.5730496460503008
95	0.5377991408926678
96	0.5641669862690009
97	0.5549340756019201
98	0.5797741629771502
99	0.5587564487415887
100	0.5603346365573487
101	0.5649624351000804
