	sigma_p
0	0.6862450877324104
1	0.6705578885487933
2	0.6401934454066616
3	0.6609745447268028
4	0.6606803643402669
5	0.6457988364726721
6	0.6483616993182936
7	0.7155008758350031
8	0.6597393867476756
9	0.6699000131478793
10	0.7061749876726772
11	0.6914143442573569
12	0.6747627411257929
13	0.6576288860840477
14	0.6253449674440598
15	0.6627369584887688
16	0.670522236000711
17	0.6494045220437511
18	0.6388674150106213
19	0.6706057069800722
20	0.7353104853727266
21	0.6827203622882567
22	0.6531432906641407
23	0.6456539123990426
24	0.6957969058587941
25	0.6486845616905379
26	0.656364924122297
27	0.6856134135242221
28	0.673752502905216
29	0.6440199392016683
30	0.6564746317098229
31	0.6807251497441734
32	0.6509848039412047
33	0.6639065402350067
34	0.6525564299692045
35	0.6607885378000091
36	0.7133004336675862
37	0.7108175044384003
38	0.6421061356004862
39	0.6475540967610521
40	0.6325868253431481
41	0.7311961714791443
42	0.6889218995230708
43	0.7203361298681206
44	0.6976719867267773
45	0.6731375723303169
46	0.7091774296803376
47	0.7333359495809442
48	0.7095407052533427
49	0.6773051562726895
50	0.681859597172799
51	0.6612685345457247
52	0.6587837061693075
53	0.6451084184845777
54	0.6758494997467994
55	0.6607254813471181
56	0.6480401325425041
57	0.6103624050236076
58	0.6646173044051549
59	0.628440679006794
60	0.627773326088219
61	0.6970258703141888
62	0.6734602113883005
63	0.6806988438440622
64	0.6747059758891663
65	0.6856343398515201
66	0.6755020782042888
67	0.6352929363002418
68	0.6351917357872834
69	0.6850516307250509
70	0.6330170164378401
71	0.7102998138660386
72	0.6983610075545665
73	0.663227081899855
74	0.7019613163677519
75	0.6672453060917164
76	0.6734061937617785
77	0.6703947195449017
78	0.6845135967863212
79	0.6957155604769364
80	0.6944421549767008
81	0.6502730643118286
82	0.6595169899687168
83	0.6713284463397288
84	0.7248860321010504
85	0.6543410095050061
86	0.6905825658659465
87	0.6920301099346291
88	0.6306701167206059
89	0.6898496024725121
90	0.6411618706778303
91	0.7050839175695052
92	0.6629008456279999
93	0.637717137689669
94	0.6584558066690542
95	0.6973707489072165
96	0.6963303199113964
97	0.6447690154132594
98	0.6547851948370328
99	0.7220911859583455
100	0.6941607009996471
101	0.6793403569022084
102	0.7060922228755917
103	0.6607697048964041
104	0.6472741184030079
105	0.6321047712409462
106	0.6678557273495722
107	0.7203876359605226
108	0.6566637372553821
109	0.6752643942124599
110	0.7216320824187108
111	0.6148714466381248
112	0.6437618032492146
113	0.6904801698600967
114	0.659345201609308
115	0.6494274517111555
116	0.6229647995750976
117	0.6410523434799712
118	0.665129661437107
119	0.6448657646264702
120	0.6470910004636291
121	0.6992000393000074
122	0.6832846137925616
123	0.6486671670431338
124	0.6351102239880203
125	0.6921450876535696
126	0.7001368528116144
127	0.6694803806282255
128	0.6531328957069964
129	0.6613092952175965
130	0.690060634106457
131	0.7194268346676768
132	0.689031590289628
133	0.6618003037582451
134	0.659188997122218
135	0.6626939051116238
136	0.6679158597772701
137	0.7089902051841906
138	0.6703638395765731
139	0.6699008354897807
140	0.6762013224615271
141	0.6456276463240282
142	0.6695695978381085
143	0.6912383857773476
144	0.6705200469789613
145	0.671002057120145
146	0.6503679813006765
147	0.6264293613242936
148	0.7130551408202686
149	0.6858206289923625
150	0.6922497512247221
151	0.6748475320103778
152	0.6624737690138113
153	0.6791624698059582
154	0.6599715510684779
155	0.7074413097054298
156	0.7078232944270989
157	0.6694480897979926
158	0.6738392867396158
159	0.661376786478941
160	0.6307277414348355
161	0.7042215984467575
162	0.6845329582679078
163	0.6471568868598917
164	0.7046056710261013
165	0.6433786160951523
166	0.6548130357737626
167	0.6479803885445734
168	0.6519092543492672
169	0.6589867455632035
170	0.6807465979765045
171	0.6520397723911394
172	0.6421015507505294
173	0.6894298031673834
174	0.6961329533822836
175	0.6839358975318971
176	0.6396150727760024
177	0.6386090762985566
178	0.6835157668462104
179	0.6924719520774296
180	0.6750933906355246
181	0.6911170504681
182	0.6750762000998098
183	0.681234995410746
184	0.6405517512076124
185	0.6906491908810998
186	0.6661633293939246
187	0.634012247572638
188	0.6477298911934273
189	0.629321579400291
190	0.614310264504038
191	0.6696951689301168
192	0.6762528723749383
193	0.6423658902121152
194	0.7133569536984649
195	0.6954400529788383
196	0.6787604876177912
197	0.6748244061068209
198	0.6542746342921898
199	0.583109173244992
200	0.7107789920399182
201	0.6856557275993446
202	0.668880344081175
203	0.666233023069438
204	0.6570639555900769
205	0.693118338503091
206	0.6898588693959472
207	0.6355664681890422
208	0.646076578392571
209	0.7072845101767825
210	0.6928533409505055
211	0.657570307340543
212	0.7073343501822404
213	0.7142762470893008
214	0.6733952244306377
215	0.6424102275943323
216	0.6473827458997476
217	0.6532903035189367
218	0.6519486018746785
219	0.615130474616068
220	0.6172004855714865
221	0.6426043779741369
222	0.620924575330804
223	0.6762996039660844
224	0.7240567735416413
225	0.7111542510899836
226	0.6764886825117288
227	0.6700028241425163
228	0.6984640518326937
229	0.6510391937799124
230	0.7025801100735917
231	0.6870811013189978
232	0.6440005438702885
233	0.6833388002714884
234	0.6334298325831237
235	0.6652875688966519
236	0.7087953791907805
237	0.6406929824338079
238	0.666174571520215
239	0.6904943658406519
240	0.6961727726568511
241	0.7056912843737349
242	0.7074815275890975
243	0.7080088944772368
244	0.6355738133032559
245	0.665146279374562
246	0.6687260415633538
247	0.7005324870938007
248	0.6495002260698363
249	0.6865001467896557
250	0.641248566235148
251	0.683682273463805
252	0.6634955875780837
253	0.6793155276155824
254	0.682659156065357
255	0.6565807876896346
256	0.6390215223105958
257	0.6881577340859326
258	0.7119189574932563
259	0.6531295403621967
260	0.6737642596677786
261	0.657435021092942
262	0.6595520873012345
263	0.6522313406734811
264	0.661934259141519
265	0.6494166949684603
266	0.6465275930618254
267	0.6557581495858741
268	0.6392818716943274
269	0.6737471582687949
270	0.6673843738460667
271	0.6596761316950821
272	0.6682514938140804
273	0.668974335229711
274	0.6575654265871547
275	0.6466761635227443
276	0.658314883036937
277	0.6641167889436554
278	0.6636256360573604
279	0.6566068649475424
280	0.6397103203447077
281	0.6935127199776637
282	0.6762099595573027
283	0.7010854345943233
284	0.6631228165461592
285	0.65864117426761
286	0.6146041771029558
287	0.6835074861495256
288	0.652436697075108
289	0.6399543167243992
290	0.6665071694835824
291	0.6263709598266707
292	0.6560375726307468
293	0.658919860588481
294	0.6971386610225215
295	0.6990888200161606
296	0.6901567185151272
297	0.6536940197598713
298	0.6506096256938398
299	0.7141607204464289
300	0.6963667004251826
301	0.6807428324655638
302	0.6645032275316386
303	0.6737265396848214
304	0.6824348436060874
305	0.6496801732555266
306	0.639597295777026
307	0.6301816297679655
308	0.6481974744620802
309	0.6548200608541632
310	0.5943502366346405
311	0.6859996266735107
312	0.6522613327744367
313	0.6642790662100171
314	0.6510317433454399
315	0.6672957054173018
316	0.7149472224437723
317	0.6889284180948378
318	0.6738578546109725
319	0.6549338843262859
320	0.6958626147292137
321	0.6947655013261085
322	0.6491622952585322
323	0.6310539396988555
324	0.6935447474142739
325	0.6479202421984309
326	0.6400346964109559
327	0.7069805610438856
328	0.682073649585065
329	0.6531955726607614
330	0.6554766024910049
331	0.7398555129864344
332	0.702678286562834
333	0.6732600923088593
334	0.6779049180036458
335	0.653854362314845
336	0.6900933951178174
337	0.6621513738964165
338	0.6464487289557301
339	0.6350703589605223
340	0.6488697054178773
341	0.6675653241737888
342	0.6691551751345828
343	0.6688026062604948
344	0.6299200733744557
345	0.6926593581827575
346	0.6417059321240142
347	0.664958659548589
348	0.6683875741556174
349	0.679824030967892
350	0.7059213074481925
351	0.6706217199740742
352	0.6787235551246472
353	0.6406446020378217
354	0.6563337608769436
355	0.6679990439127476
356	0.6606828725154531
357	0.7025034866947705
358	0.6650383250971035
359	0.6570787196589656
360	0.6612299221387039
361	0.6846333245520411
362	0.6707130943951412
363	0.677608263973447
364	0.7102767936486681
365	0.6428705264930668
366	0.6819225903860149
367	0.6780556930799094
368	0.6498329203784886
369	0.6608298100310568
370	0.6524770606556116
