	sigma_p
0	0.5421788404175705
1	0.520190728825482
2	0.5866065971420059
3	0.5190723792456243
4	0.5463440523089443
5	0.5214944836032525
6	0.5360950753081282
7	0.5386318729648889
8	0.5268529789133611
9	0.4943878259744042
10	0.5386279936891311
11	0.5361935005697238
12	0.5115348282849216
13	0.5049792375515457
14	0.5503046856137505
15	0.5057385256556458
16	0.5252363846624742
17	0.5497565729239563
18	0.5074972567842811
19	0.5197646544843906
20	0.5690168321964166
21	0.517073025937867
22	0.5437912372352072
23	0.5271785065155986
24	0.5299100751923249
25	0.5206681585751575
26	0.5038393620148222
27	0.5195269479009861
28	0.5542812677201989
29	0.4863045968396269
30	0.5480053412638434
31	0.500513248498846
32	0.524354496481571
33	0.47728927304462176
34	0.5247916776081805
35	0.5079435822561471
36	0.5392662012400131
37	0.5643217249229543
38	0.5325373143607982
39	0.5361510904682166
40	0.5032052290903929
41	0.5476446650702587
42	0.5457819930237563
43	0.5132565412699509
44	0.49618367235316235
45	0.5197759786611402
46	0.538354434031612
47	0.5615376581749132
48	0.5258909993477721
49	0.5500648517205872
50	0.5531743721709826
51	0.5291268687377549
52	0.5404773519805273
53	0.5245367162262451
54	0.5356091793956285
55	0.4778179558883303
56	0.5015190639916637
57	0.5287381003417098
58	0.5808680279157648
59	0.5446722747752462
60	0.5468097509358562
61	0.5215909908266885
62	0.5498405804142824
63	0.5191162685546588
64	0.5218975424633855
65	0.550987493553372
66	0.5517778535445467
67	0.5784759618747944
68	0.6073484031306109
69	0.5493640697609157
70	0.5226579655910798
71	0.5466545956494856
72	0.4874730300254244
73	0.5310274032362231
74	0.5088140606913427
75	0.5229027078398403
76	0.5556546959712843
77	0.545119303190304
78	0.5606448639513747
79	0.5551803640219672
80	0.5250234174105276
81	0.5246866582578208
82	0.5656730526378579
83	0.5425059144645832
84	0.5534901079122596
85	0.500813069449274
86	0.5363293381246037
87	0.533584680079592
88	0.6028605088576224
89	0.5593418943019136
90	0.5428151362267152
91	0.5205951509077769
92	0.5135203299994255
93	0.5672868011090353
94	0.5405366029549565
95	0.5636482376680636
96	0.5353888907934147
97	0.537906128718163
98	0.5366379992861803
99	0.5314588468871458
100	0.5473977253823273
101	0.5199125216115725
102	0.5152531863488489
103	0.5353908863178635
104	0.5008689620671293
105	0.5129379178167616
106	0.5527405856919522
107	0.5615476480845362
108	0.5367385720686844
109	0.5096811297262045
110	0.5391733869253689
111	0.5164592993565458
112	0.5320717960628352
113	0.5459708331591335
114	0.536494296424639
115	0.5294457444332735
116	0.5489848070253579
117	0.4862314326752344
118	0.57233225882053
119	0.5159746301015826
120	0.551520228992645
121	0.4937008240316261
122	0.5462207938938045
123	0.510043943921815
124	0.5607259913018491
125	0.566468272435064
126	0.5035890537801179
127	0.5502572187844562
128	0.5367118112958387
129	0.6019242082606129
130	0.5538163240816346
131	0.5249531312553231
132	0.5238343526918291
133	0.5478425211431311
134	0.5152282811847642
135	0.5152138574205842
136	0.5696133601090485
137	0.5228438706965475
138	0.5638878227844444
139	0.5062703930865383
140	0.5485902854359442
141	0.5442549449065122
142	0.5609966976899966
143	0.5085127530931499
144	0.5457408646482504
145	0.4855350163767542
146	0.5401628790349
147	0.5107046425814393
148	0.5130347235837301
149	0.5325825932792365
150	0.5395102287770762
151	0.5214284521583308
152	0.5258622653519741
153	0.5274590269295505
154	0.5443256639222278
155	0.5444749581454208
156	0.5065746445219073
157	0.5535779026500804
158	0.5164302615965901
159	0.5364179103744228
160	0.5242199632157742
161	0.5294695412490186
162	0.4906462629591614
163	0.5315021108785822
164	0.554717921088033
165	0.5330067755899364
166	0.5441947045036145
167	0.4827357462821571
168	0.5502330089039968
169	0.5335932079507641
170	0.5232180487904999
171	0.5279099670134146
172	0.5347497944727353
173	0.4964564941144313
174	0.5495481835837623
175	0.5450720723192468
176	0.536219214747355
177	0.5276762922011085
178	0.5333956002904355
179	0.5045854218093128
180	0.5525458113696652
181	0.5206191972633051
182	0.526530241205642
183	0.5485402644439101
184	0.504745863244131
185	0.5180114183157563
186	0.5119233916499346
187	0.5370618459966257
188	0.5339959797973647
189	0.5490182904461881
190	0.5495237504436848
191	0.511910344341009
192	0.500122055199736
193	0.5112554015933272
194	0.5478307913332927
195	0.5459795711067429
196	0.5556283585589404
197	0.5367354580810633
198	0.565297734091686
199	0.5211295639598592
200	0.5241977934098975
201	0.5226298401375157
202	0.5475943347751174
203	0.5254047365343276
204	0.5530152293495434
205	0.5521336595231281
206	0.5367149343855627
207	0.5334424377154685
208	0.5313553162109486
209	0.5413646283636062
210	0.5195796101475105
211	0.5289404419406346
212	0.5387125922357381
213	0.5657741643277695
214	0.48591455057929805
215	0.5546500567890172
216	0.5324086008431521
217	0.5232329225074633
218	0.5260109308817689
219	0.5514937504342372
220	0.5308435975775595
221	0.5345759988199297
222	0.4964657249007718
223	0.5085058827188218
224	0.5597128475936161
225	0.5298836422321213
226	0.5615657325164355
227	0.545634624943713
228	0.517837392692463
229	0.5314325135108499
230	0.511660168073447
231	0.5184457852376962
232	0.5135413427760098
233	0.4839161590577319
234	0.5116852842601016
235	0.559875382823364
236	0.5276098827458829
237	0.5082985704368451
238	0.5389500138114238
239	0.50603202642686
240	0.5900524437546617
241	0.5059100248296747
242	0.49749056907394273
243	0.5623286914324339
244	0.5285703439206713
245	0.5308772220396847
246	0.5343975096659391
247	0.5266147751768027
248	0.5707883813822344
249	0.5313144039413012
250	0.5313599530209109
251	0.5514178804023817
252	0.49131972412450087
253	0.5020554641885071
254	0.5105131573288529
255	0.5364142492290177
256	0.6014833209846073
257	0.543280555478539
258	0.5232564197559368
259	0.5329829170143646
260	0.5076814664972383
261	0.5426432147083113
262	0.5689214569068255
263	0.49831253374727963
264	0.5310972993387916
265	0.5536397187730849
266	0.48792175763276685
267	0.5334459240319294
268	0.5538750575003425
269	0.5189171858882761
270	0.5369289013330735
271	0.5605653965224805
272	0.5016371240978141
273	0.5351171103769699
274	0.5387968907504956
275	0.5600546502860502
276	0.5324403960230734
277	0.5217358973325307
278	0.53116964709851
279	0.5361672613691093
280	0.49478656353061023
281	0.5457615751465218
282	0.5129132882021187
283	0.5200234490904467
284	0.5417854069755532
285	0.5193156985783948
286	0.5578920905806896
287	0.5383941503969248
288	0.5285416018210232
289	0.5086743664278037
290	0.5291799649702618
291	0.5541013223889187
292	0.5025185687844834
293	0.5346619159409279
294	0.4984516532369607
295	0.5722900457761928
296	0.5024313532286567
297	0.4993591137605411
298	0.5255915111624546
299	0.5082015180471681
300	0.5723228079934632
301	0.5491550556729029
302	0.5149023733290865
303	0.5323752408905221
304	0.5588854200440404
305	0.5404037741894109
306	0.5185828848030974
307	0.5643178484413107
308	0.5755258388818764
309	0.539781477011835
310	0.5615874006706745
311	0.4892270459366311
312	0.5243215462779536
313	0.4893087236215176
314	0.5207301016972863
315	0.49761008522541317
316	0.5540876158210364
317	0.5565109961868011
318	0.5557554173626027
319	0.5527312396777267
320	0.5220099544345913
321	0.5451579473645851
322	0.5344762969037252
323	0.5086114189084995
324	0.5276445649305768
325	0.527705112643732
326	0.5373358634440499
327	0.535738609701614
328	0.5510644583540434
329	0.530323675777798
330	0.5860180098219983
331	0.5647481837138547
332	0.5302639175143244
333	0.573240317013609
334	0.5410423186135975
335	0.5230014206990977
336	0.5272332951740969
337	0.5297354241482414
338	0.5217532105948248
339	0.5256046102940215
340	0.5599641144137467
341	0.5017925308613057
342	0.5339441878945997
343	0.5061562883972878
344	0.5321715735042482
345	0.5183198899504421
346	0.537035375826229
347	0.5568997112288595
348	0.5138477137665979
349	0.5404674121032441
350	0.517303301795992
351	0.5141522444009085
352	0.5157751452320809
353	0.5162320517215404
354	0.5076818672507969
355	0.5204480532346895
356	0.492288303569942
357	0.5412611642685254
358	0.573701658928995
359	0.5646742569004793
360	0.5596429781397754
361	0.5390675759418777
362	0.545489162232632
363	0.5125506297734682
364	0.5235079393890532
365	0.5521690636641006
366	0.5258272995245818
367	0.5279225288150652
368	0.5051564709918566
369	0.5096448186160676
370	0.5614536039457321
371	0.5283778806757483
372	0.5309897052500927
373	0.5142715478194947
374	0.5271783986374491
375	0.5270166546252452
376	0.5133648310253375
377	0.5395019620820337
378	0.5219671398309113
379	0.5448202668664648
380	0.506225671902809
381	0.5216101154335996
382	0.5334205365940606
383	0.4878215450225573
384	0.4861355272960162
385	0.5468532981845614
386	0.5208028229629397
387	0.5276781344545002
388	0.5143313686539558
389	0.5560061710943636
390	0.5285990139836613
391	0.490960719339029
392	0.5593260812975862
393	0.5643439968809738
394	0.5329308194663653
395	0.5488897114070403
396	0.5528589868609768
397	0.5434518090434404
398	0.5033222447718315
399	0.5158161673782685
400	0.5614250922219686
401	0.5270566040518138
402	0.5259384073977669
403	0.5092765439458545
404	0.5362089100769353
405	0.5173225320981238
406	0.5354323540907165
407	0.49030294029724275
408	0.5510811951385869
409	0.5216868397129617
410	0.5511887115748475
411	0.5128780050009921
412	0.5444400905387943
413	0.5198728614583615
414	0.520922444309004
415	0.5399505028595974
416	0.5168595515178653
417	0.5406556522107071
418	0.5312838856926787
419	0.5582246085256093
420	0.539501687086487
421	0.538062958949354
422	0.5511942868511948
423	0.5363621424940027
424	0.5382933606009206
425	0.5187378470267752
426	0.513927172700323
427	0.5347547371657699
428	0.5423719480996084
429	0.5194298690873713
430	0.5187673643348523
431	0.5336685664716244
432	0.5552874635279226
433	0.5217990383396942
434	0.5427953038232223
435	0.5291904870052119
436	0.5410439464476814
437	0.48972978621081875
438	0.5340663364620525
439	0.5146190895167324
440	0.5714315544653835
441	0.5115319730126273
442	0.5558805778524434
443	0.5453732819127233
444	0.5382082474698906
445	0.5092378730557842
446	0.5295012290306421
447	0.5034967846815732
448	0.5386906957875266
449	0.5407209403055618
450	0.5319249132836101
451	0.5491367353743585
452	0.5515197474517874
453	0.5409360469935038
454	0.5292269698617946
455	0.5152981808482001
456	0.5047432944968794
457	0.5434537388593715
458	0.5029622007154753
459	0.5201058152739697
460	0.5481792127023339
461	0.5101376383599084
462	0.5565796537193631
463	0.5267488217292942
464	0.5407600750808561
465	0.5272201879082289
466	0.5191573414844622
467	0.49535381023925146
468	0.5267715139232276
469	0.5191467807035187
470	0.5518752202391674
471	0.5223170957753239
472	0.526654210664661
473	0.5244728943280788
474	0.5378754808909578
475	0.4826051369753439
476	0.5671414345758609
477	0.5112385593597358
478	0.5271270946140709
479	0.5461238805935656
480	0.5272845022657041
481	0.5104258821548481
482	0.5413087892591197
483	0.5507363840068258
484	0.5163845356846707
485	0.5071150555722178
486	0.5584185925609678
487	0.5357643915644341
488	0.5057532873153002
489	0.5237178501629106
490	0.5372796784634098
491	0.4998808039059237
492	0.5365618294877685
493	0.5409711484846751
494	0.5667547670683137
495	0.5016654401727317
496	0.5138294043461868
497	0.5076797181979256
498	0.5128826358555187
499	0.50550243762826
500	0.5714527748599278
501	0.510033407040661
502	0.5357586195211906
503	0.5127630136026924
504	0.5302715646044648
505	0.569116619037972
506	0.563593590253845
507	0.547276617232479
508	0.5138675746068923
509	0.5732806937073405
510	0.5297988590407607
511	0.5586829231686959
512	0.5270650677448194
513	0.5108035445292024
514	0.5775041496391652
515	0.5487829108646078
516	0.517344446658065
517	0.5357799794965308
518	0.5176455246306539
519	0.5490953652774921
520	0.5218668869344439
521	0.4890124972364903
522	0.5548801594955824
523	0.51819499531593
524	0.5602045886083626
525	0.5348049262937273
526	0.551171399932976
527	0.4987348553527186
528	0.5074806297177671
529	0.5229796636575029
530	0.5483783268399154
531	0.5570357411389908
532	0.5360603157705414
533	0.5430856326964781
534	0.5158237783098505
535	0.5369117087988787
536	0.5353752058823901
537	0.5315409419161443
538	0.5191618307553229
539	0.5809333073144621
540	0.5264867725113328
541	0.5490473344728926
542	0.510185457029803
543	0.5573485037431156
544	0.5444960304978089
545	0.5291389835547757
546	0.5048455565707182
547	0.5503866916048108
548	0.5087116649426525
549	0.5569436138469898
550	0.5166839526559132
551	0.5476074928544585
552	0.5313500450145001
553	0.5278155505778829
554	0.6026535357604992
555	0.5117274756150524
556	0.5586475649733671
557	0.5329984914552239
558	0.472593318029502
559	0.5416766263036853
560	0.529415359915367
561	0.5574626470047571
562	0.5259261214868507
563	0.5419894079025441
564	0.5164151577569593
565	0.48368162258016506
566	0.5334609961703669
567	0.4935642519371647
568	0.5245528232518819
569	0.5646248703353621
570	0.5652027573258942
571	0.5443502699502374
572	0.5147041591159469
573	0.5414954872837417
574	0.524676448599125
575	0.5071705267505603
576	0.5156009731541789
577	0.5250213371755242
578	0.5876960034271275
579	0.5343379856702822
