	sigma_p
0	0.6040150532341511
1	0.6328891095253848
2	0.5685669241295901
3	0.6098968829080257
4	0.6087046520420196
5	0.6651214727872278
6	0.6461642161136637
7	0.650177539059612
8	0.6025755735067856
9	0.608914018677729
10	0.6719967793138923
11	0.5957413993593673
12	0.6275451497480183
13	0.6412031606823217
14	0.5641870058163145
15	0.6111697822277802
16	0.6201710352333517
17	0.6610769614755374
18	0.6520461911143336
19	0.6074969154435068
20	0.6265660517162513
21	0.6027915003217749
22	0.6634257785458073
23	0.5921997943338206
24	0.6611152623416292
25	0.5944977171132925
26	0.6270347964494251
27	0.6458255250267558
28	0.6518132238650368
29	0.6362018262639598
30	0.6157103182640087
31	0.6035675213979236
32	0.6198275259088946
33	0.6226393496089963
34	0.6354988433171793
35	0.672801955942339
36	0.5985095242480247
37	0.6113747465701904
38	0.6125487104366246
39	0.6092815436093801
40	0.6199360479979269
41	0.5890796338284193
42	0.5946021231731147
43	0.5802172727377122
44	0.5893027157769898
45	0.6544749882104536
46	0.6151135019591627
47	0.6292875594299481
48	0.6380926726179229
49	0.6270624332217773
50	0.6585054091207533
51	0.5684511842623413
52	0.6302289799094384
53	0.654986930947472
54	0.6517665788065747
55	0.6204185371407405
56	0.6159663985317497
57	0.6336915430942693
58	0.6622672947735012
59	0.622623823550794
60	0.6364454313847732
61	0.659119199608223
62	0.6553186248869689
63	0.610314091036746
64	0.6339346646361431
65	0.6402771588048402
66	0.5787470400508575
67	0.6156014266897979
68	0.6185643072879243
69	0.6391846099606211
70	0.6402305130630196
71	0.6308818808544314
72	0.6047214715735746
73	0.6180806960963298
74	0.578746018563236
75	0.6340825212345887
76	0.6442757689032255
77	0.5930464081145612
78	0.6199944936418852
79	0.6275968938736189
80	0.6721065894585776
81	0.6066454468820319
82	0.6208597034374944
83	0.6306013748197895
84	0.65858177103309
85	0.6190820964816404
86	0.6019159037925236
87	0.6101776930503244
88	0.615676288784429
89	0.6220336547280478
90	0.6227758745417656
91	0.6372523100634583
92	0.6428851660018772
93	0.6227712641401892
94	0.6115565214162286
95	0.630538565317853
96	0.591781714331807
97	0.6324952066613494
98	0.5960105712524346
99	0.6599615322608432
100	0.622145602190086
101	0.6564020452327691
102	0.6355713042746314
103	0.6154744785196282
104	0.6140647946631581
105	0.6214267054136233
106	0.6401094037061166
107	0.6226128924778707
108	0.6388210376502496
109	0.6277920520824508
110	0.6429587571158396
111	0.5954728521681891
112	0.6173079925442938
113	0.6395142813997381
114	0.6291111256597605
115	0.5928131335082039
116	0.6138430268505537
117	0.6475020520623779
118	0.6228429413917822
119	0.6610944719300113
120	0.6331617437085354
121	0.6848067732128967
122	0.6208532537683666
123	0.6198616557133024
124	0.6023256654082839
125	0.6530501587106841
126	0.6346767540400231
127	0.6289533427205303
128	0.5955253603310151
129	0.6372159213559121
130	0.5711677315922812
131	0.6446807845284982
132	0.5685283953288447
133	0.6203487528697487
134	0.6063934278841218
135	0.6503157898077289
136	0.6027091698937155
137	0.6231101150475611
138	0.6244183070566497
139	0.6052809070103123
140	0.6368789949149479
141	0.6024533930000209
142	0.613617666332731
143	0.6286014307982716
144	0.6332943702065194
145	0.6211491878014613
146	0.6891518116198472
147	0.6553633801723255
148	0.5990625260329472
149	0.6427738527609674
150	0.6308476659333373
151	0.6384132730588047
152	0.6372334612771419
153	0.6446272885615637
154	0.6359656621469618
155	0.6429807347697762
156	0.6288393754300705
157	0.6164117901827628
158	0.632662519706667
159	0.6308729574055183
160	0.6346490386316878
161	0.6821738591248362
162	0.6304063756180689
163	0.6359343900467087
164	0.5862015325581093
165	0.6268797716123947
166	0.6238324206707496
167	0.5727758391333384
168	0.6358376291136473
169	0.5951544318177003
170	0.6438564934306829
171	0.5890458869457841
172	0.6814669411398765
173	0.6407610833299255
174	0.6131548532309681
175	0.6565579585507078
176	0.670702500420493
177	0.6275422280965609
178	0.5751957724395
179	0.6059883646207588
180	0.6264813602207494
181	0.6164209022497243
182	0.6243931345649194
183	0.6747752437366895
184	0.6408220897352529
185	0.6240879865146653
186	0.5920602524021168
187	0.5664982092830834
188	0.6500395028795262
189	0.6343734742132954
190	0.6490089476671668
191	0.6614236936197601
192	0.6180919991062199
193	0.6029762846693235
194	0.6105200726851082
195	0.6324041484189257
196	0.6213962224342694
197	0.6274645184703785
198	0.6033699208840946
199	0.6100134816101991
200	0.6408391253540084
201	0.632511691170455
202	0.6488664994649932
203	0.6193020024122348
204	0.6120459779568905
205	0.6199541681172778
206	0.6312802948785927
207	0.6225887243144235
208	0.6233706664022294
209	0.6101564311254926
210	0.6653721456280779
211	0.6435998941725559
212	0.5779321509756807
213	0.6359225899503264
214	0.6493720968452812
215	0.5912381989212518
216	0.6569035068303034
217	0.5633772759096449
218	0.6123799625779592
219	0.6154361039278784
220	0.6685219563190582
221	0.6685092576322387
222	0.6296764871470842
223	0.6038577012548692
224	0.5913560788569386
225	0.6472800759379702
226	0.6311991961700457
227	0.6395155062832071
228	0.5810145362911598
229	0.6055892062361922
230	0.6192883677994819
231	0.5931316780221446
232	0.6557360288535526
233	0.6422533832894516
234	0.6188627065935908
235	0.5818054126530505
236	0.6299644342881627
237	0.6343458376299259
238	0.6486098655629875
239	0.676404214161787
240	0.6454998416660924
241	0.616240861693662
242	0.6555960000417898
243	0.6166953813764512
244	0.6328865271693573
245	0.6149269745084986
246	0.6193064205536908
247	0.5964794771327295
248	0.6290613558512281
249	0.631738619157815
250	0.6431836272191186
251	0.6469797825797162
252	0.6186488970615106
253	0.6207860117334627
254	0.624014497429191
255	0.6236645669216431
256	0.6273245703677575
257	0.6509752713339193
258	0.5796415076226664
259	0.6356207908215439
260	0.606848695844579
261	0.63844099860874
262	0.6475529600956839
263	0.656382041907496
264	0.6129860213546159
265	0.6035501256897082
266	0.6591200256766212
267	0.6127781388981316
268	0.6082759016828927
269	0.6103557418446556
270	0.6471638406149597
271	0.6260942516311347
272	0.6411159388248614
273	0.6458037799368032
274	0.6236745665364086
275	0.6314705444676443
276	0.6311396522173857
277	0.6108004915545129
278	0.63111026547106
279	0.6448364519673006
280	0.6411253559223898
281	0.6505433460686458
282	0.6695121721202475
283	0.6366065804753643
284	0.6241844080375395
285	0.6077989570848559
286	0.6409371434270752
287	0.604834875948457
288	0.5937001542524148
289	0.6234341296927052
290	0.6154668356853246
291	0.5755988864515641
292	0.6277243600613951
293	0.6530531070306443
294	0.5994003799936362
295	0.6225253405610452
296	0.6401349757537488
297	0.6151995076190492
298	0.6154833662776359
299	0.6122038105588122
300	0.6367031109377618
301	0.6242112217570662
302	0.6018708340789853
303	0.7063873063341747
304	0.6177238391686307
305	0.6138303766778671
306	0.6617277742684707
307	0.6090651759247553
308	0.644482959537191
309	0.6349968682582048
310	0.6356469276451081
311	0.627099706738136
312	0.5968499652806535
313	0.6478756662143983
314	0.6015515737371034
315	0.6075137861964088
316	0.606293200624222
317	0.6271805005853415
318	0.6242649009184198
319	0.5875493895330585
320	0.5772900634846418
321	0.6009295960678543
322	0.5834527330768016
323	0.5977306015969573
324	0.5976143015025515
325	0.5918915586002065
326	0.6404690916961269
327	0.6405313694709786
328	0.6220739653141896
329	0.6405292300512452
330	0.6363769818327049
331	0.582238705505483
332	0.6248861716049108
333	0.6610337288262647
334	0.6548212616325745
335	0.6340962541527917
336	0.6214417833522166
337	0.6705958026784807
338	0.599973312979486
339	0.6329996850390978
340	0.6567224096642742
341	0.690895836603333
342	0.6210928707822457
343	0.6327674852862161
344	0.651484950202546
345	0.6065416247280839
346	0.6381196413184813
347	0.6227926566232598
348	0.6029879391960635
349	0.5999700437351562
350	0.617629973853525
351	0.6101994398857524
352	0.5959579451578906
353	0.6131467684457276
354	0.6216692692354753
355	0.6253359534548076
356	0.6464221476475911
357	0.6206564682444382
358	0.6378034980963686
359	0.6289373899601212
360	0.6420861506037359
361	0.6648289961942808
362	0.6743255137671826
363	0.6373923313058112
364	0.6309308153726196
365	0.6305416005173532
366	0.6401440424394643
367	0.6780512673062391
368	0.627933328371186
369	0.6325407711197322
370	0.6314118997364336
371	0.6389989382510993
372	0.6532596418833133
373	0.6146864257113336
374	0.6425028318100947
375	0.6274125323828783
376	0.6046563059379079
377	0.6565928040349948
378	0.6453034258284241
379	0.6191426459853665
380	0.6131538075959397
381	0.5789913581312898
382	0.6538458613418515
383	0.6401783326622651
384	0.6154821041883176
385	0.6755850089627501
386	0.6514195213255526
387	0.6341647525344097
388	0.6186573987503285
389	0.6037337295121921
390	0.6378250101657466
391	0.6279004959756784
392	0.633220409031153
393	0.6224006194080127
394	0.5932552860861429
395	0.6703127983562358
396	0.6347337785982585
397	0.6511919635303467
398	0.6351243910674662
399	0.6256355837545576
400	0.6165771682972677
401	0.6232755240468242
402	0.6811539715530966
403	0.6361779150961425
404	0.6387048577517572
405	0.6051624253081537
406	0.6090730927049443
407	0.6485078925515414
408	0.6188610140993961
409	0.5887452007993673
410	0.5901057713976342
411	0.6094323728304392
412	0.6570495368102954
413	0.5967307676177245
414	0.6528201146616678
415	0.6683391690006607
416	0.6342303859259435
417	0.6327207174175677
418	0.6229642676119214
419	0.6017485952110911
420	0.661570977983512
421	0.632679770120057
422	0.6257724048448202
423	0.6192814234524381
424	0.6267578160451558
425	0.6340003323327746
426	0.6762026337514279
427	0.6277572382495493
428	0.6502127552668112
429	0.6093910907273863
430	0.5984762807972045
431	0.6062866485396694
432	0.6781028701450593
433	0.6328898296694743
434	0.6639019890244534
435	0.58478040663503
436	0.6299929855222931
437	0.5904666963025743
438	0.6253282011333645
439	0.6254583162197599
440	0.6240357071975935
441	0.6122309402710034
442	0.6845034138104975
443	0.6393742196195866
444	0.6557038750071189
445	0.6530054149205452
