	sigma_p
0	0.605009863175531
1	0.5993082313656156
2	0.6362864942218577
3	0.5894538671154227
4	0.6253793078081753
5	0.6298996423012335
6	0.5858130040406776
7	0.571754741135883
8	0.5638063965718613
9	0.5960450696722778
10	0.5619742674572206
11	0.5988562308084455
12	0.5882329539583098
13	0.6586881299943044
14	0.6137184405761719
15	0.591666650083084
16	0.6161680769327766
17	0.5704303862457163
18	0.5854302562030883
19	0.6043241696802052
20	0.6043985273797146
21	0.5841389955616865
22	0.6339500588562144
23	0.5754853707484954
24	0.608534379700209
25	0.6058073756382896
26	0.6020910934518113
27	0.5657073477979753
28	0.5543012476023609
29	0.573306979939297
30	0.6249833994747964
31	0.5773843055773255
32	0.5783811575791127
33	0.6277465637168175
34	0.5699081476127317
35	0.6097897783781592
36	0.6185698482142719
37	0.6063215736590384
38	0.5596613034739818
39	0.6172446196544882
40	0.5674322792666193
41	0.6095185250121553
42	0.5886976778229807
43	0.6114174321806932
44	0.6280348528686862
45	0.595555575142497
46	0.6012932390752802
47	0.5929748496650742
48	0.6172491675698131
49	0.6100386552811525
50	0.600006830552
51	0.6199683946282049
52	0.6176681745408223
53	0.58619263813057
54	0.6100772075151774
55	0.5809893560425605
56	0.5984495654652439
57	0.5699023994847565
58	0.591863486985358
59	0.5484377109554791
60	0.6025356428659755
61	0.5905003783992071
62	0.5658369744960214
63	0.5919424335035485
64	0.5992211358426098
65	0.6271259084917534
66	0.6287629415879848
67	0.5834278300412041
68	0.5815120525990539
69	0.630083981819018
70	0.5973716823940811
71	0.5679815689041937
72	0.5995988872429692
73	0.5916363826245126
74	0.6028072763236151
75	0.584893818416785
76	0.5949518845712849
77	0.5943838132197127
78	0.6352973512145277
79	0.589364282802344
80	0.6346773849173185
81	0.6371712013315393
82	0.5864347848850691
83	0.6272723001486108
84	0.6162704360448447
85	0.594667467227478
86	0.6301972510030338
87	0.6142600726849938
88	0.5603253677333668
89	0.5742240832905658
90	0.6191919086462472
91	0.6010367916833321
92	0.611287686283833
93	0.5909811533685131
94	0.5528904641084507
95	0.5652606734369405
96	0.6177024967978979
97	0.6168897568289036
98	0.5805939331655332
99	0.6195643681794936
100	0.6074510708598664
101	0.5813043266072172
102	0.5941952668259302
103	0.6099606470454922
104	0.6278740993258508
105	0.576278110861697
106	0.6369828108156096
107	0.5942775712310154
108	0.5737460490026234
109	0.6184175150234088
110	0.6363330747612767
111	0.6093410031509701
112	0.5919732603815475
113	0.6078308401411044
114	0.6364362867730363
115	0.6031730852911217
116	0.6299137575921812
117	0.6118342673665905
118	0.6051065386776813
119	0.5893506093935005
120	0.5932312011914985
121	0.5876171302426183
122	0.570130193619558
123	0.5857717388697797
124	0.5761273931104908
125	0.6382559613281993
126	0.6601709942824219
127	0.5923062232993643
128	0.594903563611121
129	0.5986868575869702
130	0.5966393034659588
131	0.634792278532797
132	0.5878528576629836
133	0.6086029170128426
134	0.6214847350253117
135	0.5814739201700624
136	0.613568254339401
137	0.603422055521499
138	0.5822385526792614
139	0.6144307739978757
140	0.6114853210919048
141	0.591019277041877
142	0.6245779926603443
143	0.6496917997604976
144	0.6042885953426935
145	0.6550286491951646
146	0.6144319394049214
147	0.5752388162142197
148	0.612476568215156
149	0.6027102675251683
150	0.5492897208532757
151	0.578027096021936
152	0.61060925930446
153	0.5579651733245211
154	0.5987709125690739
155	0.6124119734806196
156	0.6162244307437962
157	0.6405396401798893
158	0.6646657149729158
159	0.6091069900946787
160	0.5993280447261047
161	0.6492449707854834
162	0.5791035477389617
163	0.6040344153193423
164	0.6117823744014467
165	0.5639724567745975
166	0.6323403489298025
167	0.6222183516014937
168	0.6315329117142455
169	0.6109027374327302
170	0.5986337073627606
171	0.6102321482698886
172	0.603969206284865
173	0.627293336096409
174	0.6380825693577744
175	0.6288166424529068
176	0.6522023463052808
177	0.6122525188093979
178	0.6305053168694777
179	0.5946761187999869
180	0.59826880524871
181	0.5862521215186158
182	0.6110154491120257
183	0.6023812041733552
184	0.597364859396142
185	0.6114720021118163
186	0.5728900145779892
187	0.6085412092241324
188	0.6190406367373735
189	0.6440868202787924
190	0.6155067906881357
191	0.6045242413094878
192	0.5857103932551869
193	0.5951122789844223
194	0.6008111204727861
195	0.5803048234973729
196	0.6223492091605543
197	0.6145799747648535
198	0.5996345801338118
199	0.6173971313268889
200	0.6531404974370131
201	0.6410608992000927
202	0.6080094585531817
203	0.5895059445399949
204	0.5925984495919522
205	0.5791913701115087
206	0.6574709369185697
207	0.5799061612517681
208	0.6116920306351723
209	0.6505737242734794
210	0.5697320851818862
211	0.6278415995792297
212	0.5923694993316673
213	0.6294610624718402
214	0.6394644247935701
215	0.6272658570263359
216	0.5711987693942618
217	0.6051011943142577
218	0.6251238414707222
219	0.6431913596349077
220	0.5912948514745631
221	0.568531845626297
222	0.5900330702541637
223	0.6201908485117283
224	0.6037821354390481
225	0.5918050779894564
226	0.6310941836026511
227	0.6625517336197637
228	0.5923312472898408
229	0.5960728307986907
230	0.6199266493402971
231	0.594684629500032
232	0.5782263957877747
233	0.6043511772730751
234	0.596191489955396
235	0.6037953906701043
236	0.5877797413013248
237	0.5859137144373945
238	0.6701133617443458
239	0.6341884981919823
240	0.5822374639513773
