	sigma_p
0	0.7104946509864091
1	0.6829275812250218
2	0.7684143247608883
3	0.7076177741512235
4	0.6941811268731768
5	0.7217949339388383
6	0.7405023262430506
7	0.7668726410432232
8	0.6662221087269548
9	0.6717636897549472
10	0.6981691077079666
11	0.7491882782723186
12	0.7266704462492136
13	0.7248151326322563
14	0.6791190428069082
15	0.6999653326713905
16	0.6759274809974614
17	0.703670130868171
18	0.7107886173258333
19	0.7070038083409906
20	0.6894692980876638
21	0.6986003286161238
22	0.7312794673869462
23	0.7014937896108054
24	0.6616677380158165
25	0.7224919470030655
26	0.7377804106731878
27	0.7338966877211746
28	0.6814980052676979
29	0.7070557640184173
30	0.7540245259619205
31	0.791394320320784
32	0.723357415169223
33	0.7276926908894971
34	0.687186496125771
35	0.7094977392962125
36	0.7142319230408147
37	0.7538070093033828
38	0.6943840121816531
39	0.6554551420722848
40	0.6954528508200829
41	0.7223984319469557
42	0.7187411904616419
43	0.741398135102215
44	0.7499241661581015
45	0.7384495725503509
46	0.698563496544752
47	0.7056694099025688
48	0.70806948170234
49	0.6759866539250058
50	0.6779958800983026
51	0.7109145676504918
52	0.7377051477075183
53	0.7241862057828192
54	0.7279250303636041
55	0.7390941512697147
56	0.6867112726286441
57	0.7131618514574809
58	0.6965078879574427
59	0.7459503535298581
60	0.7240560478991522
61	0.6787126649834849
62	0.7032255043268208
63	0.71394538432938
64	0.6765199281847102
65	0.7196663992117458
66	0.702493316196139
67	0.7136399408727534
68	0.6836867154637372
69	0.658647436641421
70	0.6766554602810234
71	0.7527639807209774
72	0.7159365707446081
73	0.7411271299339283
74	0.7540398818314517
75	0.7544967471338517
76	0.6753698997603613
77	0.7051069486019654
78	0.73046657259042
79	0.7037926285570814
80	0.6908725984330505
81	0.6877045021971163
82	0.7073238340057559
83	0.7253660646590908
84	0.7299586035458303
85	0.726333155890289
86	0.724598657863348
87	0.7181445488490917
88	0.7301034486631985
89	0.7471403450567018
90	0.7202580015936302
91	0.6814865286741048
92	0.7210463082364624
93	0.770349133667378
94	0.7547799181456878
95	0.7158188813345209
96	0.7014573673993384
97	0.713276666097162
98	0.6686756364153956
99	0.7085446819451029
100	0.677291484992311
101	0.7580245861602429
102	0.7237754287784193
103	0.660831982801384
104	0.7151138397921626
105	0.7255644006212757
106	0.674729019218587
107	0.6969663539415426
108	0.7582961212987566
109	0.6714963072130901
110	0.715006166570419
111	0.7344828165691526
112	0.7051863315971012
113	0.7242974640105672
114	0.7338780337561184
115	0.6951127400683569
116	0.7406069045872826
117	0.7499293654716134
118	0.7226533062359732
119	0.7029666305281258
120	0.7357569053653374
121	0.7083562392224229
122	0.697286650273103
123	0.7355463017424059
124	0.7389639818745386
125	0.7601110969384398
126	0.7109350903865037
127	0.7873134463668986
128	0.728957255015742
129	0.6976934603095598
130	0.711951106929286
131	0.7337716996669841
132	0.7552161598091038
133	0.7401364875350256
134	0.680671631849239
135	0.7144679102803959
136	0.6917513873964503
137	0.7090620174025541
138	0.7458204600231002
139	0.6904820739511053
140	0.6777182362173126
141	0.6949052899281082
142	0.7154647664233553
143	0.7084013541000722
144	0.7108448801980048
145	0.6979690753074079
146	0.7607930239109788
147	0.721439742371719
148	0.7295328266717532
149	0.7062833365603874
150	0.7478028450865554
151	0.7533458988932324
152	0.6751046515716458
153	0.7495075995329691
154	0.7211878006590399
155	0.7200759168292086
156	0.7689553579865814
157	0.7413809925914067
158	0.7735446183920706
159	0.6826312028691388
160	0.7157081546159313
161	0.7282133562063743
162	0.7407221131025968
163	0.7515189159326374
164	0.695036006099164
165	0.6514734637161883
166	0.7014398943817364
167	0.6884737398393588
168	0.695801427209477
169	0.7070942474675788
170	0.694663062146821
171	0.6955931438471173
172	0.7186913235024212
173	0.6952868863687086
174	0.6648094266914817
175	0.6916749510099299
176	0.7249759993251058
177	0.7389384425147579
178	0.7232735320192264
179	0.6755213486788147
180	0.6995641560927441
181	0.7317376445327973
182	0.6989418812078925
183	0.6934048460894754
184	0.7733786698220378
185	0.7286300735323327
186	0.7360077900868116
187	0.7154279657589477
188	0.742986246823273
189	0.7037207643519469
190	0.7107282173736151
191	0.7485275275615906
192	0.7337664687924843
193	0.7295847867813712
194	0.6754064530561296
195	0.7232170873810304
196	0.680368024898784
197	0.6756732732960062
198	0.6912718746879631
199	0.7086628070632773
200	0.732401174567804
201	0.6862425782349932
202	0.7180559758976857
203	0.724425465511173
204	0.686353802539741
205	0.6734308404625565
206	0.7045199476961357
207	0.6998655089839021
208	0.7091411740738066
209	0.6831946337518776
210	0.7073070455278603
211	0.7535723627604292
212	0.6749296003756284
213	0.7076566874598946
214	0.7771600524987606
215	0.7276769762345942
216	0.7091702989738172
217	0.7096372618645007
218	0.757638023412186
219	0.7890141546560239
220	0.7067818227492104
221	0.7382639767372735
222	0.7235382782013298
223	0.6857807117269629
224	0.7645483311170396
225	0.7490094173702103
226	0.7217243582810839
