	sigma_p
0	0.8037118517566969
1	0.8146324869344627
2	0.7961556053671159
3	0.7780710428105997
4	0.7716203775996087
5	0.8493647253679804
6	0.8009986506410735
7	0.7828121651618556
8	0.8030444445449357
9	0.8377527008019757
10	0.8291508647565969
11	0.745024770671777
12	0.8212365409982572
13	0.7984565582524064
14	0.7606936347271743
15	0.7742705381877448
16	0.8224183244059634
17	0.821078104127595
18	0.780555341244721
19	0.7833239199661712
20	0.8316460097067832
21	0.8151257927467703
22	0.7767613041444907
23	0.747648381568952
24	0.821997450472561
25	0.7980388569251667
26	0.8002106045042546
27	0.8190434287074063
28	0.785579289331266
29	0.830655600143192
30	0.7819535338110428
31	0.7746448930679387
32	0.7845071858372289
33	0.8498988098435099
34	0.7757187804868949
35	0.8233765484409143
36	0.8232953654938113
37	0.8364016259750814
38	0.8064780851286005
39	0.7979439103060867
40	0.8011905301696385
41	0.8048214893073686
42	0.8447512598545673
43	0.8172166372037769
44	0.8060155479216808
45	0.7307632469774903
46	0.8424131311917398
47	0.7999004690160768
48	0.8026769362374082
49	0.7837185327793094
50	0.8085173434882138
51	0.8290296786795095
52	0.7448313586868914
53	0.7522953805338658
54	0.825424971829973
55	0.7880100697896261
56	0.788824826837067
57	0.8011584768464899
58	0.7710099800935379
59	0.8243178928512385
60	0.7871797840958137
61	0.821667792305131
62	0.7923594793111111
63	0.8225279843771593
64	0.7848450220264045
65	0.8400808252732647
66	0.7945333086410719
67	0.8122955393707132
68	0.8022769034492437
69	0.7874191773142147
70	0.7808127853166691
71	0.7994776488922074
72	0.8217585603388836
73	0.8624818066760587
74	0.7202918417040505
75	0.816594132789605
76	0.8639644656467586
77	0.7828170752712734
78	0.7543134127181845
79	0.7858683519786597
80	0.7915794824770835
81	0.8172508249143053
82	0.7778964181154117
83	0.7712916305161169
84	0.8135288601544599
85	0.7768290430943303
86	0.7779642220938633
87	0.864822759704827
88	0.7920226190512807
89	0.8336825060385321
90	0.8176418048767466
91	0.8179270036091134
92	0.8255121417708045
93	0.8275831805913834
94	0.7481990078860808
95	0.7802691376847514
96	0.7788876759461657
97	0.7775414761472319
98	0.8040871395114222
99	0.7410663857303296
100	0.7945994562839777
101	0.7711536451952237
102	0.8264356493601879
103	0.7576747878106093
104	0.7568873110167497
105	0.830257830160739
106	0.8147531984331902
107	0.7964238689624349
108	0.7669822140435706
109	0.7440254937344126
110	0.7924238582769724
111	0.8298611400628786
112	0.8114399430813529
113	0.7952649560982576
114	0.8073873964000494
115	0.7876235405302932
116	0.7950713745200227
117	0.8102253494046301
118	0.7511268507124546
119	0.8639272115030319
120	0.7989086270733827
