	sigma_p
0	0.5467767493750921
1	0.5339360609311963
2	0.5497675115610375
3	0.5818091724002596
4	0.5936427761281502
5	0.5956123953389524
6	0.5463858983159674
7	0.5327300644217635
8	0.5434925956622563
9	0.5288082328371468
10	0.5289692103798526
11	0.545407574307304
12	0.5744711282448867
13	0.5140535842207845
14	0.5486288735208581
15	0.5864857129429353
16	0.5466841312405004
17	0.5861015547206024
18	0.5822768142267855
19	0.6281442520473819
20	0.5568684842602859
21	0.563685517651576
22	0.5460385474721897
23	0.5540926659383985
24	0.579239930776777
25	0.550369354099481
26	0.5410966542843914
27	0.5317536344204243
28	0.5757510309604672
29	0.5797824512963009
30	0.5597373748696916
31	0.5600067236793085
32	0.5959577538584127
33	0.5964405871466064
34	0.5478026675230749
35	0.5828676330124827
36	0.5542401479974661
37	0.5124584062971576
38	0.5489437564206765
39	0.5369662042131201
40	0.5278576494091083
41	0.5410521435911507
42	0.5429768326034811
43	0.48008621979252913
44	0.5464352428550819
45	0.5803681626571813
46	0.5144597038453097
47	0.5371619400799598
48	0.5714633656314473
49	0.5450493863152824
50	0.5382561582012229
51	0.552979157939783
52	0.5520310545561369
53	0.5424974831811762
54	0.5798404156173789
55	0.560298779168354
56	0.5618229205082014
57	0.5580056295124196
58	0.5480932744249344
59	0.5593316207653763
60	0.5685684427738427
61	0.5624549552286758
62	0.517760622710378
63	0.5675617261940742
64	0.5413761466115393
65	0.6056993180266473
66	0.5736602839393953
67	0.5207762724609737
68	0.5663014642431278
69	0.5135608129483794
70	0.5379100695558342
71	0.5361039415544365
72	0.5321207734980319
73	0.5495970086184903
74	0.5560564718134485
75	0.5833578303933249
76	0.5127117409344981
77	0.5673876010539667
78	0.5587142503152563
79	0.5780977272229859
80	0.527986096754654
81	0.5257739225039489
82	0.5541250392192318
83	0.5499764674247605
84	0.5962618160081827
85	0.578438407317596
86	0.5805967808317046
87	0.5519147138197102
88	0.5590403317633806
89	0.5517223680756043
90	0.542858358424906
91	0.5518255606336473
92	0.5589014241573177
93	0.5306940344570021
94	0.5694469682931003
95	0.5644178100421184
96	0.582779340706936
97	0.6017633531214054
98	0.5737986544601982
99	0.5441015722425139
100	0.548435846335468
101	0.587621327749173
102	0.5784829849811561
103	0.5122697236096176
104	0.5199782634379359
105	0.5672168021537349
106	0.5166488045960971
107	0.5312584529910342
108	0.5683777855430979
109	0.5103072728828836
110	0.5428092019363104
111	0.5241314733407795
112	0.5517096087756196
113	0.5612977076623912
114	0.5967066630184784
115	0.5885966094543232
116	0.5592450442431885
117	0.5961521317216286
118	0.605161713734665
119	0.5550639114863994
120	0.5459880643961655
121	0.5311066981689685
122	0.518133542675874
123	0.5373686707229406
124	0.5706646326096332
125	0.5424099622296586
126	0.588558032054573
127	0.5718874726828281
128	0.5567414712653613
129	0.519352057796484
130	0.5657148135705481
131	0.5398873995052802
132	0.5796905337268277
133	0.5442169980855822
134	0.5038446248173633
135	0.5581218087850489
136	0.5581136350636458
137	0.5599003667427449
138	0.5710834825426061
139	0.5312149147211327
140	0.5252987138008473
141	0.5675205610301596
142	0.5369543679592333
143	0.537184950537324
144	0.5171070706860473
145	0.5428439641437899
146	0.531878702613207
147	0.5656446328739356
148	0.5579646259157232
149	0.560078605268602
150	0.54587586245582
151	0.5614327836832359
152	0.537265085066291
153	0.5512529993613576
154	0.5824050202511224
155	0.5626494331294282
156	0.5472854920892455
157	0.5833861414063081
158	0.5958755108718914
159	0.5616491414867225
160	0.5755145458679717
161	0.5632197897719773
162	0.569140431156638
163	0.5694757441749438
164	0.5125074435621785
165	0.572941521182632
166	0.5543240514288788
167	0.539695763633766
168	0.5549013308417635
169	0.5569052475613847
170	0.5185319371622638
171	0.5858176991231405
172	0.5347081578834675
173	0.5664804331357014
174	0.5592476392891638
175	0.5538751199683252
176	0.5767461209771448
177	0.5768870100920125
178	0.5276323178970401
179	0.5969184724000558
180	0.5168709831614794
181	0.5716714132857919
182	0.5865139893617013
183	0.5649692187744687
184	0.5548934689584646
185	0.5237846925178644
186	0.5499179953867256
187	0.560313152990648
188	0.568473888052228
189	0.5702681133904363
190	0.5606891651813218
191	0.5392913339865849
192	0.5702535436029174
193	0.5322904078069961
194	0.5056136042309258
195	0.5575112790119499
196	0.5595959724399159
197	0.5541025648304708
198	0.5913378294087246
199	0.5600671110819142
200	0.5143504508144753
201	0.6242519404724554
202	0.5530247037409586
203	0.5245027090868235
204	0.5684918898790368
205	0.47899201390928403
206	0.5819449022813187
207	0.5346140276028181
208	0.5707175914675624
209	0.569745849052179
210	0.5164674590609946
211	0.5853028116536454
212	0.5758122774130092
213	0.5264216131769573
214	0.5472301211442224
215	0.5504731469591596
216	0.5445403350322966
217	0.5470738845198626
218	0.5741468152887157
219	0.5615584751909669
220	0.5658515791831019
221	0.559260657809655
222	0.5843438916359978
223	0.5301845418634002
224	0.5609478218078674
225	0.56063666707328
226	0.5595775242862331
227	0.5305706064832638
228	0.5906580402103864
229	0.5591256537069816
230	0.5345620953394499
231	0.585597981768091
232	0.5579755122793654
233	0.5661022045227345
234	0.5523721211619879
235	0.5247615300122005
236	0.5700304030179736
237	0.545093424967229
238	0.5621532303336398
239	0.6062608942987072
240	0.554905999953666
241	0.5650575663911004
242	0.5209462064419685
243	0.5538351684183711
244	0.5565611780239316
245	0.5208431887914856
246	0.5521576062818794
247	0.6118915737445979
248	0.577512752648947
249	0.5338017079049285
250	0.5627175392796302
251	0.5369102586869282
252	0.5392870191082881
253	0.555479284083239
254	0.5896875253780378
255	0.5852773187995022
256	0.5424302068056237
257	0.5470920410193225
258	0.5393937860844096
259	0.5546820029138952
260	0.5314841731003946
261	0.5774308997193054
262	0.5103582526190459
263	0.5911135082207726
264	0.49464367048307367
265	0.5588074179038443
266	0.5678837542239318
267	0.5721538180660024
268	0.5007235319370694
269	0.5461286390803339
270	0.5682382494716669
271	0.5581954933719891
272	0.5694120299751643
273	0.5262917519021079
274	0.5931345682769863
275	0.5428953939087536
276	0.5278252619277408
277	0.5148660604586962
278	0.5798510632442861
279	0.5313253048648485
280	0.589533398126929
281	0.5078342735708455
282	0.5259346528080217
283	0.5518837806161061
284	0.5644155276364645
285	0.5297102673297712
286	0.5619230016832979
287	0.590596308018541
288	0.556113567586876
289	0.5614395811882374
290	0.5501561481963311
291	0.5721005555217104
292	0.5500018096878255
293	0.6005422375377995
294	0.5892023591776064
295	0.5960831613445216
296	0.5585660271813008
297	0.5481769018896582
298	0.5392659141861437
299	0.540202993687524
300	0.5604399066034016
301	0.5284116477600563
302	0.5589993236347296
303	0.5586861181371935
304	0.6104199252896184
305	0.5616401683832011
306	0.5213179973640678
307	0.5668390337401271
308	0.5561904409701786
309	0.5424397265860849
310	0.5858761937714154
311	0.5437339243223371
312	0.5436035016707357
313	0.5467343264284538
314	0.5661207018391199
315	0.5903021848294371
316	0.549224448837873
317	0.6350232115852715
318	0.5389896414820997
319	0.5409625380880115
320	0.5569257865718221
321	0.5590571820173229
322	0.5634047738868726
323	0.5398154026613117
324	0.5729040010627888
325	0.5646991335403262
326	0.5528658417232937
327	0.5205776993070926
328	0.5446619916311808
329	0.5467312666090375
330	0.552646805704791
331	0.527751156304518
332	0.58829191543817
333	0.5278042260519068
334	0.5968772487110843
335	0.5664879999402337
336	0.5641371009062256
337	0.5513565973994928
338	0.5781890575464105
339	0.5479500551212205
340	0.5723846321590863
341	0.5333429693366062
342	0.5231630982174049
343	0.5547038738833768
344	0.5706864921904947
345	0.5865442469045782
346	0.540016115372242
347	0.5851147332571007
348	0.5581954563640636
349	0.541478715201433
350	0.5574225003294151
351	0.5372434527715886
352	0.5269306304492728
353	0.5401972255679225
354	0.5550079900514514
355	0.5456443881040687
356	0.5162713573581873
357	0.560469880633187
358	0.5530855517966691
359	0.5451868880895203
360	0.5959415757318238
361	0.5353874200213385
362	0.5424194371665131
363	0.5715937986428442
364	0.5914505549570735
365	0.565348496955498
366	0.5849332820286541
367	0.535141393843215
368	0.5531942891077529
369	0.5786866072825348
370	0.5566346586256503
371	0.5558225010666197
372	0.5741868808885509
373	0.5496434402060961
374	0.5803884153851271
375	0.541203527480286
376	0.5449069227484958
377	0.5606823281879401
378	0.556295474678362
379	0.5458446136335866
380	0.5401274499327998
381	0.5484465404103187
382	0.5517181818734103
383	0.5269983798664443
384	0.5496229834427074
385	0.6097441889099984
386	0.5592975536882387
387	0.5662393846178739
388	0.5303489559609436
389	0.5271795586863466
390	0.5843216856820683
391	0.5762598421071076
392	0.5284746098910792
393	0.5391450081607713
394	0.540088523326987
395	0.5561133384579745
396	0.5528573820815194
397	0.5226190317738245
398	0.5574410726004481
399	0.5739756061350466
400	0.5247152544193874
401	0.5678221793110122
402	0.6017847891863615
403	0.5457142523288834
404	0.5500666939317758
405	0.5349725758085199
406	0.5559489972319454
407	0.5401265562471717
408	0.4974004004231486
409	0.5762332634631375
410	0.5733926446982475
411	0.5405734564383892
412	0.5731608768530062
413	0.5487905266965999
414	0.5822558128634169
415	0.5550936505353405
416	0.5495376071437702
417	0.5767651249604727
418	0.5546667765394857
419	0.5605583690046144
420	0.5565259954195793
421	0.5605902495892245
422	0.5213743328694016
423	0.5682193099186723
424	0.5476046276194421
425	0.5626050117796454
426	0.5530908927013466
427	0.5426751988755828
428	0.572661993039026
429	0.5709778209104994
430	0.5376515762219717
431	0.5777698607798497
432	0.5559936764158339
433	0.5490226098740697
434	0.5745228227248677
435	0.5454174888286355
436	0.5387685399247689
437	0.5343528754857926
438	0.5674367301314268
439	0.5621454857428593
440	0.5616861774604219
441	0.5278635285487296
442	0.5551970138192965
443	0.5445029786580284
444	0.5648951741121888
445	0.586475578353989
446	0.5485456618502981
447	0.5535145945340965
448	0.5933928219524688
449	0.5650802405721859
450	0.5459432729767891
451	0.5278493274342879
452	0.5556381360549033
453	0.5938082370472664
454	0.5600077152507316
455	0.5795855233619764
456	0.5635832293944071
457	0.5220285637292112
458	0.5300911912872681
459	0.5881622841008988
460	0.5943160980385722
461	0.5522337158210603
462	0.5698422266425309
463	0.5772486173142511
464	0.5664577729846328
465	0.5401506332226528
466	0.619569515323261
467	0.5464688127804982
468	0.5510159402060304
469	0.5652494749145535
470	0.6081816622464824
471	0.5332943592277455
472	0.5555530354044913
