	sigma_p
0	0.6157596684359298
1	0.6341429569618046
2	0.5993333673432171
3	0.6040799363029395
4	0.5810570932699997
5	0.5850251006066568
6	0.6018331879579173
7	0.5999764508089085
8	0.6019597530788603
9	0.590496622218354
10	0.6134148681360889
11	0.5697697061923742
12	0.5980187544238482
13	0.6490533517500751
14	0.5793018046142986
15	0.5692806140226452
16	0.5758578144760738
17	0.6069589334897882
18	0.6318220055515643
19	0.5861648322043551
20	0.574570330262773
21	0.5678597177887383
22	0.6070662459923638
23	0.6211168580052151
24	0.5937074227977917
25	0.600667550315242
26	0.6183857202983069
27	0.5569568220638947
28	0.6058001973440731
29	0.629985012548778
30	0.6086389218444671
31	0.5891961691160075
32	0.6336104762138617
33	0.5994701330871464
34	0.6129720803767619
35	0.5636843526670101
36	0.6759821808234511
37	0.5587885013554867
38	0.5685392582730667
39	0.6310344266834139
40	0.5734930584281764
41	0.5899441313308872
42	0.5884503735062152
43	0.6016138749978329
44	0.5855427034602082
45	0.5467579074317137
46	0.5798344166811686
47	0.6003887274232929
48	0.5874350016647467
49	0.6589317734421303
50	0.5576124497878362
51	0.5780397138351607
52	0.5884867658671159
53	0.5760130887890133
54	0.5868283594131672
55	0.6275354539891221
56	0.6074027818788904
57	0.6006387879057837
58	0.606710715543258
59	0.6095692406372959
60	0.5888327410518508
61	0.5815760239389601
62	0.6090751291248846
63	0.6371478426186316
64	0.5751046389278653
65	0.6054803068592554
66	0.5834851185725444
67	0.587773084012723
68	0.5821172520360032
69	0.6057234184003422
70	0.5864428112144914
71	0.6229901519012085
72	0.616244450437123
73	0.6114093691883701
74	0.5853647403771997
75	0.5788754868588396
76	0.6291739782165131
77	0.5956413314368325
78	0.6137548791883833
79	0.6208274697366443
80	0.5720857996972899
81	0.6184590195661832
82	0.6037378931811159
83	0.6052821702058719
84	0.5953210812756481
85	0.6217276380389444
86	0.6046877808902177
87	0.590654755155531
88	0.5789940611588467
89	0.6060112005381251
90	0.6259565092720585
91	0.6078404471751093
92	0.5979940624245467
93	0.626803459518539
94	0.6030228106496671
95	0.5886989914321864
96	0.606270009631496
97	0.6204115760275868
98	0.5843830472866423
99	0.6082067635639303
100	0.5876515984549849
101	0.6348721558075049
102	0.5751999427427504
103	0.6254401540920462
104	0.6024144578857604
105	0.6044396249411353
106	0.5878340070063264
107	0.6090739638674231
108	0.5948856531272145
109	0.6263074533665097
110	0.5887056358707585
111	0.6238181893418536
112	0.6124569607858537
113	0.601336257696725
114	0.596252951695179
115	0.638936169877252
116	0.583003425748567
117	0.5957945278282477
