	sigma_p
0	0.5440201053114101
1	0.6018495093010358
2	0.5313707081735018
3	0.600870163410933
4	0.5705883897656813
5	0.5884337412822196
6	0.5978116124739322
7	0.5686229718080572
8	0.5915209202755501
9	0.5954796974259204
10	0.5908974586423994
11	0.6015996880220933
12	0.5768351814376681
13	0.5909600888779507
14	0.5621081388547552
15	0.580459606441823
16	0.6031270074936305
17	0.5622130917459631
18	0.5805397932123743
19	0.6084805285190735
20	0.5764080791246186
21	0.5931969627760748
22	0.6208784874701171
23	0.6155697409860308
24	0.5731706515102458
25	0.5726224514336891
26	0.6029919566399364
27	0.5864731430483471
28	0.551278003703857
29	0.6090808217272208
30	0.5610375847205251
31	0.6032981701437002
32	0.540845767097792
33	0.6019033977285031
34	0.5617023896798515
35	0.5551202039967145
36	0.5785834315509132
37	0.5865546053450437
38	0.5844816486323957
39	0.6042655916802921
40	0.5763141181141326
41	0.6164159558743204
42	0.6003149331209948
43	0.5587797287551606
44	0.6020157850009672
45	0.5610714354729233
46	0.5996744137393722
47	0.5630235470757929
48	0.5978383030408614
49	0.584028340653336
50	0.5900060669215487
51	0.5763575978566184
52	0.5885637202806245
53	0.5482594321755389
54	0.5967029688519304
55	0.6127207772495434
56	0.6101756472344774
57	0.561650855466337
58	0.5773199318931926
59	0.5980895651983059
60	0.5442824961126341
61	0.5601356038515856
62	0.5816054376135424
63	0.5684787005989794
64	0.5731004192997766
65	0.6011774690392073
66	0.595955747885996
67	0.5509951145759566
68	0.6358879012226475
69	0.580484330832438
70	0.5455146410435169
71	0.5676328691460477
72	0.5736909134510823
73	0.5603959065628675
74	0.6037181533246704
75	0.5367206637714845
76	0.5904525058054167
77	0.585098243104688
78	0.6301836082834994
79	0.573589023525519
80	0.6009104937785393
81	0.592111969353544
82	0.6221231667634487
83	0.5818960554764588
84	0.5838840936656615
85	0.5591984574129476
86	0.5868083756789153
87	0.5841240274129923
88	0.5252764080425105
89	0.5918059635616898
90	0.5687397665828267
91	0.5909551906426445
92	0.5570764056680023
93	0.5675652570973846
94	0.584599870834155
95	0.5798439121945972
96	0.5981156008670738
97	0.5486257774159916
98	0.6117065180440469
99	0.5841042465332285
100	0.5788441877321717
101	0.5694315276656513
102	0.5677560940538078
103	0.5591353933764144
104	0.5968175534739374
105	0.5491534433813591
106	0.5898966742965903
107	0.5805989821214762
108	0.5514390978399005
109	0.5746157036328484
110	0.6064656544470005
111	0.5849702785537606
112	0.6074780777522696
113	0.5660121756264144
114	0.5771838900631706
115	0.5714268215308063
116	0.5712454028391875
117	0.6297984794077376
118	0.544487171657191
119	0.5680246191506958
120	0.5911528872629849
121	0.595052012295807
122	0.573062088307138
123	0.5633896958744006
124	0.5639419266548921
125	0.5825415331252771
126	0.5597715573927042
127	0.5498303631015135
128	0.6082104208319544
129	0.5687345382450399
130	0.5677216131074717
131	0.6040895607459422
132	0.5747498390267085
133	0.5608830004738034
134	0.6118625471939406
135	0.5808807276856405
136	0.5792183129355846
137	0.5793004652313177
138	0.567714914699265
139	0.5595409968085995
140	0.597632238103315
141	0.5923592161295256
142	0.6021389633499962
143	0.5724291041471071
144	0.5752149816677367
145	0.5738502805077781
146	0.5736272682337312
147	0.5810017501521096
148	0.5563139438341449
149	0.5508446323312844
150	0.58630193869312
151	0.6052480576231739
152	0.6083706083421493
153	0.5525950460545787
154	0.5704877848414882
155	0.5666435330877745
156	0.6009811419754304
157	0.5775037813346774
158	0.6010570278988023
159	0.580381072129901
160	0.574732253347077
161	0.6151501385917135
162	0.6013825969666886
163	0.5614860993331885
164	0.6465337547147941
165	0.5972451411734305
166	0.5687023239166608
167	0.5903922589356702
168	0.5683648800737314
169	0.5861900918790994
170	0.6248093326845601
171	0.6211143164042077
172	0.6093003442311841
173	0.5465047851422179
174	0.5958423205091873
175	0.5980742588482719
176	0.5688930280145933
177	0.6035360734176983
178	0.6058441177707209
179	0.555277764158635
180	0.6339901849598046
181	0.6248941213493743
182	0.5939701721300548
183	0.5651103681567922
184	0.5969801960199895
185	0.5877628180367993
186	0.596808432064709
187	0.5862760038147008
188	0.6184512196428213
189	0.6011366721645643
190	0.5844633313903675
191	0.5906440549461641
192	0.6328591588601349
193	0.5990275167761808
194	0.6071940408814878
195	0.6046613778009282
196	0.6108283310522065
197	0.5751878623429338
198	0.5526226322710421
199	0.599552374451311
200	0.5951521405969925
201	0.5809604507238075
202	0.5518389661666222
203	0.5373510908179572
204	0.5807646382230648
205	0.6192628099566303
206	0.5817025252588515
207	0.5739819534618357
208	0.6178440877022406
209	0.5863530383304905
210	0.6102330923602928
211	0.6077385064952484
212	0.5629108055075432
213	0.548623189721754
214	0.574791886352499
215	0.5892829849828974
216	0.5984149852599564
217	0.542299306675182
218	0.5497729490219389
219	0.6251255049132521
220	0.5818526531409005
221	0.5902359939447442
222	0.5826900568639939
223	0.5740428130532771
224	0.6201699233813951
225	0.6124205479165303
226	0.5998930303763377
227	0.6330072305713382
228	0.5885149403021424
229	0.6170637702261772
230	0.5780481942143972
231	0.57940428255821
232	0.5644775031145216
233	0.5870043172347607
234	0.5486264981878606
235	0.62041520772912
236	0.5347680534319329
237	0.5714282804563844
238	0.6025695201263043
239	0.5505118308686263
240	0.6044079743845024
241	0.5557191482580555
242	0.5780980889363861
243	0.5720081674086861
244	0.5787382946629672
245	0.5427010182895895
246	0.5970343369439455
247	0.5632384667747852
248	0.5769079253891699
249	0.6046363878473308
250	0.5639465602693848
251	0.6221474950191328
252	0.6154891892531492
253	0.5742545207174822
254	0.6074053093089772
255	0.5799767440218556
256	0.6220490985036755
257	0.6067518289786952
258	0.6156258864608386
259	0.5928103304841181
260	0.5837756133179623
261	0.531885204587795
262	0.5945806212149048
263	0.5678988484183584
264	0.5549967690893562
265	0.6253531871669354
266	0.5863019531482319
267	0.6024053616115275
268	0.570896598473321
269	0.5876507521400272
270	0.6015836747075983
271	0.5925320584546928
272	0.5628831363696907
273	0.5693944036775552
274	0.5686784371574374
275	0.5582091131824803
276	0.5707677944635109
277	0.5734643689317688
278	0.5794265373283969
279	0.5732736072428447
280	0.5967021763082783
281	0.5714591290608901
282	0.5911173541996009
283	0.5710779731991241
284	0.6290294731799542
285	0.5419223997251184
286	0.602115225425909
287	0.5859318371448657
288	0.5635991246757434
289	0.5899952315133982
290	0.55171379063865
291	0.5722979808820673
292	0.5724050579407306
293	0.6253259428868614
294	0.5494182751107499
295	0.5873648142496892
296	0.5542696167971809
297	0.6093530783196657
298	0.5376277651152132
299	0.6125168958100997
300	0.5704344617706807
301	0.5926498548717104
302	0.5548031784777456
303	0.5488021483254374
304	0.5781580070613024
305	0.5587693609980214
306	0.5571082055573305
307	0.5568010247611291
308	0.6092949638727633
309	0.6208543522715859
310	0.5856280366890662
311	0.5783591682744943
312	0.5849792898761956
313	0.6090217395295312
314	0.6271618847270369
315	0.58306770666789
316	0.5994392609602401
317	0.5594144337999536
318	0.5658898093464927
319	0.5756820366246787
320	0.5686791428614675
321	0.5843138896541131
322	0.625134363021131
323	0.5770776214765524
324	0.5674381456308998
325	0.5631007647067666
326	0.616505412262705
327	0.6074245997599427
328	0.6162180655362288
329	0.5814008062213509
330	0.5761485066062302
331	0.5803098014508885
332	0.5547017265316818
333	0.5516308444682584
334	0.5936316223101338
335	0.5847229737057993
336	0.5841069483490189
337	0.5608568643637609
338	0.5595351497921474
339	0.6122835798497679
340	0.5947090197956025
341	0.5772039217368397
342	0.6062475756260187
343	0.6229256050780416
344	0.6281715555713929
345	0.5870923021613306
346	0.6253905437072138
347	0.5279818859453703
348	0.5839758880416432
349	0.5659113448663462
350	0.5563745927350908
351	0.6041209677416856
352	0.6161869410879277
353	0.5444658870220966
354	0.5677130814262134
355	0.5868787061006759
356	0.5964564008429278
357	0.6110753452780785
358	0.6310306843002425
359	0.5545663132816604
360	0.5617589120370712
361	0.5492641279587934
362	0.6144521811195516
363	0.5835012286220761
364	0.5867372992381161
365	0.6013742043789866
366	0.5693006263776959
367	0.5941423717107066
368	0.5627978032340636
369	0.6008673096920107
370	0.5801528740571678
371	0.6107379236566288
372	0.6332539315392679
373	0.6035024885034208
374	0.5876620786568247
375	0.578879714711056
376	0.6130197533242394
377	0.5649255225656079
378	0.5867670941318159
379	0.5529928174063163
380	0.588230519273015
381	0.5955425509581025
382	0.5585743231772199
383	0.558339648312976
384	0.56945905648404
385	0.580950530588571
386	0.5990460075149259
387	0.6030887717610481
388	0.6070880139595933
389	0.5661534637128081
390	0.5879863408129435
391	0.616872336952439
392	0.6348074695566878
