	sigma_p
0	0.6809676398148947
1	0.6785151162861253
2	0.7071077392630146
3	0.7028865678033519
4	0.682438516107559
5	0.6459811525485855
6	0.6781560409334013
7	0.6543970618634534
8	0.6509180935566697
9	0.6649177165932426
10	0.6549669003294435
11	0.6541970339688187
12	0.6893659304360301
13	0.6929313331381185
14	0.7200614068466777
15	0.7129288290073544
16	0.6949854070873196
17	0.666142312748728
18	0.6750490197539495
19	0.6409917296404253
20	0.6496522605411887
21	0.6935810314600342
22	0.6668127768467571
23	0.7044654871689588
24	0.6631486056705473
25	0.7148465380818294
26	0.6852298475023673
27	0.6552633459461482
28	0.6695161423388789
29	0.6927421960171185
30	0.6956383126588244
31	0.6790940569145579
32	0.7078175073930272
33	0.6852461268548486
34	0.6635170249763839
35	0.6504490798164297
36	0.667867325186157
37	0.6118897581459917
38	0.6683214411520816
39	0.6791392465756729
40	0.7155253684335949
41	0.6438193633290664
42	0.6974482357134855
43	0.6648824451337613
44	0.6559664100497737
45	0.6659141463420384
46	0.6601920046338996
47	0.7012076140437351
48	0.6742260564819861
49	0.6781045445068989
50	0.6738914946924881
51	0.6711989638884598
52	0.6694851435493256
53	0.6633770276099209
54	0.6683620705443465
55	0.6861764689613336
56	0.6907182207073825
57	0.6568995132312577
58	0.6938115221602872
59	0.6850765118018531
60	0.6683655434402438
61	0.6859434654241218
62	0.7071011505881005
63	0.6940071058922985
64	0.7015352647714181
65	0.6966023510668111
66	0.7091555921884077
67	0.6329460775249751
68	0.6435108162609423
69	0.6593435165895977
70	0.6906241010701663
71	0.6916081625692697
72	0.6994326888351435
73	0.6989796636051436
74	0.7043157509602591
75	0.6944746998379081
76	0.61790013385968
77	0.6960927106149776
78	0.6599161235671173
79	0.686910479793056
80	0.6793872626662852
81	0.6707341655105522
82	0.6403286149550109
83	0.6474288453811522
84	0.6541632723250657
85	0.6546054126760398
86	0.6558420584454692
87	0.6834195580020506
88	0.6742371674723062
89	0.6490117864869486
90	0.6780801245207604
91	0.6503857019244202
92	0.6639687293348873
93	0.6744489486911918
94	0.7165059270212523
95	0.6794564416046439
96	0.7179296839806267
97	0.6653957606182375
98	0.6545002966056686
99	0.681127615919415
100	0.6610318577281458
101	0.6767481175971182
102	0.694835868024549
103	0.6661841239761443
104	0.6212417495599657
105	0.6853302395877813
106	0.6593633042515811
107	0.6932669441414934
108	0.6434867602173528
109	0.7176588886877516
110	0.6905301684566181
111	0.7189040111479833
112	0.6486459845085346
113	0.6636527840653716
114	0.6381014845514038
115	0.6520513136777533
116	0.6523022461045602
117	0.6691623522502246
118	0.6806887974266052
119	0.6979411910971023
120	0.6445347470987414
121	0.6156896960975493
122	0.657635649121831
123	0.6556392076079175
124	0.6479993041073785
125	0.682651983803377
126	0.6483273827984722
127	0.6041499933552082
128	0.6698658435287499
129	0.65606271076281
130	0.6846119336286751
131	0.6979264115712273
132	0.6964615301237446
133	0.6612049672861842
134	0.6537738466126574
135	0.6668729305029762
136	0.6633589667938659
137	0.7337347263009257
138	0.6321030076877321
139	0.6900608565237906
140	0.6391306959629416
141	0.6822425348676756
142	0.650017680495769
143	0.6959606694354455
144	0.6361269651924915
145	0.6566683944821913
146	0.6520783919508808
147	0.6624030831943508
148	0.6642351219892418
149	0.6552253382474743
150	0.7004732294322515
151	0.6445732434980541
152	0.669092963850133
153	0.628949716769284
154	0.6503197243046748
155	0.6740914597650824
156	0.6621898760343445
157	0.6544928965393789
158	0.7177515161765966
159	0.674776718677474
160	0.7073490177532118
161	0.6547185049140025
162	0.6876140984299354
163	0.6513918921116901
164	0.6600431746090759
165	0.7023141470666628
166	0.7023576423747203
167	0.7057915700356487
168	0.6672444674777863
169	0.706541050347831
170	0.6871921657255422
171	0.6966933326252244
172	0.6610507928359433
173	0.7103326673058895
174	0.6349221530656937
175	0.703303485080418
176	0.6757801660742977
177	0.6849491808532606
178	0.6681269041624697
179	0.6866644483817325
180	0.6568673299690112
181	0.7062520893804477
182	0.6646161402219295
183	0.6310020128198313
184	0.6606008601088271
185	0.6803612686580618
186	0.6628843006053169
187	0.6554076184516396
188	0.7009050393160531
189	0.6655915953131405
190	0.707242295195595
191	0.6835254811115619
192	0.649731996685154
193	0.6714303756270811
194	0.7291311555141096
195	0.6681567654085909
196	0.6812023554517769
197	0.6676213798697302
198	0.6824278729782973
199	0.6414395211785077
200	0.6657189028243362
201	0.7110759147885362
202	0.6746472905685365
203	0.6926711042111628
204	0.6352278796413294
205	0.7071302348583719
206	0.6650760971718112
207	0.6244955350305482
208	0.6979850141881176
209	0.6659477210260623
210	0.6549669288854181
211	0.6812811924313742
212	0.6736319815711751
213	0.6549862299592495
214	0.6944300209565386
215	0.7144631181430843
216	0.6586024883129288
217	0.6672285283974774
218	0.665376477328821
219	0.6916323987099949
220	0.6809762193144757
221	0.6780721055773162
222	0.678965737966684
223	0.6706766130226065
224	0.6664082685250158
225	0.6652071874064417
226	0.6788890315033447
227	0.6798809918302564
228	0.7103091011063897
229	0.6326481299362172
230	0.7071602335032219
231	0.6876787407357532
232	0.6816018585476009
233	0.6812911439111152
234	0.648288579810404
235	0.6727113591152875
236	0.6492327161916437
237	0.6487595979728465
238	0.6593864697964406
239	0.6895621155490214
240	0.6428745332746593
241	0.7033797538755154
242	0.6804692453798588
243	0.6851883527905231
244	0.7150261978423733
245	0.6838551315691526
246	0.7254086395420934
247	0.65346370877028
248	0.7083823755181972
249	0.7000990435280278
250	0.7244447868090631
251	0.6829367890863404
252	0.6694859476423887
253	0.6436432198733012
254	0.7263588205312708
255	0.6761565437066573
256	0.6704680901384031
257	0.669438203399676
258	0.6860323755944965
259	0.6629645532259812
260	0.7158435733030095
261	0.6922591268694811
262	0.6806446533416657
263	0.66297277809015
264	0.6491059817779652
265	0.6601423627690296
266	0.6851864137547267
267	0.689086550618267
268	0.6679190226091954
269	0.6646032632096697
270	0.6692334488701367
271	0.6822637596921655
272	0.6858547169658361
273	0.6800268252466797
274	0.7031900658411901
275	0.6813535175354011
276	0.7044598894831341
277	0.6345809767758271
278	0.660377561675205
279	0.7153586140283092
280	0.6510666964437026
281	0.6517139688875756
282	0.6420176307817334
283	0.6703706925500738
284	0.7031864068822522
285	0.6439592956970301
286	0.6972196900085416
287	0.6832908478971713
288	0.6792440316022805
289	0.6470006171265387
290	0.7007456553532339
291	0.6876319352351763
292	0.7136062342203677
293	0.6611518778465127
294	0.6452880984754614
295	0.6862650218644794
296	0.6887654196178489
297	0.6836250589395432
298	0.6283922968466469
299	0.6321398475416244
300	0.6597950548180805
301	0.6274896150189918
302	0.6792942942073418
303	0.6928678739033346
304	0.6853507717180526
305	0.7367602647756933
306	0.6583293176943151
307	0.6560914212840765
308	0.6545845848337856
309	0.6779308097856463
310	0.689789848188663
311	0.6809108655455238
312	0.6501962444784841
313	0.6536518573664374
314	0.6611692262306195
315	0.6636567821236019
316	0.7001343351420152
317	0.7103362218102945
318	0.7405896456619245
319	0.6418944245750146
320	0.7156480723478634
321	0.6746609069436271
322	0.6973570299219307
323	0.6979252233920877
324	0.6469855377684066
325	0.6659108438342916
326	0.7256595180300008
327	0.6784142302993375
328	0.6698928046200476
329	0.6862136488785835
330	0.6791033532458778
331	0.6403750880929207
332	0.6898923724275527
333	0.6710733628318905
334	0.7032808053910227
335	0.6739584310284297
336	0.6347325263495861
337	0.6345585921874322
338	0.6554620992124329
339	0.6418125223799148
340	0.6974617071596647
341	0.6607069300879963
342	0.6711893225726001
343	0.6421257009064231
344	0.6486346670383822
345	0.6399760101306853
346	0.6883287856357161
347	0.6795254855339696
348	0.70955814658879
349	0.6711009806269002
350	0.702587567707054
351	0.669253470444309
352	0.6857231746679846
353	0.6670662314887993
354	0.644061927051519
355	0.698940240546001
356	0.6947675122034132
357	0.6728486101931916
358	0.6986199332231271
359	0.6657458513818838
360	0.6923934844378751
361	0.6727910313955194
362	0.68867079451709
363	0.688896301141702
364	0.7086520495176305
365	0.690796506985837
366	0.6449038834848578
367	0.6774547553376494
368	0.6359731298446599
369	0.6689840619146062
370	0.7089457710649689
371	0.6697667340476786
372	0.7285969967507182
373	0.6672320963301521
374	0.6650472207730471
375	0.6977693238936343
376	0.660458048895226
377	0.6821106039094281
378	0.7305390021654881
379	0.6788996807061997
380	0.6822472701654977
381	0.650530591036345
382	0.6867766506818594
383	0.709903988262389
384	0.6667421985218438
385	0.6842864658551809
386	0.69373705265351
387	0.6002105204273239
388	0.6892113728454708
389	0.7410007253171621
390	0.664461772226525
391	0.6530015133583909
392	0.6892016683207398
393	0.6737742272705289
394	0.6578155622148827
395	0.666963389188434
396	0.6349620641681109
397	0.6580871606636042
398	0.6885480589387959
399	0.6962378320801241
400	0.7109007135113129
401	0.6672438093039565
402	0.6653840833573178
403	0.6875309530638697
404	0.6600902323306879
405	0.701720700429965
406	0.6635694448951657
407	0.6926076175969086
408	0.6848451362118847
409	0.6856552808355679
410	0.6780874283674861
411	0.6963684108269531
412	0.6849284442991853
413	0.7185168552591706
414	0.7093685796172293
415	0.6529836883759471
416	0.6673325965703167
417	0.6452263285133103
418	0.6652512839196915
419	0.7003011444388622
420	0.650310806484127
421	0.6444327512259965
422	0.6757111110049121
423	0.6760201076397718
424	0.7114933531418876
425	0.6673195866573501
426	0.6779829171389574
427	0.6701375224945286
428	0.7038442686097288
429	0.6612590005755739
430	0.7201338293590961
431	0.7035346202752321
432	0.7117265509636254
433	0.6581529774306439
434	0.7005592451548572
435	0.6457327464656869
436	0.6747753733853327
437	0.6939306952387344
438	0.6428912710365854
439	0.6650823084802996
440	0.682191463106371
441	0.6592671859961629
442	0.6490942812070245
443	0.661251783551422
444	0.6835795786246188
445	0.6150725623848864
446	0.6709582054327812
447	0.6627653475026697
448	0.6367943880297993
449	0.676791384701244
450	0.6465578775529663
451	0.6744649155696886
452	0.6659780498165779
453	0.7082773527656885
454	0.709601838805173
455	0.6832298838861108
456	0.6914390257095374
457	0.6735812245752741
458	0.6495777792867403
459	0.7056799121796001
460	0.6855068024601773
461	0.6752276325285966
462	0.7069789110322265
463	0.6686071494466185
464	0.6890188715190239
465	0.6464364818586428
466	0.6682386553793095
467	0.6956161016591854
468	0.65724796084555
469	0.6223049817720446
470	0.6855881620789785
471	0.6385647804214915
472	0.6659806944456025
473	0.6657746915994729
474	0.6829771933245091
475	0.6877769255567994
476	0.6783633397337799
477	0.6839462733202336
478	0.6550006128740925
479	0.6872034304148193
480	0.6513275266507105
481	0.7093194859755345
482	0.6900381277223852
483	0.6424235835451528
484	0.7094925439729786
485	0.6938714549502119
486	0.6303227691956941
487	0.6927614823664625
488	0.6875415958221757
489	0.6828245559358399
490	0.6927659570251236
491	0.6816824677743841
492	0.6252678355039439
493	0.6634119203038545
494	0.6679299553879897
495	0.6504806962330227
496	0.6944167037679364
497	0.66813977475382
498	0.6785434998412053
499	0.6453051208427826
500	0.6691065930249693
501	0.6743509142992022
502	0.672257323425716
503	0.6861402796172071
504	0.6692689837042212
505	0.6815546958738773
506	0.6496218496318913
507	0.6605567308635727
508	0.6624095093511209
509	0.7061738386394049
510	0.69906305137342
511	0.6882574597246982
512	0.6724136341666941
513	0.6573279701945699
514	0.767067219420955
515	0.6751031966694686
516	0.6566617672684588
517	0.7278647091011543
518	0.7051971597695096
519	0.6647595249646232
520	0.6546151975567023
521	0.6739215235508212
522	0.6650219081144935
523	0.6961814105153703
524	0.6721638899838668
525	0.653141082619182
526	0.6817933407643675
527	0.6177527428725059
528	0.678534324237001
529	0.6482519305000578
530	0.7164405249769115
531	0.6727780127043267
532	0.6740206132243279
533	0.6791617438180959
534	0.6647655794871166
535	0.7173842521294062
536	0.6947036908511267
537	0.6640155749302492
538	0.6406606918201673
539	0.6745801049278672
540	0.68799274641973
541	0.7431574821897182
542	0.6849760190085568
543	0.6839875265464868
544	0.6685361575355292
545	0.6684614534348857
546	0.6729923518814048
547	0.6883655504283636
548	0.6394447745076816
549	0.6634507757748631
550	0.658062529274252
551	0.6944128605088681
552	0.6643952468625023
553	0.6800935373891942
554	0.6437851850769096
555	0.6238676999539259
556	0.6758016793569133
557	0.6401135440004992
558	0.6707615769801336
559	0.6712422919024326
560	0.710679924563424
561	0.7222732512895591
562	0.6510807007488453
563	0.6497765719419888
564	0.704395215110826
565	0.6708412303839629
566	0.6504561260673256
567	0.6329041598340295
568	0.6306625325994957
569	0.6744891609075109
570	0.689835158412608
571	0.690111583439269
572	0.6648674246445326
573	0.6785036023448969
574	0.6795524236334279
575	0.6917116606131883
576	0.6474277248367984
577	0.6741516101856386
578	0.658815611512172
579	0.6395163930440121
580	0.7065241456873395
581	0.6765164281760366
582	0.6778599904522494
583	0.6628057294521363
584	0.6660334412559588
585	0.6446100849908453
586	0.6799299860268647
587	0.6274870452585019
588	0.6698225182262553
589	0.6631357157345129
590	0.7050765939728902
591	0.6932052780064236
592	0.6718926741969323
593	0.6276840036279376
594	0.6905467505644406
595	0.6592516092813177
596	0.6810393857793466
597	0.6720068537791128
598	0.6792319415000914
599	0.6578095119659393
600	0.6893580354865726
601	0.7206572892290009
602	0.6717893653617104
603	0.7344135364434522
604	0.7381190307792113
605	0.6831060422409232
606	0.6817523144283659
607	0.6647961006021134
608	0.6775606452251877
609	0.6987070214329639
610	0.7055599623618288
611	0.632349137372526
612	0.6312398515344592
613	0.6439433989105163
614	0.6800548461629432
615	0.6505455661516492
616	0.6716869488319795
617	0.6528283050367807
618	0.6842449125089423
619	0.6889158285080089
620	0.6835737616537065
621	0.6827506422595842
622	0.7319135823985019
623	0.6275416793892115
624	0.6703514086914871
625	0.6772385530734132
626	0.6833693058504422
627	0.634110518839131
628	0.6630256110263416
629	0.6549405715798648
630	0.6790608208042932
631	0.672347824334411
632	0.6845486839821264
633	0.6815924334282173
634	0.7190626128981807
635	0.638952995737261
636	0.6414357836922299
637	0.680846792418024
638	0.7226148135745677
639	0.6563923088212285
640	0.7023323546260014
641	0.616500743586542
642	0.6840146094891532
643	0.679809079171299
644	0.7028957903704458
645	0.718203683668752
646	0.6357273508629407
647	0.6639903361517516
648	0.6664449377152504
649	0.6632142455153329
650	0.7121494938437274
651	0.6958617708071972
652	0.6903641366291546
653	0.6697440228182739
654	0.6657883530891211
655	0.6737527483652901
656	0.6588447243007797
657	0.6567737350282401
658	0.6700246113647893
659	0.675369565174867
660	0.6621474876910263
661	0.6653013312275929
662	0.6794795287902213
663	0.7250878825572998
664	0.6242214529183593
665	0.6718149236560007
666	0.6942523592137785
667	0.7101370854267635
668	0.711828119257862
669	0.6416782985902438
670	0.6689741411653447
671	0.6778431170502051
672	0.7101738282544425
673	0.6674398151358363
674	0.7111239771496243
