	sigma_p
0	0.6172306953993398
1	0.6324563453126513
2	0.6370876811721622
3	0.6230508027995537
4	0.5931669180496697
5	0.6517458116172978
6	0.6288518742938555
7	0.5917015443360636
8	0.5936017826268537
9	0.6145850506927012
10	0.5516448632089516
11	0.6155817494765439
12	0.6160371033130917
13	0.6262796333290802
14	0.6022091552584301
15	0.614301926722621
16	0.5776288717010757
17	0.6080243111851084
18	0.5871067479254815
19	0.6432385507821377
20	0.5977606940524203
21	0.6206381954629431
22	0.6246831498930419
23	0.5845241159877977
24	0.6090715972591253
25	0.5940019200854667
26	0.6057346982050394
27	0.5545704258541103
28	0.5772485116415607
29	0.6451726264917853
30	0.6390618482039253
31	0.5608000233238086
32	0.6015296979977968
33	0.5743944275056646
34	0.617325739690536
35	0.6124628401396851
36	0.5939363042923029
37	0.5772164321352131
38	0.5874258667389903
39	0.6279014069559528
40	0.6306780723711765
41	0.6175040152845335
42	0.603201979554299
43	0.6227390634738801
44	0.5754202617959425
45	0.5799002716809488
46	0.6071038390785706
47	0.590847535787733
48	0.579396863121582
49	0.5629595902293323
50	0.6091924089344242
51	0.6144810113896183
52	0.61144691394984
53	0.5951621780680741
54	0.5606523299971912
55	0.5716717353010164
56	0.5941212304635336
57	0.5615554860384888
58	0.6175340452246247
59	0.5802817855258585
60	0.585585974683557
61	0.5588709692672488
62	0.6105711908587867
63	0.6145765564480713
64	0.5932182636253777
65	0.6520449113924707
66	0.5827549441007381
67	0.5923537362756315
68	0.5912817345104056
69	0.6502920560150615
70	0.5938172218431422
71	0.6078773445426566
72	0.6323992706374023
73	0.5768493461245227
74	0.582963057008127
75	0.6033420877776746
76	0.606318492839004
77	0.5862871988314555
78	0.5917006946571348
79	0.592932529506525
80	0.5920249902637614
81	0.6149939474702704
82	0.6217363513135946
83	0.6388143321838754
84	0.5858082117803387
85	0.603506201121314
86	0.6235210756974796
87	0.6038387421199009
88	0.5958346865380153
89	0.5376530091070335
90	0.6016302398539721
91	0.5994013017082479
92	0.618532089033127
93	0.6067412471652491
94	0.5622964303316921
95	0.6190062015818815
96	0.6144552367233477
97	0.568980955096535
98	0.5731899291247304
99	0.6122857093987223
100	0.6548568145233996
101	0.622808364175166
102	0.6180120712032402
103	0.5868383481113153
104	0.5898653014753716
105	0.5877357998748085
106	0.6073282013555994
107	0.5785606159820815
108	0.584769876101379
109	0.6231543539584887
110	0.6020861338249314
111	0.5428434555391495
112	0.6032528811372285
113	0.6596949591240746
114	0.5454087233566429
115	0.609401633675259
116	0.6187796681348887
117	0.5712125100043756
118	0.6305855721715475
119	0.5748590544103677
120	0.6028350294354361
121	0.602440418182757
122	0.5881581652000968
123	0.593224204714489
124	0.576942180700185
125	0.6336624064118437
126	0.5919472198900407
127	0.6211033626834599
128	0.6057006350996398
129	0.5700179210009356
130	0.5890617021346447
131	0.5900001590434195
132	0.634879179403094
133	0.5785171803406214
134	0.5961042776494446
135	0.5924572877367889
136	0.6022701864739418
137	0.5827043964865136
138	0.5718543325556447
139	0.5793911042847253
140	0.5549963990097232
141	0.6274036654381081
