	sigma_p
0	0.7461959179807564
1	0.6538199913181099
2	0.7183049194702155
3	0.6996884127179873
4	0.7028993073101065
5	0.6928321507048474
6	0.7153782300445498
7	0.6730966843970346
8	0.6752306522246683
9	0.6917314385372788
10	0.6924949544921228
11	0.680774880149408
12	0.7440091793938748
13	0.718072628477497
14	0.7144433801090386
15	0.6882988502865989
16	0.6802202677366009
17	0.6972762334837247
18	0.7288973641665495
19	0.697196140969393
20	0.696643313358624
21	0.7393909628794872
22	0.7102417638189823
23	0.7331875752741132
24	0.7373187456878842
25	0.6973105498288489
26	0.7308458926103206
27	0.7395406214250619
28	0.6779400790660762
29	0.6915316144289894
30	0.7145410713785773
31	0.6796767180709387
32	0.7190683286457435
33	0.7119335431877725
34	0.6935012073075528
35	0.6935476476415409
36	0.7400547852164592
37	0.7487941559656764
38	0.6949822657560224
39	0.6879076648072704
40	0.7112624079633965
41	0.7044812236120251
42	0.7519465533569666
43	0.7572195850347477
44	0.7000638922877597
45	0.7158130200020892
46	0.6765274444387206
47	0.680519045811731
48	0.720573271883653
49	0.7063066112636077
50	0.7174704592579444
51	0.7009197299006217
52	0.7077917919990255
53	0.661608319373746
54	0.7325113501773485
55	0.6544080215617942
56	0.7070023364207089
57	0.7003564515211006
58	0.6774095055831653
59	0.7040241333000195
60	0.7101384990901105
61	0.696745567576122
62	0.7077778404149
63	0.7540358633796124
64	0.6620553241409941
65	0.7078066644843543
66	0.7189938461702734
67	0.7609868685647732
68	0.7375758178426733
69	0.6900561156377518
70	0.6944619716824695
71	0.6752490654136339
72	0.7078700836116777
73	0.7355674330245839
74	0.6768535422974823
75	0.6664916128262082
76	0.7084273327683642
77	0.6931925569689149
78	0.7363729121096643
79	0.7191445924717319
80	0.7345955938725385
81	0.7100426275122144
82	0.6948834828730288
83	0.7192179453008579
84	0.753372213694978
85	0.7129501960327799
86	0.6815352384502241
87	0.7038883323125174
88	0.7383470126864914
89	0.6993178546929508
90	0.6994080129147143
91	0.6899423005377141
92	0.7265827157332241
93	0.6842344768834047
94	0.6892127455056121
95	0.7114043098760361
96	0.6759342888213826
97	0.7340197872729411
98	0.698865280867462
99	0.7196037421995074
100	0.7090044261908763
101	0.7121840361064177
102	0.7345928678872911
103	0.7139186462078063
104	0.7554685850494742
105	0.6691282876574308
106	0.7484624726653998
107	0.7192630522035903
108	0.7273969334767622
109	0.6877466599791815
110	0.7491697039115134
111	0.7745411943504955
112	0.7299884334709328
113	0.704566548941939
114	0.7101620117854182
115	0.7326085343020962
116	0.6961162216967443
117	0.66667032098523
118	0.705139147331358
119	0.6996233046862691
120	0.7348977824998385
121	0.6972642626413429
122	0.7235661767932469
123	0.66999730292268
124	0.7414750889467788
125	0.7131785103220639
126	0.6772505069195592
127	0.7392648440391053
128	0.7292986709264655
129	0.7199535653983619
130	0.7255339681627959
131	0.7325162116975507
132	0.7332202867289934
133	0.6814109302819066
134	0.7335265051672402
135	0.7305054134055555
136	0.6871440853643225
137	0.6754829357516114
138	0.7147515605396013
139	0.634746083280277
140	0.7092113447268656
141	0.8101265874334612
142	0.7477224429062792
143	0.7198256019219995
144	0.7386307505514126
145	0.7442785412844404
146	0.7196993732509223
147	0.6941379092853076
148	0.7105673326974511
149	0.6805960261617144
150	0.7174053166313211
151	0.726022316291551
152	0.7357652499007155
153	0.6721542163887159
154	0.7552788250242336
155	0.7111545568970309
156	0.7003017702647972
157	0.7331019519346316
158	0.6904259807061702
159	0.7375879354572273
160	0.6853261590279986
161	0.690481246505736
162	0.711696328241347
163	0.7416863036571459
164	0.7147694779886602
165	0.7146590535215969
166	0.6937371095740499
167	0.7715406227179851
168	0.7299528776163319
169	0.6910696906317364
170	0.66729784367696
171	0.6984149951439076
172	0.7293381913352
173	0.6636787615189031
174	0.7622442913348615
175	0.746518100136093
176	0.7053661534979736
177	0.6956838215689293
178	0.7146035313595546
179	0.7067339178999791
180	0.715051541881835
181	0.7216103884419973
182	0.72886112542386
183	0.6420777320186375
184	0.7445413480610111
185	0.6764483547545009
186	0.7335122321160576
187	0.7302130440675626
188	0.7060817572028196
189	0.7090309316828471
190	0.7173449218822546
191	0.6833121178413293
192	0.7327684221953189
193	0.701924558753684
194	0.695476304841655
195	0.7384655172165298
196	0.6938177782016021
197	0.717864666792322
198	0.6951602948635741
199	0.7119781312136896
200	0.6864306710699777
201	0.7318339984521481
202	0.7196135330132618
203	0.6853591676151536
204	0.7195930400391106
205	0.754069291401709
206	0.6870320674168349
207	0.7383276522118231
208	0.7081151342034256
209	0.7141764463593634
210	0.6870804916236448
211	0.7264403387147027
212	0.6879987114389026
213	0.693747667951111
214	0.7162225099241671
215	0.7338180272204257
216	0.6874612641357106
217	0.639982627342022
218	0.6762195333271982
219	0.6794038789840849
220	0.680466881610451
221	0.6922301235862457
222	0.7079171213259402
223	0.6788308323521354
224	0.6861939253080086
225	0.7008725704597824
226	0.6894421146740922
227	0.6918590902230797
228	0.7409723637565582
229	0.7171882375509768
230	0.682110081604164
231	0.676372660652538
232	0.7073153798719325
233	0.6736846938671319
234	0.7064118450131346
235	0.7364338975597877
236	0.6824526828390383
237	0.6859124442935223
238	0.7161594016946649
239	0.7277949227962278
240	0.6714901024874751
241	0.7455265053901788
242	0.6764189945480948
243	0.7091121929536268
244	0.7123370442369418
245	0.670908951034563
246	0.6853524195592183
247	0.6865130330062721
248	0.6792781120193409
249	0.708709117883038
250	0.6819267368562473
251	0.6851941400227621
252	0.718263294899948
253	0.6948520423047126
254	0.7020897038728187
255	0.7441360721658329
256	0.7662679922908132
257	0.6728564179383484
258	0.7038810550708539
259	0.6632723630275563
260	0.6992896875213156
261	0.7103001105493713
262	0.7042684494729942
263	0.6782499093186927
264	0.7011894518160591
265	0.7100553526634541
266	0.6911835746377132
267	0.6633907383361701
268	0.7360902410258828
269	0.7341969684856594
270	0.6651569606614407
271	0.7421428703199903
272	0.6697101558426021
273	0.6696199001836374
