	sigma_p
0	0.5328107403819016
1	0.5472547140300158
2	0.5486644772738611
3	0.5906436026008052
4	0.5533405844717348
5	0.5563902849297235
6	0.555079676440547
7	0.5544580886489943
8	0.574109492903794
9	0.5328062777937586
10	0.5569443376481858
11	0.5640563651922725
12	0.5461750848405625
13	0.5600403132002677
14	0.5794079782519588
15	0.5625744122268099
16	0.5279893080868842
17	0.5737109013117252
18	0.5440971025667526
19	0.5776358458625102
20	0.5853082778025815
21	0.554448669678001
22	0.5909542496653113
23	0.5721496407430416
24	0.5979465787816778
25	0.5679687916443457
26	0.5831147737377212
27	0.5702267855165812
28	0.5876876512126917
29	0.5345796596268729
30	0.5855267348742638
31	0.5317221248974672
32	0.5664968175818101
33	0.5969659699236618
34	0.5200301026695564
35	0.5541589614422938
36	0.5784735644212398
37	0.575361397790055
38	0.5768923866642937
39	0.5825307411675587
40	0.5870351035085856
41	0.5337136065198713
42	0.5517369415115123
43	0.5697222408562798
44	0.5612398794881509
45	0.5520912998522591
46	0.549749618706188
47	0.5555890891456766
48	0.5557682979692596
49	0.5433275692251875
50	0.5606337098801697
51	0.5426000458817242
52	0.5950917409816987
53	0.5388101865016067
54	0.5826207955924739
55	0.5862408261695258
56	0.5893931979756812
57	0.542953217477287
58	0.5697781691872993
59	0.565730929090628
60	0.524871751641916
61	0.5457167977219772
62	0.5691503681207792
63	0.5708492621534595
64	0.5039040687934591
65	0.5447718879414554
66	0.5312772516599578
67	0.5806818228643689
68	0.58152012743523
69	0.5550120173639116
70	0.5676679171012932
71	0.5633514383007825
72	0.5477204757848073
73	0.5687609831686219
74	0.590427019102128
75	0.537641208119492
76	0.5578822723907153
77	0.5805583364086438
78	0.5308175021330497
79	0.5734609249569598
80	0.5830662971759759
81	0.5486314952688465
82	0.581031907409253
83	0.5229229481890605
84	0.5676041682319402
85	0.5808073562182302
86	0.5548687394056563
87	0.5666516402747224
88	0.5488671641626617
89	0.5551203969492305
90	0.5280204964632489
91	0.5413269674254071
92	0.5683948454897976
93	0.5425801484487623
94	0.5294228280833042
95	0.5614768737476853
96	0.5557156197434638
97	0.5671402516269184
98	0.525992281688396
99	0.5899164698464942
100	0.5724574281059459
101	0.5700473363850015
102	0.5756664898261625
103	0.5457383355720118
104	0.6347624489125784
105	0.5568656409244881
106	0.5628627567803268
107	0.5914316555642642
108	0.5235924202188064
109	0.5393425705060676
110	0.5739527162886298
111	0.5407310615004497
112	0.5463124755705606
113	0.5678184196791665
114	0.5519082144333204
115	0.5796623732826478
116	0.5662525113191084
117	0.5788167440834583
118	0.5253693019428367
119	0.5789030034395105
120	0.5438903922894981
121	0.5471879597294731
122	0.5508525973370922
123	0.5515098071342672
124	0.5576760060827202
125	0.5723466097221354
126	0.566647817298531
127	0.5673298842519843
128	0.5721356627967135
129	0.5445252075321801
130	0.5824531079374446
131	0.5420321340113318
132	0.5904288803026956
133	0.5623961232044907
134	0.5661301627577335
135	0.5525084948623714
136	0.5627411467039808
137	0.5558274772816941
138	0.5332022318358586
139	0.5419894234769063
140	0.5487587743762641
141	0.5221963962944098
142	0.5828425023964579
143	0.5693149010003898
144	0.5707045729647164
145	0.5975272283225391
146	0.5267956988481347
147	0.5322674365695452
148	0.5782747190729641
149	0.5547334761756058
150	0.5324645282918192
151	0.5950810956571343
152	0.5499250297346089
153	0.5503820731929812
154	0.5692193214894461
155	0.5516794153027571
156	0.559631333337605
157	0.5883224501728668
158	0.5373020472672345
159	0.5511876034900511
160	0.5746231084412617
161	0.6157119380111946
162	0.5391688894994702
163	0.5458569347694082
164	0.5892823329137751
165	0.5318425310708859
166	0.555060416018805
167	0.5894608805849934
168	0.5509948054122442
169	0.5897854109143132
170	0.5555337616884816
171	0.5397975549122624
172	0.5453663613749877
173	0.5650423904529912
174	0.5635072585051881
175	0.5330310311453818
176	0.5476293300837481
177	0.5888543233128206
178	0.5477773400337221
179	0.5493631233811416
180	0.5423271679633184
181	0.5743097245352117
182	0.5283136948449578
183	0.5643752409366278
184	0.5597650476579205
185	0.6152633251132777
186	0.5432481634538803
187	0.5448790954148307
188	0.5689334028887348
189	0.5532920345875286
190	0.5908357410837775
191	0.5464557872574614
192	0.5418799951039134
193	0.5659039964861279
194	0.61007870670536
195	0.5216702902823386
196	0.5720002803590765
197	0.5544652156485202
198	0.5520476961068183
199	0.5583685209283362
200	0.5531075573009764
201	0.5429425914230487
202	0.574565342972181
203	0.6058064900370607
204	0.5679896904437768
205	0.5868046044920233
206	0.5805827195277861
207	0.5414399630072303
208	0.5428880073929464
209	0.5474764665226673
210	0.5330335499929327
211	0.5317755619706116
212	0.5632894138085451
213	0.5448489448421807
214	0.5477636208196265
215	0.5782274488235242
216	0.5755079512499053
217	0.5526914459502832
218	0.5609713694042211
219	0.5546609301957398
220	0.5390481554965837
221	0.5637215812434958
222	0.5202305755119433
223	0.5708738358878693
224	0.5658715676940749
225	0.5564517678842885
226	0.5606699851998742
227	0.555623676335987
228	0.5580178523168465
229	0.5036430421781559
230	0.5764280214695955
231	0.5396064245498909
232	0.5414886540391576
233	0.5680218529081276
234	0.5918860215171375
235	0.6039516335427414
236	0.5790674982155792
237	0.561886696574535
238	0.5524961831699753
239	0.5893540403006335
240	0.5215671997738703
241	0.5538032996755782
242	0.5533804465598118
243	0.5522229150756948
244	0.584983568786676
245	0.5537324113470207
246	0.5701088366612312
247	0.5618052837501546
248	0.5577694099832169
249	0.5331809649373607
250	0.5416978649750561
251	0.5509344654473514
252	0.5274534940840759
253	0.5738920897360748
254	0.5559101204670244
255	0.5413099283890621
256	0.5503502800883782
257	0.5665894802883276
258	0.5646726589234323
259	0.5189894979645734
260	0.5892170605508408
261	0.580827083720204
262	0.5468461664791324
263	0.5333899517517472
264	0.57002061164021
265	0.5924320187783019
266	0.5506196281863179
267	0.5594893554597693
268	0.5344751124994678
269	0.5824682272170552
270	0.5988482056257516
271	0.5985564656824124
272	0.5266949580894211
273	0.5256445049610242
274	0.5854838209632387
275	0.581418066267846
276	0.5736092955977546
277	0.5582848572480155
278	0.5336183796706976
279	0.5436032175097016
280	0.5337528616179918
281	0.5568394217300602
282	0.5447984441554129
283	0.5583702732313537
284	0.5339681495580668
285	0.5478716623125486
286	0.5684094580792163
287	0.5930422203678167
288	0.5920639822311987
289	0.5540857849624939
290	0.586084183469346
291	0.5712208824704298
292	0.556733669454859
293	0.529785507320119
294	0.5561769501439846
295	0.5678730512760977
296	0.5637177301619687
297	0.5885825231877373
298	0.5516150359218763
299	0.598051315843936
300	0.5532860089557775
301	0.582178356217734
302	0.5786519230199687
303	0.5701353578308006
304	0.5698942379043676
305	0.5690930982951463
306	0.5577557933720428
307	0.5647869259349987
308	0.5256875779807995
309	0.560564516204936
310	0.5676697943266985
311	0.5773667994387836
312	0.525016474746512
313	0.5434892231497671
314	0.5504552923593001
315	0.5423428002399439
316	0.5275107769241225
317	0.5609219212499666
318	0.5717769482382927
319	0.568293651233134
320	0.578018801535662
321	0.551653683055911
322	0.5552137864002399
323	0.5210343413580382
