	sigma_p
0	0.49844505211793255
1	0.5112032284868053
2	0.5135352585843717
3	0.5369914699981383
4	0.5184523381451843
5	0.5235601797635253
6	0.5247605620218583
7	0.5537200790789405
8	0.5085657854968013
9	0.5216258332559188
10	0.5348347421012954
11	0.5420157355806803
12	0.5342727863649159
13	0.55592315861276
14	0.5544462107684051
15	0.5173302546787943
16	0.5678810868512356
17	0.5270273381354008
18	0.515342675816834
19	0.5168256817421413
20	0.5071260636471329
21	0.544882316312245
22	0.5572465662294218
23	0.5599157285474716
24	0.5520849959179873
25	0.5558983749557617
26	0.5586583961567715
27	0.5675500589694319
28	0.5413346143618603
29	0.5332309268030834
30	0.525829541315554
31	0.5165254051350376
32	0.502588813456484
33	0.5959241792996279
34	0.5665701120903816
35	0.5598867729064404
36	0.5541087503271875
37	0.5285503067559966
38	0.5354412100160266
39	0.534244538210522
40	0.5802410434860495
41	0.5313299449870391
42	0.5295107514103361
43	0.547143227883371
44	0.5610209418309292
45	0.517116062832198
46	0.5131653065592796
47	0.5283992364500645
48	0.52640713651167
49	0.5439214503974895
50	0.5187518435250676
51	0.5445214085806855
52	0.5255094593077609
53	0.5574650971338515
54	0.5687125120355456
55	0.5315646150477769
56	0.5494554154709087
57	0.5310341511745573
58	0.5459714122654692
59	0.5345287953978244
60	0.5561670548424202
61	0.5409719561564734
62	0.5009642839430787
63	0.5636816852350904
64	0.586849327025194
65	0.5481755351681921
66	0.5831686346784323
67	0.5327054668185838
68	0.5335389470654901
69	0.5423364824075775
70	0.5126128761406248
71	0.5449329018040728
72	0.5352761996967544
73	0.5796861368940338
74	0.5565513467344416
75	0.5385452023189914
76	0.508122703434307
77	0.49840888252155124
78	0.5373578550124843
79	0.5469327985528039
80	0.510806704884633
81	0.512505229276065
82	0.5359259329253092
83	0.5479804110567266
84	0.5580739799673036
85	0.5395217884386472
86	0.5308238901361694
87	0.5795215053766817
88	0.5461734884959931
89	0.548521913734504
90	0.5171278162785956
91	0.5549536479478209
92	0.5288628753777065
93	0.5305895136970213
94	0.551455594878534
95	0.5581446153356335
96	0.5338490394710922
97	0.546273269706334
98	0.52595672713026
99	0.5131667330351828
100	0.5526607214184748
101	0.5223798444981362
102	0.5047928518882722
103	0.5168904136758908
104	0.5405603214278338
105	0.5534645537906158
106	0.5233924064264469
107	0.5214720716830996
108	0.5283792352440311
109	0.5709926185867573
110	0.5699947347266601
111	0.5083742975475328
112	0.5293862343534226
113	0.5746601282207071
114	0.5593138747356253
115	0.5639728077007637
116	0.5427044324022583
117	0.572376122366866
118	0.5058086933935948
119	0.5321497897006706
120	0.5240688072460065
121	0.5580383826240387
122	0.5474722547270114
123	0.5436057244582643
124	0.5493546069578241
125	0.532160993357381
126	0.5258467227567585
127	0.5284495268937288
128	0.5335638219704241
129	0.5594931603740898
130	0.5677212818047924
131	0.5395867807881387
132	0.5196281663432604
133	0.539369346439754
134	0.5492537226392251
135	0.5647042362793865
136	0.5867034591186796
137	0.5367286981712964
138	0.5511249727949915
139	0.5510416036342853
140	0.5853243629140163
141	0.5379892681605442
142	0.5462551548616984
143	0.5620157438701905
144	0.5374847307687713
145	0.5005741563470336
146	0.5383194096032545
147	0.5480296139209141
148	0.5358494571378032
149	0.5185022258941294
150	0.5210052933452728
151	0.5692824234251317
152	0.5370114638693888
153	0.5073333076657444
154	0.5628874430157212
155	0.5348547257842563
156	0.49990089851309755
157	0.5190312804348517
158	0.47340861174410087
159	0.5738667395474869
160	0.5819806013189026
161	0.517765156416975
162	0.526501511550748
163	0.5100671360433313
164	0.5308247495609166
165	0.5393670508237806
166	0.5340159663899945
167	0.5286286583493717
168	0.5340068041957571
169	0.5273930532419623
170	0.4823339602115845
171	0.5596352139267687
172	0.5318821504444824
173	0.5220308904320983
174	0.5198659171012536
175	0.5385091784517587
176	0.5222196561047218
177	0.5262316259602643
178	0.5383280516486041
179	0.5333304109368252
180	0.5351275926285078
181	0.5540356441539126
182	0.5441737352290158
183	0.5082265822304625
184	0.5058032248083876
185	0.5057160025143067
186	0.5102925764789065
187	0.5174876968183919
188	0.5107735164264929
189	0.5491240047519143
190	0.5601761680743645
191	0.5087164425760478
192	0.5187565461702628
193	0.531802695569084
194	0.5121884982896092
195	0.5357931407042762
196	0.5501789052717864
197	0.5382542237436371
198	0.5459205087857003
199	0.5519021006435848
200	0.508632147829379
201	0.5566709677265916
202	0.5769657419163586
203	0.5115172795054261
204	0.5100783109855742
205	0.5452057811853505
206	0.5477118105175742
207	0.5306050376393495
208	0.5448797842053268
209	0.5377870365438184
210	0.5454084907010607
211	0.5395161915079183
212	0.515579123540416
213	0.5292960043275805
214	0.5212784241292052
215	0.5504891873998535
216	0.5447338903947448
217	0.5250061614668651
218	0.5081190409488884
219	0.5340653860903314
220	0.5204796219187315
221	0.4963605569735761
222	0.5607269208053708
223	0.5157141391773032
224	0.544705747507388
225	0.5409327841829299
226	0.5492904304249855
227	0.5241175245782609
228	0.5690231997805414
229	0.5415663006802479
230	0.5095362533360148
231	0.5543679341577534
232	0.5515622451106613
233	0.5381804458475989
234	0.5291802317005964
235	0.5596524971941773
236	0.5245374685290906
237	0.5294855125065996
238	0.5336950475046286
239	0.552344871073984
240	0.5397342957058481
241	0.526077440841126
242	0.5266634549476976
243	0.5866503056043748
244	0.5367411537963156
245	0.5948984599372088
246	0.5101835174378829
247	0.5464521573723828
248	0.5396613519307049
249	0.5665852930431856
250	0.5032432896501234
251	0.5339270402092579
252	0.5246500172902473
253	0.5552517580926941
254	0.5306905476227456
255	0.5276798836535262
256	0.5712614220516405
257	0.5113530436944936
258	0.531508342980631
259	0.5807514442120144
260	0.5158548273756333
261	0.5180483747092925
262	0.5383081186333062
263	0.5263345125964947
264	0.5624242822507057
265	0.5536505512119845
266	0.5178339678009005
267	0.5171685828379416
268	0.5477003439116167
269	0.5366822179187085
270	0.5490457204674422
271	0.5161656001842418
272	0.5174864348392683
273	0.5656251764858475
274	0.5491881571382163
275	0.5466187459398966
276	0.5394062972083841
277	0.540540909667467
278	0.5790880964035263
279	0.5283543163384342
280	0.5155647195130185
281	0.5150262842815636
282	0.5653431359370467
283	0.5424709311499203
284	0.5632223592263743
285	0.5291118487011944
286	0.5268434406606242
287	0.5181176090919178
288	0.5485670672767708
289	0.5630132116805451
290	0.5399015319144155
291	0.5465340608701489
292	0.5835109957957417
293	0.5342580458978371
294	0.558059731623763
295	0.56414191085872
296	0.5343818175607278
297	0.5175895355706751
298	0.5448588327190969
299	0.5482235556445135
300	0.5580160474547788
301	0.5391941834049391
302	0.5189532748304447
303	0.5881665000428785
304	0.5397221484036542
305	0.5642023139055797
306	0.558032202327581
307	0.5235035917648869
308	0.5539068122660263
309	0.5478113992781727
310	0.5375604584855399
311	0.5086952635349284
312	0.574310544296905
313	0.5464328385496664
314	0.5565882461406746
315	0.5375173403399439
316	0.5569011909862324
