	sigma_p
0	0.5159784256704953
1	0.5083249788391647
2	0.5018696584050405
3	0.5133390539004127
4	0.5357596475176596
5	0.48440257323509556
6	0.48959324817242666
7	0.5070748778921257
8	0.4992427670104718
9	0.5225713531221918
10	0.5311784133861286
11	0.5557473614880262
12	0.5205010416949555
13	0.5281314582722106
14	0.5592412552124046
15	0.5919514201945204
16	0.5088557826103102
17	0.5230806459956728
18	0.5530992080469984
19	0.5768998578258557
20	0.5260978704385127
21	0.5334508239610181
22	0.5182503766347657
23	0.5144728352298065
24	0.5075102243288891
25	0.5217248577439204
26	0.529370526399076
27	0.539565799338297
28	0.5597651674076444
29	0.5012513735894399
30	0.5528166385361261
31	0.5203886697895943
32	0.5497017284337402
33	0.49934551792953547
34	0.569854673336632
35	0.5023766144658063
36	0.5275802110834464
37	0.5448020051283604
38	0.5051113085392751
39	0.5718029338203722
40	0.5469017498554998
41	0.5216616924908611
42	0.5518566763669026
43	0.5101285167896729
44	0.6061671778425175
45	0.5909106689795793
46	0.5370308798851537
47	0.5253041945609659
48	0.5317664561540631
49	0.556583700689909
50	0.5205608816614355
51	0.5319720543866523
52	0.5602527374520897
53	0.5541761762800603
54	0.502704238826119
55	0.5620259974913026
56	0.5501091485564507
57	0.517415164279948
58	0.5521329450051167
59	0.5283757717549827
60	0.5424357566327862
61	0.5421399716610513
62	0.5537517436093157
63	0.5277221748478185
64	0.5759156423409816
65	0.49147263604761193
66	0.5261595743046543
67	0.5026272712401599
68	0.5461170741951953
69	0.5479555229715565
70	0.5539249935254745
71	0.522556357423453
72	0.530073363471929
73	0.5065342115854385
74	0.5533003880508804
75	0.5470008739859207
76	0.5349923664346554
77	0.5502036087998969
78	0.5578229607006427
79	0.5598067880631267
80	0.5075351525320353
81	0.573830031554504
82	0.5252219953888495
83	0.5450940212522746
84	0.4986105497281019
85	0.5888695355983095
86	0.5321241024407785
87	0.5314485592412114
88	0.5135735164776379
89	0.5077663401881071
90	0.4969495006911418
91	0.5532587380413533
92	0.5894547067665669
93	0.5563518801071597
94	0.5265346884587604
95	0.4904698885552414
96	0.5203711377031357
97	0.5396262581239504
98	0.5035049199687364
99	0.5258716700011474
100	0.522090905674615
101	0.5143345402167548
102	0.5428729893990962
103	0.5627138057158464
104	0.5201619715658584
105	0.5385216331425079
106	0.5387430098710282
107	0.5068232566379269
108	0.5537436243456378
109	0.5432344918522103
110	0.5068856028729065
111	0.5101180466146779
112	0.5049031563368089
113	0.5331545053594109
114	0.4799994029671672
115	0.5802182890744998
116	0.5396494674228761
117	0.4885476135289055
118	0.536128598425921
119	0.5353389155287535
120	0.5264760749496002
121	0.5426191355577293
122	0.556989291639247
123	0.5292049537092448
124	0.5300160041550722
125	0.5119849110933725
