	sigma_p
0	0.5013586422333678
1	0.5317516283430479
2	0.5619077831684433
3	0.5275391710330649
4	0.5001955718447159
5	0.5512385521912077
6	0.5202772578809617
7	0.5165042596954893
8	0.5337116223414432
9	0.5409600896245649
10	0.5157454949138096
11	0.5043650024847943
12	0.5605828719623163
13	0.48514842055656204
14	0.547832173957314
15	0.5142900300104444
16	0.4974743828836828
17	0.5049834903923576
18	0.5491862164122626
19	0.5315709214236113
20	0.5079241163112934
21	0.539492967903853
22	0.5232602069433635
23	0.5540022599148566
24	0.511712153185977
25	0.4959015854251038
26	0.514700424220716
27	0.5230957987682735
28	0.5311635352633689
29	0.5282976897350601
30	0.4940908178346646
31	0.5293568489061502
32	0.5346637673489214
33	0.549732157553681
34	0.5336096671661087
35	0.5412970046287906
36	0.49260085980292045
37	0.4968620385826839
38	0.525472755020687
39	0.5320942849823138
40	0.5139574114140568
41	0.49442212123890117
42	0.556802816165538
43	0.5047101526991612
44	0.5248355075997714
45	0.5538811242948771
46	0.5158936165648974
47	0.5567324706150579
48	0.5339771633286173
49	0.5119181032026684
50	0.4958155092607911
51	0.5429166200178712
52	0.5455289172535441
53	0.5148223165252654
54	0.5346945966818293
55	0.5152474117754553
56	0.5424770600817498
57	0.5482327173035682
58	0.5418522776675558
59	0.5393288154752643
60	0.5057276831932831
61	0.5541664814578975
62	0.5359459182262633
63	0.5090923601981411
64	0.5615065234532984
65	0.5521082806744098
66	0.4806249484225236
67	0.46449304374770956
68	0.5218095321631496
69	0.5271129793355459
70	0.5577594225879571
71	0.5308750173360552
72	0.5453433383946852
73	0.5236477410028182
74	0.5532988542117429
75	0.52589007423016
76	0.5186861724262687
77	0.5689749848909021
78	0.5224761957552286
79	0.5487431453213709
80	0.5064247061225737
81	0.5286468745380003
82	0.5501654896065342
83	0.5503055605180665
84	0.546059724930691
85	0.49266716431829705
86	0.5377730639397057
87	0.5718930645129731
88	0.544359182489038
89	0.5374811841908602
90	0.5005670519113694
91	0.5624703115620963
92	0.5497572404676492
93	0.49482184458683653
94	0.5790085847396347
95	0.5110197590741583
96	0.4919549512773679
97	0.5123804332440002
98	0.5579056349905314
99	0.49340584349821487
100	0.5057436471480227
101	0.5471200046371338
102	0.5636964665660815
103	0.4928359683733512
104	0.526671540818694
105	0.517776009460133
106	0.5092054870094295
107	0.5375788614161077
108	0.49152944200197174
109	0.5176935457858095
110	0.5242470869600981
111	0.5559833087821944
112	0.5512584700489934
113	0.5508299413895549
114	0.5225337694086226
115	0.4960823551186631
116	0.5481404676041117
117	0.5388427040661722
118	0.5283312960922628
119	0.5165828617260346
120	0.48083561349501736
121	0.5221295758235184
122	0.5649581658850643
123	0.5016153087181554
124	0.5522687011456712
