	sigma_p
0	0.6311976454574617
1	0.6026393349033946
2	0.5832416730695699
3	0.5865800936396087
4	0.6141984502391132
5	0.6306006827608025
6	0.617940447122418
7	0.5963027343210712
8	0.6176673806272774
9	0.5711908282218219
10	0.6277585844239547
11	0.5675772662151866
12	0.6115341872657909
13	0.5657638945495516
14	0.6147636745750276
15	0.6031726864447656
16	0.5897314394118391
17	0.6306456662624639
18	0.5726741086806847
19	0.5455327245700445
20	0.5674838858476384
21	0.5663088943927491
22	0.5931207803580483
23	0.5657994615810866
24	0.6276936433155216
25	0.6160484908778867
26	0.6008446955407891
27	0.5630947716032024
28	0.5367780990089835
29	0.5932020277686976
30	0.6071426755433398
31	0.6022942128524936
32	0.6257720195539626
33	0.5894688548068666
34	0.6231039731785317
35	0.5521971455006119
36	0.5811181385755186
37	0.6252361204930168
38	0.5905578101728084
39	0.5950411726326947
40	0.6110350786095287
41	0.5496028264514946
42	0.5758199977442032
43	0.5463351651922459
44	0.6041484553430816
45	0.6112507962239211
46	0.5724186689622074
47	0.5579582248007938
48	0.5602208662176011
49	0.5876671366317434
50	0.6111409754687591
51	0.5756309575776091
52	0.6059924060877677
53	0.608484210415428
54	0.6081434323086632
55	0.5943084663155563
56	0.5676205379985768
57	0.5889466247209696
58	0.5903339401293075
59	0.6283365502040356
60	0.6136176953304127
61	0.6197759267643504
62	0.6096660622460076
63	0.5843353129619474
64	0.5828491951988802
65	0.6040731115955089
66	0.6129535998650968
67	0.5738926975957382
68	0.5704710330436499
69	0.5804370137424865
70	0.6076681846782217
71	0.5716974407831211
72	0.6005636969183118
73	0.5883172112026928
74	0.6088772000723922
75	0.5798348883283391
76	0.5978340657087583
77	0.586048507506575
78	0.5471141322998256
79	0.6086540786319862
80	0.62734169474833
81	0.5607746801944484
82	0.5928249253694181
83	0.5768348224030158
84	0.5892147384082717
85	0.5914267970962365
86	0.5767207212504506
87	0.6116059628258425
88	0.5702136250129787
89	0.5986169466555683
90	0.6297824528925089
91	0.6050018403262676
92	0.5884766851770471
93	0.5914981368328959
94	0.5851109153478693
95	0.6169150998271219
96	0.5801626207579992
97	0.5873060639576099
98	0.548742944165558
99	0.587933477250145
100	0.6275918248411952
101	0.5912033546595079
102	0.5705467191917036
103	0.6025828631777516
104	0.6241675187876016
105	0.566501386081925
106	0.6180709752476397
107	0.578655687021029
108	0.6214312841284656
