	sigma_p
0	0.6042859704819779
1	0.604033399050095
2	0.5421576371234712
3	0.5800418728384916
4	0.5811298130783097
5	0.5698893890550404
6	0.5721968312353701
7	0.5755071493957113
8	0.5803276447781803
9	0.5897066546387078
10	0.5682139641752963
11	0.5570830375506798
12	0.5702857008476765
13	0.5783329749396255
14	0.5855789758691212
15	0.5807208943280118
16	0.5768001444579587
17	0.6208468900556543
18	0.6010132746628459
19	0.5563466631826864
20	0.5597425298095638
21	0.5821120591524486
22	0.5892277755666347
23	0.5993145277295976
24	0.5756886804084975
25	0.5864464967354625
26	0.6108839006937812
27	0.5552555207715808
28	0.6271921416837374
29	0.5985547949106297
30	0.5925218622057897
31	0.5766055484526622
32	0.5612930620563166
33	0.5793592132770979
34	0.5847403831396254
35	0.5943791941693791
36	0.6130637833027852
37	0.5670885949476736
38	0.6072325248299291
39	0.6105992120910363
40	0.5443464209949137
41	0.5894022846585076
42	0.5375146223483954
43	0.5901983409930627
44	0.5589460575899756
45	0.6008647428688678
46	0.5932234872933515
47	0.6139749620899402
48	0.5587674702331349
49	0.5456296800553337
50	0.5479630339859515
51	0.5717143484631416
52	0.5804381585424613
53	0.5798230946618439
54	0.5987005837368281
55	0.5946406963788385
56	0.6170486396740853
57	0.5433151020830568
58	0.5924745733717101
59	0.5980585603705942
60	0.6035612775935294
61	0.5617385480622846
62	0.5335246737256821
63	0.6254426857076637
64	0.5627486923093162
65	0.5894343238016098
66	0.6049648006250855
67	0.5847617118124353
68	0.6035751329502568
69	0.568537979952791
70	0.5785744655555677
71	0.6059158209968823
72	0.5786923990483401
73	0.5909316325268225
74	0.5823779077043294
75	0.5588772068868512
76	0.6072898065158719
77	0.5600780487728729
78	0.6065473292478123
79	0.5389364910186359
80	0.5636413737836808
81	0.5822138971518499
82	0.5843315428473588
83	0.57918864430991
84	0.594948753483701
85	0.5789386270001905
86	0.6035514960348081
87	0.5675030470008574
88	0.6084694193734619
89	0.6020102520796791
90	0.5531346135192164
91	0.5713974625213468
92	0.5856347646295016
93	0.5798250089201645
94	0.5712209136693829
95	0.5338480404776103
96	0.623721428006701
97	0.581800952647723
98	0.6191567253056085
99	0.5846583043448407
100	0.5630779143430841
101	0.6332902206733879
102	0.5712346737556906
103	0.5443829941656353
104	0.5506361981854103
105	0.5761495986005986
106	0.5553410757481674
107	0.5884397071482996
108	0.5735851349943825
109	0.5385318588949801
110	0.6125511646916892
111	0.5551795059942706
112	0.5851155167925907
113	0.5536610378472098
114	0.5771702318090793
115	0.6209478122871853
116	0.5700974099073735
117	0.5614075354536645
118	0.5962902149178666
119	0.5460807095116711
120	0.5803156171600511
121	0.5764691865236692
122	0.5999555334965134
123	0.6197295945036525
124	0.585545979585079
125	0.5639615578209124
126	0.6268770467632585
127	0.5873740643190459
128	0.583425741041683
129	0.5914431271180246
130	0.5434338959154005
131	0.5878844998528207
132	0.6105018478643653
133	0.5933423187171152
134	0.533760629753176
135	0.6117486729739208
136	0.5945913249503696
137	0.5721450012230755
138	0.5744792348074063
139	0.5525741139960963
140	0.6219893140705025
141	0.5646059240008104
142	0.5772842037741246
143	0.5833722586250883
144	0.55215557585091
145	0.5816972154268966
146	0.5584806559900616
147	0.5867918974682504
148	0.5936805993902677
149	0.5618354885004254
150	0.5943718354043468
151	0.5994284594446678
152	0.6093872813760381
153	0.6309115291483458
154	0.5839346504367438
155	0.5750605834097188
156	0.5830978354185193
157	0.5808786421681568
158	0.5902324153339437
159	0.5962188220815876
160	0.6165125257551932
161	0.5598200913955788
162	0.6118936771001487
163	0.57667604735285
164	0.5642811156705384
165	0.6041922140312451
166	0.5838339829357404
167	0.5623128476875638
168	0.599391176318437
169	0.584282229606142
170	0.5843472914760028
171	0.5365697251433488
172	0.5926772660951373
173	0.626988206055926
174	0.5787470382930808
175	0.5693427326624035
176	0.5711336657292991
177	0.6031622179938337
178	0.6346317054565994
179	0.5749987851191017
180	0.5716503292409365
181	0.5716279510786006
182	0.574695638456732
183	0.5966516800309515
184	0.5874609118351894
185	0.5437628595951494
186	0.5544572864887022
187	0.5776461048153244
188	0.5765682439863715
189	0.6104248690941503
190	0.6103412718555171
191	0.6141046977439022
192	0.5836129166796676
193	0.5784962075716142
194	0.5937378743632297
195	0.6138493421702376
196	0.5896989825459868
197	0.586705610725963
198	0.5930056766342177
199	0.5639558569240802
200	0.614401760250197
201	0.5961450260072111
202	0.5867812782237002
203	0.5768143064828856
204	0.5633878360761553
205	0.5719438073268426
206	0.5673666935661515
207	0.595423289758298
208	0.6064334855134488
209	0.5464097642359174
210	0.6114728556029191
211	0.5736552572036151
212	0.5560105761239859
213	0.6116359774423498
214	0.5918025175099753
215	0.5805162916010931
216	0.5496503719929341
217	0.5741528760462041
218	0.5951883075205175
219	0.598959480399485
220	0.600229454362014
221	0.6131899928790121
222	0.5902571141199788
223	0.5829077160360848
224	0.6006342638277203
225	0.6241002913311902
226	0.6004173931196404
227	0.5911865797873932
228	0.5619167635779705
229	0.5269932705546199
230	0.5752460778159372
