	sigma_p
0	0.5421033155223064
1	0.529921087538436
2	0.5201808478194896
3	0.6254954210357646
4	0.5585528304780998
5	0.5220736526091654
6	0.5313442162938925
7	0.5635267332659722
8	0.5750306541134301
9	0.54315156815327
10	0.5487761809569884
11	0.5782727982112662
12	0.5285196181642404
13	0.5288630780530444
14	0.5481246351313427
15	0.5203941816281602
16	0.5341683480244408
17	0.5284996778041703
18	0.5315970537237859
19	0.5378808482782164
20	0.5260529382134376
21	0.563738579981658
22	0.5748582645729922
23	0.5374369314684573
24	0.5547406817581125
25	0.5258980488990453
26	0.5132519222897509
27	0.48888808832303476
28	0.5359330284605152
29	0.5299937589625434
30	0.5361517503491897
31	0.5336254702762565
32	0.5307052806538118
33	0.5972666356660061
34	0.5553608631489928
35	0.5025576445885727
36	0.5425934844621055
37	0.5670613031573805
38	0.5328933429079302
39	0.501311408832465
40	0.5347507580191212
41	0.5530923404954745
42	0.5995077235782286
43	0.4875148886442397
44	0.5550554373063246
45	0.5151791966826925
46	0.5204207589360379
47	0.5240987260393793
48	0.5717795913897366
49	0.5559561612624163
50	0.5249602411901826
51	0.5621757848811053
52	0.5453136012502671
53	0.5150285730895215
54	0.5412636941168091
55	0.5247797850189451
56	0.5084255935435892
57	0.5009593520222531
58	0.5693086515313059
59	0.5115800124091525
60	0.5298696867529423
61	0.5359996825481245
62	0.5369123268928118
63	0.5570404153084368
64	0.5440829563135524
65	0.5400666247288232
66	0.5362408437746089
67	0.531860508720903
68	0.5645957819582453
69	0.5226111892667381
70	0.5420134383558153
71	0.5482163819266486
72	0.5349123823604988
73	0.5378096932455707
74	0.5641351139905516
75	0.5270231502479191
76	0.5546956221401002
77	0.5295001210520691
78	0.5510185214650923
79	0.5520955311077038
80	0.5135282512562875
81	0.5567545884722089
82	0.5526343024493137
83	0.5217408141368565
84	0.5507391528672483
85	0.5312122857977873
86	0.5487352967324787
87	0.5436877056410347
88	0.5533000184990453
89	0.5041814039562764
90	0.5413485631141346
91	0.5706025129677101
92	0.5456618368734448
93	0.5356242885566133
94	0.5655094610001697
95	0.5642311843830167
96	0.5803178918961405
97	0.5118214732600939
98	0.5129958661997708
99	0.50989505761155
100	0.5185286743388975
101	0.5901216957539623
102	0.5316684526610347
