	sigma_p
0	0.7919452478368321
1	0.7676775191029711
2	0.7964770100374221
3	0.7650391020194741
4	0.800119508804968
5	0.7525495198176811
6	0.7469834916865764
7	0.7380519764090053
8	0.7639811805265531
9	0.7314346888009913
10	0.7911757650057701
11	0.7342797311022249
12	0.7345865444361211
13	0.7535983253394163
14	0.7862686785000848
15	0.7450502647844239
16	0.7383410559204419
17	0.780903666932162
18	0.7047953172768611
19	0.7470235006406494
20	0.773398362815436
21	0.7734862462449987
22	0.7555651798877343
23	0.773788099819159
24	0.7286170800836503
25	0.7057384345715627
26	0.8311625728204386
27	0.7453215873707186
28	0.7447966930144027
29	0.7898236307600933
30	0.7581678133613066
31	0.7644060432849256
32	0.763242566367655
33	0.714372128613744
34	0.7148098527961272
35	0.7323859264223007
36	0.8412855937527803
37	0.6890687225933166
38	0.752618194355432
39	0.6825223156344172
40	0.7849107502385146
41	0.7099631618134664
42	0.7501078742840419
43	0.7785928985223374
44	0.7680738064702112
45	0.7904071477573905
46	0.7115284430241328
47	0.8125322582403107
48	0.7159673339068543
49	0.7431476543898915
50	0.7554263048787601
51	0.7795722261158199
52	0.749488491938387
53	0.7414385048089069
54	0.7710282601465245
55	0.784003193996069
56	0.7730678025964317
57	0.7660752465932762
58	0.7193369531189335
59	0.7704732038345167
60	0.8094504605946601
61	0.7748912440484105
62	0.7327137848949409
63	0.7144747866535397
64	0.7635947653182911
65	0.7199731013189231
66	0.8031127036721634
67	0.7958868821703962
68	0.7990194011357954
69	0.7468696416671223
70	0.7669909685883479
71	0.7443455049522936
72	0.7913523281656099
73	0.7677091448143809
74	0.7895646982826422
75	0.7442486275593505
76	0.7636151485017723
77	0.7318911144957984
78	0.736034255765983
79	0.7442238264972707
80	0.7508199458721985
81	0.7122272186634034
82	0.7465776253715718
83	0.7541799874317069
84	0.7485980675475257
85	0.7494667332719303
86	0.8283583586701513
87	0.7910878349128047
88	0.8058157499442125
89	0.7614032334428451
90	0.7463238025012917
91	0.7922447273957614
92	0.7932075111548444
93	0.7717059937942737
94	0.7653190875214555
95	0.7404376119001262
96	0.7565160038073588
97	0.7645603960032072
98	0.8010571296605835
99	0.7761836658398945
100	0.8657763278990531
101	0.7468473832944634
102	0.7597667334091488
103	0.7813789333408356
104	0.7377228965027123
105	0.7545723773045977
106	0.76130033319589
107	0.7066277730380053
108	0.7360992081828881
109	0.7450145769641103
110	0.7738190744081281
111	0.7205049653765319
112	0.7182782686813703
113	0.8053519085177662
114	0.7803746386523747
115	0.7721216912227173
116	0.7517228597403395
117	0.7700398859529639
118	0.8231435486299984
119	0.8077642806593105
120	0.7418096720710609
121	0.7521755043389579
122	0.7724523192224702
123	0.7206357989089109
124	0.7467965648940031
125	0.7483713023897961
126	0.7428171050810015
127	0.6821977908508919
128	0.7500959029819718
129	0.7081823105815208
130	0.7239719928803635
131	0.7616996681254565
132	0.7747326687162317
133	0.7721045725073468
134	0.774715040390603
135	0.7752650425560507
136	0.7056367680199211
137	0.7642712200698023
138	0.7226442387810518
139	0.7628858473175115
140	0.7499003489899503
141	0.7909848364122173
142	0.7441183005230425
143	0.8141990699237284
144	0.773344089110534
145	0.7851062268200895
146	0.7647263232765291
147	0.771443190860031
