	sigma_p
0	0.7225719304139601
1	0.7311926439787559
2	0.6895264510145424
3	0.7323155081990761
4	0.736306415079296
5	0.6963260342352402
6	0.7006755351244255
7	0.6337745046142986
8	0.6776834447603749
9	0.7058571337945407
10	0.6449896603835161
11	0.696993692764417
12	0.7043940519466102
13	0.666527000947655
14	0.6786663423461289
15	0.6729829152334624
16	0.6654008685532078
17	0.7014767600831586
18	0.7094637337706807
19	0.6886309758020079
20	0.7148401446883523
21	0.6710811513319506
22	0.7323837958599971
23	0.7110446879224178
24	0.6928987205750541
25	0.7013260272628662
26	0.6939039851157175
27	0.7068691752386491
28	0.7285007869168811
29	0.6711279608413054
30	0.6855761319537587
31	0.7143524677143729
32	0.6521988726466021
33	0.7492808740018982
34	0.7718873232346898
35	0.7008509673890541
36	0.7109911876346741
37	0.6894136327817797
38	0.6290905959146369
39	0.724049623588331
40	0.700362181542031
41	0.7084158901462827
42	0.6844057843917369
43	0.6733463694463502
44	0.6930624502535883
45	0.7015080870450987
46	0.7012945081944376
47	0.6897888768858451
48	0.6914201699946507
49	0.6932778799447201
50	0.703270633295153
51	0.7051721803682784
52	0.6863580988201351
53	0.6914122583182102
54	0.6824101335398923
55	0.7398895202521785
56	0.70038183098944
57	0.6550273920154909
58	0.7131652778469558
59	0.6898042055214785
60	0.6657706478716765
61	0.6990615833820518
62	0.6824725203195328
63	0.7281244737865424
64	0.6830652691346644
65	0.7022111032025218
66	0.7193175290981344
67	0.6720580370331426
68	0.6902836009637064
69	0.7084253865556259
70	0.7221712506993793
71	0.6875129847834449
72	0.6495949731760683
73	0.6619505155065806
74	0.6801676702181049
75	0.7415203105892845
76	0.7001786291241849
77	0.6801554077711677
78	0.6594249684394499
79	0.6654901022401343
80	0.7168544619298187
81	0.7093185309762223
82	0.6985096456289768
83	0.7177731819974849
84	0.7254164930076719
85	0.6977997145203013
86	0.692585452635529
87	0.6637879309669267
88	0.6933681885570994
89	0.6704836013735689
90	0.6553045008960925
91	0.7162229144578947
92	0.7219418529057399
93	0.6861458751925165
94	0.6985739213052249
95	0.6674048189268986
96	0.6837714517694238
97	0.6928998134843423
98	0.7217650325280326
99	0.715628548150197
100	0.7202596998646271
101	0.6227923296715703
102	0.6708494941676593
103	0.668799505999795
104	0.7029610034179469
105	0.6767259543418611
106	0.6821142974628932
107	0.6979496328041255
108	0.6875402864814919
109	0.6759448006051076
110	0.7237436335450118
111	0.6995567011443571
112	0.6880049838514368
113	0.6954090944198332
114	0.6979920726896062
115	0.7262542641530281
116	0.7008913304062787
117	0.6869275914909827
118	0.7000125243726605
119	0.6434918639473339
120	0.7065733494138361
121	0.6566334542378574
122	0.7441649448524598
123	0.722854083428618
124	0.6881911478044657
125	0.6619357538425288
126	0.6638038047621199
127	0.6808441075834464
128	0.7091002429959689
129	0.6830270999674963
130	0.7207017680086614
131	0.6787078146755514
132	0.69249690403461
133	0.6856139317063388
134	0.6835877192832471
135	0.6745475174578497
136	0.7091437774746835
137	0.6917014384351082
138	0.6802139515598458
139	0.6738652254130059
140	0.6832208955795802
141	0.702090253214624
142	0.7216051051508233
143	0.7159642827267791
144	0.7335169113493887
145	0.6397511274922225
146	0.6939831965989977
147	0.6503521332477888
148	0.6708711936397863
149	0.6782205281722276
150	0.7322582971054528
151	0.6765649670278846
152	0.7062959521546155
153	0.6664688342479701
154	0.7366809018508105
155	0.6887208292536805
156	0.6721613028157744
157	0.7028842948884456
158	0.6898600737531533
159	0.6734558412844791
160	0.6883896350186036
161	0.6966407437081014
162	0.6827180500431737
163	0.7035202003598633
164	0.68854065712506
165	0.6721998455557538
166	0.7141657263248665
167	0.7059549392978294
168	0.6743038945496201
169	0.6624331340639613
170	0.7288314540449459
171	0.6987791439965335
172	0.6844450917029958
173	0.7118548927333259
174	0.7166379000122403
175	0.6975755024877086
176	0.7246310488166882
177	0.6594942755684845
178	0.6668222412060472
179	0.6622529007025965
180	0.7427617779508509
181	0.7612924539139018
182	0.6893741580729075
183	0.6813423265475177
184	0.7480773113238195
185	0.6898482871406547
186	0.6746855007368283
187	0.6677673168876911
188	0.6983966421555392
189	0.7110323939085431
190	0.6656753255834711
191	0.7098228544490051
192	0.7056617866511069
193	0.6800078532403914
194	0.6709554180253307
195	0.6899687675031211
196	0.7220469759748819
197	0.7014876549206994
198	0.7065499141137496
199	0.7525879856637392
200	0.7171312715282957
201	0.7194112076015544
202	0.6385529472053666
203	0.7402405137206305
204	0.6840846922759626
205	0.7112138033272594
206	0.6943344967371148
207	0.6876377680673316
208	0.6710265049385512
209	0.6642458090402752
210	0.7111516589058383
211	0.6917015946499433
212	0.6606835488258008
213	0.6541293901574008
214	0.7419948880238866
215	0.6979019475852026
216	0.7164855541352901
217	0.7022634079478044
218	0.6835498286363553
219	0.6855775996091228
220	0.7409386222376364
221	0.6623733123332796
222	0.677218098567637
223	0.6717816628452139
224	0.7032515508325079
225	0.6412089488585929
226	0.6604500294869693
227	0.6843514742395141
228	0.6888131063946717
229	0.7142484814740001
230	0.6885317172426823
231	0.6731403533640595
232	0.6874060429848333
233	0.6874952516466276
234	0.7095711580044421
235	0.6998278865234466
236	0.6794909959123634
237	0.6707756134220498
238	0.6969062698256064
239	0.6330435638748644
240	0.7123756962982686
241	0.651034033775957
242	0.6314807985852781
243	0.6480341789099021
244	0.7040881056940084
245	0.6962372447463903
246	0.6927404863153457
247	0.7080568709545549
248	0.667195982850725
249	0.6758914035434189
250	0.7296627618909384
251	0.6245881225874397
252	0.6926413670991907
253	0.7054326208612313
254	0.6789628404637564
255	0.6568470673005494
256	0.6663216737995139
257	0.6881318671860804
258	0.6577335157998502
259	0.6946075074598015
260	0.6716947521801081
261	0.6941727008094005
262	0.6790061030807336
263	0.737956083603426
264	0.6605997873787043
265	0.6952769898563611
266	0.6565306420866184
267	0.6680646499249295
268	0.71854730034523
269	0.6414815325527985
270	0.7471830692298062
271	0.6683945122639381
272	0.6417421375898771
273	0.6939978260123318
274	0.6867350593159649
275	0.7512262440360751
276	0.6630974843419258
277	0.6888870324488127
278	0.6749614547709064
279	0.7394407686071737
280	0.714514005006056
281	0.6885851575216797
282	0.6685149421602119
283	0.677970763295467
284	0.7271837126998003
285	0.6795193675480472
286	0.6777795907818558
287	0.6577353990074034
288	0.6789880669697699
289	0.722448807174219
290	0.652432130936078
291	0.658805867538912
292	0.6743561896121307
293	0.6941136139286
294	0.6901967519012777
295	0.6934969118696611
296	0.6585151336070308
297	0.655890933052735
298	0.6949266899577351
299	0.6392772814442446
300	0.68327196322457
301	0.6521761119957555
302	0.7130073042415463
303	0.7378939836714357
304	0.6435446799219472
305	0.7232717623749142
306	0.6621494836265837
307	0.6202777512848449
308	0.6929706431432721
309	0.6773674538277342
310	0.6840573121393377
311	0.7142211078849713
312	0.6648935327528659
313	0.6879814397358557
314	0.7136309046984028
315	0.7045554225663052
316	0.6814217228598654
317	0.7003604234517374
318	0.6669257913923272
319	0.7240984186874379
320	0.6389239076263372
321	0.7009732346655564
322	0.690996865017459
323	0.7137249777684598
324	0.6567073494875685
325	0.6666262886839909
326	0.6643489017463138
327	0.6932565002210516
328	0.6898187160334804
329	0.6511286181411732
330	0.7225475857936391
331	0.6496936451195072
332	0.7235369873450075
333	0.6782148420684392
334	0.6942005493105308
335	0.6492026183315358
336	0.6812609342008797
337	0.6752574047567607
338	0.6624789632762635
339	0.6923302442076747
340	0.68740349366886
341	0.6995082780712985
342	0.6725365381707431
343	0.6904068525827857
344	0.6987440895379892
345	0.6336881084258379
346	0.7159525997457208
347	0.7242970588072949
348	0.6806159791925188
349	0.6988854380736729
350	0.6542302091944715
351	0.7387962435771326
352	0.6850204643996256
353	0.7313579087521876
354	0.7105595925085721
355	0.7112746087696475
356	0.6313374436628545
357	0.6863110547636756
358	0.7019240078153688
359	0.6799025845603771
360	0.6921420626237269
361	0.6471723855756262
362	0.6912971485069297
363	0.6904575398614734
364	0.7014820173700597
365	0.6471741537275087
366	0.7052508322979711
367	0.7009429812270533
368	0.6602629896256076
369	0.7076520073871042
370	0.6852790068435152
371	0.6661264223688445
372	0.6628483618989744
373	0.7177214054392346
374	0.6270189191441214
375	0.7053413908258761
376	0.7054419917567597
377	0.7026546306518904
378	0.6858592955392894
379	0.724176873154091
380	0.6757417754100059
381	0.7310958295142247
382	0.7043415963614241
383	0.7020803574766888
384	0.6915574119631156
385	0.6831497789138362
386	0.664484954705228
387	0.7388251823551675
388	0.6707127276748894
389	0.7338262826098273
390	0.6983146968373077
391	0.7157704361699295
392	0.66177060082775
393	0.6938069968829048
394	0.6749346843031929
395	0.6599994730309868
396	0.6825896709786098
397	0.6965239387172503
398	0.6538795841608758
399	0.6859900493314599
400	0.6778596994886417
401	0.6815277568891597
402	0.6786927884018278
403	0.7396855557721288
404	0.6591083641864589
405	0.6870669110388927
406	0.6710151647608966
407	0.6910188171109102
408	0.6681012056050264
409	0.6795272962921721
410	0.7225728958707318
411	0.7265965495943032
412	0.7624847378927907
413	0.6954469853456076
414	0.6728318384154783
415	0.7245912605987322
416	0.638074686798908
417	0.6976500899120055
418	0.7016291540204258
419	0.7084877676317611
420	0.7274770624596195
421	0.6962121980442494
422	0.6562751957632451
423	0.6699052251519224
424	0.685588501299914
425	0.7067110875548475
426	0.7062331478566463
427	0.6901725760289469
428	0.6832955836401076
429	0.6567659484102242
430	0.7136723625120192
431	0.6774745627364649
432	0.6740253122955961
433	0.661918224473603
434	0.6789841459966813
435	0.7069516322163939
436	0.6914697955026511
437	0.7129381188320342
438	0.671309733791868
439	0.6770606409552152
440	0.6726023589857362
441	0.6824004721086773
442	0.7213042640104358
443	0.7208368173630884
444	0.6600268962224283
445	0.700637092730355
446	0.7290787737521157
447	0.6801758851780985
448	0.6983256849822161
449	0.7352785852929613
450	0.7412526534844939
451	0.7181909835737402
452	0.6908661686111925
453	0.6691522520889178
454	0.7150943894776017
455	0.6804252189464093
456	0.6741260692084096
457	0.7058652590162492
458	0.6775777856753663
459	0.6734481496654865
460	0.687036779573886
461	0.6932539014155792
462	0.6797369791437424
463	0.6560835250432167
464	0.6877598509800111
465	0.6940712715249261
466	0.6495323507736065
467	0.7359824107275529
468	0.6882581727432028
469	0.6927477177710428
470	0.6895797547865395
471	0.6545515279419302
472	0.7079724591756847
473	0.68179928802024
474	0.7275234657885337
475	0.6948192425182187
476	0.6775270196368128
477	0.7093431709068264
478	0.6831260504126561
479	0.7273912811789325
480	0.7001724687295819
481	0.7172525343794017
482	0.6656571384119438
483	0.6856533976873036
484	0.6836191718092224
485	0.6895031041996256
486	0.7166766567415145
487	0.6939402163243337
488	0.6994432636166243
489	0.6785288207557625
490	0.6655154734614195
491	0.6921134082413479
492	0.6951995314895406
493	0.6662169394477414
494	0.7081437374950635
495	0.7190503240457891
496	0.6647270335165676
497	0.6813245911532978
498	0.7002327263398096
499	0.6495427650499123
500	0.7450371450860378
501	0.6849529049370829
502	0.6497671184437893
503	0.6892014607268687
504	0.667720732541845
505	0.7064038187735722
506	0.6693270490319503
507	0.7178739725655293
508	0.6529413677656377
509	0.7136299663095398
510	0.7185585851092359
511	0.7005401541472095
512	0.674871841577048
513	0.6539994240298234
514	0.7053082175460812
515	0.6459687388291477
516	0.6784263504035478
517	0.6781239859781786
518	0.6494760247141053
519	0.6943576990138
520	0.6797640512723622
521	0.6848267258180631
522	0.6916666935388169
523	0.7014107809907322
524	0.6884392550545697
525	0.6918666335617001
526	0.6668497802279438
527	0.6735086756227903
528	0.6738420234890122
529	0.6507195193091263
530	0.7190377872472333
531	0.7082944465044512
532	0.6401646894180887
533	0.6794336696525692
534	0.6949986567777297
535	0.7594265661422853
536	0.7328153308271328
537	0.6981154323059093
538	0.7172664465562356
539	0.7180386720874723
540	0.729393988156412
541	0.7332317248900888
542	0.7043722817289572
543	0.670742705424709
544	0.6587470545085964
545	0.6937090946653766
546	0.677565246750421
547	0.6732481297418939
548	0.6677391482036614
549	0.6619512676749215
550	0.684905617771831
551	0.6687008800091784
552	0.6963021883175254
553	0.7302566404752139
554	0.6796782709659537
555	0.7109909006720081
556	0.6642745914393929
557	0.6475142039177919
558	0.6490087023493548
559	0.6696983760397196
560	0.7457716637173873
561	0.7057353213960321
562	0.6743239545547439
563	0.6915695641128407
564	0.6989003543265948
565	0.726796633915154
566	0.7181632126112922
567	0.6727574620147151
568	0.6823148529130271
569	0.6835483128221935
570	0.6955078548610616
571	0.6895821207752678
572	0.7126044379822887
573	0.6664320435106948
574	0.6834160853061269
575	0.7119059328568583
576	0.7118452936288007
577	0.6725026914667002
578	0.7115669756483458
579	0.7115746719808032
580	0.6861790795305996
581	0.6815356279853808
582	0.7181420421790279
583	0.7131963500615701
584	0.7172696123873138
585	0.7074845452251399
586	0.7155906544842682
587	0.6728836340976223
588	0.6589534088962185
589	0.6684247512255942
590	0.7065303572636774
591	0.6758712010418179
592	0.6805640284857091
593	0.7040848431930292
594	0.6990453646202901
595	0.6639979752029539
596	0.679833990729172
597	0.6769582993776688
598	0.6903042805003569
599	0.701565372638764
600	0.7065011548903707
601	0.6766777528013589
602	0.7314504572986655
603	0.6888051365572774
604	0.6882852085889073
605	0.7280458682734064
606	0.7022995223698021
607	0.6647480663063359
608	0.6915698426001868
609	0.7004733917040731
610	0.7002167631170365
611	0.6888818814972699
612	0.7381317798809673
613	0.7156817561125209
614	0.7358962797002475
615	0.7368944571622219
616	0.7317219242702104
617	0.6682244386211895
618	0.6514231870769814
619	0.6624285332441283
620	0.7386289060661747
621	0.696276043316129
622	0.6652486722971771
623	0.6957742739400471
624	0.7198344505030307
625	0.6383695843567759
626	0.6405699818547915
627	0.6647856954629543
628	0.6610597932847588
629	0.6529166069674776
630	0.6982992996558884
631	0.6799755944457101
632	0.7517030638143568
633	0.6949813290997171
634	0.694284597576172
635	0.6867299404854145
636	0.7259338437264715
637	0.7215077455942492
638	0.70788006359495
639	0.6505652198681711
640	0.7217051626132489
641	0.7416010738783578
642	0.6752399553970431
643	0.7287838609880364
644	0.7120697142531109
645	0.6866011237248485
646	0.6673695867726541
647	0.6797045454974626
648	0.673450937569131
649	0.6444265842708826
650	0.6765502970617908
651	0.7355599945886708
652	0.6635761693148242
