	sigma_p
0	0.7830783383452286
1	0.833254571660702
2	0.7577280551139207
3	0.8534163806635073
4	0.7859421648677527
5	0.769480077197314
6	0.8042241036974435
7	0.7810928792055459
8	0.7795565328636834
9	0.7968818711818739
10	0.8780746795290246
11	0.7670682683167537
12	0.8456121801632699
13	0.7820366383804876
14	0.8097318481201579
15	0.7925860509924441
16	0.7989124702110417
17	0.7780750746221561
18	0.7740964308323165
19	0.7777436339184763
20	0.7826335052130111
21	0.7871367787478706
22	0.8452914996186538
23	0.8536416409484371
24	0.8136987793720717
25	0.7732306114832278
26	0.8398108640788241
27	0.8156086184011277
28	0.8085922941811635
29	0.7770142512808131
30	0.7898137148204795
31	0.8122390902457032
32	0.7405699466211382
33	0.8187878942330169
34	0.768735134188584
35	0.7754099041731107
36	0.7716705585991692
37	0.7938358113897113
38	0.7859887612417316
39	0.7576295482649436
40	0.8275210196272277
41	0.7853749396637689
42	0.7980300558870692
43	0.8083795195032542
44	0.8018760394008095
45	0.7828076852916678
46	0.7939776492959335
47	0.8240776117377432
48	0.807232182171722
49	0.8112015340762888
50	0.7803908884042952
51	0.8398853050149896
52	0.778630303289071
53	0.7860431858270851
54	0.7930806463230313
55	0.7593657245851451
56	0.8321087590549672
57	0.8258661558124786
58	0.8001823748279375
59	0.7892218584339293
60	0.8105107254416813
61	0.8151406557205423
62	0.791253389860397
63	0.8277556426269366
64	0.8424099876995235
65	0.7631386503293835
66	0.7408556326101308
67	0.8130550805456483
68	0.7725039623497691
69	0.7956502612803541
70	0.8041934801388367
71	0.8157664707223004
72	0.75831289543634
73	0.7652594782225665
74	0.8087541090790927
75	0.7567284489111821
76	0.8081344443598005
77	0.7868642926005158
78	0.7885383636733285
79	0.8076035036618288
80	0.7963122482374253
81	0.8069619016032495
82	0.845227824678661
83	0.8041263360911931
84	0.8169021755606404
85	0.756025922977353
86	0.7750646243147585
87	0.7990444635805672
88	0.8498128451985798
89	0.7831928900806653
90	0.838282052350852
91	0.8194534067199482
92	0.7688014034090009
93	0.8293310885646495
94	0.8234540644982736
95	0.7856890538105064
96	0.7704123297348872
97	0.7930799766381484
98	0.7537504071233385
99	0.8249195339880252
100	0.7803222348555673
101	0.8206779727552876
102	0.803763912899109
103	0.8066431435611977
104	0.8583452199702268
105	0.802399387592388
106	0.8174377862571796
107	0.747702106111866
108	0.8252672602972626
109	0.7979413286972624
110	0.8188620484400104
111	0.7624072582012061
112	0.8164337921021919
113	0.8516421790098543
114	0.8323130391424306
115	0.7731822850385776
116	0.7894653333964937
117	0.8259840859127283
118	0.8231886740869383
119	0.7764066153406305
120	0.8238619331952569
121	0.8269262734719954
122	0.7505146458932179
123	0.8116547100086035
124	0.8161174341264078
125	0.7929682359834236
126	0.8370162937735113
127	0.8153283010414233
128	0.7757476103434015
129	0.8364798669909863
130	0.7837829982285509
131	0.7701850663271039
132	0.8070905816693049
133	0.7991139641810979
134	0.8201610416432488
135	0.8032365081961094
136	0.859611141360616
137	0.7526318328206588
138	0.7515345414586836
139	0.8307481418284384
140	0.782505618374226
141	0.7863579708621721
142	0.796609191432907
143	0.8168301960150167
144	0.7676109052128364
145	0.80737739235156
146	0.7701084849759082
147	0.7695041927426097
148	0.779708738972082
149	0.7414004254180988
150	0.808720562450418
151	0.7881799176305546
152	0.766209464304336
153	0.7828340955579561
154	0.8225422709559145
155	0.8122167079740213
156	0.8341697334447638
157	0.8036764735644107
158	0.7974718694520389
159	0.7977883817823429
160	0.7479991775066864
161	0.7842737481477398
162	0.7897799028370714
163	0.8379698181539084
164	0.7996765426827815
165	0.7938552335098698
166	0.7932312846734728
167	0.7473214416927303
168	0.7535040454067647
169	0.8454836042927619
170	0.7565485495488193
171	0.7918637109693117
172	0.764586025578503
173	0.7948243866548418
174	0.7876328521772132
175	0.7753351674836387
176	0.8329038226628149
177	0.8282110742351474
178	0.7893472286618657
179	0.7847351903611605
180	0.8269040902589011
181	0.8090683661843959
182	0.7797873519706751
183	0.7913439065911828
184	0.7754834476574902
185	0.7815183449969719
186	0.7775449572015072
187	0.7880584792431924
188	0.808212624390715
189	0.8167921815987653
190	0.8376911654605955
191	0.7997253005107833
192	0.7879211936210071
193	0.8418167797996525
194	0.8016801394792857
195	0.7776489216301837
196	0.8153459234522329
197	0.8080849357113988
198	0.8051386631397114
199	0.8316993764600545
200	0.7750917080237941
201	0.797497438124312
202	0.777659809110491
203	0.7773078119859416
204	0.8099599855973244
205	0.7617683417377376
206	0.8198556965160083
207	0.838029698672109
208	0.7899772141857913
209	0.7619438710198665
210	0.7866307188470555
211	0.7883376779987629
212	0.778392653526556
213	0.788864483537059
214	0.8478170431265278
215	0.845646414078254
216	0.7776978582268922
217	0.7887893119434909
218	0.7865959156174857
219	0.8140843643657171
220	0.7936334347560358
221	0.7927831037622514
222	0.7551619109787258
223	0.8320137317634864
224	0.8012595936378523
225	0.8092267095772546
226	0.8261466490176285
227	0.7756903085744639
228	0.8410602021514392
229	0.8303078512451858
230	0.7658037505595885
231	0.7627721915021511
232	0.8219194828897636
233	0.8065823634498109
234	0.8261535624461026
235	0.8061169749517525
236	0.8133637574364657
237	0.7964638318415698
238	0.7477974004166819
239	0.8512610036274172
240	0.7992955319060605
241	0.806009380321782
242	0.7643154143939797
243	0.8178329121766581
244	0.8194955120261732
245	0.8048737506625638
246	0.7921657243371929
247	0.8002101720973855
248	0.7806159484790661
249	0.7565010556110546
250	0.777104332424655
251	0.8026972801893487
252	0.7690141585118233
253	0.7921432877052582
254	0.8216960366437694
255	0.8060464227231451
256	0.8066036532805014
257	0.8031250148820289
258	0.8021093226746338
259	0.775171906627674
260	0.7764877459390878
261	0.760826378601295
262	0.8538988264820585
263	0.7900375796416997
264	0.8135094198245756
