	sigma_p
0	0.6814036979663701
1	0.6692072568871084
2	0.6952163016416449
3	0.725410798164405
4	0.7206504505128684
5	0.6319577150398821
6	0.6963584279915508
7	0.7088959248351409
8	0.6619588431358038
9	0.699780011501698
10	0.6712902264470467
11	0.675737009363101
12	0.6512962972402775
13	0.6946461168693199
14	0.7027417041822829
15	0.6884568371632269
16	0.7626693115914325
17	0.69586793295031
18	0.6647141113077004
19	0.6708167142073375
20	0.6978892862621296
21	0.7018686533332882
22	0.677353093681543
23	0.6794548300632298
24	0.697446385539548
25	0.6774772327209557
26	0.664328453214849
27	0.6342584317133609
28	0.6898839443347947
29	0.6328608649364525
30	0.6742156255381665
31	0.6699509592737919
32	0.6649350276950551
33	0.669165269065827
34	0.643398897886695
35	0.7046819877955389
36	0.7020997632364888
37	0.7093814931986939
38	0.6469238806363451
39	0.711952611942102
40	0.7137432818254722
41	0.6650955112103717
42	0.6810705785803169
43	0.6732102054579231
44	0.6396755088525634
45	0.735280497637414
46	0.6644906198873924
47	0.7019097356031455
48	0.70378993753996
49	0.6914274150613936
50	0.7054651985780642
51	0.6680964255629595
52	0.6757618662992506
53	0.6614079793923119
54	0.718160524528381
55	0.7228322293207429
56	0.6797591106578564
57	0.6852629024435863
58	0.7120974982100227
59	0.6232403991434254
60	0.6774327405091018
61	0.6912505434367441
62	0.6835390419023614
63	0.6598700938171683
64	0.6343213028060403
65	0.705467272941654
66	0.719905197741155
67	0.6590941718949043
68	0.6262256317383312
69	0.7194284287128657
70	0.6790667368864186
71	0.6761245920596767
72	0.6743022504481005
73	0.692209008603683
74	0.639822565800058
75	0.6755822662030981
76	0.693388790367612
77	0.6950202286142817
78	0.6586006361350318
79	0.6402612868423823
80	0.6658972809851099
81	0.6608413399290533
82	0.644717540966945
83	0.6650381443558395
84	0.6890275283452484
85	0.7429414252810617
86	0.711190591276542
87	0.7076673104833071
88	0.6932997708154985
89	0.6631662622151981
90	0.6740582628670309
91	0.702653648742178
92	0.6588579744787008
93	0.6501187889850013
94	0.6785975105125353
95	0.7481598234307134
96	0.6509657043891358
97	0.6754111975608648
98	0.7059758561160718
99	0.7037330766771439
100	0.7055076247962717
101	0.6587766072783747
102	0.6773935473151235
103	0.6930207876966745
104	0.7180366654834774
105	0.7019350822504593
106	0.6782956474983083
107	0.6809791657354217
108	0.6797425075286924
109	0.6800934637990373
110	0.6741444860916066
111	0.6652258260699235
112	0.6849205302054698
113	0.6672720033420732
114	0.6692761472461326
115	0.6584806990877192
116	0.6694308203396091
117	0.7305967597478137
118	0.7349595918046642
119	0.667878097340318
120	0.6629359071075693
121	0.7073904546171679
122	0.6839638667310033
123	0.660276674015704
124	0.6385791173331116
125	0.648914198718338
126	0.6625050741707361
127	0.666647649329457
128	0.6933308272718754
129	0.7066830308858031
130	0.6652471194740806
131	0.7430937603994966
132	0.6858415482316179
133	0.6750137625772666
134	0.7544113941503608
135	0.6977391506163639
136	0.6567483346707125
137	0.6915225779341226
138	0.6988571745351964
139	0.643071247939857
140	0.7262568570895149
141	0.6923304445728554
142	0.6782276038681264
143	0.6366955989364853
144	0.6852850798342262
145	0.709682739084504
146	0.7252220299295802
147	0.7476894277184826
148	0.6983263752211734
149	0.6669490843420465
150	0.7066026764972062
151	0.7210063419056524
152	0.680437213065904
153	0.6768019142815842
154	0.6599485380488004
155	0.6813993512133095
156	0.6831615496193946
157	0.6709435565953858
158	0.6679172048529957
159	0.7182487657303753
160	0.6810127787689555
161	0.7025777831616302
162	0.6383520191608698
163	0.6862810808363663
164	0.7055664166788966
165	0.6852057233863135
166	0.6993407303018692
167	0.7011924133965716
168	0.70600846106742
169	0.6804252489384763
170	0.7173493887401298
171	0.6997888056077319
172	0.6969860059205508
173	0.6456839898875673
174	0.6751109466523981
175	0.7181445802314004
176	0.6945847530116969
177	0.675177461936878
178	0.6584979200409476
179	0.6639006764932087
180	0.7143614308354843
181	0.6777993891993531
182	0.713612961183529
183	0.7038903075736186
184	0.6488650911352919
185	0.6760613538223096
186	0.7068953264606419
187	0.6849007250273361
188	0.712937236900445
189	0.6431763496554386
190	0.6837413651487789
191	0.7119981518235481
192	0.7102463226746561
193	0.6488736704340876
194	0.7272043708866948
195	0.6681390383874077
196	0.7013264483797449
197	0.7081400420058985
198	0.6825834112114895
199	0.6744974681175957
200	0.7345380522625238
201	0.680421830834316
202	0.7305499535710924
203	0.6481754611058035
204	0.7038502824847093
205	0.7215160234677629
206	0.6470449217138377
207	0.6862399636807051
208	0.693191262265793
209	0.6872414457829608
210	0.6880820107923709
211	0.6727346503477551
212	0.6828308489192944
213	0.6531118828250043
214	0.6911309475086378
215	0.670879303783281
216	0.6984915095896947
217	0.6515885052386386
218	0.7034754458928795
219	0.6767100132505015
220	0.6992587852253558
221	0.7086676309543736
222	0.6641682546060071
223	0.7091458057842253
224	0.6556395442160304
225	0.7140873381004619
226	0.7124039838362008
227	0.6867378270333464
228	0.6575097341358455
229	0.6561522332079539
230	0.7276923466125902
231	0.6652093684173894
232	0.7200222491274832
233	0.6704379772278514
234	0.6721045755514089
235	0.7350869846736369
236	0.6846125101245717
237	0.6692264311846764
238	0.6795066535931801
239	0.6819409380108196
240	0.6782582106233017
241	0.6712568050236617
242	0.6609270761869636
243	0.6651998615080527
244	0.7254106938862299
245	0.665603378880724
246	0.6709690278742337
247	0.68717784893484
