	sigma_p
0	0.5890713846087372
1	0.5629848047010919
2	0.5817392538572065
3	0.5701894756877274
4	0.584896239170901
5	0.5831435013246214
6	0.5685278432823581
7	0.5585912736086174
8	0.610926592763197
9	0.5593783999526369
10	0.5763195653808489
11	0.6246837460273273
12	0.5943621376279935
13	0.5741003790876616
14	0.6125691726908511
15	0.5965090878984077
16	0.5914934824905305
17	0.5740018584617794
18	0.5911182578496414
19	0.626431991107534
20	0.5876344785301463
21	0.5954639183659481
22	0.5629571753392789
23	0.5939796224578312
24	0.5699660160218492
25	0.5789644863468887
26	0.5732463101311898
27	0.5625765827217322
28	0.5962709812446441
29	0.5982835107091201
30	0.5777375350882604
31	0.6140267864305247
32	0.5085866672111096
33	0.5538350760509335
34	0.606642443858362
35	0.6095760712753246
36	0.5490593473877595
37	0.5836854052628074
38	0.5891570700380772
39	0.5831954327494805
40	0.5644003626724129
41	0.5859913648478953
42	0.5993895823616985
43	0.5486241503435451
44	0.5694400957461915
45	0.5648215718710152
46	0.6185892043889998
47	0.5566550316879391
48	0.5593044800720822
49	0.6193012159004743
50	0.5749462148523357
51	0.6057652206379333
52	0.6015858441426014
53	0.5978127468368866
54	0.5793723835375637
55	0.5733912686256734
56	0.5752835393097051
57	0.5693253352318952
58	0.6065975530329023
59	0.5605725729725216
60	0.6106052983997988
61	0.6220595202297806
62	0.5847886216289929
63	0.5857086821003096
64	0.602604689947265
65	0.5938122352493129
66	0.5740396997638265
67	0.6125748585791042
68	0.6076048314948015
69	0.5675748397272282
70	0.579786841856421
71	0.5544807923476125
72	0.5927051858075705
73	0.5663289648374722
74	0.5736044370299374
75	0.5862687826095174
76	0.5980134677896967
77	0.570888707785374
78	0.6021161138570916
79	0.6156728866757163
80	0.562498648371109
81	0.5877260099511671
82	0.6121598564364675
83	0.6069641238926224
84	0.5933790594320043
85	0.6232839847309211
86	0.587016339338034
87	0.5737492936544181
88	0.6088227938493254
89	0.6027207694481473
90	0.5922054420968995
91	0.6024804755770162
92	0.6238793335841551
93	0.5761300313912081
94	0.5803245193598718
95	0.6181197010237751
96	0.5634019363246212
97	0.6128279714356687
98	0.5980339078153317
99	0.5944402717595536
100	0.5568204220203886
101	0.6218743458699187
102	0.6308250855452213
103	0.5918365761482002
104	0.571480683500636
105	0.6043236156253975
106	0.5820838303858422
107	0.5405342718704534
108	0.5710914169924083
109	0.5672185150955035
110	0.6182442291756234
111	0.5784564161902865
112	0.6147894754931162
113	0.6042766321554687
114	0.5972027398002064
115	0.5914860473172762
116	0.5704374307243413
117	0.5823043959464246
118	0.5866166443131837
119	0.5831099578448347
120	0.5854779316479805
121	0.5945663739494964
122	0.6191168430787511
123	0.555235337351276
124	0.5862473787080663
125	0.5883390787025168
126	0.5637720363425506
127	0.6139393442240088
128	0.5802417844895295
129	0.555226529413188
130	0.6091952995161929
131	0.6127651227322475
132	0.6370777292435007
133	0.5853329273332917
134	0.5510889769525548
135	0.5920042110220628
136	0.6071003556080005
137	0.6156627496398095
138	0.5663547191711517
139	0.5699650013833505
140	0.6381780537330795
141	0.6083584588998918
142	0.583699491862799
143	0.6069879066662409
144	0.5906677805769722
145	0.5771952973767919
146	0.5601086010600108
147	0.5934667730920475
148	0.6379500592252971
149	0.563879129721561
150	0.5818852655284493
151	0.595707164286521
152	0.5819417726200626
153	0.5463090452422519
154	0.6124501307838818
155	0.5930701260001399
156	0.5577703524898026
157	0.5992979567803526
158	0.6007509796387801
159	0.5712802294974567
160	0.5861166425266277
161	0.6373279186542757
162	0.5732833379091389
163	0.5691415300737456
164	0.5823858498024479
165	0.6054093832667347
166	0.609206872962728
167	0.6105941048649733
168	0.5659649440395029
169	0.5921149339802891
170	0.5933705435498284
171	0.5703170985900826
172	0.5559940190396141
173	0.5555401877462566
174	0.5669914014249319
175	0.6086417210675452
176	0.5971089409342383
177	0.5857656630289213
178	0.5953129377482421
179	0.5503647056166328
180	0.6132897408628081
181	0.5935380764265453
182	0.5490291196369372
183	0.5546673408630816
184	0.6329702889159589
185	0.6179133162789494
186	0.5456602590408861
187	0.6025547713031093
188	0.5732933606018175
189	0.5933643101416506
190	0.5632647741349645
191	0.6283077336851979
192	0.59082398693738
193	0.5706784661810752
194	0.5895889628477053
195	0.6128144369910407
196	0.6260906391645678
197	0.5641791146408313
198	0.5879379046510249
199	0.6064394047468983
200	0.5666966660222752
201	0.6067907562124477
202	0.6389470441379739
203	0.5926709112145986
204	0.5576108981837193
205	0.6231354156600548
206	0.5959117499520407
207	0.5834823506447935
208	0.5858443631319126
209	0.5582155972628535
210	0.628539867570842
211	0.5839048488559592
212	0.5414016732870204
213	0.5585866277427561
214	0.6304847810487217
215	0.5917316617038009
216	0.5976147194602885
217	0.5706008461020949
218	0.5708330525179165
219	0.605619498201609
220	0.5598499157223145
221	0.6121378256968492
222	0.5765765671554733
223	0.5767858854544533
224	0.5431619679472213
225	0.604940542945486
226	0.6015714422537993
227	0.5529097831933345
228	0.6152203004185899
229	0.5948444361433635
230	0.6086974212015126
231	0.6083678654454981
232	0.6361098743521281
233	0.6005692610623232
234	0.601927353550484
235	0.6280791522344702
236	0.5727486037527076
237	0.5866595304878954
238	0.5710395625778625
239	0.5890434359674767
240	0.6033355075259761
241	0.5793428284430922
242	0.5886737063130412
243	0.5891866277435067
244	0.6073563998207473
245	0.5965386006484114
246	0.5977313764752231
247	0.5772491462745277
248	0.5949410981567796
249	0.5581163942820251
250	0.5440644991767205
251	0.6041097501176892
252	0.6223364114258733
253	0.5856282612855624
254	0.5901987159492905
255	0.5866437650100962
256	0.5584906322421597
257	0.5544477553319186
258	0.6066316399758459
259	0.6157596837307755
260	0.5779734710005997
261	0.6090611525871602
262	0.6015431362516847
263	0.6008346590716447
264	0.6132481402755977
265	0.5767225155667413
266	0.6037584720637736
267	0.6319900850076382
268	0.5705503634479513
269	0.5570631664130877
270	0.5972991412295079
271	0.6155607163365857
272	0.5714019717221106
273	0.5995387698236058
274	0.5659288318468063
275	0.5435961512831452
276	0.62129196028642
277	0.5758755624641725
278	0.5707166020945285
279	0.5895236712391586
280	0.5894914804485153
281	0.5966138989880299
282	0.5782412219542433
283	0.628502960789215
284	0.5800004462237545
285	0.5421379579840072
286	0.5618454097805982
287	0.5977744499571106
288	0.5763912854322303
289	0.5947712397070657
290	0.575431024330393
291	0.5893113562578332
292	0.6202647117379855
293	0.5548798740703742
