	sigma_p
0	0.7891248013589508
1	0.8269328148846062
2	0.8187592021641287
3	0.7919787125034184
4	0.818889901572268
5	0.8218622169744628
6	0.8019359663888241
7	0.7958607685859364
8	0.7570616904205305
9	0.8196556389464993
10	0.780466576185843
11	0.801807180898251
12	0.7976240986672138
13	0.7808638850265629
14	0.8271395241742238
15	0.786380024785239
16	0.7302645265524387
17	0.8882068471288603
18	0.7714518433515132
19	0.7914698825306844
20	0.7504222551364832
21	0.775650693103287
22	0.7321708585968072
23	0.8043338318198939
24	0.7892440347497692
25	0.7907991834669067
26	0.8060441291977085
27	0.8004042401895842
28	0.7581682390621473
29	0.7824801051831984
30	0.793138772266365
31	0.8023078163085196
32	0.7956265176542642
33	0.7814403281899157
34	0.7875825373631682
35	0.8048147051195113
36	0.7765556851230402
37	0.7711007143093481
38	0.7861150153226147
39	0.831770626718588
40	0.7666521917706753
41	0.8138731278316612
42	0.749317017395398
43	0.7685962335313486
44	0.8310245406539473
45	0.7315615034696137
46	0.7504457396799845
47	0.7586652268433377
48	0.8236417079767944
49	0.7653570565137179
50	0.7839702116060601
51	0.7508073566728666
52	0.7569083075757769
53	0.8195312252655952
54	0.8186595242729389
55	0.8089930603223418
56	0.7930803505122455
57	0.8066133624695414
58	0.7587571526922922
59	0.8256621337667542
60	0.756390747088732
61	0.7805099689612975
62	0.8052626225162102
63	0.8035348138414262
64	0.798828602706876
65	0.7472122556567292
66	0.7775913380882021
67	0.8020244789159097
68	0.7615433989049919
69	0.8097535443599283
70	0.788441586630201
71	0.7830926627315631
72	0.79818476464207
73	0.815431319295486
74	0.8271407646420101
75	0.7397958603484428
76	0.7940273436750607
77	0.7500926688178342
78	0.7967429817489247
79	0.7221083153755462
80	0.7477685895982737
81	0.798842176894444
82	0.8349135315711045
83	0.7828140486104326
84	0.7687106071196385
85	0.7661619586152559
86	0.7927434811895651
87	0.7658019964168709
88	0.7877221482710917
89	0.7862304299126678
90	0.7863567787179886
91	0.7995408816444602
92	0.7838027350457731
93	0.8270783012054589
94	0.8066331286604485
95	0.782352061284014
96	0.8296717220923677
97	0.7916920964930082
98	0.8074245413472965
99	0.8201590376620126
100	0.7972972347763836
101	0.8067409708681093
102	0.8475163420468318
103	0.8063408235507388
104	0.808650742321552
105	0.7705729982379832
106	0.7658595648493035
107	0.7183910249155592
108	0.8050942527650793
109	0.7409093405223632
110	0.7527618180950908
111	0.7676298992013529
112	0.7522228998484295
113	0.822761850592585
114	0.7971366189641879
115	0.8077542849037392
116	0.8279517113464814
117	0.7805148364010588
118	0.7494727029012902
119	0.7827615115900345
120	0.7892833555928127
121	0.7942941555617709
122	0.775047101784154
123	0.8098782378151419
124	0.8460099184007641
125	0.7837616240177375
126	0.8373170536316239
127	0.8272394745414526
128	0.7913852065152827
129	0.8205832347817035
130	0.7968263573370316
131	0.8245816561307888
132	0.8713252352165797
133	0.7827379471693324
134	0.7834583206788474
135	0.8081133602238236
136	0.811168434652124
137	0.7931584570545698
138	0.7972976037734275
139	0.7812208741770545
140	0.7504973734396129
141	0.7585338830560648
142	0.8048222562123954
143	0.7882873916338152
144	0.7735541460778036
145	0.763337206073609
146	0.7889446607368547
147	0.7498248550966934
148	0.753400779851534
149	0.7782174879435118
150	0.7277197821940853
151	0.8198746564871128
152	0.7524843168492199
153	0.8137936320258371
154	0.8183190129777533
155	0.7751359215129421
156	0.8048302987458689
157	0.8433654010044298
158	0.7710045692725677
159	0.774777205029168
160	0.8211591339046197
161	0.7912692173774004
162	0.7911345254402219
163	0.7721636450845824
164	0.7996241971658199
165	0.792774641607652
166	0.7666701310095732
167	0.7891493129740523
168	0.7643035823919249
169	0.7669585984189977
170	0.7485137000075643
171	0.7871696204608056
172	0.7863606570836918
173	0.8283348083467554
174	0.7670459942414618
175	0.7792215011742141
176	0.8052470047815715
177	0.7679264527203411
178	0.7844816518554845
179	0.7508622917605885
180	0.7173725944656258
181	0.7872756645617119
182	0.7687943948052872
183	0.8175589804308042
184	0.7461938270339101
185	0.8065675576189365
186	0.8373949572227919
187	0.8165484481344979
188	0.7765558963294321
189	0.7600582142121619
190	0.8078943229543677
191	0.7538612133658408
192	0.7486133927622112
193	0.8112969728329166
194	0.845474587406204
195	0.7663740406167018
196	0.7100538386399625
197	0.8194120494091207
198	0.7812809750681579
199	0.7850024020201346
200	0.8120857323421127
201	0.7857696018814425
202	0.8625229760420547
203	0.8205288927919153
204	0.8022795899654201
205	0.8121837895292321
206	0.7766751929810153
207	0.7726921072350986
208	0.7899964874085346
209	0.7784986102195726
210	0.7545432336648819
211	0.8142662028671142
212	0.7943827071832605
213	0.7836923055701105
214	0.7802223640813852
215	0.7924119734674829
216	0.8369654642500407
217	0.7866846350085814
218	0.8401889258700885
219	0.7957847064054788
220	0.8103555278938097
221	0.7545972629207855
222	0.7695342066383191
223	0.828775062121855
224	0.8165809864280233
225	0.7492925537795748
226	0.7647083333705446
227	0.7762292966101761
228	0.7919381642423459
229	0.7431572992175679
230	0.8002552012418171
231	0.8331833174019496
232	0.836116762526267
233	0.7783049285893289
234	0.769690219980452
235	0.8290559841735168
236	0.8156560728715749
237	0.8119619772977457
238	0.8108668705558368
239	0.7746903624926158
240	0.7654815713695838
241	0.8190681091783425
242	0.745672966348016
243	0.7903086169366272
244	0.7989974125810313
245	0.7923027630089993
246	0.8192167526977909
247	0.8230008531265866
248	0.8014129772723263
249	0.7389145644943654
250	0.7576577613166072
251	0.7431642581457616
252	0.8011257262559527
253	0.8218238461020502
254	0.8064012495832092
255	0.7818646625694925
256	0.8160607562796353
257	0.8345892679224296
258	0.7624494415749755
259	0.7906055725919172
260	0.7873981214023772
261	0.7882430113020372
262	0.8137378426839824
263	0.7869545840691823
264	0.7941623033175602
265	0.8351064461261397
266	0.7996109326553984
267	0.7758665290252557
268	0.783811024214929
269	0.820785415616977
270	0.771695202243722
271	0.8217057440449015
272	0.7752714789261833
273	0.8019955656474347
274	0.8207730634087441
275	0.8001940517389837
276	0.7754261821948114
277	0.7887241357960372
278	0.8098773486104158
279	0.7529961960432642
280	0.7918889449789859
281	0.8013509247935079
282	0.724797862584391
283	0.7625701106933992
284	0.8068951476807374
285	0.8190897366195526
286	0.7727246084472098
287	0.8297208089733978
288	0.8259248788042415
289	0.7960306506212124
290	0.7874207423618664
291	0.8359469937024772
292	0.7538600515561271
293	0.7754736053026838
294	0.8172368313599843
295	0.8505916433874618
296	0.7935167240060004
297	0.8055371847912164
298	0.8210952791831878
299	0.8129818928704753
300	0.7887251655680961
301	0.8637251951986665
302	0.8177255770298952
303	0.7679372399711579
304	0.7917281624400293
305	0.839714253590488
306	0.7411428875265652
307	0.8476553761115752
308	0.8136768255028317
309	0.76604473158814
310	0.8268747846124049
311	0.8080117879626673
312	0.7620519867838539
313	0.7693894279455687
314	0.7707975478165111
315	0.786157032180112
316	0.775892902034489
317	0.8375436520611451
318	0.8161841442285973
319	0.785376903368811
320	0.7864821883790251
321	0.7683648764495785
322	0.7796316362508657
323	0.7796487472525535
324	0.8424576587812725
325	0.8173877120772802
326	0.7942450623727901
327	0.801444242040367
328	0.7935619202763338
329	0.7542333170010388
330	0.7913800743391013
331	0.818257146240197
332	0.8164782604343748
333	0.8060964730418344
334	0.7732771695054738
335	0.8101803162445326
336	0.7566343680270646
337	0.8415592250927226
338	0.7882896902073652
339	0.7555337809986609
340	0.7837105277904008
341	0.8024401040366452
342	0.8013720208587165
343	0.7224157209622386
344	0.7797285696878766
345	0.781021045738251
346	0.7627120606505906
347	0.7991041527894333
348	0.7902125268271928
349	0.8105584177742339
350	0.7845163636994129
351	0.7352813899355838
352	0.8023915137564468
353	0.7961264518577031
354	0.7753871516055455
355	0.7984929267722795
356	0.7961458094398194
357	0.8022622307507756
358	0.7957834173830025
359	0.7527889352048572
360	0.8607501346432613
361	0.7946323845349929
362	0.8274853603502532
363	0.8376784280783288
364	0.7765160702643039
365	0.8148995293422805
366	0.8095671543643794
367	0.8077920351476301
368	0.7738793718927047
369	0.7665758351935704
370	0.793557255986472
371	0.8125379330827884
372	0.8300646412361794
373	0.7484203076467068
374	0.7700384663376886
375	0.7552206242195701
376	0.775639558653677
377	0.8258974617904411
378	0.7675644752601491
379	0.7724070203592622
380	0.8005799142762726
381	0.7375542851271966
382	0.8074151408921373
383	0.7933677538028236
384	0.8267736872153025
385	0.7337748187070434
386	0.7771259843513179
387	0.7950219482490326
388	0.7575994862712967
389	0.8339419196602255
390	0.8199029474293662
391	0.7837118212215126
392	0.7923110874805245
393	0.802838545853691
394	0.7718229319774093
395	0.7476420357358764
396	0.7566886021920834
397	0.8537255352030986
398	0.8380404587209803
399	0.7789964100305977
400	0.7970866497944532
401	0.7786373384186589
402	0.8068249596734395
403	0.7939587441375551
404	0.8136834051502514
405	0.8031070695687497
406	0.7713306964840343
407	0.7671729055433105
408	0.808293769642522
409	0.7716851942885058
410	0.7836780520036477
411	0.7919173515782588
412	0.8221965391799068
413	0.7806532192604748
414	0.816910446413835
415	0.7266322833397043
416	0.802841459844548
417	0.8013088191269302
418	0.7852489821722763
419	0.8676200054269914
420	0.8038437422253008
421	0.7763568374169828
422	0.8030575109295564
423	0.7878716702486211
424	0.7995115648611388
425	0.7806097744225923
426	0.8365423938495614
427	0.8669956909782186
428	0.8436116158555534
429	0.7708459152171419
430	0.8255293978555797
431	0.8100836562104057
432	0.8106667714114806
433	0.7847562026312884
434	0.7960053565473729
435	0.8235757993947963
436	0.7990825295044827
437	0.7827514120769985
438	0.7987876068518569
439	0.7610850598096006
440	0.7771699454949497
441	0.8329809924688171
442	0.7741063864521879
443	0.8076824059294203
444	0.7411792891136069
445	0.7373909600348382
446	0.756864051587614
447	0.8044827562790758
448	0.7350795359308294
449	0.7854615466074305
450	0.8419935425634582
451	0.7981424162562132
452	0.7609129852436277
453	0.7779192492222727
454	0.8258421268840672
455	0.8063155788425059
456	0.765589165884109
457	0.8044862817389925
458	0.8136068238485963
459	0.8132361873195861
460	0.7454944785518115
461	0.8004276251918746
