	sigma_p
0	0.7086392958336445
1	0.7187119489374932
2	0.6860594183407828
3	0.6965266658312524
4	0.7462412736702847
5	0.7255974644992903
6	0.765369770979447
7	0.704512406185817
8	0.6911706306202267
9	0.6937294119472313
10	0.7336145334609767
11	0.66884072805395
12	0.7300448258726581
13	0.6815745709767961
14	0.7385333267812383
15	0.7391426881826331
16	0.6797785956760666
17	0.736359694795417
18	0.695047278186173
19	0.7137614911255165
20	0.651167461896
21	0.7184268853749084
22	0.696664485812956
23	0.6551497456726668
24	0.6865096756473248
25	0.6764795965092663
26	0.7128259195517783
27	0.706358937474173
28	0.744835256599977
29	0.7303239453298364
30	0.7154349569538884
31	0.7465273663219457
32	0.6999626581501092
33	0.7014488830573529
34	0.7418213433615477
35	0.711585925223192
36	0.72600719111179
37	0.7300837103640244
38	0.669555304723152
39	0.7169092218562242
40	0.708137103752269
41	0.6540145726899462
42	0.742515797812888
43	0.7493772175525754
44	0.6966243270761064
45	0.7467604496568517
46	0.699671049621343
47	0.7371277011359233
48	0.704696291236272
49	0.698430823195536
50	0.7149105828948051
51	0.6456163784989608
52	0.7289321394769346
53	0.6692924908831528
54	0.6903358991188625
55	0.6952959878132038
56	0.7201953797800547
57	0.7250774496469488
58	0.7068336389455996
59	0.7530146579918191
60	0.6861244813423217
61	0.7098480980917876
62	0.7089221864514917
63	0.6746435715055964
64	0.7481014579088577
65	0.6720794381881583
66	0.7118555336825874
67	0.7360949382116316
68	0.6945736588009426
69	0.7160453817297201
70	0.7580117605291266
71	0.7000740885468115
72	0.6910754712618594
73	0.6781429303061792
74	0.6954794827963848
75	0.7298994889473728
76	0.6900791312851606
77	0.7245865906084744
78	0.7506014886607263
79	0.6980189803439756
80	0.7569792621874728
81	0.6880974600572304
82	0.7011033116456725
83	0.6972426528166199
84	0.6746666825405182
85	0.6846299882026189
86	0.6994219288156793
87	0.7370846986148107
88	0.7055662936397722
89	0.7162123519368344
90	0.7227771963050018
91	0.7359009668918096
92	0.7424467123037332
93	0.6838348861124001
94	0.7470866618022735
95	0.6845851429107387
96	0.721294148226856
97	0.7136529201751638
98	0.7026224290593839
99	0.7237346219328759
100	0.7414810450461116
101	0.6806306580303565
102	0.7232486706577697
103	0.6569600362132799
104	0.6600556606972208
105	0.7004761164825546
106	0.6864341072483648
107	0.737285818961513
108	0.775427535477015
109	0.7125040833865952
110	0.7365887709955667
111	0.7213617532371925
112	0.6781359949239465
113	0.6651443507764926
114	0.6869096037595036
115	0.7123758212183412
116	0.6738571395118234
117	0.7142715364824835
118	0.6963937619413829
119	0.6970575330344742
120	0.6859917968448733
121	0.6927304672408494
122	0.7706861241387852
123	0.6695203793214496
124	0.714699193415125
125	0.7216298914112869
126	0.7316263459025846
127	0.7262986995937775
128	0.7261752451664379
129	0.7068945149059047
130	0.742706046649881
131	0.6960149535024392
132	0.7595887253827664
133	0.6935508805355944
134	0.7012035203258186
135	0.6811523792672586
136	0.7038712492884385
137	0.729729190228231
138	0.7332636884589921
139	0.7182898475446905
140	0.6880838889622772
141	0.7640172012615658
142	0.646065674322213
143	0.6908510231469661
144	0.6787990649062527
145	0.7812251536072373
