	sigma_p
0	0.7770962895376542
1	0.7469869064966621
2	0.7312436654659691
3	0.8152017396713693
4	0.7950786284248519
5	0.8245751509549643
6	0.7922561242521046
7	0.7767276067295109
8	0.7825845575908611
9	0.7858844404616508
10	0.8072871957618261
11	0.7740404231821765
12	0.7896559556885894
13	0.7817136550514422
14	0.7864177387043281
15	0.7295229862072784
16	0.7513433681660618
17	0.8051307022922515
18	0.7593719719975089
19	0.7427650603865434
20	0.8287560114793852
21	0.7568051116259005
22	0.7632184232436361
23	0.7321657035411859
24	0.741920167729143
25	0.7785646208632515
26	0.7449038532762419
27	0.7148989626696816
28	0.8493993932284399
29	0.7480039429824104
30	0.6874614062930771
31	0.7689301172741948
32	0.7794979114362539
33	0.7850750483241604
34	0.7846135184257353
35	0.7853881597465172
36	0.7982891079015515
37	0.7875842558369384
38	0.747295554770118
39	0.7703784528673709
40	0.7747739202695433
41	0.7728208212400758
42	0.8298657816764247
43	0.805140077899701
44	0.871099694464726
45	0.7519053542571352
46	0.740447647717525
47	0.7599413892960893
48	0.773743806110134
49	0.7639057250124345
50	0.7735125073751709
51	0.801197367273465
52	0.8560666065917122
53	0.8066877307962859
54	0.7601244226169546
55	0.7355656296269298
56	0.7994881029357208
57	0.7323358500549314
58	0.7703720106387271
59	0.7459786960150491
60	0.7381129329897776
61	0.7753651602550888
62	0.8062012961188717
63	0.8273362101937966
64	0.7782125841347987
65	0.7817723117777473
66	0.7741519041343308
67	0.765182421335193
68	0.7367958467118323
69	0.7271381783559652
70	0.7410652301276056
71	0.7732019881325787
72	0.789925296677732
73	0.7538574022078419
74	0.8048804186267796
75	0.7346570304685299
76	0.75023201874371
77	0.7784539156343865
78	0.815223731084534
79	0.7641655116942849
80	0.7625648364197776
81	0.7484984447694556
82	0.7629564883832933
83	0.76719389441232
84	0.8058005421691897
85	0.7609843474807929
86	0.7829047244591536
87	0.748884376213502
88	0.7075242034794397
89	0.7374245087105372
90	0.7286638031732822
91	0.7480414255805923
92	0.7343316996121375
93	0.8025563137820892
94	0.7419030014456429
95	0.7791806469105684
96	0.8341467204399475
97	0.7810298737856519
98	0.7563831292858844
99	0.770669736824894
100	0.7627674976038225
101	0.7497545358445092
102	0.7402308323059812
103	0.7947259793563033
104	0.7803421968828219
105	0.7558869240058749
106	0.7812991197323123
107	0.7622645493229869
108	0.7536015911596844
109	0.8008443345240487
110	0.8034375840527891
111	0.7280153884988897
112	0.8133095063559543
113	0.7982077341575382
114	0.7843998187633188
115	0.7418570429998191
116	0.7566587875416325
117	0.7150473644452181
118	0.7544620943634505
119	0.7723502068971606
120	0.7186765235139188
121	0.7673245088527019
122	0.7595431572318903
123	0.8309189386225935
124	0.7203023019260548
125	0.7377258299771944
126	0.7576903909234458
127	0.7707687878940046
128	0.737789115194696
129	0.7448865370335158
130	0.7679534928920029
131	0.7542126763780219
132	0.7527282892328149
133	0.7717030929295529
134	0.773704958040881
135	0.7187793873221145
136	0.7634890737494047
137	0.7340996847996175
138	0.7190754855111996
139	0.8029002635568064
140	0.7979867166582063
141	0.7306398205318922
142	0.7931415224225921
143	0.7987360516392583
144	0.7694690543685753
145	0.7557234674594413
146	0.855698315861958
147	0.7535556733566725
148	0.7407556639029846
149	0.7749827469323386
150	0.7782319967274577
151	0.7767985006527673
152	0.7905638334609706
153	0.8694299774656749
154	0.7419526944524556
155	0.7755173033095858
156	0.7504628753127894
157	0.7461388414459585
158	0.7259217369004414
159	0.7662013024687009
