	sigma_p
0	0.7896111630621583
1	0.7818079266674547
2	0.8760554879083615
3	0.7963075396559409
4	0.8123108372796037
5	0.7773963302612714
6	0.7969093597083478
7	0.848279547332216
8	0.7917208557816957
9	0.8349324092100862
10	0.8332866004746013
11	0.788962881345222
12	0.8068027250401743
13	0.8376407473159635
14	0.7845216720391076
15	0.7706192815218922
16	0.7720921698795362
17	0.8204162153837516
18	0.7761038546354183
19	0.8478941938885901
20	0.8074011544757116
21	0.8537987733968627
22	0.8047799444922327
23	0.8492114199481806
24	0.8239756672226105
25	0.7935031403678166
26	0.7872446921217461
27	0.810729537206118
28	0.8164223951860938
29	0.763328903492236
30	0.8442259706990293
31	0.7615898082667164
32	0.8593467177792098
33	0.8180083515520754
34	0.7921548635275434
35	0.7976187038061433
36	0.8591829578918698
37	0.8364285087920205
38	0.7792621507260624
39	0.8114687527224544
40	0.7690434635878832
41	0.7908966503177366
42	0.79354442905243
43	0.8139275137504502
44	0.8068193631346621
45	0.7992312558238712
46	0.7738053912976744
47	0.8100338562936285
48	0.828562801479104
49	0.7705879674407428
50	0.7750173764712827
51	0.8476477626485023
52	0.8184524038390459
53	0.799069254979177
54	0.7941857043957226
55	0.7932296239832131
56	0.7644737417402175
57	0.7748858499831625
58	0.7886667266343488
59	0.7899356675590171
60	0.8003346565546449
61	0.7789811332519115
62	0.8343803068217047
63	0.8360672439412552
64	0.8052447950730892
65	0.8163715307617152
66	0.8650595772869665
67	0.8426838340367667
68	0.7472906481392533
69	0.8056133502752231
70	0.811605610469344
71	0.8638879333189919
72	0.7610969095312528
73	0.8146561438017151
74	0.8023163885428657
75	0.7430255193034917
76	0.8098156809890469
77	0.8850571975270578
78	0.8213779986507775
79	0.8112555238410267
80	0.7780546480667647
81	0.8915021303592355
82	0.8522755783189766
83	0.7944533184540832
84	0.8047543000553417
85	0.8363038058532305
86	0.8156355178059933
87	0.7961551021252267
88	0.7823256288911492
89	0.9156840215979662
90	0.810131024454424
91	0.8348402231309792
92	0.8113274928797498
93	0.8248098785222423
94	0.7560301652930033
95	0.7825314969953224
96	0.8103726429649803
97	0.8080898100322993
98	0.7967650983260867
99	0.8284214651851937
100	0.8306871334301014
101	0.8321451610409645
102	0.7795957577714607
103	0.833362123294152
104	0.7873723227180245
105	0.7822262757910076
106	0.8201855546154175
107	0.8245085806131381
108	0.8152945728626113
109	0.8611742592514675
110	0.7557947919978786
111	0.9157542854551997
112	0.8434378108646285
113	0.7638191967259619
114	0.8928350714679815
115	0.8305646875530119
116	0.83345564894206
117	0.8199421135090302
118	0.8071653238634311
119	0.8319650866150897
120	0.8392909608935374
121	0.8453187248912899
122	0.8333510121538195
123	0.8351617437554998
124	0.8013736075174823
125	0.8126973945088599
126	0.8374799373105573
127	0.7919285934248101
128	0.811818687319459
129	0.8155431601056756
130	0.8334564291998849
131	0.8465510150454374
132	0.7812316097289387
133	0.7765647495143935
134	0.7984661400499773
135	0.7994874623128313
136	0.7800476647604374
137	0.8339337790922839
138	0.7855443975448181
139	0.8174916675558384
140	0.7706989565598084
141	0.8196655989094896
142	0.8607647151224558
143	0.8221608426622358
144	0.8306680282869799
145	0.8140587266098553
146	0.824642073064573
147	0.8096954467268566
148	0.8990386688969886
149	0.8889367250088147
150	0.8201945885756851
151	0.8160118949655747
152	0.8336156239814315
153	0.8796092912603639
154	0.8072778960489808
155	0.8461295576938216
156	0.8685035082690219
157	0.794250848189552
158	0.7997488315733837
159	0.7863489533092255
160	0.8046739453194566
161	0.7964264232435683
162	0.7620700272321245
163	0.8148382999138343
164	0.7724905552577533
165	0.7522134006269475
166	0.7485807456784792
167	0.7935063259708883
168	0.8033509122545974
169	0.809820040226124
170	0.8103771160258253
171	0.8002410813332221
172	0.8175163886566286
173	0.7940366815934722
174	0.8607454270965729
175	0.8840725783798714
176	0.8092270432987217
177	0.8151055951362657
178	0.8327714450665992
179	0.8123150101038896
180	0.815684653288475
181	0.822345586266083
182	0.8179866958502664
183	0.8007562652506743
184	0.8227477939139463
185	0.8216476768947691
186	0.8675001348975317
187	0.815840620445568
188	0.7552425599337104
189	0.8033970683328423
190	0.7300366971821011
191	0.7896960111712633
192	0.8322800439468142
193	0.8102063504470834
194	0.8074470670506663
