	sigma_p
0	0.6672573211829204
1	0.6704546151015743
2	0.6832116571011289
3	0.7389883530371542
4	0.6530189114816796
5	0.6760752765210468
6	0.7183090179530308
7	0.7310666405060127
8	0.7075934091187435
9	0.6550444864035483
10	0.6821588012620601
11	0.7098207569590447
12	0.7015456952417282
13	0.7153110806587588
14	0.6298285792159904
15	0.6867824310850603
16	0.71434543642927
17	0.6957625098034628
18	0.6977030230582786
19	0.6923645861477684
20	0.7070468790222604
21	0.7059320646860092
22	0.7150231704574708
23	0.7389096221649711
24	0.710602886044166
25	0.6792526982595171
26	0.6804276421489363
27	0.6778998198578303
28	0.7216794597597541
29	0.6869014089545822
30	0.6849491975137142
31	0.6524705956359836
32	0.6914281757785777
33	0.7385611093327784
34	0.6391819601326711
35	0.6900464763993673
36	0.699543755042917
37	0.7234840324066463
38	0.6809742048983063
39	0.640094142512988
40	0.654437024295589
41	0.7439542739671384
42	0.6850125309891562
43	0.7023492879236223
44	0.6886812448866336
45	0.6819550015452993
46	0.6984985950571821
47	0.6364955349949535
48	0.6646212160583667
49	0.6609777630645228
50	0.6869561283074053
51	0.7266582952349687
52	0.6583674187777041
53	0.7290667115299475
54	0.7101067248811969
55	0.6862081488603451
56	0.6964943397859051
57	0.7122037955389574
58	0.68416439114793
59	0.6640705160084931
60	0.6827058503159322
61	0.6403989696933634
62	0.6925730140982982
63	0.6735593575465807
64	0.6652921076845408
65	0.6873808723942268
66	0.7426580755021454
67	0.6914406864999638
68	0.7086937194474704
69	0.6792707892410346
70	0.6685966371594778
71	0.6993108303727817
72	0.7087707801939882
73	0.7205406529899624
74	0.7154463031847881
75	0.679235391857841
76	0.6893093847166344
77	0.640604422038566
78	0.6904120054501452
79	0.6550943146675448
80	0.676122388623433
81	0.715714374039072
82	0.6912336930098893
83	0.6989394826191879
84	0.70843071588177
85	0.6613451559212744
86	0.6756429681116817
87	0.7257473123342308
88	0.6651256910830488
89	0.6444919026396764
90	0.6717203889533601
91	0.6659084872817164
92	0.7228293591255115
93	0.7396421437450423
94	0.6559038211073971
95	0.6511674985653941
96	0.7271739846463185
97	0.6793522336122086
98	0.6783157755785792
99	0.6796877231962625
100	0.7167515728109513
101	0.7041203577292408
102	0.725785883332271
103	0.7184882011226937
104	0.6617558713814194
105	0.6911353608904633
106	0.6642046338415644
107	0.6538116000140252
108	0.6619940759310357
109	0.6919216559467295
110	0.687414784567479
111	0.7035351646633996
112	0.6960559849342318
113	0.7397145374069676
114	0.7070093616275244
115	0.696483279499499
116	0.6792373055193889
117	0.6943850375451005
118	0.7129277596643884
119	0.7055921766775447
120	0.660588723781375
121	0.6733550295818318
122	0.6753017392014712
123	0.7582156416790334
124	0.6899212825310947
125	0.6542553683353821
126	0.6677435721983296
127	0.6743012723997577
128	0.6875998897494124
129	0.7084796783092995
130	0.6741386929734164
131	0.6618142340570713
132	0.6989466931699589
133	0.7363956223428009
134	0.6566318225337251
135	0.7246224884466221
136	0.6551373911196754
137	0.6765520914820554
138	0.6734498093810557
139	0.6625886487970694
140	0.6803405140928784
141	0.6629002944226876
142	0.7163291549445139
143	0.7306768617675163
144	0.7180999735523184
145	0.6819266085860776
146	0.7238281741842763
147	0.7496549811327038
148	0.6861300053811246
149	0.7343150238084261
150	0.6790408713848578
151	0.7074389637981919
152	0.6859769437330708
153	0.6839296693850562
154	0.7346210206114084
155	0.7140648783143368
156	0.6611310065126723
157	0.7181329566456944
158	0.7105003653595424
159	0.6838734160029231
160	0.6533729298531846
161	0.6551701353042706
162	0.6887352097844036
163	0.710839343134857
164	0.7036188302804353
165	0.701350946692132
166	0.7135744112808831
167	0.6756128007032437
168	0.6557043738745398
169	0.6371660244273286
170	0.7093780933151218
171	0.6488418515429561
172	0.720845520912364
173	0.7249346638377193
174	0.6869870607161681
175	0.7011791935495759
176	0.716399486133352
177	0.7099989196274931
178	0.6499428072660366
179	0.6981358621813218
180	0.7317148789880618
181	0.7067745306289901
182	0.6642577620648458
183	0.6935959727594756
184	0.7256177124526036
185	0.6920831379852237
186	0.6627589026516117
187	0.7282559461126953
188	0.6815126797844218
189	0.6506812325564064
190	0.6898131268825114
191	0.6639719208279363
192	0.6991284013344105
193	0.7031088325910824
194	0.6383341307468812
195	0.7004854363574302
196	0.7221496358871252
197	0.6857615662850132
198	0.6992219087754451
199	0.6563653986474837
200	0.6929139739722429
201	0.6675079051712403
202	0.7121245821998264
203	0.6989027942427072
204	0.679492928554584
205	0.7189848806747136
206	0.7179249521152197
207	0.6632419977277119
208	0.690203439908674
209	0.6783340832547051
210	0.6659642518290565
211	0.736040567313006
212	0.6641408381115087
213	0.68535265732281
214	0.7023082587402252
215	0.684795085188609
216	0.660018927188983
217	0.6645182189322222
218	0.690045051307225
219	0.7372375850723085
220	0.7020361464192585
221	0.7165752207261677
222	0.6949449370548451
223	0.6823983004793579
224	0.6820140806673238
225	0.7110057223370638
226	0.7303943362766272
227	0.6780737737071437
228	0.7554933422630878
229	0.6805031283838096
230	0.6933085869531992
231	0.6448387835089842
232	0.6580603007442314
233	0.6907001375756834
234	0.6416997207725045
235	0.7362665615826202
236	0.6759638108599005
237	0.6989796050540583
238	0.6920128625027114
239	0.6937323306870617
240	0.7295922523660723
241	0.7657704417429301
242	0.6382360407839973
243	0.7176078560224485
244	0.7173349695262761
245	0.6615002681005806
246	0.6764950893693866
247	0.6927445631974644
248	0.6976616400040523
249	0.7581816063204133
250	0.7096589259725854
251	0.6839885882344886
252	0.6817248061564332
253	0.7131038646687176
254	0.700669983763003
255	0.6902678668216846
256	0.6735077299874571
257	0.6872910727841768
258	0.7253895089275451
259	0.7102260962533049
260	0.6859883261824052
261	0.6763455304590469
262	0.6904580089004119
263	0.6729238757805958
264	0.6599761605376175
265	0.6972136784336804
266	0.7131123624974014
267	0.6364854662000219
268	0.6901728341151258
269	0.7058758657101765
270	0.7231929515944568
271	0.7427461203352702
272	0.6681429392126156
273	0.729262780061658
274	0.6950607855660104
275	0.719078881320264
276	0.7000614575306762
277	0.676288956422895
278	0.6716761648010637
279	0.6984325964554277
280	0.6474728786863634
281	0.7239366450343245
282	0.696884186349506
283	0.6569315450515185
284	0.7093332003514274
285	0.7228312620223185
286	0.6937080249853825
287	0.6886741326693049
288	0.6909769988410561
289	0.7011848686007182
290	0.7205129094070447
291	0.6876228416941356
292	0.693656979020488
293	0.6557970568702554
294	0.6502513584897297
295	0.6895594344159657
296	0.6879365632273078
297	0.7458578725104409
298	0.6773159278439537
299	0.6883256434160658
300	0.6882374285742494
301	0.7081418688586226
302	0.6387819710379032
303	0.7063085405280966
304	0.675774107791298
305	0.687039243448323
306	0.6653211533725149
307	0.6949325928572716
308	0.6504687931158065
309	0.6488236995426514
310	0.6663769165295019
311	0.6946638840607854
312	0.7124209930299032
313	0.6958755380121467
314	0.6913382276278852
315	0.6742524550370299
316	0.6736861714967798
317	0.7091380813087316
318	0.676070330731661
319	0.7062466847704576
320	0.687478138501735
321	0.7059878804537152
322	0.7432702176683583
323	0.6994976054581644
324	0.7228313697117625
325	0.6485371943816948
326	0.6572661372641456
327	0.7501583845938283
328	0.6621059588399522
329	0.6997991946529295
330	0.683452297247768
331	0.7121219359630513
332	0.707075494174861
333	0.6687257817439867
334	0.6666832657935636
335	0.7296090116422705
336	0.6736686931956011
337	0.6731339923160439
338	0.6672657645792327
339	0.6580390152607921
340	0.6936519304442613
341	0.7043354815852574
342	0.6739991429565992
343	0.7097992325659673
344	0.6936429425247317
345	0.7333199713048297
346	0.690112859028981
347	0.7198856934250891
348	0.6634308372250568
349	0.694726654677926
350	0.6940274486635921
351	0.7123823057481843
352	0.6832488242374481
353	0.7561846560299181
354	0.6765751612783363
355	0.6943407273451435
356	0.7222783124553543
357	0.721338861564088
358	0.6641983435330671
359	0.68887254086071
360	0.6906772605304714
361	0.6757587239199548
362	0.7214440222164702
363	0.7084116646472802
364	0.6972791640343716
365	0.7082510409488135
366	0.7258548458244265
367	0.6827079374692887
368	0.6480804174186339
369	0.6731685580711146
370	0.7304496901891919
371	0.7063395179237366
372	0.6580998700492778
373	0.6638673559916043
374	0.7033117435969519
375	0.7109626253755723
376	0.7191630161892001
377	0.6706831524884422
378	0.6954529132829735
379	0.6719706369094677
380	0.7681715497591666
381	0.6934679711631332
382	0.685911579254513
383	0.693835222918364
384	0.6560818219665087
385	0.6936613516572104
386	0.7030752239708802
387	0.6989788142072086
388	0.6555942762830561
389	0.7659968162300358
390	0.6851952289805776
391	0.6776221765956595
392	0.6955543360482775
393	0.7316396789491871
394	0.7279069339458593
395	0.6543342813374416
396	0.7336610288899017
397	0.6719577239626849
398	0.6614578180212329
399	0.7190830976006187
400	0.7166887295447784
401	0.6730004411401587
402	0.729997730142609
403	0.710297437073316
404	0.7113211424514586
405	0.6761169597175042
406	0.7268889081985949
407	0.7018200076223164
408	0.7103786092855109
409	0.6949362699716352
410	0.7150041089684012
411	0.696495485367286
412	0.6810087020838435
413	0.7316966344282663
414	0.6455121673133488
415	0.688911120368755
416	0.6987827504354348
417	0.6697754775987473
418	0.7146364125966423
419	0.7013187360619979
420	0.6706011677461163
421	0.6863738581441079
422	0.6760047403166259
423	0.6973259232709335
424	0.7397823114995085
425	0.6758300012455287
426	0.618708473642951
427	0.6938095870962202
428	0.6369181845763708
429	0.7321854970378079
430	0.7150163687183996
431	0.7168217717854943
432	0.7270034942502654
433	0.6973894813966307
434	0.704027515311735
435	0.6990338391308629
436	0.7318489660608769
437	0.7007975492906978
438	0.672514112376887
439	0.7180699407510569
440	0.6857756169920333
441	0.6947826954164632
442	0.6666284828364348
443	0.7099284315194296
444	0.6624863288112216
445	0.7044746713740555
446	0.7004127645851113
447	0.7097285595959472
448	0.6490895253755727
449	0.6499239896321177
450	0.6795980980414832
451	0.6843553405224974
452	0.682966542084531
453	0.7004338018109193
454	0.6589109783404613
455	0.7106151802939805
456	0.6950157417857842
457	0.6489783766190825
458	0.6164528471718597
459	0.7098949934928386
460	0.6603923553561777
461	0.7118832199456473
462	0.6914154448499064
463	0.6937214057619013
464	0.742013275353671
465	0.7010424790211126
466	0.7187236585440311
467	0.7021298894179335
468	0.7290653306411102
469	0.7069853388150509
470	0.7024320639517186
471	0.6822818780164007
472	0.6931069500725225
473	0.7160332308972132
474	0.6760871367448481
475	0.6664984437140901
476	0.7177443896063743
477	0.6707069692513172
478	0.7016158050828767
479	0.6840378822098461
480	0.6744164670201057
481	0.6768389765141067
482	0.6753603272913543
483	0.701065994714805
484	0.7064875662788064
485	0.6539305824386855
486	0.6878083765855261
487	0.6693485398243274
488	0.6462666030574381
489	0.6936497084803251
490	0.690896008156375
491	0.7139981187963229
492	0.6697540206968225
493	0.7303944664820169
494	0.7021595325221422
495	0.7439419983937817
496	0.6793741044176811
497	0.6843141427141056
498	0.7142597893698062
499	0.741782769672987
500	0.6853491439697675
501	0.738316706028307
