	sigma_p
0	0.6844825259257876
1	0.6622820800814938
2	0.7047157870277165
3	0.6387191132769954
4	0.6500521212534025
5	0.6826243743174748
6	0.7156860358788768
7	0.6969423663214145
8	0.6654960473773442
9	0.6815378952955921
10	0.7022393889046225
11	0.6991335795066715
12	0.6802059418837142
13	0.678805482907937
14	0.6931124067416788
15	0.6368616089693347
16	0.6673303280442399
17	0.6813344708772902
18	0.640554817448637
19	0.6720435049751058
20	0.6537684015897451
21	0.7086358158904587
22	0.71026351346213
23	0.7164914282427249
24	0.7242845760503509
25	0.691134458163102
26	0.6398091125153064
27	0.6923774393748875
28	0.6914419533695453
29	0.6522193289109759
30	0.6708637663525236
31	0.6951801401994047
32	0.6833669074951534
33	0.656807010710705
34	0.6780637036460123
35	0.669794606240184
36	0.6966996308317297
37	0.6804621767152115
38	0.6681263003189707
39	0.6540181999382735
40	0.6750914790997857
41	0.715330214881411
42	0.7016094338642626
43	0.6765496399756634
44	0.676087905618191
45	0.6524436506110907
46	0.6821877402099467
47	0.6684568727230384
48	0.656733284468548
49	0.68724100005392
50	0.6795132393709309
51	0.6760470007943762
52	0.6711201035785033
53	0.6698725519001572
54	0.6923966020914818
55	0.69818176354816
56	0.6482406279442343
57	0.7108853347875993
58	0.724482778618704
59	0.6631456458014364
60	0.6647415515353775
61	0.6691965840037082
62	0.6775411896257604
63	0.6682769914886173
64	0.6523848738714753
65	0.6799806534680205
66	0.647580181403872
67	0.6605443949520119
68	0.6635511783743724
69	0.7148568482889169
70	0.6813504379804547
71	0.6722545987227507
72	0.6997337938611421
73	0.7131807592540352
74	0.6677769703415927
75	0.6853156187496238
76	0.6734888014775713
77	0.6727734587245627
78	0.6470476519410691
79	0.6435597283910491
80	0.6733107907522558
81	0.6492986945761353
82	0.6374644230101321
83	0.6702888814238014
84	0.6888627392869242
85	0.6954993676429716
86	0.6783265538008468
87	0.7042483704728656
88	0.6997443513627611
89	0.6786220086427354
90	0.6844631432126006
91	0.6437062357720182
92	0.6587187346702617
93	0.6265404612301448
94	0.6629643498432309
95	0.705798440085143
96	0.6204345908686819
97	0.684525865477163
98	0.6632196562830377
99	0.6936721828365232
100	0.673474000111125
101	0.6861582306751589
102	0.6722279005054286
103	0.7247128470332694
104	0.6547238572010111
105	0.6792394559029882
106	0.7206558796565309
107	0.7072150836832588
108	0.643056828061922
109	0.6569976785767779
110	0.7126029456042603
111	0.7176039643828421
112	0.6620415587847424
113	0.684478127938781
114	0.6741557410844349
115	0.715767818075155
116	0.6780316217563138
117	0.7243601878487377
118	0.6551311231995642
119	0.6599453983421624
120	0.7108951642594439
121	0.6407137305965
122	0.6854302368767461
123	0.6452807788013636
124	0.658935673707877
125	0.6963647539779674
126	0.6763707043485216
127	0.6952470023034467
128	0.6525806119483346
129	0.6928534386576879
130	0.7232998655416272
131	0.6838856823940674
132	0.7141134000818289
133	0.7296839190194375
134	0.6877562731936547
135	0.6174786620278825
136	0.6545897497386416
137	0.6763616860731965
138	0.7015445656178152
