	sigma_p
0	0.6739771436686018
1	0.687679217531752
2	0.6845874409727368
3	0.6858298001922354
4	0.6405365551213346
5	0.7074456081452938
6	0.6964013511502346
7	0.6871074558789652
8	0.7047368894945908
9	0.6912218257934327
10	0.6973515922671354
11	0.6758969953099624
12	0.7081793456348282
13	0.6749990037712987
14	0.7007235109813061
15	0.7032273437902206
16	0.690800075870739
17	0.6428184236224936
18	0.6900394858418012
19	0.6772710270548422
20	0.7176967022350011
21	0.6922561972105884
22	0.7458263831034883
23	0.6433280011868074
24	0.6826410724132845
25	0.6793618764322035
26	0.6625213722914183
27	0.6857850063814847
28	0.6655923676658775
29	0.6640953246125735
30	0.6970530105280163
31	0.6833048081350737
32	0.6930225522737357
33	0.6726569444596578
34	0.6535284322706807
35	0.6707056861164372
36	0.6531786054448379
37	0.6913249808901619
38	0.6601921913920918
39	0.7014266622687038
40	0.706357135776232
41	0.7258906732219429
42	0.7383940844358351
43	0.6608206970304289
44	0.6960231968362816
45	0.7024229206741537
46	0.6801918742897134
47	0.6386795295312423
48	0.6921839821802266
49	0.6668022870396362
50	0.7480270073866135
51	0.6699384163866292
52	0.6704335674950033
53	0.6859708671372644
54	0.6992397247495477
55	0.6545149562764493
56	0.7239182586936247
57	0.6707852620117287
58	0.6456548928785231
59	0.6861232030893997
60	0.6674709190051765
61	0.6957954949773997
62	0.7093008198705271
63	0.6967343112818126
64	0.6872459002837631
65	0.7051619924310878
66	0.6552083527091215
67	0.7055447192486177
68	0.654632601537772
69	0.6945532668784673
70	0.6690352174634174
71	0.7437569182441937
72	0.6800065653746922
73	0.6583558274883516
74	0.6610722751579878
75	0.7453304971771119
76	0.6646782847787012
77	0.6740138301031267
78	0.7160071786081531
79	0.6751690989430129
80	0.7161304017115553
81	0.627861594584303
82	0.71743093100392
83	0.6976075438970536
84	0.6658417878304557
85	0.6447395590872637
86	0.7305669410131931
87	0.6701351222836374
88	0.6516266814853899
89	0.6806045810763645
90	0.6521662655990211
91	0.7273464897897759
92	0.7087324439878975
93	0.6897295481993215
94	0.6531671029085182
95	0.6884723794587169
96	0.6778525293064328
97	0.6816283323217684
98	0.7024232250857396
99	0.6667242713872836
100	0.6873746343997336
101	0.7160114108870557
102	0.670043720049785
103	0.7024672863843441
104	0.6938984776143591
105	0.6465474377894831
106	0.6524689613454687
107	0.6476255663436608
108	0.6964195433268451
109	0.6864718414995904
110	0.6876191360567098
111	0.6703491505922544
112	0.7354065719896903
113	0.6915943696500918
114	0.6870477438445098
115	0.6899887800374227
116	0.7330999709997179
117	0.6948934951926632
118	0.66177411387068
119	0.694374037233937
120	0.7143110880607358
121	0.6592954128650634
122	0.6639281877891755
123	0.6776648458256335
124	0.6796720093933366
125	0.7018586105624965
126	0.6641358619576292
127	0.6948200589699971
128	0.6690317594095142
129	0.6913236801012594
