	sigma_p
0	0.5566138454775936
1	0.5484194630816182
2	0.566345696282026
3	0.532989647791749
4	0.579386008493655
5	0.5705825655541784
6	0.6186594773907157
7	0.5482522974416273
8	0.5945876354167641
9	0.536464533462834
10	0.5651119921673345
11	0.595653583448389
12	0.5654443756187176
13	0.5286544705728417
14	0.572575536533556
15	0.6025818521578069
16	0.5897747365309184
17	0.5645360810068139
18	0.5595407712655035
19	0.5656890177923342
20	0.5250662202226177
21	0.5884245061476622
22	0.6061743720179489
23	0.5342587777802483
24	0.5775792484863469
25	0.5767089004493695
26	0.5615255983618728
27	0.5410523819648778
28	0.523234767511584
29	0.6000691148574395
30	0.5822878635253328
31	0.5549052115690359
32	0.5749727684417921
33	0.5632173922635325
34	0.5698635781103718
35	0.56450224774281
36	0.5483348349638449
37	0.5900254948987153
38	0.5900399157618549
39	0.5550843083942572
40	0.538208837660855
41	0.5686771126977989
42	0.5218466387254453
43	0.5246477196194156
44	0.5397407918124751
45	0.5720541683127774
46	0.5601229374926394
47	0.543091269105505
48	0.543000327269943
49	0.5813576887183087
50	0.5819171606075958
51	0.5835578975635443
52	0.5915524270496471
53	0.5553955383326178
54	0.5781484309151728
55	0.5469701166039269
56	0.5857417497719273
57	0.5601902033878614
58	0.5682745314949926
59	0.5450268003784023
60	0.5901198750399154
61	0.5842002742238932
62	0.5718350039775831
63	0.5786392949409324
64	0.5742793049460774
65	0.5632989861324162
66	0.5465439014209689
67	0.5626937399932513
68	0.562595478920147
69	0.5595804248331002
70	0.5478876740474575
71	0.5856342083172897
72	0.5627821088602679
73	0.5302821757767381
74	0.5384622727622226
75	0.5987656530715936
76	0.5578033945343949
77	0.5124178061206167
78	0.5636076567804383
79	0.5867468359398734
80	0.6295122234941285
81	0.5589937682133945
82	0.5661562900047671
83	0.5544787178267937
84	0.5573411603299466
85	0.5819489970971337
86	0.5642170083814814
87	0.5743678384415392
88	0.5897135856750261
89	0.5651059548992109
90	0.5653133665756247
91	0.5860295733884012
92	0.5580244140894157
93	0.5438778936258448
94	0.6028261562257072
95	0.5438608782757953
96	0.5339409425791144
97	0.554180853271582
98	0.583985081644911
99	0.5704991806270455
100	0.5533699777954765
101	0.5539769790408626
102	0.5547392286356101
103	0.5748537180986029
104	0.5119061261322424
105	0.5687956370228527
106	0.560337411637021
107	0.5595833149459182
108	0.5611178541429109
109	0.5617633847273346
110	0.6018671628068994
111	0.5650205995598041
112	0.5774319719616373
113	0.533214017545204
114	0.5407554055286563
115	0.5712879010305822
116	0.5344519506085896
117	0.5813553007600183
118	0.5719308877260362
119	0.5700149974235604
120	0.5931805835180979
121	0.5901830514393006
122	0.5579230948621964
123	0.5494778199196976
124	0.5868794887932949
125	0.5550837088107526
126	0.5326699907982816
127	0.5327333743276051
128	0.5877119417850004
129	0.5466724960797366
130	0.5983328126143413
131	0.51341774862342
132	0.560706234139002
133	0.5687411263036838
134	0.5474912569580096
135	0.5518998343003515
136	0.5782587998319277
137	0.5957663343446425
138	0.5507753882601307
139	0.5981889991208206
140	0.5993157770422964
141	0.5607972772329806
142	0.5756422582196353
143	0.5308302024222835
144	0.5712411051693972
145	0.5485251274578489
146	0.5701748637352745
147	0.5794443897811948
148	0.5364281949877802
149	0.5051690675286549
150	0.5480825019889657
151	0.5970962210288087
152	0.5700491225138564
153	0.6024504605120142
154	0.6120679030750705
155	0.5438260142824857
156	0.5716914852567176
157	0.553821415678338
158	0.5453723875214402
159	0.5563567379071934
160	0.5387986732951195
161	0.5316280375047697
162	0.5643046267346603
163	0.5435191199983821
164	0.5389863030639243
165	0.5525221807143933
166	0.5599080971906982
167	0.5577838846748233
168	0.5805954542497703
169	0.5751503297550463
170	0.5703611387509583
171	0.5703652413823873
172	0.5749184431103543
173	0.5471122736455265
174	0.5442893931182348
175	0.5554301562544058
176	0.5415935418330143
177	0.568651573748446
178	0.5545252275963641
179	0.5232700389850585
180	0.5699828474077117
181	0.5531403356844281
182	0.5560497229290345
183	0.5981038772495745
184	0.5724020429668679
185	0.5364656389755755
186	0.542960175169169
187	0.5496040036904509
188	0.5274406640322623
189	0.5691687006439577
190	0.5778140110510842
191	0.5538186818498069
192	0.5655584441150531
193	0.5380703683478979
194	0.5173723235471421
195	0.5427425875816235
196	0.5417595129734948
197	0.5188700810077118
198	0.5697882666953715
199	0.5463770941785525
200	0.5666413799186836
201	0.5678360481378524
202	0.5654957753474529
203	0.5691168366063849
204	0.551232448907571
205	0.5531032283935745
206	0.5776028180339907
207	0.5036998408367968
208	0.5665143105925823
209	0.5208606872107241
210	0.5693764223521063
211	0.6040948116419687
212	0.5550216707694988
213	0.571751422781471
214	0.5758035879361302
215	0.5426070977602891
216	0.5591803738392744
217	0.5747552766891005
218	0.5601791387111152
219	0.5860711205890627
220	0.5689212503709343
221	0.5189014133629919
222	0.5426429830525362
223	0.5432358707431988
224	0.5389601894560705
225	0.5198103105184378
226	0.5855008950552554
227	0.5444271544475401
228	0.5620703723356681
229	0.5527899555061395
230	0.5530134302167583
231	0.5970785189691339
232	0.5647921248082387
233	0.5408345778892216
234	0.5636406880205687
235	0.5660727969257399
236	0.5546851220701635
237	0.5275397710799677
238	0.5533358089750106
239	0.5579190787359128
240	0.5729442361062226
241	0.601620537337419
242	0.5481244688619835
243	0.5694959054599673
244	0.5953525603345863
245	0.5559061992223772
246	0.5846837037427548
247	0.5393170371279578
248	0.5658502450217058
249	0.6097545640004816
250	0.5640726211257684
251	0.5581795731603348
252	0.5575601134831062
253	0.5569692040648826
254	0.5293585978471688
255	0.5316991067549655
256	0.5894955167998434
257	0.5482972734474438
258	0.5914675531969824
259	0.5469865511827078
260	0.5728390848179872
261	0.5440722241010096
262	0.5399329240498417
263	0.5199239856532497
264	0.5523197646587199
265	0.5809140683735794
266	0.5312977979741401
267	0.5639984025623043
268	0.5148826316216427
269	0.5291966618234089
270	0.583897822616408
271	0.5671824559399801
272	0.548961457350546
273	0.5628977746114691
274	0.5791236172865769
275	0.5610920312202654
276	0.6036091172441874
277	0.5466505939112548
278	0.555561488000051
279	0.5990018386155918
280	0.5719720074478881
281	0.5579293522735825
282	0.5692285687030187
283	0.5722984577904184
284	0.5565190158142553
285	0.5523580386545195
286	0.5647811985129675
287	0.5661213905556012
288	0.5799789488478372
289	0.5505670063153747
290	0.5727781493662053
291	0.5448903243830219
292	0.5694878588290926
293	0.5321596356662712
294	0.5615776043944345
295	0.5359624961101127
296	0.5188326220726884
297	0.5831059508358947
298	0.5571601038169682
299	0.5622470658717209
300	0.613205731499032
301	0.5666892872564643
302	0.5365280416757697
303	0.5853767087726276
304	0.6164357815541777
305	0.5587208233330327
306	0.5997124671656386
307	0.5456752367799226
308	0.5656968361445105
309	0.5459062263728476
310	0.5727096023132776
311	0.6347423078291458
312	0.5801060886069354
313	0.5758140851287911
314	0.6261322275564483
315	0.5861941671479705
316	0.5468890281675164
317	0.581093111330798
318	0.5804918643925333
319	0.5566633833095118
320	0.5767480632558812
321	0.5759450787214637
322	0.5706592469178282
323	0.5561178040672692
324	0.5698547852243514
325	0.5513411715491077
326	0.5641445575329861
327	0.5515755225985006
328	0.5107573855359472
329	0.581061597314559
330	0.5335046366451258
331	0.6102088694122809
332	0.542419807085749
333	0.5697585951527823
334	0.5614555578474996
335	0.5646014538383816
336	0.5840763817592161
337	0.5603443664692862
338	0.5512873479856776
339	0.531856629322758
340	0.5662570966537299
341	0.6080215547158724
342	0.5471485706755571
343	0.5579339177575202
344	0.603046512059643
345	0.5798314061738895
346	0.5508709344241285
347	0.5758153749319364
348	0.559448233311926
349	0.5855532303896452
350	0.5711790104792824
351	0.5793610572709028
352	0.55074505661785
353	0.554881418854327
354	0.5879648982256142
355	0.5432170180048604
356	0.5823268801840318
357	0.6268904899679308
358	0.5548656831591816
359	0.5761920075062907
360	0.5761899965136873
361	0.5993517789511895
362	0.5627838968912762
363	0.5881678871205406
364	0.5644455487231594
365	0.5610395136607457
366	0.5901435606508221
367	0.5806870846952955
368	0.5468792742939547
369	0.5573893153122305
370	0.5825173255607851
371	0.5806967632968634
372	0.5481857178448315
373	0.5537761811259547
374	0.5342248899317725
375	0.5655711112078582
376	0.5766047331973503
377	0.5884951118467118
378	0.6209576338995715
379	0.5628445260570096
380	0.5650401085172058
381	0.59712778927403
382	0.5490222875630106
383	0.5765211080797994
384	0.582272985169573
385	0.5421827401173059
386	0.5585340596806553
387	0.5907096740931596
388	0.5735268397450283
389	0.5478168306516565
390	0.5667655032099539
391	0.5403116390313123
392	0.5276515523498515
393	0.5471066972455052
394	0.5292886687480266
395	0.5605825851942952
396	0.5831223064267135
397	0.5994267693335281
398	0.580127600730676
399	0.5571629862065098
400	0.5868939628254009
401	0.595960311239844
402	0.5643084542130216
403	0.5600603200135474
404	0.5608220915012516
405	0.5565283155695039
406	0.5858791199573062
407	0.5620883426641478
408	0.5855886970569897
409	0.5533108305877573
410	0.5627257251168314
411	0.5871472264269012
412	0.5417975084064411
413	0.5999209068254899
414	0.5559964659936253
415	0.5437165008554377
416	0.5374431021714474
417	0.5563915248774117
418	0.5710817041186969
419	0.5488857938730081
420	0.5794453212417608
421	0.54369422511394
422	0.5340369587387394
423	0.5739698748082708
424	0.5195540981493996
425	0.5638439905216933
426	0.5653540584611829
427	0.5603560444825292
428	0.6002823235233747
429	0.5429585965824238
430	0.5817779474327515
431	0.5689448683133868
432	0.5538025203318819
433	0.5651717091471009
434	0.5536372060836897
435	0.5703340868638942
436	0.5758160491957356
437	0.5655363987482411
438	0.5681111347274549
439	0.5815758956962596
440	0.5530475114563834
441	0.5302474816426901
442	0.560689873964286
443	0.5736898156057303
444	0.6012897573689777
445	0.5331080631194672
446	0.5573418685598525
447	0.5726080595290146
448	0.5375777554558152
449	0.55482462521057
450	0.5776118266050185
451	0.5758622159706797
452	0.5782640238144181
453	0.5551069869812818
454	0.5349388566522439
455	0.5671424686189513
456	0.5707598296553875
457	0.538767449329492
458	0.5800160271072464
459	0.5821419572162637
460	0.5911978645782952
461	0.5358559371731374
462	0.5492042122048661
463	0.5949994578995333
464	0.5698189482418374
465	0.5878362433245211
466	0.5508746284755179
467	0.5525050850632814
468	0.6007685184620605
469	0.5741946029154007
470	0.5487578608573436
471	0.5611748635145781
472	0.5627344438945526
473	0.5305016586055544
474	0.5918525777809014
475	0.5102748550991435
476	0.5609580561883727
477	0.5702602632439392
478	0.546840579756971
479	0.5804775262390371
480	0.5353338967425341
481	0.5441181680723552
482	0.5418165279802764
483	0.5496300541146378
484	0.5842916498009486
485	0.55879146045237
486	0.5702377552233007
487	0.5386453576207226
488	0.604930940816855
489	0.6100244510585527
490	0.5421435375135483
491	0.5536758590774347
492	0.5526382699062026
493	0.588474860166788
494	0.5377785699115764
495	0.5823138462965886
496	0.5860693243038546
497	0.5877514299967642
498	0.5496685629551961
499	0.566709506168802
500	0.5325867772837259
501	0.5521384449198856
502	0.5214243465388163
503	0.565086377999603
504	0.6251301745570261
505	0.5553506893067777
506	0.5703608867206827
507	0.5815705957642684
508	0.5220559864769926
509	0.6098048678844108
510	0.5656587855198383
511	0.550662170400435
512	0.5504032061113246
513	0.5697714075627558
514	0.5691400079943704
515	0.5566693909871485
516	0.5652073046582476
517	0.5867037947371796
518	0.5796090531601454
519	0.6185266881848586
520	0.5451351724554451
521	0.5852715928542452
522	0.5414030555303703
523	0.6000114677564261
524	0.5470386662273405
525	0.5783573265573175
526	0.5613072881813828
527	0.5677188585883678
528	0.5900996612298671
529	0.5947674316999131
530	0.6032242085351196
531	0.5312337880915184
532	0.5768928039586569
533	0.5941289247627601
534	0.6049711213851708
535	0.5870774515361382
536	0.6207509581674507
537	0.5577483041701995
538	0.5332977031168588
539	0.5610678788252241
540	0.5789115789432798
541	0.5477058078627918
542	0.565863159644664
543	0.5805271100464952
544	0.6079359630165702
545	0.5589261743519334
546	0.5590707413956977
547	0.532614467911041
548	0.5473225922166665
549	0.5934210883785375
550	0.5440051566378937
551	0.5183440233017912
552	0.5390736318840557
553	0.579114748344689
554	0.559352085240335
555	0.5930189516431937
556	0.5585118030304238
557	0.5694125022301637
558	0.5639437264469878
559	0.5856920414253908
560	0.6249394793241106
561	0.5711086831378697
562	0.5717475540307752
563	0.5914684016430239
564	0.5770087036297825
565	0.5765803875786103
566	0.5922818751978618
567	0.6191026630006501
568	0.5883425877806308
569	0.5387235796189571
570	0.5870016301715979
571	0.5769474595063389
572	0.5457294204847625
573	0.566194062572315
574	0.588140440311411
575	0.5617418030487018
576	0.5595259637880085
577	0.5461871659587018
578	0.5542765379510228
579	0.5385970050696818
580	0.5660467439165359
581	0.5764863117988382
582	0.5462099462619362
583	0.5648366895393776
584	0.5295151240339563
585	0.5745566781574256
586	0.5853036276538901
587	0.5601683123305621
588	0.5683918215525455
589	0.5466566478882395
590	0.5535630765569025
591	0.578981605149084
592	0.5870810953011181
593	0.6082968534095259
594	0.6155151121963499
595	0.586810360823301
596	0.575427291215502
597	0.571555374033006
598	0.5923093771725474
599	0.5382530464519353
600	0.602348820324843
601	0.576491709495001
602	0.57726554529926
603	0.5736831504645321
604	0.5565905606245716
605	0.5515563665514858
606	0.5724536580649237
607	0.5466962210783279
608	0.5452606897208082
609	0.5662527159262395
610	0.5430483984506451
611	0.5800798835847711
612	0.5603051341326746
613	0.5368170665711789
614	0.5595462979698408
615	0.5612628171997648
616	0.5756670920647523
617	0.6054386044155547
618	0.5534225153227872
619	0.5496315420733082
620	0.5511427274056241
621	0.5638101094104463
622	0.5571330249554762
623	0.5751401685387171
624	0.5977002753015698
625	0.5590919554323329
626	0.5485842100640387
627	0.5363059943196303
628	0.6034482487422022
629	0.5583733418080256
630	0.5515710612257716
631	0.5799194535318395
632	0.5540876030245216
633	0.5611942602932738
634	0.5566974916304829
635	0.5222241296709235
636	0.5379107506686329
