	sigma_p
0	0.7216489896501378
1	0.7595997597780192
2	0.7358191448846786
3	0.7674846780511329
4	0.7135882614985719
5	0.6911228377885317
6	0.7137657483794849
7	0.7363795197969514
8	0.6967391400603766
9	0.7674733709544935
10	0.7401507874522262
11	0.7062950688096394
12	0.7789454915669818
13	0.7555787297968971
14	0.7514634713797265
15	0.7205892377608571
16	0.762486837180472
17	0.6984792460720706
18	0.7170485735891077
19	0.7608554086288208
20	0.7545215233065601
21	0.7236865896308449
22	0.7384067632945415
23	0.6960393600589854
24	0.7621574125739906
25	0.6841234268607211
26	0.7653443121682235
27	0.7043145030363722
28	0.7378868772176799
29	0.7086479674103592
30	0.7992937754137216
31	0.7725608530527858
32	0.7121986515449056
33	0.7134036292777687
34	0.7483441761192479
35	0.7287056401939745
36	0.7401191660449635
37	0.7555418075959655
38	0.7201850512670007
39	0.7536843671963974
40	0.7202656506520841
41	0.752288861957377
42	0.7718381845292347
43	0.7107775150323824
44	0.7515985569695459
45	0.7175048378801067
46	0.7550486451318513
47	0.7004402554339932
48	0.711887670895461
49	0.7431474184833826
50	0.7509863725276571
51	0.6958800624623503
52	0.7450053106816116
53	0.7452667323324035
54	0.7525150770781188
55	0.7286611857178414
56	0.7751110851750391
57	0.7043578702615012
58	0.709213077646911
59	0.7343646037109869
60	0.7134418700052344
61	0.7327175047462501
62	0.7094918966613721
63	0.7056369840995058
64	0.7382887310267615
65	0.751843728055919
66	0.7463648530953613
67	0.7345954247523518
68	0.698414226064843
69	0.6885701165865976
70	0.735808903019835
71	0.7202065729047831
72	0.7522781745545761
73	0.6690504106378812
74	0.7317419915001696
75	0.7262174303114989
76	0.7444778002740016
77	0.7143526169268836
78	0.6838260497576696
79	0.8068511696008204
80	0.7094433831483746
81	0.6862478377882142
82	0.7395323086017117
83	0.7375080434843799
84	0.7211963045145872
85	0.7521793909896424
86	0.709787639069975
87	0.7138601158590298
88	0.6606753205717578
89	0.7059109725277429
90	0.6609624704230791
91	0.7085908634679043
92	0.7864621675243132
93	0.6929716293805914
94	0.7384089443507732
95	0.7397565523824776
96	0.7394091697908804
97	0.7231761027642368
98	0.7203650221545478
99	0.6886620795880054
100	0.705670858246456
101	0.7014902867264615
102	0.771322705570006
103	0.707089497882622
104	0.6956389985155451
105	0.7457222397290779
106	0.7354243161074232
107	0.7625977502034914
108	0.6861404184900665
109	0.7610467937166109
110	0.7324500449054191
111	0.7251239119316087
112	0.7287649291313989
113	0.7054308046248821
114	0.6998880071535585
115	0.7514977042540799
116	0.7397496991156778
117	0.7267593020116055
118	0.7085666325061395
119	0.7219135088637963
120	0.7242275985969885
121	0.7040283510744196
122	0.7595440691476251
123	0.7094270301126142
124	0.7109462024428838
125	0.7119474350974847
126	0.7447655471191754
127	0.7038141308803433
128	0.7647766964665811
129	0.7179232506947485
130	0.6847494191949471
131	0.7266325665060889
132	0.7368931611777693
133	0.745857768032205
134	0.7462592026346856
135	0.74656206248371
136	0.8310758891759802
137	0.7476792244533951
138	0.7499118048341358
139	0.7306746633083738
140	0.7866494116055291
141	0.6784078971473357
142	0.6946000039008271
143	0.6619932737201045
144	0.7277131286418844
145	0.739971133241311
146	0.7644344559255418
147	0.7584032192706959
148	0.7464716594801418
149	0.7368731889753164
150	0.7391990835328413
151	0.7124472396484549
152	0.7430087891217619
153	0.7382756835946698
154	0.7536672917312309
155	0.6857702500056824
156	0.7513071964263719
157	0.6847527218573318
158	0.7688611980983817
159	0.7272470516483804
160	0.690522431159858
161	0.7272168794310776
162	0.7759571441884161
163	0.6964289962975801
164	0.7061075565496898
165	0.7155816753410158
166	0.765962120347361
167	0.7403315760399537
168	0.723745485867661
169	0.7565481211456752
170	0.7728254183131678
171	0.7487718933718165
172	0.7170751364667305
173	0.728656077261532
174	0.7173881055567972
175	0.7497993254744072
176	0.7205759010191366
177	0.7633768827172156
178	0.7470352771847422
179	0.7618350751461913
180	0.7556868410900601
181	0.706568720870451
182	0.7048434025867708
183	0.7135028909021017
184	0.743340711672022
185	0.7612352977856552
186	0.7212396850034947
187	0.7021934431311648
188	0.739572539691082
189	0.7141598403907655
190	0.6808401619570608
191	0.688661105459938
192	0.7501733200447679
193	0.7134432618548682
194	0.6918545834549491
195	0.7390232016438
196	0.7542447563602401
197	0.7620531394619118
198	0.746074639571591
199	0.7650983267974076
200	0.748299942237751
201	0.7268341721387004
202	0.6985519038214936
203	0.7538946317203612
204	0.7425024922977836
205	0.7401428707128043
206	0.7645380713606603
207	0.7152774715077681
208	0.7552097459974564
209	0.77602446134128
210	0.6907490358721913
211	0.6982747520258817
212	0.7107704561319426
213	0.7222311835682502
214	0.7374059965687398
215	0.6569738592550584
216	0.6723582853743065
217	0.6973126214406086
218	0.6891443202428996
219	0.7252494149590122
220	0.7088587676619799
221	0.7162706997957519
222	0.7703264126032985
223	0.7106595394498944
224	0.752439210146401
225	0.7597792868515206
226	0.7762208690932236
227	0.7041839223240335
228	0.7034327760420331
229	0.760513281367474
230	0.6900743861468198
231	0.7159289316206878
232	0.7060723390104957
233	0.7357491510055605
234	0.7492783104265067
235	0.7589485878257304
236	0.7347604913457546
237	0.6854261096084816
238	0.688930516710032
239	0.7571238681077433
240	0.7181798694527876
241	0.705777661567916
242	0.7316393029030974
243	0.6634405944460934
244	0.6924764028072911
245	0.689579532977838
246	0.6939788636074131
247	0.7241333600054433
248	0.6986132500169271
249	0.7034732228110209
250	0.743769593681181
251	0.7381847825372054
252	0.7533642754113872
253	0.7002739014108746
254	0.7249179368014405
255	0.7525503137569785
256	0.7395029058714099
